origin,channel,lead,timestamp,observed,forecast
662636,power,97,2013-04-20 03:40:00+00:00,15.758453110253749,12.637332482253615
662636,power,98,2013-04-20 03:45:00+00:00,15.785097136082133,12.562694143831077
662636,power,99,2013-04-20 03:50:00+00:00,15.934152924089025,12.642521644256902
662636,power,100,2013-04-20 03:55:00+00:00,15.999999886751821,12.532190775833039
662636,power,101,2013-04-20 04:00:00+00:00,15.999999886751821,12.534390000328212
662636,power,102,2013-04-20 04:05:00+00:00,15.999999886751821,12.461308928214875
662636,power,103,2013-04-20 04:10:00+00:00,15.999999886751821,12.473339086564497
662636,power,104,2013-04-20 04:15:00+00:00,15.999999886751821,12.355962899618977
662636,power,105,2013-04-20 04:20:00+00:00,15.999999886751821,12.28609748579527
662636,power,106,2013-04-20 04:25:00+00:00,15.999999886751821,12.260995540168462
662636,power,107,2013-04-20 04:30:00+00:00,15.999999886751821,12.189804103038032
662636,power,108,2013-04-20 04:35:00+00:00,15.999999886751821,12.138852641122682
662636,power,109,2013-04-20 04:40:00+00:00,15.96841278289144,12.230408993717294
662636,power,110,2013-04-20 04:45:00+00:00,15.893717151426497,12.17101854276687
662636,power,111,2013-04-20 04:50:00+00:00,15.827351099993967,12.149619936567746
662636,power,112,2013-04-20 04:55:00+00:00,15.75604266080706,12.178915663870775
662636,power,113,2013-04-20 05:00:00+00:00,15.687921233388584,12.174781591208628
662636,power,114,2013-04-20 05:05:00+00:00,15.68721784049449,12.115549558971837
662636,power,115,2013-04-20 05:10:00+00:00,15.727808235343748,12.027723466632066
662636,power,116,2013-04-20 05:15:00+00:00,15.718969230428272,12.064380659606401
662636,power,117,2013-04-20 05:20:00+00:00,15.630243706350518,12.007054483876573
662636,power,118,2013-04-20 05:25:00+00:00,15.426744341952103,11.988031813243172
662636,power,119,2013-04-20 05:30:00+00:00,15.232079840803449,11.991847667922809
662636,power,120,2013-04-20 05:35:00+00:00,15.066576117683244,11.974883750289049
662636,power,121,2013-04-20 05:40:00+00:00,14.883885862397047,11.893945593173727
662636,power,122,2013-04-20 05:45:00+00:00,14.74075886886255,11.930080245990233
662636,power,123,2013-04-20 05:50:00+00:00,14.589274684190867,11.899543054388847
662636,power,124,2013-04-20 05:55:00+00:00,14.415718182363598,11.842867810454042
662636,power,125,2013-04-20 06:00:00+00:00,14.149823933676641,11.725399816585151
662636,power,126,2013-04-20 06:05:00+00:00,13.860160665445793,11.750032718569628
662636,power,127,2013-04-20 06:10:00+00:00,13.509278055712116,11.674644393513692
662636,power,128,2013-04-20 06:15:00+00:00,13.048422141361382,11.53026005929559
662636,power,129,2013-04-20 06:20:00+00:00,12.747368947272838,11.55618170959535
662636,power,130,2013-04-20 06:25:00+00:00,12.617458009037968,11.496973146797618
662636,power,131,2013-04-20 06:30:00+00:00,12.42231583577674,11.375777653784363
662636,power,132,2013-04-20 06:35:00+00:00,12.158746096972862,11.427133618384637
662636,power,133,2013-04-20 06:40:00+00:00,11.993368004379375,11.34681395001623
662636,power,134,2013-04-20 06:45:00+00:00,12.021759122862274,11.193129505432944
662636,power,135,2013-04-20 06:50:00+00:00,12.077277116368279,11.219231663330158
662636,power,136,2013-04-20 06:55:00+00:00,11.946898860185122,11.188044920488986
662636,power,137,2013-04-20 07:00:00+00:00,11.569380853093302,11.103969451593825
662636,power,138,2013-04-20 07:05:00+00:00,10.988293073285895,11.087447656775243
662636,power,139,2013-04-20 07:10:00+00:00,10.33547716549903,11.063625830993477
662636,power,140,2013-04-20 07:15:00+00:00,9.885599944114283,11.001965056953086
662636,power,141,2013-04-20 07:20:00+00:00,9.701889976214936,10.946538870370453
662636,power,142,2013-04-20 07:25:00+00:00,9.590014956756637,10.85992317983617
662636,power,143,2013-04-20 07:30:00+00:00,9.432983010858425,10.7503064036095
662636,power,144,2013-04-20 07:35:00+00:00,9.140922926163872,10.7590784515959
662636,power,145,2013-04-20 07:40:00+00:00,8.81277702579438,10.757213666607289
662636,power,146,2013-04-20 07:45:00+00:00,8.483612965936382,10.753147241151837
662636,power,147,2013-04-20 07:50:00+00:00,8.180932960068489,10.664228094201862
662636,power,148,2013-04-20 07:55:00+00:00,7.913739695186662,10.724222538069197
662636,power,149,2013-04-20 08:00:00+00:00,7.601613498952393,10.706366781751269
662636,power,150,2013-04-20 08:05:00+00:00,7.039278491229229,10.775927783144851
662636,power,151,2013-04-20 08:10:00+00:00,6.188315976843018,10.624814622693556
662636,power,152,2013-04-20 08:15:00+00:00,5.34510303671958,10.596690641649335
662636,power,153,2013-04-20 08:20:00+00:00,4.82177492698694,10.652370160118261
662636,power,154,2013-04-20 08:25:00+00:00,4.738489653396503,10.572255849341605
662636,power,155,2013-04-20 08:30:00+00:00,4.91053531008447,10.472262233405965
662636,power,156,2013-04-20 08:35:00+00:00,5.124751579661739,10.522764324591133
662636,power,157,2013-04-20 08:40:00+00:00,5.26726405354563,10.524614613749737
662636,power,158,2013-04-20 08:45:00+00:00,5.338413211171877,10.45192078738084
662636,power,159,2013-04-20 08:50:00+00:00,5.3313470117522375,10.430148395850853
662636,power,160,2013-04-20 08:55:00+00:00,5.353188948752372,10.362044570511669
662636,power,161,2013-04-20 09:00:00+00:00,5.361325078481968,10.45564310944306
662636,power,162,2013-04-20 09:05:00+00:00,5.362735315658252,10.339511147906375
662636,power,163,2013-04-20 09:10:00+00:00,5.300201340429414,10.360881797861914
662636,power,164,2013-04-20 09:15:00+00:00,5.1590996214300215,10.273467110983262
662636,power,165,2013-04-20 09:20:00+00:00,5.096114549776953,10.244668383566149
662636,power,166,2013-04-20 09:25:00+00:00,5.111605932679284,10.135708751633075
662636,power,167,2013-04-20 09:30:00+00:00,5.084568448607884,10.248460768806728
662636,power,168,2013-04-20 09:35:00+00:00,5.014191539068257,10.19274328506874
662636,power,169,2013-04-20 09:40:00+00:00,4.972025412983482,10.14848682578324
662636,power,170,2013-04-20 09:45:00+00:00,4.972596962852284,10.053906712077167
662636,power,171,2013-04-20 09:50:00+00:00,4.923479568571486,10.003878151338858
662636,power,172,2013-04-20 09:55:00+00:00,4.781849442054499,10.113068335996786
662636,power,173,2013-04-20 10:00:00+00:00,4.547846019380426,10.139591563241787
662636,power,174,2013-04-20 10:05:00+00:00,4.306539977202093,10.126697522451579
662636,power,175,2013-04-20 10:10:00+00:00,4.200141965514342,10.09838544075609
662636,power,176,2013-04-20 10:15:00+00:00,4.214229496308366,10.081440505756863
662636,power,177,2013-04-20 10:20:00+00:00,4.263875988384379,10.076310707628839
662636,power,178,2013-04-20 10:25:00+00:00,4.199816844755639,10.117115088540087
662636,power,179,2013-04-20 10:30:00+00:00,3.9549070356962073,10.046987369221037
662636,power,180,2013-04-20 10:35:00+00:00,3.7551051433657157,10.080791644794697
662636,power,181,2013-04-20 10:40:00+00:00,3.603661339934763,10.046166974270468
662636,power,182,2013-04-20 10:45:00+00:00,3.441760175709823,10.1009394679476
662636,power,183,2013-04-20 10:50:00+00:00,3.2208206021203143,10.089096374832813
662636,power,184,2013-04-20 10:55:00+00:00,2.9194381456073506,10.134265726269874
662636,power,185,2013-04-20 11:00:00+00:00,2.580562569923048,9.978003785056021
662636,power,186,2013-04-20 11:05:00+00:00,2.2956936248972326,10.046458271425823
662636,power,187,2013-04-20 11:10:00+00:00,2.1577347398986335,9.951734579974932
662636,power,188,2013-04-20 11:15:00+00:00,2.0815070372575954,9.887240561446017
662636,power,189,2013-04-20 11:20:00+00:00,1.9094584468897464,9.955853121390643
662636,power,190,2013-04-20 11:25:00+00:00,1.626351435487262,9.887500105830883
662636,power,191,2013-04-20 11:30:00+00:00,1.2972916075497816,9.934309211752653
662636,power,192,2013-04-20 11:35:00+00:00,1.0868611655757103,9.84725381437486
662636,power,193,2013-04-20 11:40:00+00:00,1.0295695037268473,9.773664352794889
662636,power,194,2013-04-20 11:45:00+00:00,1.0335351486498778,9.790344911465914
662636,power,195,2013-04-20 11:50:00+00:00,1.072049188420202,9.74790353718043
662636,power,196,2013-04-20 11:55:00+00:00,1.152631507422761,9.724643942519606
662636,power,197,2013-04-20 12:00:00+00:00,1.236964104731121,9.73665097656898
662636,power,198,2013-04-20 12:05:00+00:00,1.3097973671791205,9.68669558525832
662636,power,199,2013-04-20 12:10:00+00:00,1.3520133658218922,9.641314663730936
662636,power,200,2013-04-20 12:15:00+00:00,1.3369024984572153,9.554473597553944
662636,power,201,2013-04-20 12:20:00+00:00,1.2872915556785989,9.532335013746902
662636,power,202,2013-04-20 12:25:00+00:00,1.1955295003534268,9.45870551606501
662636,power,203,2013-04-20 12:30:00+00:00,1.126778539746124,9.538553034541795
662636,power,204,2013-04-20 12:35:00+00:00,1.100199400013957,9.462136195833063
662636,power,205,2013-04-20 12:40:00+00:00,1.0890051678613384,9.449283571700013
662636,power,206,2013-04-20 12:45:00+00:00,1.0702558471651908,9.48735238240587
662636,power,207,2013-04-20 12:50:00+00:00,1.0935886112536668,9.394216329479429
662636,power,208,2013-04-20 12:55:00+00:00,1.1436254553234075,9.46603522896583
662636,power,209,2013-04-20 13:00:00+00:00,1.162903528675959,9.445733473903816
662636,power,210,2013-04-20 13:05:00+00:00,1.0979311477568494,9.579234891175615
662636,power,211,2013-04-20 13:10:00+00:00,0.9869062051867523,9.54053861811379
662636,power,212,2013-04-20 13:15:00+00:00,0.8718679885378897,9.473379437696654
662636,power,213,2013-04-20 13:20:00+00:00,0.7662665572228411,9.481524713604706
662636,power,214,2013-04-20 13:25:00+00:00,0.6218694528687836,9.459333323559788
662636,power,215,2013-04-20 13:30:00+00:00,0.45752677670428543,9.48742451641709
662636,power,216,2013-04-20 13:35:00+00:00,0.3176558227001518,9.390416351185037
662636,power,217,2013-04-20 13:40:00+00:00,0.23108465507231557,9.463711064221556
662636,power,218,2013-04-20 13:45:00+00:00,0.16901420126485522,9.492740344363524
662636,power,219,2013-04-20 13:50:00+00:00,0.10026876287850683,9.529330580408784
662636,power,220,2013-04-20 13:55:00+00:00,0.078909502503687,9.545145530945174
662636,power,221,2013-04-20 14:00:00+00:00,0.06505425012856492,9.47991326050239
662636,power,222,2013-04-20 14:05:00+00:00,0.04892039133204573,9.350491038822
662636,power,223,2013-04-20 14:10:00+00:00,0.03681775383239394,9.312315235085148
662636,power,224,2013-04-20 14:15:00+00:00,0.021679965640562848,9.306086169848344
662636,power,225,2013-04-20 14:20:00+00:00,-2.7382724443469897e-07,9.335768797757005
662636,power,226,2013-04-20 14:25:00+00:00,-2.7382724443469897e-07,9.391638487710054
662636,power,227,2013-04-20 14:30:00+00:00,-2.7382724443469897e-07,9.240461131440162
662636,power,228,2013-04-20 14:35:00+00:00,-2.7382724443469897e-07,9.427112199706054
662636,power,229,2013-04-20 14:40:00+00:00,-2.7382724443469897e-07,9.327169319175434
662636,power,230,2013-04-20 14:45:00+00:00,-2.7382724443469897e-07,9.391781720316065
662636,power,231,2013-04-20 14:50:00+00:00,-2.7382724443469897e-07,9.34418673332469
662636,power,232,2013-04-20 14:55:00+00:00,-2.7382724443469897e-07,9.265347020172122
662636,power,233,2013-04-20 15:00:00+00:00,-2.7382724443469897e-07,9.260302816468894
662636,power,234,2013-04-20 15:05:00+00:00,-2.7382724443469897e-07,9.2726681046027
662636,power,235,2013-04-20 15:10:00+00:00,-2.7382724443469897e-07,9.276802177264845
662636,power,236,2013-04-20 15:15:00+00:00,-2.7382724443469897e-07,9.307153684186632
662636,power,237,2013-04-20 15:20:00+00:00,-2.7382724443469897e-07,9.232457707582881
662636,power,238,2013-04-20 15:25:00+00:00,-2.7382724443469897e-07,9.289183341783895
662636,power,239,2013-04-20 15:30:00+00:00,-2.7382724443469897e-07,9.262087184114852
662636,power,240,2013-04-20 15:35:00+00:00,-2.7382724443469897e-07,9.236524133038333
662636,power,241,2013-04-20 15:40:00+00:00,-2.7382724443469897e-07,9.161844723097445
662636,power,242,2013-04-20 15:45:00+00:00,-2.7382724443469897e-07,9.248469042101968
662636,power,243,2013-04-20 15:50:00+00:00,-2.7382724443469897e-07,9.233470344850433
662636,power,244,2013-04-20 15:55:00+00:00,-2.7382724443469897e-07,9.190643450514557
736172,power,1,2013-12-31 03:40:00+00:00,6.366605022028389,6.254177694189927
736172,power,2,2013-12-31 03:45:00+00:00,6.608450429881523,6.45321924572273
736172,power,3,2013-12-31 03:50:00+00:00,6.871901009511363,6.567932514182294
736172,power,4,2013-12-31 03:55:00+00:00,7.199214995922512,6.720294559416356
736172,power,5,2013-12-31 04:00:00+00:00,7.609058401930936,6.794702431398742
736172,power,6,2013-12-31 04:05:00+00:00,7.954956516975458,6.908384942803247
736172,power,7,2013-12-31 04:10:00+00:00,8.126886034453973,6.966617884470764
736172,power,8,2013-12-31 04:15:00+00:00,8.1797439568692,7.0821046090027835
736172,power,9,2013-12-31 04:20:00+00:00,8.278459006084443,7.163503871567816
736172,power,10,2013-12-31 04:25:00+00:00,8.543248983149883,7.26719539099489
736172,power,11,2013-12-31 04:30:00+00:00,8.974384994600511,7.358259446219869
736172,power,12,2013-12-31 04:35:00+00:00,9.535748954282687,7.448522693121727
736172,power,13,2013-12-31 04:40:00+00:00,10.06519999906816,7.573683183922744
736172,power,14,2013-12-31 04:45:00+00:00,10.304822971841169,7.688522902613698
736172,power,15,2013-12-31 04:50:00+00:00,10.208534938735477,7.747642592167943
736172,power,16,2013-12-31 04:55:00+00:00,10.155476059248326,7.793362785145225
736172,power,17,2013-12-31 05:00:00+00:00,10.292424895520444,7.8438273424848415
736172,power,18,2013-12-31 05:05:00+00:00,10.241440990556988,7.946159273855951
736172,power,19,2013-12-31 05:10:00+00:00,10.06542899866837,7.960419072058349
736172,power,20,2013-12-31 05:15:00+00:00,10.134257960646657,8.002234105688995
736172,power,21,2013-12-31 05:20:00+00:00,10.680776119569977,8.032379305887305
736172,power,22,2013-12-31 05:25:00+00:00,11.53911597601274,8.028547833676532
736172,power,23,2013-12-31 05:30:00+00:00,12.339298907610814,8.060590046199806
736172,power,24,2013-12-31 05:35:00+00:00,12.655957898117094,8.19588212990084
736172,power,25,2013-12-31 05:40:00+00:00,12.6568010722291,8.238400556425578
736172,power,26,2013-12-31 05:45:00+00:00,12.459411009900537,8.304546495582246
736172,power,27,2013-12-31 05:50:00+00:00,12.0476759412187,8.273729741545031
736172,power,28,2013-12-31 05:55:00+00:00,11.688167967492726,8.30218902494284
736172,power,29,2013-12-31 06:00:00+00:00,11.443950852024289,8.374968100597723
736172,power,30,2013-12-31 06:05:00+00:00,11.199294029712341,8.473907576323949
736172,power,31,2013-12-31 06:10:00+00:00,10.963959061510586,8.566035996495579
736172,power,32,2013-12-31 06:15:00+00:00,10.802103110469712,8.529982451299343
736172,power,33,2013-12-31 06:20:00+00:00,10.785516084416106,8.635870261541712
736172,power,34,2013-12-31 06:25:00+00:00,10.868875045142406,8.610322310288115
736172,power,35,2013-12-31 06:30:00+00:00,11.043022079473008,8.601578304829998
736172,power,36,2013-12-31 06:35:00+00:00,11.271382137470276,8.685089903194871
736172,power,37,2013-12-31 06:40:00+00:00,11.48193544886059,8.714996612475705
736172,power,38,2013-12-31 06:45:00+00:00,11.62043585665155,8.740082768001972
736172,power,39,2013-12-31 06:50:00+00:00,11.768103151227166,8.751317553964727
736172,power,40,2013-12-31 06:55:00+00:00,11.942267097359442,8.702651083538754
736172,power,41,2013-12-31 07:00:00+00:00,12.10700909912672,8.75142480584983
736172,power,42,2013-12-31 07:05:00+00:00,12.226106148177223,8.725323251945532
736172,power,43,2013-12-31 07:10:00+00:00,12.209041104872231,8.771307303542804
736172,power,44,2013-12-31 07:15:00+00:00,12.084247884907047,8.679083279920897
736172,power,45,2013-12-31 07:20:00+00:00,11.860047094705031,8.764795742190291
736172,power,46,2013-12-31 07:25:00+00:00,11.491859915332455,8.784468654341097
736172,power,47,2013-12-31 07:30:00+00:00,11.034401892562858,8.725727323206947
736172,power,48,2013-12-31 07:35:00+00:00,10.593772838152443,8.833319170037324
736172,power,49,2013-12-31 07:40:00+00:00,10.378646092395282,8.81334633226092
736172,power,50,2013-12-31 07:45:00+00:00,10.370672005336822,8.955093288264978
736172,power,51,2013-12-31 07:50:00+00:00,10.44509601255856,8.935188097695269
736172,power,52,2013-12-31 07:55:00+00:00,10.492780045362826,8.851165607607392
736172,power,53,2013-12-31 08:00:00+00:00,10.568823098740694,8.814718259029332
736172,power,54,2013-12-31 08:05:00+00:00,10.699923385313665,8.899667101682345
736172,power,55,2013-12-31 08:10:00+00:00,10.894206162938833,8.963944545608198
736172,power,56,2013-12-31 08:15:00+00:00,11.059795135345023,8.930797069189328
736172,power,57,2013-12-31 08:20:00+00:00,11.4057201712167,8.838169750868332
736172,power,58,2013-12-31 08:25:00+00:00,11.587492012130381,8.80751486693285
736172,power,59,2013-12-31 08:30:00+00:00,11.451957036992049,8.808942015910807
736172,power,60,2013-12-31 08:35:00+00:00,11.052592088387351,8.75611265373208
736172,power,61,2013-12-31 08:40:00+00:00,10.70739115373835,8.640484336003396
736172,power,62,2013-12-31 08:45:00+00:00,10.617365836903403,8.710744070917142
736172,power,63,2013-12-31 08:50:00+00:00,10.67172209317608,8.653377859085392
736172,power,64,2013-12-31 08:55:00+00:00,10.62627594041367,8.609638331452064
736172,power,65,2013-12-31 09:00:00+00:00,10.210579023335708,8.587651522436573
736172,power,66,2013-12-31 09:05:00+00:00,9.568685033180637,8.697690317142762
736172,power,67,2013-12-31 09:10:00+00:00,9.506087034702606,8.666159902331867
736172,power,68,2013-12-31 09:15:00+00:00,10.313316837946982,8.676565837443214
736172,power,69,2013-12-31 09:20:00+00:00,11.448041092057608,8.59801172665564
736172,power,70,2013-12-31 09:25:00+00:00,12.150229106566801,8.509357646311486
736172,power,71,2013-12-31 09:30:00+00:00,12.345636001295041,8.550606048301367
736172,power,72,2013-12-31 09:35:00+00:00,12.520829841635353,8.506206874118071
736172,power,73,2013-12-31 09:40:00+00:00,12.833273996998024,8.517475397399469
736172,power,74,2013-12-31 09:45:00+00:00,13.300734832749281,8.523376063058876
736172,power,75,2013-12-31 09:50:00+00:00,13.683368832416742,8.557245311013455
736172,power,76,2013-12-31 09:55:00+00:00,13.690486284949618,8.510259666590542
736172,power,77,2013-12-31 10:00:00+00:00,13.285508689022176,8.479068091806035
736172,power,78,2013-12-31 10:05:00+00:00,12.723031138970622,8.516378977685871
736172,power,79,2013-12-31 10:10:00+00:00,12.188249942978118,8.387713990553884
736172,power,80,2013-12-31 10:15:00+00:00,11.970011080574224,8.398513556477653
736172,power,81,2013-12-31 10:20:00+00:00,11.605730872527037,8.33178096762926
736172,power,82,2013-12-31 10:25:00+00:00,10.915277577546393,8.346085504449862
736172,power,83,2013-12-31 10:30:00+00:00,10.115253064661953,8.464217804242653
736172,power,84,2013-12-31 10:35:00+00:00,9.404807949270376,8.42367969792306
736172,power,85,2013-12-31 10:40:00+00:00,8.74561698253022,8.365111971610169
736172,power,86,2013-12-31 10:45:00+00:00,8.225270958397774,8.36568421175659
736172,power,87,2013-12-31 10:50:00+00:00,8.015600986648444,8.374817878930816
736172,power,88,2013-12-31 10:55:00+00:00,8.216882963621824,8.361087653089495
736172,power,89,2013-12-31 11:00:00+00:00,8.701776501795067,8.283935668716179
736172,power,90,2013-12-31 11:05:00+00:00,9.252508029022053,8.195413517682018
736172,power,91,2013-12-31 11:10:00+00:00,9.529214958907547,8.227406073359052
736172,power,92,2013-12-31 11:15:00+00:00,9.238959950187532,8.250210084791124
736172,power,93,2013-12-31 11:20:00+00:00,8.975082002426626,8.203065935369873
736172,power,94,2013-12-31 11:25:00+00:00,9.323585570345296,8.231468874857004
736172,power,95,2013-12-31 11:30:00+00:00,10.07745553306049,8.18481180258089
736172,power,96,2013-12-31 11:35:00+00:00,10.612772039346785,8.108475553784213
736172,power,97,2013-12-31 11:40:00+00:00,10.956725987476474,8.121613348858748
736172,power,98,2013-12-31 11:45:00+00:00,11.51754203929831,8.108893258028608
736172,power,99,2013-12-31 11:50:00+00:00,12.132134859331396,8.111365918745738
736172,power,100,2013-12-31 11:55:00+00:00,12.068965828692779,8.049021122726947
736172,power,101,2013-12-31 12:00:00+00:00,11.508514933731567,8.00605992625176
736172,power,102,2013-12-31 12:05:00+00:00,11.481314889280814,8.022121823606465
736172,power,103,2013-12-31 12:10:00+00:00,12.197200082590305,7.99939231901493
736172,power,104,2013-12-31 12:15:00+00:00,12.782978989098655,8.004224823200781
736172,power,105,2013-12-31 12:20:00+00:00,12.8685254396006,8.004954187790302
736172,power,106,2013-12-31 12:25:00+00:00,12.757799042100862,8.04571249267046
736172,power,107,2013-12-31 12:30:00+00:00,12.857649080291683,7.96931360117983
736172,power,108,2013-12-31 12:35:00+00:00,13.11176684765412,8.011511048611583
736172,power,109,2013-12-31 12:40:00+00:00,13.182123048865167,7.908968927705389
736172,power,110,2013-12-31 12:45:00+00:00,13.105945046212721,7.876294938591026
736172,power,111,2013-12-31 12:50:00+00:00,12.991367935013567,7.973414885655059
736172,power,112,2013-12-31 12:55:00+00:00,13.08531402872629,7.878869717253465
736172,power,113,2013-12-31 13:00:00+00:00,13.516278851327325,8.054394028004028
736172,power,114,2013-12-31 13:05:00+00:00,13.738151335119353,8.049210733360505
736172,power,115,2013-12-31 13:10:00+00:00,13.47639184937216,8.126872832894504
736172,power,116,2013-12-31 13:15:00+00:00,13.403932027116216,8.045479006265724
736172,power,117,2013-12-31 13:20:00+00:00,13.566071337119824,8.019328874073967
736172,power,118,2013-12-31 13:25:00+00:00,13.638834191250652,8.016849138011239
736172,power,119,2013-12-31 13:30:00+00:00,13.628475195017419,8.117014115365878
736172,power,120,2013-12-31 13:35:00+00:00,13.46434995630301,8.043747099718834
736172,power,121,2013-12-31 13:40:00+00:00,13.198715942278538,8.086804546779565
736172,power,122,2013-12-31 13:45:00+00:00,12.852613159919885,8.118578457020677
736172,power,123,2013-12-31 13:50:00+00:00,12.70945406847609,8.141228105120126
736172,power,124,2013-12-31 13:55:00+00:00,12.513899109198505,8.183221920654177
736172,power,125,2013-12-31 14:00:00+00:00,11.70880795858821,8.099587280303657
736172,power,126,2013-12-31 14:05:00+00:00,10.782816063508111,8.168224603957878
736172,power,127,2013-12-31 14:10:00+00:00,10.256077982335997,8.124337960906931
736172,power,128,2013-12-31 14:15:00+00:00,9.79365996973273,8.091979730661059
736172,power,129,2013-12-31 14:20:00+00:00,9.107350066162093,8.062775249430837
736172,power,130,2013-12-31 14:25:00+00:00,8.204906042933592,8.11171778776219
736172,power,131,2013-12-31 14:30:00+00:00,7.650829991213915,8.04594528879758
736172,power,132,2013-12-31 14:35:00+00:00,7.309442500665677,8.116994183599619
736172,power,133,2013-12-31 14:40:00+00:00,7.2924047017554745,7.992129606185537
736172,power,134,2013-12-31 14:45:00+00:00,7.202917601930229,8.012806225137195
736172,power,135,2013-12-31 14:50:00+00:00,6.484233419159072,7.939092988151607
736172,power,136,2013-12-31 14:55:00+00:00,6.07454441962562,7.949812568156236
736172,power,137,2013-12-31 15:00:00+00:00,5.906139977379601,7.967861947346386
736172,power,138,2013-12-31 15:05:00+00:00,5.34903399519224,7.9977381118425654
736172,power,139,2013-12-31 15:10:00+00:00,4.761916640380017,7.888971498788797
736172,power,140,2013-12-31 15:15:00+00:00,4.365274319275349,7.9969854503833915
736172,power,141,2013-12-31 15:20:00+00:00,4.438594917722593,8.023317211873733
736172,power,142,2013-12-31 15:25:00+00:00,4.086910205395258,7.965394118572592
736172,power,143,2013-12-31 15:30:00+00:00,3.634786993206625,8.051763681993233
736172,power,144,2013-12-31 15:35:00+00:00,3.0168276892240824,8.026451589973691
736172,power,145,2013-12-31 15:40:00+00:00,2.487772346083889,7.977643828347512
736172,power,146,2013-12-31 15:45:00+00:00,2.092524903478476,7.979110582003878
736172,power,147,2013-12-31 15:50:00+00:00,1.700765433683519,7.953331517174861
736172,power,148,2013-12-31 15:55:00+00:00,1.2933418390119957,7.9282064903901555
736172,power,149,2013-12-31 16:00:00+00:00,1.067719767191786,7.806994603283441
736172,power,150,2013-12-31 16:05:00+00:00,0.9604858293070295,7.908203841249067
736172,power,151,2013-12-31 16:10:00+00:00,0.8052700038252665,7.862708765060388
736172,power,152,2013-12-31 16:15:00+00:00,0.6858802770641708,7.9537712240183716
736172,power,153,2013-12-31 16:20:00+00:00,0.5984331471374089,7.986152578564491
736172,power,154,2013-12-31 16:25:00+00:00,0.5682576610085501,7.914988493684725
736172,power,155,2013-12-31 16:30:00+00:00,0.5014822749477599,7.892618364878752
736172,power,156,2013-12-31 16:35:00+00:00,0.43244691996129525,7.775676664552246
736172,power,157,2013-12-31 16:40:00+00:00,0.40685763833524113,7.854494633959806
736172,power,158,2013-12-31 16:45:00+00:00,0.37210216020215103,7.87274522907599
736172,power,159,2013-12-31 16:50:00+00:00,0.2870199213992022,7.900532786065492
736172,power,160,2013-12-31 16:55:00+00:00,0.24318729257196736,7.999213968535036
736172,power,161,2013-12-31 17:00:00+00:00,0.23141391749673446,7.936025092414862
736172,power,162,2013-12-31 17:05:00+00:00,0.20591437196119333,8.025835948621953
736172,power,163,2013-12-31 17:10:00+00:00,0.17589005663096646,7.9704957016029265
736172,power,164,2013-12-31 17:15:00+00:00,0.17789600339272926,7.920887692504192
736172,power,165,2013-12-31 17:20:00+00:00,0.20275428101991633,7.948602856628367
736172,power,166,2013-12-31 17:25:00+00:00,0.2321856478751414,7.912360002795032
736172,power,167,2013-12-31 17:30:00+00:00,0.2616142536198893,7.90105955417374
736172,power,168,2013-12-31 17:35:00+00:00,0.2864690798589793,7.888609793316269
736172,power,169,2013-12-31 17:40:00+00:00,0.28848814189550964,7.969688119930666
736172,power,170,2013-12-31 17:45:00+00:00,0.28821341140301726,7.9687294537444755
736172,power,171,2013-12-31 17:50:00+00:00,0.2925248854133313,8.031625867865811
736172,power,172,2013-12-31 17:55:00+00:00,0.2991184172331378,8.004002855803817
736172,power,173,2013-12-31 18:00:00+00:00,0.30342022735678054,8.016164425755218
736172,power,174,2013-12-31 18:05:00+00:00,0.30546275883236795,8.062616183581934
736172,power,175,2013-12-31 18:10:00+00:00,0.2937901642895566,8.183402945959845
736172,power,176,2013-12-31 18:15:00+00:00,0.3004099266588982,8.23318240276228
736172,power,177,2013-12-31 18:20:00+00:00,0.31391037633768626,8.280313264339359
736172,power,178,2013-12-31 18:25:00+00:00,0.3068550487905499,8.175365698499217
736172,power,179,2013-12-31 18:30:00+00:00,0.3135072542079991,8.139383942175392
736172,power,180,2013-12-31 18:35:00+00:00,0.3475441533393706,8.076748841275322
736172,power,181,2013-12-31 18:40:00+00:00,0.35419773931205967,8.124596987583583
736172,power,182,2013-12-31 18:45:00+00:00,0.3562906610538574,8.00553561725753
736172,power,183,2013-12-31 18:50:00+00:00,0.36751319458886833,8.097349831685314
736172,power,184,2013-12-31 18:55:00+00:00,0.3604758142598339,8.192285093226529
736172,power,185,2013-12-31 19:00:00+00:00,0.34203573793714526,8.063413022808744
736172,power,186,2013-12-31 19:05:00+00:00,0.34186178797707534,8.066528935982383
736172,power,187,2013-12-31 19:10:00+00:00,0.33485132847519505,8.098773356705768
736172,power,188,2013-12-31 19:15:00+00:00,0.3004858571970237,8.054955655132053
736172,power,189,2013-12-31 19:20:00+00:00,0.254712167704243,8.079972437757577
736172,power,190,2013-12-31 19:25:00+00:00,0.20895987681766215,8.091913032586092
736172,power,191,2013-12-31 19:30:00+00:00,0.16091379340205858,8.15172360375258
736172,power,192,2013-12-31 19:35:00+00:00,0.11289808220170539,8.015235355221956
736172,power,193,2013-12-31 19:40:00+00:00,0.08769604632009376,8.016233928083015
736172,power,194,2013-12-31 19:45:00+00:00,0.08550165376825536,7.921813613645816
736172,power,195,2013-12-31 19:50:00+00:00,0.08523313577433722,7.929880758755832
736172,power,196,2013-12-31 19:55:00+00:00,0.08548370655015258,7.807753175244731
