model,space,lead,mse
last_value,original,115,42.46093971918269
last_value,original,116,42.66591426499452
last_value,original,117,42.723195318853506
last_value,original,118,42.90063628391932
last_value,original,119,43.12213322581071
last_value,original,120,43.418814299094635
last_value,original,121,43.7453797773116
last_value,original,122,44.048021343294906
last_value,original,123,44.375431425962994
last_value,original,124,44.66906360528639
last_value,original,125,44.88188160007654
last_value,original,126,45.05486138108777
last_value,original,127,45.334745246503495
last_value,original,128,45.60163714817105
last_value,original,129,45.99107592139497
last_value,original,130,46.235790335945985
last_value,original,131,46.33110111007005
last_value,original,132,46.4242325109468
last_value,original,133,46.52330169849876
last_value,original,134,46.72836320317548
last_value,original,135,47.07658067506689
last_value,original,136,47.1885210310589
last_value,original,137,47.19178765644584
last_value,original,138,47.40705511810344
last_value,original,139,47.542764517563526
last_value,original,140,47.70263927682783
last_value,original,141,47.97299117660619
last_value,original,142,48.25630377885952
last_value,original,143,48.632437861128594
last_value,original,144,48.870447200135295
last_value,original,145,48.93874747806426
last_value,original,146,49.05113330308537
last_value,original,147,49.1261549296302
last_value,original,148,49.28564806435445
last_value,original,149,49.31692910176475
last_value,original,150,49.445273269655715
last_value,original,151,49.62471028921903
last_value,original,152,49.87463743536016
last_value,original,153,50.12448597878041
last_value,original,154,50.32680315390492
last_value,original,155,50.521336731160815
last_value,original,156,50.66444927340655
last_value,original,157,50.68599585950086
last_value,original,158,50.74830561395985
last_value,original,159,51.02400906848692
last_value,original,160,51.27716224500533
last_value,original,161,51.62745296002352
last_value,original,162,51.78040036130562
last_value,original,163,51.79877950724733
last_value,original,164,51.86151591743758
last_value,original,165,51.93695019284854
last_value,original,166,52.06541964700751
last_value,original,167,52.2637478376358
last_value,original,168,52.25646310280041
last_value,original,169,52.19069571413405
last_value,original,170,52.32251678273204
last_value,original,171,52.364556568053736
last_value,original,172,52.39216680306572
last_value,original,173,52.60492773321883
last_value,original,174,52.76774543707164
last_value,original,175,52.929897603917375
last_value,original,176,53.05133585062822
last_value,original,177,53.01365663503763
last_value,original,178,53.04890037535881
last_value,original,179,53.01497186964513
last_value,original,180,53.15696829075914
last_value,original,181,53.24028888179704
last_value,original,182,53.36026732973317
last_value,original,183,53.434320568478796
last_value,original,184,53.44638782236698
last_value,original,185,53.70856919326429
last_value,original,186,53.785172633733865
last_value,original,187,53.81548463459404
last_value,original,188,53.77836551901183
last_value,original,189,53.78809025758146
last_value,original,190,53.78685930721172
last_value,original,191,53.98184714884286
last_value,original,192,54.12520507428724
last_value,original,193,54.47079326303924
last_value,original,194,54.51207855493989
last_value,original,195,54.365289024113416
last_value,original,196,54.33840667632013
last_value,original,197,54.343626442959625
last_value,original,198,54.44917130353557
last_value,original,199,54.58095837987585
last_value,original,200,54.525423851607364
last_value,original,201,54.50495153975664
last_value,original,202,54.634373137461914
last_value,original,203,54.618233392601006
last_value,original,204,54.558582342146515
last_value,original,205,54.689226113636074
last_value,original,206,54.69794301962687
last_value,original,207,54.83380749191298
last_value,original,208,54.95199954133558
last_value,original,209,55.019312246625596
last_value,original,210,55.0656891774707
last_value,original,211,54.97087400565392
last_value,original,212,55.1392985270622
last_value,original,213,55.322695275262035
last_value,original,214,55.33409053919153
last_value,original,215,55.348999440122846
last_value,original,216,55.308783382596765
last_value,original,217,55.384235917000815
last_value,original,218,55.29912218781683
last_value,original,219,55.220203540834305
last_value,original,220,55.15292190899488
last_value,original,221,55.1736870920354
last_value,original,222,55.13572542608266
last_value,original,223,55.286399997202786
last_value,original,224,55.297396920659885
last_value,original,225,55.52368422314286
last_value,original,226,55.62456011630309
last_value,original,227,55.52066487582595
last_value,original,228,55.49491714183992
last_value,original,229,55.52830477484812
last_value,original,230,55.66121569974641
last_value,original,231,55.651121073436194
last_value,original,232,55.51074033257619
last_value,original,233,55.40062949737927
last_value,original,234,55.48464886597163
last_value,original,235,55.4015808418703
last_value,original,236,55.236326111121734
last_value,original,237,55.2291554510866
last_value,original,238,55.11622280955534
last_value,original,239,55.14654705199314
last_value,original,240,55.2121369533703
last_value,original,241,55.04781220093253
last_value,original,242,55.01034371628608
last_value,original,243,54.8918246830221
last_value,original,244,54.959911243610925
history_mean,standardized,1,0.7194606936237224
history_mean,standardized,2,0.7267036171570167
history_mean,standardized,3,0.7297532798983031
history_mean,standardized,4,0.7340397609496819
history_mean,standardized,5,0.7392572123962887
history_mean,standardized,6,0.7470296873323076
history_mean,standardized,7,0.75564866797761
history_mean,standardized,8,0.7589318775377563
history_mean,standardized,9,0.76236528925615
history_mean,standardized,10,0.7696379626910604
history_mean,standardized,11,0.7742826211015543
history_mean,standardized,12,0.7787024199848008
history_mean,standardized,13,0.7870027956742036
history_mean,standardized,14,0.7945132631719548
history_mean,standardized,15,0.8034868538064791
history_mean,standardized,16,0.811246219471094
history_mean,standardized,17,0.8157633103293507
history_mean,standardized,18,0.8208909140286128
history_mean,standardized,19,0.8239761132246844
history_mean,standardized,20,0.8308327707441011
history_mean,standardized,21,0.8355116118681818
history_mean,standardized,22,0.8405388724261994
history_mean,standardized,23,0.8455751619000529
history_mean,standardized,24,0.8518379885033761
history_mean,standardized,25,0.8590525976019099
history_mean,standardized,26,0.8640878495497794
history_mean,standardized,27,0.8702128688106427
history_mean,standardized,28,0.8759726776262757
history_mean,standardized,29,0.8795468964206603
history_mean,standardized,30,0.8829280892396646
history_mean,standardized,31,0.8905741010598354
history_mean,standardized,32,0.8959927077193072
history_mean,standardized,33,0.9059794083489874
history_mean,standardized,34,0.9114858495678849
history_mean,standardized,35,0.9126762204073389
history_mean,standardized,36,0.914990272874343
history_mean,standardized,37,0.9184179517616682
history_mean,standardized,38,0.9244493819226259
history_mean,standardized,39,0.9312165089122196
history_mean,standardized,40,0.9325227039730369
history_mean,standardized,41,0.9335563372119593
history_mean,standardized,42,0.9386210225371558
history_mean,standardized,43,0.9414146177161079
history_mean,standardized,44,0.9435026513526089
history_mean,standardized,45,0.9496888875835954
history_mean,standardized,46,0.9550256662078417
history_mean,standardized,47,0.9616759283337172
history_mean,standardized,48,0.9678442364659506
history_mean,standardized,49,0.9706492319126131
history_mean,standardized,50,0.9734563217658502
history_mean,standardized,51,0.9746279146808758
history_mean,standardized,52,0.9805781873951767
history_mean,standardized,53,0.9839127243354756
history_mean,standardized,54,0.9871506726462413
history_mean,standardized,55,0.9908154031082941
history_mean,standardized,56,0.9949503922345297
history_mean,standardized,57,1.000540780608932
history_mean,standardized,58,1.0038310013207097
history_mean,standardized,59,1.0081360572063462
history_mean,standardized,60,1.0121968913747015
history_mean,standardized,61,1.014394721772111
history_mean,standardized,62,1.016108463343909
history_mean,standardized,63,1.0223880711692266
history_mean,standardized,64,1.0267217666230943
history_mean,standardized,65,1.0356153725135546
history_mean,standardized,66,1.0397247961838652
history_mean,standardized,67,1.039673251482603
history_mean,standardized,68,1.04078844587818
history_mean,standardized,69,1.0433986942549354
history_mean,standardized,70,1.0485410349765523
history_mean,standardized,71,1.0542818051352858
history_mean,standardized,72,1.0544069469098527
history_mean,standardized,73,1.0542177391070064
history_mean,standardized,74,1.058519994345393
history_mean,standardized,75,1.060364695523603
history_mean,standardized,76,1.06064951741307
history_mean,standardized,77,1.0655140666111884
history_mean,standardized,78,1.0696457469131844
history_mean,standardized,79,1.0752590563084776
history_mean,standardized,80,1.0813800107797207
history_mean,standardized,81,1.083697635585505
history_mean,standardized,82,1.085408331257044
history_mean,standardized,83,1.0858071499823054
history_mean,standardized,84,1.0917098150537186
history_mean,standardized,85,1.0946205025163507
history_mean,standardized,86,1.0969540131598123
history_mean,standardized,87,1.0997777086877458
history_mean,standardized,88,1.1028742996167726
history_mean,standardized,89,1.1076954062397435
history_mean,standardized,90,1.1100495364167755
history_mean,standardized,91,1.113337942913887
history_mean,standardized,92,1.1165686350057795
history_mean,standardized,93,1.1177961188695602
history_mean,standardized,94,1.1187419748327638
history_mean,standardized,95,1.1246052092545678
history_mean,standardized,96,1.1286831988388808
history_mean,standardized,97,1.136708243272448
history_mean,standardized,98,1.1398625587080722
history_mean,standardized,99,1.1392156747361806
history_mean,standardized,100,1.139889195595092
history_mean,standardized,101,1.1421548156894354
history_mean,standardized,102,1.1466613329998918
history_mean,standardized,103,1.1518637173974018
history_mean,standardized,104,1.151503251789531
history_mean,standardized,105,1.150625795815713
history_mean,standardized,106,1.1542337174837516
history_mean,standardized,107,1.1550954940289748
history_mean,standardized,108,1.1537800333872537
history_mean,standardized,109,1.157622688517905
history_mean,standardized,110,1.1607375404672593
history_mean,standardized,111,1.1658148718739294
history_mean,standardized,112,1.1720572156859723
history_mean,standardized,113,1.1743382108892515
history_mean,standardized,114,1.1754829731165088
history_mean,standardized,115,1.1754822234019202
history_mean,standardized,116,1.1814980549094496
history_mean,standardized,117,1.184251270726735
history_mean,standardized,118,1.1859950831318375
history_mean,standardized,119,1.1883656797669788
history_mean,standardized,120,1.1906632148281866
history_mean,standardized,121,1.1945050025126487
history_mean,standardized,122,1.196010615968961
history_mean,standardized,123,1.1986762605523398
history_mean,standardized,124,1.2012378458230843
history_mean,standardized,125,1.2012618978270941
history_mean,standardized,126,1.2013239933650648
history_mean,standardized,127,1.2068877527213555
history_mean,standardized,128,1.2103820366327227
history_mean,standardized,129,1.217337297118445
history_mean,standardized,130,1.2193750633350577
history_mean,standardized,131,1.2182965034017028
history_mean,standardized,132,1.2188172390338823
history_mean,standardized,133,1.2208397798229504
history_mean,standardized,134,1.2247035836033335
history_mean,standardized,135,1.2291798943601129
history_mean,standardized,136,1.2284583232014787
history_mean,standardized,137,1.227393917828068
history_mean,standardized,138,1.2304987085529009
history_mean,standardized,139,1.2307509172394315
history_mean,standardized,140,1.2280114751584397
history_mean,standardized,141,1.230742964549591
history_mean,standardized,142,1.233006688533803
history_mean,standardized,143,1.2375223775048612
history_mean,standardized,144,1.2434902746997702
history_mean,standardized,145,1.245694189883546
history_mean,standardized,146,1.2464519767025244
history_mean,standardized,147,1.2462304885346247
history_mean,standardized,148,1.2522605571683885
history_mean,standardized,149,1.2549534030926393
history_mean,standardized,150,1.2562295028586368
history_mean,standardized,151,1.2582639167831997
history_mean,standardized,152,1.2602300779926587
history_mean,standardized,153,1.2633511721710076
history_mean,standardized,154,1.2639758654128188
history_mean,standardized,155,1.266341335577935
history_mean,standardized,156,1.2683563105077291
history_mean,standardized,157,1.2677769789058588
history_mean,standardized,158,1.2672445885246448
history_mean,standardized,159,1.272529204355024
history_mean,standardized,160,1.2753869221857244
history_mean,standardized,161,1.2811345449748546
history_mean,standardized,162,1.2824195717939344
history_mean,standardized,163,1.2808800913576828
history_mean,standardized,164,1.2810658318958712
history_mean,standardized,165,1.282610631573084
history_mean,standardized,166,1.2859131644118396
history_mean,standardized,167,1.2896402175236263
history_mean,standardized,168,1.288545519377126
history_mean,standardized,169,1.2875163028982994
history_mean,standardized,170,1.29015876845656
history_mean,standardized,171,1.289941573679128
history_mean,standardized,172,1.2860981199351729
history_mean,standardized,173,1.2882257603491334
history_mean,standardized,174,1.28997104275764
history_mean,standardized,175,1.2945213885941145
history_mean,standardized,176,1.3004348671487136
history_mean,standardized,177,1.3025453045258168
history_mean,standardized,178,1.3030328867700673
history_mean,standardized,179,1.302572872150716
history_mean,standardized,180,1.3083311982647456
history_mean,standardized,181,1.3107634109208495
history_mean,standardized,182,1.3114454576631962
history_mean,standardized,183,1.3129463576867804
history_mean,standardized,184,1.3149478829530648
history_mean,standardized,185,1.3174881791367128
history_mean,standardized,186,1.3175664129598745
history_mean,standardized,187,1.320132209997635
history_mean,standardized,188,1.3221993047393354
history_mean,standardized,189,1.3214384921100542
history_mean,standardized,190,1.320595096206639
history_mean,standardized,191,1.3255379796528288
history_mean,standardized,192,1.327869587345028
history_mean,standardized,193,1.3329019014622898
history_mean,standardized,194,1.3339945680590581
history_mean,standardized,195,1.3328401845709004
history_mean,standardized,196,1.333207168025098
history_mean,standardized,197,1.3345244960832496
history_mean,standardized,198,1.3373899586658744
history_mean,standardized,199,1.340587520906028
history_mean,standardized,200,1.3394662063924359
history_mean,standardized,201,1.3381423396514989
history_mean,standardized,202,1.3404649001360358
history_mean,standardized,203,1.3400280810245904
history_mean,standardized,204,1.335485931392132
history_mean,standardized,205,1.3369974577829593
history_mean,standardized,206,1.3385234998819078
history_mean,standardized,207,1.3434663444923096
history_mean,standardized,208,1.349271873074289
history_mean,standardized,209,1.3509252743382814
history_mean,standardized,210,1.3506992081287763
history_mean,standardized,211,1.3498723392488128
history_mean,standardized,212,1.3553422228131953
history_mean,standardized,213,1.3572133346411481
history_mean,standardized,214,1.3574873412216157
history_mean,standardized,215,1.3586828695087434
history_mean,standardized,216,1.361073476882004
history_mean,standardized,217,1.3630663699482397
history_mean,standardized,218,1.3627944691853873
history_mean,standardized,219,1.3653888208084188
history_mean,standardized,220,1.3671481409596091
history_mean,standardized,221,1.365966718242924
history_mean,standardized,222,1.3647952749640144
history_mean,standardized,223,1.3690137572996306
history_mean,standardized,224,1.3709717374016117
history_mean,standardized,225,1.375184069553101
history_mean,standardized,226,1.375806335605444
history_mean,standardized,227,1.3749976397855368
history_mean,standardized,228,1.3758114959920578
history_mean,standardized,229,1.3769070876271203
history_mean,standardized,230,1.378649090295955
history_mean,standardized,231,1.3813740656940563
history_mean,standardized,232,1.380388024448172
history_mean,standardized,233,1.3787891441708036
history_mean,standardized,234,1.3806710616774667
history_mean,standardized,235,1.3800598036543248
history_mean,standardized,236,1.3750116970625814
history_mean,standardized,237,1.3758470896170392
history_mean,standardized,238,1.3775767611551009
history_mean,standardized,239,1.382925408540936
history_mean,standardized,240,1.388778400602256
history_mean,standardized,241,1.3901292354947685
history_mean,standardized,242,1.389454021856857
history_mean,standardized,243,1.388558937985529
history_mean,standardized,244,1.3938791426963826
history_mean,original,1,24.12317446781097
history_mean,original,2,24.366026244981228
history_mean,original,3,24.468279984522574
history_mean,original,4,24.612003653059023
history_mean,original,5,24.78694231564238
history_mean,original,6,25.047549699186714
history_mean,original,7,25.33654001607824
history_mean,original,8,25.446624469246732
history_mean,original,9,25.561745129258714
history_mean,original,10,25.805594406464
history_mean,original,11,25.96132759129637
history_mean,original,12,26.109521343252688
history_mean,original,13,26.3878289876847
history_mean,original,14,26.639651386585385
history_mean,original,15,26.94053160755901
history_mean,original,16,27.20069944347548
history_mean,original,17,27.352155349025853
history_mean,original,18,27.524081459424018
history_mean,original,19,27.627526719372728
history_mean,original,20,27.857427181028
history_mean,original,21,28.014306495969976
history_mean,original,22,28.182868148623136
history_mean,original,23,28.351732536524928
history_mean,original,24,28.561722130331187
history_mean,original,25,28.80362453798656
history_mean,original,26,28.972454138136154
history_mean,original,27,29.17782311737018
history_mean,original,28,29.370946764279818
history_mean,original,29,29.490788618500922
history_mean,original,30,29.604158403681723
history_mean,original,31,29.860525539170272
history_mean,original,32,30.04220884025586
history_mean,original,33,30.377058156949133
history_mean,original,34,30.561686508987613
history_mean,original,35,30.601599076409343
history_mean,original,36,30.679188153733428
history_mean,original,37,30.794116594649516
history_mean,original,38,30.99634757592852
history_mean,original,39,31.223246121551053
history_mean,original,40,31.26704221996247
history_mean,original,41,31.30169945027294
history_mean,original,42,31.47151593754887
history_mean,original,43,31.56518385365818
history_mean,original,44,31.63519462722007
history_mean,original,45,31.84261618231232
history_mean,original,46,32.02155582834128
history_mean,original,47,32.244535950731496
history_mean,original,48,32.45135638520947
history_mean,original,49,32.545406546866595
history_mean,original,50,32.63952693297885
history_mean,original,51,32.67880988553609
history_mean,original,52,32.878319696273856
history_mean,original,53,32.99012513205804
history_mean,original,54,33.098691997087094
history_mean,original,55,33.221568664425696
history_mean,original,56,33.360212880848806
history_mean,original,57,33.54765594103779
history_mean,original,58,33.657975474781956
history_mean,original,59,33.80232194866618
history_mean,original,60,33.93847978466231
history_mean,original,61,34.01217199133497
history_mean,original,62,34.06963293019599
history_mean,original,63,34.28018519038492
history_mean,original,64,34.425491935354486
history_mean,original,65,34.723690305946405
history_mean,original,66,34.86147732480598
history_mean,original,67,34.85974905551697
history_mean,original,68,34.897140992572666
history_mean,original,69,34.98466137770954
history_mean,original,70,35.157081613449854
history_mean,original,71,35.3495669032594
history_mean,original,72,35.3537628473712
history_mean,original,73,35.34741879983785
history_mean,original,74,35.491671369353384
history_mean,original,75,35.55352332145768
history_mean,original,76,35.56307326378636
history_mean,original,77,35.726179282021235
history_mean,original,78,35.86471255514316
history_mean,original,79,36.05292414624821
history_mean,original,80,36.25815683502182
history_mean,original,81,36.33586569116413
history_mean,original,82,36.393224502439864
history_mean,original,83,36.40659670439027
history_mean,original,84,36.60451025353159
history_mean,original,85,36.70210421815625
history_mean,original,86,36.780345718871445
history_mean,original,87,36.875022885349075
history_mean,original,88,36.97885010467931
history_mean,original,89,37.14049951405576
history_mean,original,90,37.21943237791306
history_mean,original,91,37.32969108190335
history_mean,original,92,37.43801464936881
history_mean,original,93,37.47917159882392
history_mean,original,94,37.51088569887691
history_mean,original,95,37.70747715711274
history_mean,original,96,37.84421020603695
history_mean,original,97,38.11328612456673
history_mean,original,98,38.219048819116196
history_mean,original,99,38.19735910756883
history_mean,original,100,38.21994194125414
history_mean,original,101,38.29590710418521
history_mean,original,102,38.4470084837127
history_mean,original,103,38.621441955314395
history_mean,original,104,38.60935571512729
history_mean,original,105,38.579935034148015
history_mean,original,106,38.70090692967427
history_mean,original,107,38.72980188687892
history_mean,original,108,38.685695117951845
history_mean,original,109,38.81453751470523
history_mean,original,110,38.9189770173516
history_mean,original,111,39.08921752171757
history_mean,original,112,39.2985203372856
history_mean,original,113,39.375001020298036
history_mean,original,114,39.413384352670505
history_mean,original,115,39.41335921509736
history_mean,original,116,39.61506718095459
history_mean,original,117,39.70738119629488
history_mean,original,118,39.76585039587763
history_mean,original,119,39.84533537223441
history_mean,original,120,39.922370628807315
history_mean,original,121,40.05118394050303
history_mean,original,122,40.10166644275728
history_mean,original,123,40.19104423632394
history_mean,original,124,40.27693297068844
history_mean,original,125,40.27773942292991
history_mean,original,126,40.279821456749715
history_mean,original,127,40.466371658641506
history_mean,original,128,40.583533334298046
history_mean,original,129,40.81673990646126
history_mean,original,130,40.8850652373704
history_mean,original,131,40.84890163638858
history_mean,original,132,40.86636165417413
history_mean,original,133,40.93417648374767
history_mean,original,134,41.06372798465609
history_mean,original,135,41.2138165528224
history_mean,original,136,41.18962261546775
history_mean,original,137,41.153933610140804
history_mean,original,138,41.25803576471988
history_mean,original,139,41.26649220188371
history_mean,original,140,41.17464001336264
history_mean,original,141,41.26622555198023
history_mean,original,142,41.34212713924147
history_mean,original,143,41.493536040181624
history_mean,original,144,41.69363679136185
history_mean,original,145,41.76753301802393
history_mean,original,146,41.79294124922493
history_mean,original,147,41.785514856422445
history_mean,original,148,41.98770018634296
history_mean,original,149,42.07799002791644
history_mean,original,150,42.120777045423196
history_mean,original,151,42.18898997557618
history_mean,original,152,42.25491442469199
history_mean,original,153,42.359563226304154
history_mean,original,154,42.380508893238606
history_mean,original,155,42.45982198149655
history_mean,original,156,42.527383131411305
history_mean,original,157,42.507958418663975
history_mean,original,158,42.49010762269302
history_mean,original,159,42.66729827508223
history_mean,original,160,42.76311619317105
history_mean,original,161,42.95583124841473
history_mean,original,162,42.99891758576049
history_mean,original,163,42.94729953979549
history_mean,original,164,42.95352733159589
history_mean,original,165,43.00532372917743
history_mean,original,166,43.11605608267642
history_mean,original,167,43.241022398784104
history_mean,original,168,43.20431769120014
history_mean,original,169,43.169808552752514
history_mean,original,170,43.258409164644235
history_mean,original,171,43.25112672717972
history_mean,original,172,43.122257553302546
history_mean,original,173,43.19359632325288
history_mean,original,174,43.25211481134979
history_mean,original,175,43.404685740484595
history_mean,original,176,43.602961860568044
history_mean,original,177,43.67372382088422
history_mean,original,178,43.69007222135932
history_mean,original,179,43.674648150220065
history_mean,original,180,43.86772208285096
history_mean,original,181,43.9492730150506
history_mean,original,182,43.97214171754769
history_mean,original,183,44.022466180646994
history_mean,original,184,44.08957636974867
history_mean,original,185,44.174751291160156
history_mean,original,186,44.177374433997755
history_mean,original,187,44.26340438690476
history_mean,original,188,44.33271308929457
history_mean,original,189,44.30720340411493
history_mean,original,190,44.2789247410777
history_mean,original,191,44.44465726934957
history_mean,original,192,44.52283496501507
history_mean,original,193,44.691566061103316
history_mean,original,194,44.728202651792145
history_mean,original,195,44.68949672312308
history_mean,original,196,44.701801503593884
history_mean,original,197,44.74597088610466
history_mean,original,198,44.84204848203764
history_mean,original,199,44.949261221349914
history_mean,original,200,44.911664079651416
history_mean,original,201,44.867275458220405
history_mean,original,202,44.94514980532105
history_mean,original,203,44.93050346851675
history_mean,original,204,44.77820735419976
history_mean,original,205,44.82888811433271
history_mean,original,206,44.880055579246935
history_mean,original,207,45.04578680537333
history_mean,original,208,45.24044341427794
history_mean,original,209,45.2958811713508
history_mean,original,210,45.28830127899323
history_mean,original,211,45.26057675918258
history_mean,original,212,45.443979350473015
history_mean,original,213,45.5067168390871
history_mean,original,214,45.51590414925501
history_mean,original,215,45.5559896434414
history_mean,original,216,45.63614557031871
history_mean,original,217,45.70296632586318
history_mean,original,218,45.69384962275716
history_mean,original,219,45.78083699731132
history_mean,original,220,45.83982616423597
history_mean,original,221,45.80021362310981
history_mean,original,222,45.76093568778029
history_mean,original,223,45.90237939175652
history_mean,original,224,45.96802953223425
history_mean,original,225,46.109267023465264
history_mean,original,226,46.13013130789262
history_mean,original,227,46.10301612213208
history_mean,original,228,46.13030433319853
history_mean,original,229,46.16703899902853
history_mean,original,230,46.22544751901596
history_mean,original,231,46.31681464654839
history_mean,original,232,46.28375315310235
history_mean,original,233,46.23014345874944
history_mean,original,234,46.293243256625274
history_mean,original,235,46.27274806617528
history_mean,original,236,46.10348745593765
history_mean,original,237,46.13149777049535
history_mean,original,238,46.18949283353974
history_mean,original,239,46.36883043349316
history_mean,original,240,46.56507847025913
history_mean,original,241,46.610371320970906
history_mean,original,242,46.58773172921176
history_mean,original,243,46.55771999322294
history_mean,original,244,46.736103923827926
