origin,channel,lead,timestamp,observed,forecast
459784,power,104,2011-05-16 19:55:00+00:00,3.516781897582561,7.5689642708821445
459784,power,105,2011-05-16 20:00:00+00:00,3.5436584591716356,7.826600139458941
459784,power,106,2011-05-16 20:05:00+00:00,3.509725141671802,7.72029105655648
459784,power,107,2011-05-16 20:10:00+00:00,3.453728659330193,7.874480155698316
459784,power,108,2011-05-16 20:15:00+00:00,3.453076736862296,7.629356433697789
459784,power,109,2011-05-16 20:20:00+00:00,3.529978845142282,7.732162822884015
459784,power,110,2011-05-16 20:25:00+00:00,3.6068307503719357,7.518226827007847
459784,power,111,2011-05-16 20:30:00+00:00,3.656041931867801,7.826882509204989
459784,power,112,2011-05-16 20:35:00+00:00,3.749631892671747,7.790527791009622
459784,power,113,2011-05-16 20:40:00+00:00,3.8209844123306196,7.638488278905087
459784,power,114,2011-05-16 20:45:00+00:00,3.8316192113572667,7.590717028470743
459784,power,115,2011-05-16 20:50:00+00:00,3.8424476507209127,7.593667578281618
459784,power,116,2011-05-16 20:55:00+00:00,3.9028946334745553,7.603112699487825
459784,power,117,2011-05-16 21:00:00+00:00,3.9189743119030505,7.360530574146643
459784,power,118,2011-05-16 21:05:00+00:00,4.007033330933149,7.637850476045096
459784,power,119,2011-05-16 21:10:00+00:00,4.227864715772577,7.405426175928244
459784,power,120,2011-05-16 21:15:00+00:00,4.326812776419938,7.541816209403901
459784,power,121,2011-05-16 21:20:00+00:00,4.337499571463001,7.68842175678762
459784,power,122,2011-05-16 21:25:00+00:00,4.353651327128046,7.566187369836439
459784,power,123,2011-05-16 21:30:00+00:00,4.336406579338605,7.444562008639612
459784,power,124,2011-05-16 21:35:00+00:00,4.3359834393429395,7.343935507617496
459784,power,125,2011-05-16 21:40:00+00:00,4.280083059983397,7.539098296942338
459784,power,126,2011-05-16 21:45:00+00:00,4.174465165506059,7.268309811892229
459784,power,127,2011-05-16 21:50:00+00:00,3.9639784777809965,7.521588862534846
459784,power,128,2011-05-16 21:55:00+00:00,3.709189749696219,7.650547723957394
459784,power,129,2011-05-16 22:00:00+00:00,3.5206507597971646,7.7948433707238864
459784,power,130,2011-05-16 22:05:00+00:00,3.332106749593076,7.651647036287234
459784,power,131,2011-05-16 22:10:00+00:00,3.1878766133248533,7.7082751805799985
459784,power,132,2011-05-16 22:15:00+00:00,3.154092112009936,7.733148954229844
459784,power,133,2011-05-16 22:20:00+00:00,3.1203915215077176,7.794916008262337
459784,power,134,2011-05-16 22:25:00+00:00,3.114359625010189,7.888882693652467
459784,power,135,2011-05-16 22:30:00+00:00,3.2518955431097014,7.810358869962187
459784,power,136,2011-05-16 22:35:00+00:00,3.295587616407868,7.833035139556155
459784,power,137,2011-05-16 22:40:00+00:00,3.167974331206705,7.8569201820593495
459784,power,138,2011-05-16 22:45:00+00:00,3.0283320365524995,8.023974417975111
459784,power,139,2011-05-16 22:50:00+00:00,2.9601785269795,8.010572713688674
459784,power,140,2011-05-16 22:55:00+00:00,3.0393243530161618,7.9335971610354985
459784,power,141,2011-05-16 23:00:00+00:00,3.1817920036244747,7.821129844762862
459784,power,142,2011-05-16 23:05:00+00:00,3.48499583626412,7.949722851456107
459784,power,143,2011-05-16 23:10:00+00:00,3.9595240328435786,7.950722205926802
459784,power,144,2011-05-16 23:15:00+00:00,4.329141122175747,8.037768501682846
459784,power,145,2011-05-16 23:20:00+00:00,4.632671274642558,7.792634795102444
459784,power,146,2011-05-16 23:25:00+00:00,4.726430850037986,7.981000270708784
459784,power,147,2011-05-16 23:30:00+00:00,4.62117513470948,7.772152959109936
459784,power,148,2011-05-16 23:35:00+00:00,4.488512139831235,7.808160043593822
459784,power,149,2011-05-16 23:40:00+00:00,4.477265222183739,8.06902550353425
459784,power,150,2011-05-16 23:45:00+00:00,4.521307999647805,8.253105196281425
459784,power,151,2011-05-16 23:50:00+00:00,4.504844626477478,8.106858780004195
459784,power,152,2011-05-16 23:55:00+00:00,4.587882623287827,8.35175138867658
459784,power,153,2011-05-17 00:00:00+00:00,4.698432967460398,8.153557926369015
459784,power,154,2011-05-17 00:05:00+00:00,4.510926008838908,8.137009006304437
459784,power,155,2011-05-17 00:10:00+00:00,4.295845383415143,8.34802762224227
459784,power,156,2011-05-17 00:15:00+00:00,4.097321006804823,8.08617049517323
459784,power,157,2011-05-17 00:20:00+00:00,4.141617309673071,8.274418901300367
459784,power,158,2011-05-17 00:25:00+00:00,4.263255714698156,8.278097171220313
459784,power,159,2011-05-17 00:30:00+00:00,4.246944026458477,8.367577407228437
459784,power,160,2011-05-17 00:35:00+00:00,4.25815149885214,8.34286840716165
459784,power,161,2011-05-17 00:40:00+00:00,4.28038714703113,8.627028116074777
459784,power,162,2011-05-17 00:45:00+00:00,4.468291426936687,8.476769758889496
459784,power,163,2011-05-17 00:50:00+00:00,5.026133019916894,8.538296734763431
459784,power,164,2011-05-17 00:55:00+00:00,5.854902725180947,8.628915571470696
459784,power,165,2011-05-17 01:00:00+00:00,6.298108521471113,8.500884301051357
459784,power,166,2011-05-17 01:05:00+00:00,6.239832462051163,8.689418494766139
459784,power,167,2011-05-17 01:10:00+00:00,5.912915039290041,8.575975334290575
459784,power,168,2011-05-17 01:15:00+00:00,5.6157769902069,8.597725178309288
459784,power,169,2011-05-17 01:20:00+00:00,5.936902056739226,8.802890835764709
459784,power,170,2011-05-17 01:25:00+00:00,7.006534612167159,8.820206674659355
459784,power,171,2011-05-17 01:30:00+00:00,7.97423739874814,8.598210534228045
459784,power,172,2011-05-17 01:35:00+00:00,8.142342990754031,8.737443539549579
459784,power,173,2011-05-17 01:40:00+00:00,8.07986100270185,8.683535773046742
459784,power,174,2011-05-17 01:45:00+00:00,8.178206996544468,8.761502634235313
459784,power,175,2011-05-17 01:50:00+00:00,8.134194990860808,8.980091735690932
459784,power,176,2011-05-17 01:55:00+00:00,7.831953997816965,8.80696059982895
459784,power,177,2011-05-17 02:00:00+00:00,7.600973601302112,8.854663896848736
459784,power,178,2011-05-17 02:05:00+00:00,7.479191983111122,9.276766123744924
459784,power,179,2011-05-17 02:10:00+00:00,7.181583011486195,9.13120211035901
459784,power,180,2011-05-17 02:15:00+00:00,6.6802025031839385,9.240763364791714
459784,power,181,2011-05-17 02:20:00+00:00,6.389802958531766,9.289854417559996
459784,power,182,2011-05-17 02:25:00+00:00,6.382862924713032,9.456457184615976
459784,power,183,2011-05-17 02:30:00+00:00,6.921312334425797,9.330196064786554
459784,power,184,2011-05-17 02:35:00+00:00,7.933852000347639,9.677803509314534
459784,power,185,2011-05-17 02:40:00+00:00,8.824041022276853,9.785324278696109
459784,power,186,2011-05-17 02:45:00+00:00,9.064292022764798,9.495366879480084
459784,power,187,2011-05-17 02:50:00+00:00,8.930782030708787,9.483118231681834
459784,power,188,2011-05-17 02:55:00+00:00,9.055748001487919,9.680058164164318
459784,power,189,2011-05-17 03:00:00+00:00,9.72362706069256,9.712761148337773
459784,power,190,2011-05-17 03:05:00+00:00,10.604002991546588,9.691152321101514
459784,power,191,2011-05-17 03:10:00+00:00,11.418068940554493,9.898476037358979
459784,power,192,2011-05-17 03:15:00+00:00,11.510427133659194,9.847493584669396
459784,power,193,2011-05-17 03:20:00+00:00,10.777022067028362,9.787752671959367
459784,power,194,2011-05-17 03:25:00+00:00,10.176728057500002,9.822326436944165
459784,power,195,2011-05-17 03:30:00+00:00,10.275845015552413,10.0356076416067
459784,power,196,2011-05-17 03:35:00+00:00,11.092663884684658,9.947420784094861
459784,power,197,2011-05-17 03:40:00+00:00,12.275212154790593,9.922051748388649
459784,power,198,2011-05-17 03:45:00+00:00,12.841829958155468,9.865779149270208
459784,power,199,2011-05-17 03:50:00+00:00,12.02159710230396,9.789333888748253
459784,power,200,2011-05-17 03:55:00+00:00,11.538918440502913,10.013470427265686
459784,power,201,2011-05-17 04:00:00+00:00,12.081277054167156,10.153164000749873
459784,power,202,2011-05-17 04:05:00+00:00,12.270177864621825,9.957396488789279
459784,power,203,2011-05-17 04:10:00+00:00,11.392802103915031,9.938066521444927
459784,power,204,2011-05-17 04:15:00+00:00,10.022286082904188,9.870666236923533
459784,power,205,2011-05-17 04:20:00+00:00,9.034438958180791,9.7124712257221
459784,power,206,2011-05-17 04:25:00+00:00,8.591124015080302,9.613666602361404
459784,power,207,2011-05-17 04:30:00+00:00,8.530026006341803,9.500803690534557
459784,power,208,2011-05-17 04:35:00+00:00,8.788418999671437,9.725254894599614
459784,power,209,2011-05-17 04:40:00+00:00,9.010783011918893,9.458149027412203
459784,power,210,2011-05-17 04:45:00+00:00,9.135107011191888,9.355487196116446
459784,power,211,2011-05-17 04:50:00+00:00,9.286684005283153,9.194566876468356
459784,power,212,2011-05-17 04:55:00+00:00,9.44791692856787,9.230428260045896
459784,power,213,2011-05-17 05:00:00+00:00,9.342186973710325,9.311574856934943
459784,power,214,2011-05-17 05:05:00+00:00,9.155495993953355,9.470751427418694
459784,power,215,2011-05-17 05:10:00+00:00,9.066183960575925,9.498894360952422
459784,power,216,2011-05-17 05:15:00+00:00,8.780532996947139,9.469409033712106
459784,power,217,2011-05-17 05:20:00+00:00,8.621063993695198,9.337171957926955
459784,power,218,2011-05-17 05:25:00+00:00,8.64068599039037,9.246040243271555
459784,power,219,2011-05-17 05:30:00+00:00,8.150417994515587,9.423812651136839
459784,power,220,2011-05-17 05:35:00+00:00,7.641531009584722,9.49778899736205
459784,power,221,2011-05-17 05:40:00+00:00,7.748744498197727,9.454381467781309
459784,power,222,2011-05-17 05:45:00+00:00,7.91871599989031,9.391467722290223
459784,power,223,2011-05-17 05:50:00+00:00,7.927914600166475,9.3827613479345
459784,power,224,2011-05-17 05:55:00+00:00,8.053183000900466,9.61986112088269
459784,power,225,2011-05-17 06:00:00+00:00,8.259019989681637,9.450318965229705
459784,power,226,2011-05-17 06:05:00+00:00,8.142594006005696,9.684012550861096
459784,power,227,2011-05-17 06:10:00+00:00,8.024363995886905,9.512395933449701
459784,power,228,2011-05-17 06:15:00+00:00,7.763467002155485,9.453476019909228
459784,power,229,2011-05-17 06:20:00+00:00,7.399349993168456,9.506824112049154
459784,power,230,2011-05-17 06:25:00+00:00,7.231458979981606,9.270482405160992
459784,power,231,2011-05-17 06:30:00+00:00,7.150087007255884,9.266285161208227
459784,power,232,2011-05-17 06:35:00+00:00,7.104253325619487,9.30929976227181
459784,power,233,2011-05-17 06:40:00+00:00,7.05909872988715,9.397752785598719
459784,power,234,2011-05-17 06:45:00+00:00,7.066616009136412,9.364214279230433
459784,power,235,2011-05-17 06:50:00+00:00,7.11097901034296,9.472519471273463
459784,power,236,2011-05-17 06:55:00+00:00,7.002579687580556,9.474411946974413
459784,power,237,2011-05-17 07:00:00+00:00,6.689784472526457,9.636225701621827
459784,power,238,2011-05-17 07:05:00+00:00,6.471038038297026,9.430319862943056
459784,power,239,2011-05-17 07:10:00+00:00,6.411572973418917,9.40943144947908
459784,power,240,2011-05-17 07:15:00+00:00,6.475570656555677,9.510169607464034
459784,power,241,2011-05-17 07:20:00+00:00,6.451558985822847,9.24651824802937
459784,power,242,2011-05-17 07:25:00+00:00,6.420332329922403,9.586918417143895
459784,power,243,2011-05-17 07:30:00+00:00,6.302334004639691,9.535261092020548
459784,power,244,2011-05-17 07:35:00+00:00,6.003330912236673,9.405827856596503
510760,power,1,2011-11-09 11:20:00+00:00,15.917161960786373,15.37976197412218
510760,power,2,2011-11-09 11:25:00+00:00,15.92112298145766,15.297259715577528
510760,power,3,2011-11-09 11:30:00+00:00,15.922614729238989,15.358280806071054
510760,power,4,2011-11-09 11:35:00+00:00,15.9287323295153,15.205128511978977
510760,power,5,2011-11-09 11:40:00+00:00,15.939257040424431,15.22008041474106
510760,power,6,2011-11-09 11:45:00+00:00,15.950726285866258,15.164945990492315
510760,power,7,2011-11-09 11:50:00+00:00,15.964486941962578,15.15470026510575
510760,power,8,2011-11-09 11:55:00+00:00,15.980858156676222,15.271238757403419
510760,power,9,2011-11-09 12:00:00+00:00,15.990698671727955,15.27973311351979
510760,power,10,2011-11-09 12:05:00+00:00,15.991215045959953,15.232030175093218
510760,power,11,2011-11-09 12:10:00+00:00,15.991425898771352,14.984912114506132
510760,power,12,2011-11-09 12:15:00+00:00,15.991555709515785,15.071833675852968
510760,power,13,2011-11-09 12:20:00+00:00,15.991436656567853,14.92950659378559
510760,power,14,2011-11-09 12:25:00+00:00,15.990878685522722,15.030572505970575
510760,power,15,2011-11-09 12:30:00+00:00,15.986799329089935,14.915928820229768
510760,power,16,2011-11-09 12:35:00+00:00,15.979534947706727,15.1693308683457
510760,power,17,2011-11-09 12:40:00+00:00,15.97090145742229,15.092154436254965
510760,power,18,2011-11-09 12:45:00+00:00,15.961854867752255,15.071816463378568
510760,power,19,2011-11-09 12:50:00+00:00,15.951898168498321,15.050797163390506
510760,power,20,2011-11-09 12:55:00+00:00,15.940446852717328,14.95466836261257
510760,power,21,2011-11-09 13:00:00+00:00,15.926790905840274,15.047432124645319
510760,power,22,2011-11-09 13:05:00+00:00,15.914534189694649,14.90052795876042
510760,power,23,2011-11-09 13:10:00+00:00,15.906036964832545,15.012882385406037
510760,power,24,2011-11-09 13:15:00+00:00,15.90853994548487,15.02698370505819
510760,power,25,2011-11-09 13:20:00+00:00,15.916738103604274,14.978245149421888
510760,power,26,2011-11-09 13:25:00+00:00,15.928246077113503,14.823558076362485
510760,power,27,2011-11-09 13:30:00+00:00,15.94046908549676,14.942745855344876
510760,power,28,2011-11-09 13:35:00+00:00,15.952677750151352,14.863011936432883
510760,power,29,2011-11-09 13:40:00+00:00,15.9675342671178,14.710634203688805
510760,power,30,2011-11-09 13:45:00+00:00,15.979978168922525,14.8187773115979
510760,power,31,2011-11-09 13:50:00+00:00,15.989792148076225,14.608983067374218
510760,power,32,2011-11-09 13:55:00+00:00,15.990862190234754,14.555106588129537
510760,power,33,2011-11-09 14:00:00+00:00,15.991148347621653,14.535828616801602
510760,power,34,2011-11-09 14:05:00+00:00,15.989054163236327,14.666223150991222
510760,power,35,2011-11-09 14:10:00+00:00,15.986733347938069,14.43766157218014
510760,power,36,2011-11-09 14:15:00+00:00,15.985616688661372,14.475236403795211
510760,power,37,2011-11-09 14:20:00+00:00,15.967175673901135,14.293433946064432
510760,power,38,2011-11-09 14:25:00+00:00,15.954074829323481,14.28443325632613
510760,power,39,2011-11-09 14:30:00+00:00,15.94463306992868,14.048815997383937
510760,power,40,2011-11-09 14:35:00+00:00,15.940289788888428,14.101443137861757
510760,power,41,2011-11-09 14:40:00+00:00,15.912995824795154,13.861665839013028
510760,power,42,2011-11-09 14:45:00+00:00,15.768218833871517,13.950395068765074
510760,power,43,2011-11-09 14:50:00+00:00,15.495984904389182,13.810561285333169
510760,power,44,2011-11-09 14:55:00+00:00,15.464123179902025,13.578550756964198
510760,power,45,2011-11-09 15:00:00+00:00,15.602996292106482,13.448161601672826
510760,power,46,2011-11-09 15:05:00+00:00,15.481213015421865,13.578064863155614
510760,power,47,2011-11-09 15:10:00+00:00,15.377378046417789,13.634690317999254
510760,power,48,2011-11-09 15:15:00+00:00,15.450118680418372,13.439763348538522
510760,power,49,2011-11-09 15:20:00+00:00,14.203335966004374,13.498314807548871
510760,power,50,2011-11-09 15:25:00+00:00,13.92139133221474,13.347437787416538
510760,power,51,2011-11-09 15:30:00+00:00,13.537095946744806,13.341727549034356
510760,power,52,2011-11-09 15:35:00+00:00,12.702270498534315,13.275396768781668
510760,power,53,2011-11-09 15:40:00+00:00,12.3312990026228,13.191539745064455
510760,power,54,2011-11-09 15:45:00+00:00,11.642092880801894,13.101123692821215
510760,power,55,2011-11-09 15:50:00+00:00,11.132333976464706,13.371850096420687
510760,power,56,2011-11-09 15:55:00+00:00,10.828485572518103,13.319462854804817
510760,power,57,2011-11-09 16:00:00+00:00,10.478420957621227,13.324627314311233
510760,power,58,2011-11-09 16:05:00+00:00,10.429261951438388,12.952356993768957
510760,power,59,2011-11-09 16:10:00+00:00,10.316562020228515,13.103930401928055
510760,power,60,2011-11-09 16:15:00+00:00,10.448010997771739,13.14614291961426
510760,power,61,2011-11-09 16:20:00+00:00,10.696418918159171,13.06557957459212
510760,power,62,2011-11-09 16:25:00+00:00,10.992162039629484,13.010065758720142
510760,power,63,2011-11-09 16:30:00+00:00,11.321920058556422,12.980025687773646
510760,power,64,2011-11-09 16:35:00+00:00,11.574595955408608,12.897225796859162
510760,power,65,2011-11-09 16:40:00+00:00,11.71675485725737,12.864424558144343
510760,power,66,2011-11-09 16:45:00+00:00,11.61994903248637,12.905970451040766
510760,power,67,2011-11-09 16:50:00+00:00,11.453920014577054,12.951575619149843
510760,power,68,2011-11-09 16:55:00+00:00,11.322186851909622,12.762336296698642
510760,power,69,2011-11-09 17:00:00+00:00,11.378881156650861,12.615272556832327
510760,power,70,2011-11-09 17:05:00+00:00,11.529936039018661,12.359683807281169
510760,power,71,2011-11-09 17:10:00+00:00,11.834889089369199,12.50229561236258
510760,power,72,2011-11-09 17:15:00+00:00,12.354616885129687,12.347121569714947
510760,power,73,2011-11-09 17:20:00+00:00,12.575200840649615,12.521823164569314
510760,power,74,2011-11-09 17:25:00+00:00,12.505254006400072,12.422228918945521
510760,power,75,2011-11-09 17:30:00+00:00,12.341025126438417,12.374038293744288
510760,power,76,2011-11-09 17:35:00+00:00,12.424436060194097,12.296867240551801
510760,power,77,2011-11-09 17:40:00+00:00,12.43974297024068,12.170339417017484
510760,power,78,2011-11-09 17:45:00+00:00,12.377135821949842,12.00733011258571
510760,power,79,2011-11-09 17:50:00+00:00,12.417699886619037,12.109812467976525
510760,power,80,2011-11-09 17:55:00+00:00,12.253009138594319,12.116901855870001
510760,power,81,2011-11-09 18:00:00+00:00,12.216522995985043,12.068304585961068
510760,power,82,2011-11-09 18:05:00+00:00,12.487966944611063,12.020078101438166
510760,power,83,2011-11-09 18:10:00+00:00,12.973346171926819,11.92689765408765
510760,power,84,2011-11-09 18:15:00+00:00,13.271195849248432,11.87160688319644
510760,power,85,2011-11-09 18:20:00+00:00,13.543544887153317,11.959460786906607
510760,power,86,2011-11-09 18:25:00+00:00,13.836973827299879,11.865293849617046
510760,power,87,2011-11-09 18:30:00+00:00,13.951135922350705,11.761310064428052
510760,power,88,2011-11-09 18:35:00+00:00,13.915805884271958,11.729854984648593
510760,power,89,2011-11-09 18:40:00+00:00,13.840323087943535,11.883846745460882
510760,power,90,2011-11-09 18:45:00+00:00,13.889428843033699,11.80263721546231
510760,power,91,2011-11-09 18:50:00+00:00,14.1083661385027,11.70458922378878
510760,power,92,2011-11-09 18:55:00+00:00,14.227393984910458,11.904140252778411
510760,power,93,2011-11-09 19:00:00+00:00,14.391035130589998,11.767315783620765
510760,power,94,2011-11-09 19:05:00+00:00,14.789402072475102,11.849789354708083
510760,power,95,2011-11-09 19:10:00+00:00,15.13308498319159,11.90804640868755
510760,power,96,2011-11-09 19:15:00+00:00,15.13751576097671,11.690037869649712
510760,power,97,2011-11-09 19:20:00+00:00,15.19130330910366,11.720366608135626
510760,power,98,2011-11-09 19:25:00+00:00,15.329664350194719,11.815250014672083
510760,power,99,2011-11-09 19:30:00+00:00,15.455392869449089,11.770874821296168
510760,power,100,2011-11-09 19:35:00+00:00,15.495319355379051,11.656239024606128
510760,power,101,2011-11-09 19:40:00+00:00,15.507573919965376,11.32058250585826
510760,power,102,2011-11-09 19:45:00+00:00,15.525373770054216,11.53580872012799
510760,power,103,2011-11-09 19:50:00+00:00,15.555763827980178,11.544131668686795
510760,power,104,2011-11-09 19:55:00+00:00,15.575195994391278,11.427246058155395
510760,power,105,2011-11-09 20:00:00+00:00,15.598701062557264,11.666692375465143
510760,power,106,2011-11-09 20:05:00+00:00,15.627736355310663,11.40552176390337
510760,power,107,2011-11-09 20:10:00+00:00,15.627674677277398,11.415377339870203
510760,power,108,2011-11-09 20:15:00+00:00,15.591512702935988,11.386082425627936
510760,power,109,2011-11-09 20:20:00+00:00,15.571894785238655,10.98849327242978
510760,power,110,2011-11-09 20:25:00+00:00,15.633904875823744,11.210122527176289
510760,power,111,2011-11-09 20:30:00+00:00,15.725039907466398,10.949324135373415
510760,power,112,2011-11-09 20:35:00+00:00,15.756898763207822,11.15242487861482
510760,power,113,2011-11-09 20:40:00+00:00,15.801194348889638,10.949081367765732
510760,power,114,2011-11-09 20:45:00+00:00,15.844105764755124,11.101356184256627
510760,power,115,2011-11-09 20:50:00+00:00,15.833147156053828,11.010089907496674
510760,power,116,2011-11-09 20:55:00+00:00,15.823447926729461,11.106959561860242
510760,power,117,2011-11-09 21:00:00+00:00,15.855158324879186,10.970936548541841
510760,power,118,2011-11-09 21:05:00+00:00,15.889621284560034,10.951781216094005
510760,power,119,2011-11-09 21:10:00+00:00,15.912766325136488,10.759095992127257
510760,power,120,2011-11-09 21:15:00+00:00,15.922789722728721,10.933700946109735
510760,power,121,2011-11-09 21:20:00+00:00,15.930653671970195,10.790325875366651
510760,power,122,2011-11-09 21:25:00+00:00,15.933987871698749,10.755674116357227
510760,power,123,2011-11-09 21:30:00+00:00,15.93398572013945,10.811571985564253
510760,power,124,2011-11-09 21:35:00+00:00,15.92587075564631,10.782281733033804
510760,power,125,2011-11-09 21:40:00+00:00,15.918475129145802,10.676593554285999
510760,power,126,2011-11-09 21:45:00+00:00,15.911324780405494,10.899731769288234
510760,power,127,2011-11-09 21:50:00+00:00,15.863339987710624,10.926424193260551
510760,power,128,2011-11-09 21:55:00+00:00,15.868873081043773,10.89780415145205
510760,power,129,2011-11-09 22:00:00+00:00,15.902075226974826,10.667101771137473
510760,power,130,2011-11-09 22:05:00+00:00,15.844155250619023,10.899687303729369
510760,power,131,2011-11-09 22:10:00+00:00,15.802795826195265,10.713250387266406
510760,power,132,2011-11-09 22:15:00+00:00,15.783567340731231,10.685487741838951
510760,power,133,2011-11-09 22:20:00+00:00,15.750603300696044,10.453913980007878
510760,power,134,2011-11-09 22:25:00+00:00,15.734300218693566,10.682050625857213
510760,power,135,2011-11-09 22:30:00+00:00,15.73875609800385,10.716915209940726
510760,power,136,2011-11-09 22:35:00+00:00,15.765301319460727,11.021970817951232
510760,power,137,2011-11-09 22:40:00+00:00,15.769788754974078,10.904008172693578
510760,power,138,2011-11-09 22:45:00+00:00,15.724530705098733,10.888569838233089
510760,power,139,2011-11-09 22:50:00+00:00,15.679289867697788,10.983576242242865
510760,power,140,2011-11-09 22:55:00+00:00,15.67286531162801,11.108267709914637
510760,power,141,2011-11-09 23:00:00+00:00,15.69686667280586,10.890676214787781
510760,power,142,2011-11-09 23:05:00+00:00,15.749927711075845,10.711672935706295
510760,power,143,2011-11-09 23:10:00+00:00,15.818172303325879,10.84325835796846
510760,power,144,2011-11-09 23:15:00+00:00,15.883711668349388,10.529144685304987
510760,power,145,2011-11-09 23:20:00+00:00,15.919010867411501,10.957559587187353
510760,power,146,2011-11-09 23:25:00+00:00,15.939658664827096,10.796043106316557
510760,power,147,2011-11-09 23:30:00+00:00,15.957908190809635,10.732590933110648
510760,power,148,2011-11-09 23:35:00+00:00,15.971599997008354,10.972248282528403
510760,power,149,2011-11-09 23:40:00+00:00,15.978343701040965,10.87893659006059
510760,power,150,2011-11-09 23:45:00+00:00,15.97459425036751,10.905992268961388
510760,power,151,2011-11-09 23:50:00+00:00,15.966305009571071,11.055991273602716
510760,power,152,2011-11-09 23:55:00+00:00,15.960644257052792,11.22068058725457
510760,power,153,2011-11-10 00:00:00+00:00,15.965465901444075,11.013701299781712
510760,power,154,2011-11-10 00:05:00+00:00,15.977688909827332,11.044581196041639
510760,power,155,2011-11-10 00:10:00+00:00,15.989204055200894,11.15476685091286
510760,power,156,2011-11-10 00:15:00+00:00,15.988806733916828,11.240654229422834
510760,power,157,2011-11-10 00:20:00+00:00,15.980300902817524,11.45682712978456
510760,power,158,2011-11-10 00:25:00+00:00,15.967253847222368,11.547054561995836
510760,power,159,2011-11-10 00:30:00+00:00,15.95516423551571,11.178862163513479
510760,power,160,2011-11-10 00:35:00+00:00,15.944015572409581,11.117472080600006
510760,power,161,2011-11-10 00:40:00+00:00,15.94245210598492,11.056706308476747
510760,power,162,2011-11-10 00:45:00+00:00,15.9483043472809,11.314055750721733
510760,power,163,2011-11-10 00:50:00+00:00,15.953645951836348,11.21696843027565
510760,power,164,2011-11-10 00:55:00+00:00,15.954905331213277,11.205038392550406
510760,power,165,2011-11-10 01:00:00+00:00,15.952806126522919,11.027707592231447
510760,power,166,2011-11-10 01:05:00+00:00,15.952882148284852,10.816641417868253
510760,power,167,2011-11-10 01:10:00+00:00,15.959693267842194,10.983190395941733
510760,power,168,2011-11-10 01:15:00+00:00,15.9772901541704,11.084277465126503
510760,power,169,2011-11-10 01:20:00+00:00,15.99110890236782,11.3580081626952
510760,power,170,2011-11-10 01:25:00+00:00,15.992881787231015,11.06933954749987
510760,power,171,2011-11-10 01:30:00+00:00,15.993269785091446,10.972446225984003
510760,power,172,2011-11-10 01:35:00+00:00,15.992526779946516,11.065108864729652
510760,power,173,2011-11-10 01:40:00+00:00,15.991788077920186,11.118137988203353
510760,power,174,2011-11-10 01:45:00+00:00,15.991382867585353,11.103049820018938
510760,power,175,2011-11-10 01:50:00+00:00,15.991615235989752,11.061295225870415
510760,power,176,2011-11-10 01:55:00+00:00,15.992731178080016,11.040478172456552
510760,power,177,2011-11-10 02:00:00+00:00,15.994065862032443,11.01288729317988
510760,power,178,2011-11-10 02:05:00+00:00,15.994846160871907,11.189784195706675
510760,power,179,2011-11-10 02:10:00+00:00,15.99499318409074,11.22627248987525
510760,power,180,2011-11-10 02:15:00+00:00,15.99486409053274,11.152106089245205
510760,power,181,2011-11-10 02:20:00+00:00,15.994706309517408,11.003435851768229
510760,power,182,2011-11-10 02:25:00+00:00,15.995508841136305,11.282220562132608
510760,power,183,2011-11-10 02:30:00+00:00,15.997055812273,11.2262563531805
510760,power,184,2011-11-10 02:35:00+00:00,15.997691956639365,11.28768659853424
510760,power,185,2011-11-10 02:40:00+00:00,15.996895879698368,11.331901859335522
510760,power,186,2011-11-10 02:45:00+00:00,15.995549003576572,11.424756345452087
510760,power,187,2011-11-10 02:50:00+00:00,15.99431472572481,11.293771925421051
510760,power,188,2011-11-10 02:55:00+00:00,15.993547336241145,11.47400661360857
510760,power,189,2011-11-10 03:00:00+00:00,15.993000122992514,11.390989773798003
510760,power,190,2011-11-10 03:05:00+00:00,15.992614993877815,11.243376310530541
510760,power,191,2011-11-10 03:10:00+00:00,15.99162527659982,11.378896217565961
510760,power,192,2011-11-10 03:15:00+00:00,15.984551666807876,11.38237313739475
510760,power,193,2011-11-10 03:20:00+00:00,15.965485982664209,11.392453909901647
510760,power,194,2011-11-10 03:25:00+00:00,15.95219293212242,11.294709288089415
510760,power,195,2011-11-10 03:30:00+00:00,15.944420782744414,11.301718709695574
510760,power,196,2011-11-10 03:35:00+00:00,15.942128654903488,11.158996816496646
510760,power,197,2011-11-10 03:40:00+00:00,15.942677302524986,11.190920219017071
510760,power,198,2011-11-10 03:45:00+00:00,15.941060047117825,11.369218503834594
510760,power,199,2011-11-10 03:50:00+00:00,15.936538903842107,11.485232015663064
510760,power,200,2011-11-10 03:55:00+00:00,15.929371342627398,11.501474854005142
510760,power,201,2011-11-10 04:00:00+00:00,15.920281721771364,11.459409000944552
510760,power,202,2011-11-10 04:05:00+00:00,15.912640100324221,11.541391299325038
510760,power,203,2011-11-10 04:10:00+00:00,15.904282726816618,11.597043532178647
510760,power,204,2011-11-10 04:15:00+00:00,15.900358282653432,11.421459080824848
510760,power,205,2011-11-10 04:20:00+00:00,15.901961194331925,11.578087218966061
510760,power,206,2011-11-10 04:25:00+00:00,15.882792952528291,11.393781421989743
510760,power,207,2011-11-10 04:30:00+00:00,15.840169845609005,11.560085480896241
