model,space,lead,mse
last_value,original,114,44.823927869826946
last_value,original,115,45.20862745383965
last_value,original,116,45.603480814150096
last_value,original,117,45.89888017670581
last_value,original,118,46.13152200595985
last_value,original,119,46.3464610443726
last_value,original,120,46.54578395463095
last_value,original,121,46.561587655688676
last_value,original,122,46.77425296308081
last_value,original,123,46.94075816085102
last_value,original,124,47.248255308596654
last_value,original,125,47.489096795032665
last_value,original,126,48.01885025149845
last_value,original,127,48.38366287493211
last_value,original,128,48.52616391636052
last_value,original,129,48.66252443045256
last_value,original,130,49.06378826104339
last_value,original,131,49.44137247842815
last_value,original,132,49.75172520139386
last_value,original,133,50.05011533767924
last_value,original,134,50.304202879793266
last_value,original,135,50.5459481627706
last_value,original,136,50.59362860602796
last_value,original,137,50.70791128389318
last_value,original,138,50.8562193898997
last_value,original,139,51.019168102537016
last_value,original,140,51.33016467515176
last_value,original,141,51.4509316374893
last_value,original,142,51.67735885667196
last_value,original,143,51.981940408523265
last_value,original,144,52.251643062501344
last_value,original,145,52.425949530073
last_value,original,146,52.4545014349514
last_value,original,147,52.595073014380546
last_value,original,148,52.86348482669852
last_value,original,149,53.158275224020535
last_value,original,150,53.31749697356248
last_value,original,151,53.393121296281436
last_value,original,152,53.50949524071704
last_value,original,153,53.41039102255548
last_value,original,154,53.39721636505024
last_value,original,155,53.45590732032166
last_value,original,156,53.691492495985784
last_value,original,157,53.8596964572495
last_value,original,158,54.310049630732
last_value,original,159,54.595523616353134
last_value,original,160,54.68211526083231
last_value,original,161,54.81547053710952
last_value,original,162,55.11009009659648
last_value,original,163,55.36925012328283
last_value,original,164,55.619697171172405
last_value,original,165,55.7052576516871
last_value,original,166,55.82599274792275
last_value,original,167,55.904092355006576
last_value,original,168,55.87096318581904
last_value,original,169,55.76104524387643
last_value,original,170,55.77619502479022
last_value,original,171,55.860542411446815
last_value,original,172,56.12159376685155
last_value,original,173,56.14317735916785
last_value,original,174,56.25372357783294
last_value,original,175,56.43678390537567
last_value,original,176,56.554903317580056
last_value,original,177,56.574675238634995
last_value,original,178,56.5568861335332
last_value,original,179,56.7023191822548
last_value,original,180,56.85040440578829
last_value,original,181,57.02418354710471
last_value,original,182,57.077469844861106
last_value,original,183,57.16540899355563
last_value,original,184,57.23100279787417
last_value,original,185,57.083694402943856
last_value,original,186,57.07223703324082
last_value,original,187,57.105272926128215
last_value,original,188,57.32190602010439
last_value,original,189,57.52926946153938
last_value,original,190,57.775131528442266
last_value,original,191,57.83392847735878
last_value,original,192,57.84577058668071
last_value,original,193,58.006272061110444
last_value,original,194,58.279067594908035
last_value,original,195,58.55265098334427
last_value,original,196,58.81638446204828
last_value,original,197,58.81362548475428
last_value,original,198,58.793646577729284
last_value,original,199,58.803261962057235
last_value,original,200,58.702704081705896
last_value,original,201,58.38904235110485
last_value,original,202,58.27058807237936
last_value,original,203,58.12276492952876
last_value,original,204,58.2494675122427
last_value,original,205,58.2657691769928
last_value,original,206,58.34843138758312
last_value,original,207,58.47741291790844
last_value,original,208,58.510792771989564
last_value,original,209,58.49698348382955
last_value,original,210,58.503730788020036
last_value,original,211,58.58921529076234
last_value,original,212,58.6896120733874
last_value,original,213,58.7358512019276
last_value,original,214,58.673132087074606
last_value,original,215,58.70414107022305
last_value,original,216,58.73319827858995
last_value,original,217,58.5896522415439
last_value,original,218,58.47356873092589
last_value,original,219,58.4902464715052
last_value,original,220,58.78946938486704
last_value,original,221,58.96671127086803
last_value,original,222,59.181782543475215
last_value,original,223,59.07946692747442
last_value,original,224,58.93404291200005
last_value,original,225,59.04990001224602
last_value,original,226,59.18500030494674
last_value,original,227,59.19991985550097
last_value,original,228,59.28364006701937
last_value,original,229,59.2453830957809
last_value,original,230,59.22887332045713
last_value,original,231,59.16497341869758
last_value,original,232,59.01447861146251
last_value,original,233,58.723888923211156
last_value,original,234,58.511261126726154
last_value,original,235,58.399273817655654
last_value,original,236,58.493650281767614
last_value,original,237,58.446552629836454
last_value,original,238,58.48403828710315
last_value,original,239,58.588293683026635
last_value,original,240,58.58577597645732
last_value,original,241,58.39151459545692
last_value,original,242,58.34310079354496
last_value,original,243,58.47504037604166
last_value,original,244,58.54421307321786
history_mean,standardized,1,0.7027749400681056
history_mean,standardized,2,0.7131634384029367
history_mean,standardized,3,0.7216654527680628
history_mean,standardized,4,0.7290452761132122
history_mean,standardized,5,0.735725871887598
history_mean,standardized,6,0.7423961441525746
history_mean,standardized,7,0.7486480405096154
history_mean,standardized,8,0.7519005896465866
history_mean,standardized,9,0.7555479215047147
history_mean,standardized,10,0.7583422199188413
history_mean,standardized,11,0.7631091210738281
history_mean,standardized,12,0.7705646087129869
history_mean,standardized,13,0.7744463294281074
history_mean,standardized,14,0.7816707893557684
history_mean,standardized,15,0.7902155510593232
history_mean,standardized,16,0.7967035743531963
history_mean,standardized,17,0.8011370746777551
history_mean,standardized,18,0.8032673991474054
history_mean,standardized,19,0.8114267301962154
history_mean,standardized,20,0.819510297967373
history_mean,standardized,21,0.8268805749803386
history_mean,standardized,22,0.8329359598921006
history_mean,standardized,23,0.8368617552980856
history_mean,standardized,24,0.8426370120733082
history_mean,standardized,25,0.8441552997198363
history_mean,standardized,26,0.8467477566744166
history_mean,standardized,27,0.8509460104406729
history_mean,standardized,28,0.8591425870712046
history_mean,standardized,29,0.865848575941971
history_mean,standardized,30,0.8760145166426456
history_mean,standardized,31,0.8814748663825348
history_mean,standardized,32,0.8839873538427256
history_mean,standardized,33,0.8892490902155801
history_mean,standardized,34,0.8982190780290549
history_mean,standardized,35,0.9050397134160209
history_mean,standardized,36,0.9115763813194437
history_mean,standardized,37,0.9166975661967505
history_mean,standardized,38,0.9215023754120178
history_mean,standardized,39,0.9258164355421917
history_mean,standardized,40,0.9270786681466866
history_mean,standardized,41,0.927746817075319
history_mean,standardized,42,0.9286142722634955
history_mean,standardized,43,0.9315981226320532
history_mean,standardized,44,0.938043677058042
history_mean,standardized,45,0.9405067494178753
history_mean,standardized,46,0.9457585848988077
history_mean,standardized,47,0.9521914070160113
history_mean,standardized,48,0.9569030582705069
history_mean,standardized,49,0.9587508314841863
history_mean,standardized,50,0.9593600862482519
history_mean,standardized,51,0.9656940157736627
history_mean,standardized,52,0.9720197529655893
history_mean,standardized,53,0.9777046841188656
history_mean,standardized,54,0.9815090777599148
history_mean,standardized,55,0.9842791316734404
history_mean,standardized,56,0.9888496952853035
history_mean,standardized,57,0.9887204711032033
history_mean,standardized,58,0.9896299847276472
history_mean,standardized,59,0.9929908298344069
history_mean,standardized,60,1.0009194467375253
history_mean,standardized,61,1.0070023962381194
history_mean,standardized,62,1.015979778775612
history_mean,standardized,63,1.0188147670350047
history_mean,standardized,64,1.0192299976199621
history_mean,standardized,65,1.02266248959495
history_mean,standardized,66,1.0302777821905982
history_mean,standardized,67,1.036156476226472
history_mean,standardized,68,1.0419798884491616
history_mean,standardized,69,1.0457899396968438
history_mean,standardized,70,1.0490393791002677
history_mean,standardized,71,1.051330903641976
history_mean,standardized,72,1.0506492839697006
history_mean,standardized,73,1.048967324980135
history_mean,standardized,74,1.0489832261277314
history_mean,standardized,75,1.0504856767114894
history_mean,standardized,76,1.0564840827963806
history_mean,standardized,77,1.05820640291944
history_mean,standardized,78,1.0621451886841216
history_mean,standardized,79,1.067010996416404
history_mean,standardized,80,1.0706686521920616
history_mean,standardized,81,1.0711336123008302
history_mean,standardized,82,1.0716712769781669
history_mean,standardized,83,1.0773553773310633
history_mean,standardized,84,1.082534449738603
history_mean,standardized,85,1.0872743929629503
history_mean,standardized,86,1.0896948798234793
history_mean,standardized,87,1.0921316548547428
history_mean,standardized,88,1.0958732920737697
history_mean,standardized,89,1.094949072735156
history_mean,standardized,90,1.0951596165070034
history_mean,standardized,91,1.0982226438643539
history_mean,standardized,92,1.1063915610664241
history_mean,standardized,93,1.1124004590518912
history_mean,standardized,94,1.1205713952117309
history_mean,standardized,95,1.121760510381751
history_mean,standardized,96,1.1208120832783628
history_mean,standardized,97,1.123019945978497
history_mean,standardized,98,1.1296080953182777
history_mean,standardized,99,1.1350333031757691
history_mean,standardized,100,1.1400358121991083
history_mean,standardized,101,1.1431068640943531
history_mean,standardized,102,1.1456253386573347
history_mean,standardized,103,1.1467506939122254
history_mean,standardized,104,1.1445911983587345
history_mean,standardized,105,1.1411395111292877
history_mean,standardized,106,1.1406602884077677
history_mean,standardized,107,1.1409422024862748
history_mean,standardized,108,1.146725712996124
history_mean,standardized,109,1.1479377094518912
history_mean,standardized,110,1.1507824780550602
history_mean,standardized,111,1.1543088812368203
history_mean,standardized,112,1.1572162340309908
history_mean,standardized,113,1.1566905231888769
history_mean,standardized,114,1.157856290330865
history_mean,standardized,115,1.163473669919664
history_mean,standardized,116,1.1679170966797983
history_mean,standardized,117,1.1720455434171313
history_mean,standardized,118,1.1738807704612184
history_mean,standardized,119,1.1762121930736844
history_mean,standardized,120,1.179556389196838
history_mean,standardized,121,1.17852084099405
history_mean,standardized,122,1.178450066280087
history_mean,standardized,123,1.1815737809606555
history_mean,standardized,124,1.1893510570990153
history_mean,standardized,125,1.1951361310191941
history_mean,standardized,126,1.2023840215293984
history_mean,standardized,127,1.2026883619204616
history_mean,standardized,128,1.2008875980484366
history_mean,standardized,129,1.2022876528778206
history_mean,standardized,130,1.207876033927369
history_mean,standardized,131,1.2127728377791098
history_mean,standardized,132,1.2166275616576043
history_mean,standardized,133,1.2190038275688329
history_mean,standardized,134,1.2209423300772968
history_mean,standardized,135,1.2212907866570402
history_mean,standardized,136,1.218292076950071
history_mean,standardized,137,1.213580506985796
history_mean,standardized,138,1.2129090269539282
history_mean,standardized,139,1.2119217573390035
history_mean,standardized,140,1.217667565785968
history_mean,standardized,141,1.2187125458800767
history_mean,standardized,142,1.220765830947189
history_mean,standardized,143,1.2231797921227332
history_mean,standardized,144,1.2249486189184942
history_mean,standardized,145,1.2231742364758118
history_mean,standardized,146,1.2247312032627529
history_mean,standardized,147,1.2307343373719817
history_mean,standardized,148,1.234811765921513
history_mean,standardized,149,1.2386381110057783
history_mean,standardized,150,1.240436421899772
history_mean,standardized,151,1.243174967053649
history_mean,standardized,152,1.2466078528997588
history_mean,standardized,153,1.2459184574542157
history_mean,standardized,154,1.2460380714014387
history_mean,standardized,155,1.248986719932023
history_mean,standardized,156,1.256004515251908
history_mean,standardized,157,1.261635087031681
history_mean,standardized,158,1.2680413533651684
history_mean,standardized,159,1.267410944837818
history_mean,standardized,160,1.2652308654140438
history_mean,standardized,161,1.266168131520923
history_mean,standardized,162,1.2711646834790071
history_mean,standardized,163,1.275794764189874
history_mean,standardized,164,1.2783991875887388
history_mean,standardized,165,1.2800793214755313
history_mean,standardized,166,1.2812361537743484
history_mean,standardized,167,1.2811791557486507
history_mean,standardized,168,1.2776425691499782
history_mean,standardized,169,1.2722989944931522
history_mean,standardized,170,1.271790799533514
history_mean,standardized,171,1.2699891132562648
history_mean,standardized,172,1.2755141858524688
history_mean,standardized,173,1.2763770265972985
history_mean,standardized,174,1.2779254105266886
history_mean,standardized,175,1.2795948606889416
history_mean,standardized,176,1.2806477584994012
history_mean,standardized,177,1.2780424326914859
history_mean,standardized,178,1.2801234641250459
history_mean,standardized,179,1.2863276935340304
history_mean,standardized,180,1.2902785325202304
history_mean,standardized,181,1.293764271867609
history_mean,standardized,182,1.2958498983373565
history_mean,standardized,183,1.2989322202342652
history_mean,standardized,184,1.3025731551133837
history_mean,standardized,185,1.3022678729876964
history_mean,standardized,186,1.3027548866076193
history_mean,standardized,187,1.3053896697354541
history_mean,standardized,188,1.3118619410640555
history_mean,standardized,189,1.3175861296221976
history_mean,standardized,190,1.3239632748574106
history_mean,standardized,191,1.3226535245242994
history_mean,standardized,192,1.3203714277687968
history_mean,standardized,193,1.3209607159423093
history_mean,standardized,194,1.3253903475307176
history_mean,standardized,195,1.329945193238168
history_mean,standardized,196,1.3313318219436714
history_mean,standardized,197,1.3325815690525065
history_mean,standardized,198,1.3332492143773498
history_mean,standardized,199,1.3329363036178192
history_mean,standardized,200,1.3286618778274737
history_mean,standardized,201,1.3232135472938358
history_mean,standardized,202,1.3234414866039423
history_mean,standardized,203,1.3214660443353188
history_mean,standardized,204,1.3267458537980956
history_mean,standardized,205,1.3275033894072934
history_mean,standardized,206,1.3285736152428707
history_mean,standardized,207,1.3297726276577904
history_mean,standardized,208,1.330078085122248
history_mean,standardized,209,1.3266309958682976
history_mean,standardized,210,1.329223410020524
history_mean,standardized,211,1.3352251589180137
history_mean,standardized,212,1.3389917104210574
history_mean,standardized,213,1.3421902206333305
history_mean,standardized,214,1.3447231641560082
history_mean,standardized,215,1.3478361969550707
history_mean,standardized,216,1.3513619444654539
history_mean,standardized,217,1.3510880245138481
history_mean,standardized,218,1.351791846433722
history_mean,standardized,219,1.3542011563462606
history_mean,standardized,220,1.3597613212335418
history_mean,standardized,221,1.3652943189712445
history_mean,standardized,222,1.3716987358399315
history_mean,standardized,223,1.370248963642937
history_mean,standardized,224,1.367836278845097
history_mean,standardized,225,1.3681027493610134
history_mean,standardized,226,1.3719716571420404
history_mean,standardized,227,1.3767710151137904
history_mean,standardized,228,1.3769689231190267
history_mean,standardized,229,1.3779551949507047
history_mean,standardized,230,1.3780432792475295
history_mean,standardized,231,1.3773230047604552
history_mean,standardized,232,1.372139269675403
history_mean,standardized,233,1.3666243174800337
history_mean,standardized,234,1.367959699427761
history_mean,standardized,235,1.3661006844519408
history_mean,standardized,236,1.371376217069197
history_mean,standardized,237,1.3722393488161015
history_mean,standardized,238,1.3728339271257608
history_mean,standardized,239,1.3735514269043374
history_mean,standardized,240,1.373261023085793
history_mean,standardized,241,1.3696128467477944
history_mean,standardized,242,1.3727437248248358
history_mean,standardized,243,1.3782523850513413
history_mean,standardized,244,1.3818919981175726
history_mean,original,1,25.436666652400053
history_mean,original,2,25.812674324410246
history_mean,original,3,26.120401440090653
history_mean,original,4,26.38751128661702
history_mean,original,5,26.62931286214846
history_mean,original,6,26.87074078225687
history_mean,original,7,27.097025748485166
history_mean,original,8,27.214750504236513
history_mean,original,9,27.346764267614155
history_mean,original,10,27.447902816010007
history_mean,original,11,27.620438956289266
history_mean,original,12,27.89028744261974
history_mean,original,13,28.030784819857853
history_mean,original,14,28.292271347686697
history_mean,original,15,28.60154568671827
history_mean,original,16,28.836377175933386
history_mean,original,17,28.996846002337726
history_mean,original,18,29.073952271082447
history_mean,original,19,29.36927609690789
history_mean,original,20,29.661857700254608
history_mean,original,21,29.928622020986484
history_mean,original,22,30.14779433159496
history_mean,original,23,30.289886975191337
history_mean,original,24,30.498920156438693
history_mean,original,25,30.55387398951568
history_mean,original,26,30.64770696449052
history_mean,original,27,30.7996611328678
history_mean,original,28,31.096333048092163
history_mean,original,29,31.339053716908065
history_mean,original,30,31.707006001584105
history_mean,original,31,31.90464124470422
history_mean,original,32,31.995579754815314
history_mean,original,33,32.18602626407208
history_mean,original,34,32.51069149739036
history_mean,original,35,32.757561752438164
history_mean,original,36,32.994153914447665
history_mean,original,37,33.179513216782404
history_mean,original,38,33.353421424615334
history_mean,original,39,33.50956715946326
history_mean,original,40,33.55525317950719
history_mean,original,41,33.57943657109218
history_mean,original,42,33.610833775516404
history_mean,original,43,33.71883308345742
history_mean,original,44,33.95212742845482
history_mean,original,45,34.041277378155286
history_mean,original,46,34.231365528465226
history_mean,original,47,34.46419903247953
history_mean,original,48,34.63473542401812
history_mean,original,49,34.70161485953277
history_mean,original,50,34.723666599650905
history_mean,original,51,34.952920724623056
history_mean,original,52,35.18187833125902
history_mean,original,53,35.38764221161839
history_mean,original,54,35.52534076537231
history_mean,original,55,35.62560179346289
history_mean,original,56,35.79103157244347
history_mean,original,57,35.78635435324269
history_mean,original,58,35.81927384647128
history_mean,original,59,35.94091833288782
history_mean,original,60,36.227891549604486
history_mean,original,61,36.448061549825326
history_mean,original,62,36.77299443231419
history_mean,original,63,36.87560573389341
history_mean,original,64,36.89063484402704
history_mean,original,65,37.01487256107818
history_mean,original,66,37.29050512588935
history_mean,original,67,37.50328217870726
history_mean,original,68,37.71405832771694
history_mean,original,69,37.8519616563508
history_mean,original,70,37.969573856501334
history_mean,original,71,38.052514699394195
history_mean,original,72,38.02784373946255
history_mean,original,73,37.96696588554186
history_mean,original,74,37.96754142141791
history_mean,original,75,38.0219220381443
history_mean,original,76,38.23903202219171
history_mean,original,77,38.30137073170053
history_mean,original,78,38.44393355629658
history_mean,original,79,38.62004958181784
history_mean,original,80,38.75243701539026
history_mean,original,81,38.76926606636959
history_mean,original,82,38.78872663103751
history_mean,original,83,38.99446044089904
history_mean,original,84,39.18191495996094
history_mean,original,85,39.353475368386064
history_mean,original,86,39.44108395243977
history_mean,original,87,39.529282080522044
history_mean,original,88,39.664709189897025
history_mean,original,89,39.631257429042066
history_mean,original,90,39.63887797928494
history_mean,original,91,39.749743067656695
history_mean,original,92,40.04541386058505
history_mean,original,93,40.26290359490852
history_mean,original,94,40.55864746323107
history_mean,original,95,40.60168702606491
history_mean,original,96,40.56735907454369
history_mean,original,97,40.64727180949713
history_mean,original,98,40.88572732214815
history_mean,original,99,41.08209061845126
history_mean,original,100,41.26315449423484
history_mean,original,101,41.374310027646416
history_mean,original,102,41.4654652386232
history_mean,original,103,41.50619703603393
history_mean,original,104,41.42803493121247
history_mean,original,105,41.30310244936378
history_mean,original,106,41.285757168642206
history_mean,original,107,41.295960939480864
history_mean,original,108,41.50529286145496
history_mean,original,109,41.54916060356064
history_mean,original,110,41.65212590089325
history_mean,original,111,41.77976269768584
history_mean,original,112,41.88499320556234
history_mean,original,113,41.865965305328565
history_mean,original,114,41.90815979533443
history_mean,original,115,42.11147867299166
history_mean,original,116,42.27230678288547
history_mean,original,117,42.42173431289893
history_mean,original,118,42.48815964466643
history_mean,original,119,42.57254458277111
history_mean,original,120,42.69358646567697
history_mean,original,121,42.6561051997197
history_mean,original,122,42.65354353637079
history_mean,original,123,42.766605178891986
history_mean,original,124,43.04810067526804
history_mean,original,125,43.257489184273254
history_mean,original,126,43.519823772958624
history_mean,original,127,43.530839255490754
history_mean,original,128,43.46566130488262
history_mean,original,129,43.51633574695461
history_mean,original,130,43.718605033719705
history_mean,original,131,43.89584295177473
history_mean,original,132,44.03536318897159
history_mean,original,133,44.1213712128996
history_mean,original,134,44.1915345600842
history_mean,original,135,44.204146810971956
history_mean,original,136,44.095609675034666
history_mean,original,137,43.925076225764116
history_mean,original,138,43.90077226618822
history_mean,original,139,43.86503842501221
history_mean,original,140,44.07300573542856
history_mean,original,141,44.11082838503764
history_mean,original,142,44.185146242457854
history_mean,original,143,44.27251863187203
history_mean,original,144,44.3365406323794
history_mean,original,145,44.272317547384354
history_mean,original,146,44.32867135696163
history_mean,original,147,44.54595247001798
history_mean,original,148,44.693533416491896
history_mean,original,149,44.83202649422753
history_mean,original,150,44.89711566024627
history_mean,original,151,44.99623624099003
history_mean,original,152,45.12048821405381
history_mean,original,153,45.09553581302159
history_mean,original,154,45.099865193494665
history_mean,original,155,45.20659038454985
history_mean,original,156,45.46059676697632
history_mean,original,157,45.6643931308743
history_mean,original,158,45.896265458586534
history_mean,original,159,45.873448066202705
history_mean,original,160,45.79454093617198
history_mean,original,161,45.82846491974909
history_mean,original,162,46.00931318186394
history_mean,original,163,46.17689715918193
history_mean,original,164,46.27116325497102
history_mean,original,165,46.33197505000401
history_mean,original,166,46.37384614682327
history_mean,original,167,46.3717831253681
history_mean,original,168,46.24377774374612
history_mean,original,169,46.050369129510784
history_mean,original,170,46.03197520985638
history_mean,original,171,45.966763873148565
history_mean,original,172,46.166741734974906
history_mean,original,173,46.197971921410144
history_mean,original,174,46.25401507778395
history_mean,original,175,46.314440179546835
history_mean,original,176,46.35254940783137
history_mean,original,177,46.25825064969635
history_mean,original,178,46.33357277609929
history_mean,original,179,46.558132455612146
history_mean,original,180,46.7011315418908
history_mean,original,181,46.82729652695391
history_mean,original,182,46.902784968911234
history_mean,original,183,47.01434841566626
history_mean,original,184,47.146130642867284
history_mean,original,185,47.13508107461533
history_mean,original,186,47.15270834388585
history_mean,original,187,47.24807329830156
history_mean,original,188,47.48233465123706
history_mean,original,189,47.68951943815453
history_mean,original,190,47.92033773899823
history_mean,original,191,47.87293183317866
history_mean,original,192,47.79033222535455
history_mean,original,193,47.81166128246405
history_mean,original,194,47.97199008146243
history_mean,original,195,48.136850956983
history_mean,original,196,48.18703944570331
history_mean,original,197,48.23227355806958
history_mean,original,198,48.25643872191055
history_mean,original,199,48.24511303821251
history_mean,original,200,48.090401852937596
history_mean,original,201,47.89320164033068
history_mean,original,202,47.901451815340614
history_mean,original,203,47.82995144785004
history_mean,original,204,48.021052105593796
history_mean,original,205,48.04847081344728
history_mean,original,206,48.08720722288689
history_mean,original,207,48.130605012665
history_mean,original,208,48.1416609272358
history_mean,original,209,48.016894867328624
history_mean,original,210,48.110726293088845
history_mean,original,211,48.32795726894302
history_mean,original,212,48.46428614117448
history_mean,original,213,48.580054978984776
history_mean,original,214,48.67173388835151
history_mean,original,215,48.78440890431049
history_mean,original,216,48.91202196933164
history_mean,original,217,48.9021075428187
history_mean,original,218,48.92758210449949
history_mean,original,219,49.01478614325141
history_mean,original,220,49.21603415695611
history_mean,original,221,49.41629886620825
history_mean,original,222,49.64810425325864
history_mean,original,223,49.595630310329916
history_mean,original,224,49.508304118912186
history_mean,original,225,49.51794891598677
history_mean,original,226,49.657982534039974
history_mean,original,227,49.831693436225976
history_mean,original,228,49.838856639792326
history_mean,original,229,49.874554366590345
history_mean,original,230,49.877742543584
history_mean,original,231,49.85167248760823
history_mean,original,232,49.6640492047404
history_mean,original,233,49.46443764690093
history_mean,original,234,49.512771279080084
history_mean,original,235,49.445484952340585
history_mean,original,236,49.63643081131786
history_mean,original,237,49.66767153046044
history_mean,original,238,49.689192061998014
history_mean,original,239,49.715161688474815
history_mean,original,240,49.70465063478502
history_mean,original,241,49.57260630578568
history_mean,original,242,49.685927224666614
history_mean,original,243,49.88531104713099
history_mean,original,244,50.01704543182672
