origin,channel,lead,timestamp,observed,forecast
509393,power,104,2011-11-05 02:00:00+00:00,12.326186004819657,4.531135662524488
509393,power,105,2011-11-05 02:05:00+00:00,12.297728120381882,4.511694233507322
509393,power,106,2011-11-05 02:10:00+00:00,12.17984788690073,4.474075631699511
509393,power,107,2011-11-05 02:15:00+00:00,12.072349164551646,4.685168141127078
509393,power,108,2011-11-05 02:20:00+00:00,11.95865804399349,4.634054109770215
509393,power,109,2011-11-05 02:25:00+00:00,11.94896691739342,4.893333286408296
509393,power,110,2011-11-05 02:30:00+00:00,11.954242926255176,4.9341649344847776
509393,power,111,2011-11-05 02:35:00+00:00,11.792481985650637,4.988071262021437
509393,power,112,2011-11-05 02:40:00+00:00,11.859238993792054,4.955812417901177
509393,power,113,2011-11-05 02:45:00+00:00,12.293547031298484,5.092385857357064
509393,power,114,2011-11-05 02:50:00+00:00,12.818536826338384,5.1072540321305215
509393,power,115,2011-11-05 02:55:00+00:00,13.2649919540149,5.203419081048676
509393,power,116,2011-11-05 03:00:00+00:00,13.647832075405567,5.180637728799209
509393,power,117,2011-11-05 03:05:00+00:00,14.093327016943629,5.320340967187947
509393,power,118,2011-11-05 03:10:00+00:00,14.268734168416316,5.297444272244273
509393,power,119,2011-11-05 03:15:00+00:00,14.521267803403093,5.3132953673683785
509393,power,120,2011-11-05 03:20:00+00:00,14.84390773090979,5.474813419661779
509393,power,121,2011-11-05 03:25:00+00:00,14.92443297914656,5.486641562207881
509393,power,122,2011-11-05 03:30:00+00:00,15.020267713334633,5.56462642939554
509393,power,123,2011-11-05 03:35:00+00:00,15.013884080281827,5.5632227589560195
509393,power,124,2011-11-05 03:40:00+00:00,15.03285711766251,5.418062640987942
509393,power,125,2011-11-05 03:45:00+00:00,15.093661774129467,5.557090706707247
509393,power,126,2011-11-05 03:50:00+00:00,15.124211874742192,5.615624115078244
509393,power,127,2011-11-05 03:55:00+00:00,15.149365943225856,5.598752320692055
509393,power,128,2011-11-05 04:00:00+00:00,15.169129328806855,5.816695057803168
509393,power,129,2011-11-05 04:05:00+00:00,15.255108782009769,5.712458485949457
509393,power,130,2011-11-05 04:10:00+00:00,15.378191138163052,5.936664749264407
509393,power,131,2011-11-05 04:15:00+00:00,15.562203857603647,5.819570266992135
509393,power,132,2011-11-05 04:20:00+00:00,15.67407423522656,5.872791475641528
509393,power,133,2011-11-05 04:25:00+00:00,15.698211950694587,5.807137912608039
509393,power,134,2011-11-05 04:30:00+00:00,15.704168314288847,5.653192233561923
509393,power,135,2011-11-05 04:35:00+00:00,15.691344881306055,5.746996602005275
509393,power,136,2011-11-05 04:40:00+00:00,15.68150297338689,5.754014954202879
509393,power,137,2011-11-05 04:45:00+00:00,15.676510139197584,5.7532635550572735
509393,power,138,2011-11-05 04:50:00+00:00,15.705916842667719,5.6914477276377555
509393,power,139,2011-11-05 04:55:00+00:00,15.786458138583686,5.90144410535286
509393,power,140,2011-11-05 05:00:00+00:00,15.86480491436984,5.754791427847225
509393,power,141,2011-11-05 05:05:00+00:00,15.920931003698378,5.5868492889763814
509393,power,142,2011-11-05 05:10:00+00:00,15.939809760963795,5.712021521018064
509393,power,143,2011-11-05 05:15:00+00:00,15.9450847668456,5.816502652816162
509393,power,144,2011-11-05 05:20:00+00:00,15.95499487740134,5.788829391234822
509393,power,145,2011-11-05 05:25:00+00:00,15.958421056909309,5.765584495085298
509393,power,146,2011-11-05 05:30:00+00:00,15.946862715969662,5.755490672035449
509393,power,147,2011-11-05 05:35:00+00:00,15.939932793170952,5.6891619363325265
509393,power,148,2011-11-05 05:40:00+00:00,15.942701017831956,5.841466907344357
509393,power,149,2011-11-05 05:45:00+00:00,15.949027146700985,5.743513754130151
509393,power,150,2011-11-05 05:50:00+00:00,15.95855879948906,5.818421687786472
509393,power,151,2011-11-05 05:55:00+00:00,15.966208193238312,5.819034341372378
509393,power,152,2011-11-05 06:00:00+00:00,15.970430738826295,5.645122256887123
509393,power,153,2011-11-05 06:05:00+00:00,15.981932912888762,5.762711124692904
509393,power,154,2011-11-05 06:10:00+00:00,15.985774326095884,5.848818833956877
509393,power,155,2011-11-05 06:15:00+00:00,15.985516894575476,5.932576602989676
509393,power,156,2011-11-05 06:20:00+00:00,15.985341707410939,5.833531998636107
509393,power,157,2011-11-05 06:25:00+00:00,15.97687388202278,5.885671660573139
509393,power,158,2011-11-05 06:30:00+00:00,15.946079054302343,5.830855045150519
509393,power,159,2011-11-05 06:35:00+00:00,15.920791923812027,6.002581260208027
509393,power,160,2011-11-05 06:40:00+00:00,15.90619589093157,5.851220051537977
509393,power,161,2011-11-05 06:45:00+00:00,15.918426897090777,5.994294472700779
509393,power,162,2011-11-05 06:50:00+00:00,15.935494272567146,5.924377241901372
509393,power,163,2011-11-05 06:55:00+00:00,15.960055245573923,6.062494601826404
509393,power,164,2011-11-05 07:00:00+00:00,15.97064002730912,6.081524641900892
509393,power,165,2011-11-05 07:05:00+00:00,15.978173075384214,6.148367404828004
509393,power,166,2011-11-05 07:10:00+00:00,15.971651031098357,6.041106388726988
509393,power,167,2011-11-05 07:15:00+00:00,15.955819995573243,6.033774772458446
509393,power,168,2011-11-05 07:20:00+00:00,15.946335817169452,6.039542074332199
509393,power,169,2011-11-05 07:25:00+00:00,15.939536281764193,6.186280046924385
509393,power,170,2011-11-05 07:30:00+00:00,15.934142255595031,6.198681392511705
509393,power,171,2011-11-05 07:35:00+00:00,15.918146731358178,6.2090301396320875
509393,power,172,2011-11-05 07:40:00+00:00,15.816367000681941,6.256521323829189
509393,power,173,2011-11-05 07:45:00+00:00,15.671148877040109,6.295349519456265
509393,power,174,2011-11-05 07:50:00+00:00,15.291452763464912,6.111791651422831
509393,power,175,2011-11-05 07:55:00+00:00,14.978276954763018,6.029854123835305
509393,power,176,2011-11-05 08:00:00+00:00,14.680763680954696,6.226335137774858
509393,power,177,2011-11-05 08:05:00+00:00,14.229198036108118,6.022931305477904
509393,power,178,2011-11-05 08:10:00+00:00,13.727952788395985,5.981797342528269
509393,power,179,2011-11-05 08:15:00+00:00,13.377627271012738,5.977960693475909
509393,power,180,2011-11-05 08:20:00+00:00,13.29021623109504,5.957833644081503
509393,power,181,2011-11-05 08:25:00+00:00,13.440774888642052,5.883515253681413
509393,power,182,2011-11-05 08:30:00+00:00,13.549542046300779,5.871381285832335
509393,power,183,2011-11-05 08:35:00+00:00,13.499734062001671,5.906136797792237
509393,power,184,2011-11-05 08:40:00+00:00,13.337389721393091,5.9307195020312555
509393,power,185,2011-11-05 08:45:00+00:00,13.112276889576162,5.73670970531512
509393,power,186,2011-11-05 08:50:00+00:00,12.907124027410362,5.873132990314381
509393,power,187,2011-11-05 08:55:00+00:00,12.787631670823487,5.781479554163862
509393,power,188,2011-11-05 09:00:00+00:00,12.714700318112087,5.760563577457401
509393,power,189,2011-11-05 09:05:00+00:00,12.80209597900389,5.6238017449343065
509393,power,190,2011-11-05 09:10:00+00:00,13.089753303173755,5.730347970657881
509393,power,191,2011-11-05 09:15:00+00:00,13.447050868513596,5.742209880195619
509393,power,192,2011-11-05 09:20:00+00:00,13.863054856265752,5.7989800498151505
509393,power,193,2011-11-05 09:25:00+00:00,14.396763221681223,5.614764394098079
509393,power,194,2011-11-05 09:30:00+00:00,14.898848297937851,5.7400976044216785
509393,power,195,2011-11-05 09:35:00+00:00,15.149400713197442,5.641584579441418
509393,power,196,2011-11-05 09:40:00+00:00,15.264247935310886,5.684449100712495
509393,power,197,2011-11-05 09:45:00+00:00,15.309008924503406,5.699915385862589
509393,power,198,2011-11-05 09:50:00+00:00,15.35169909442657,5.646656649046746
509393,power,199,2011-11-05 09:55:00+00:00,15.420583088714523,5.738571570428301
509393,power,200,2011-11-05 10:00:00+00:00,15.507001847135378,5.692705464494604
509393,power,201,2011-11-05 10:05:00+00:00,15.637177277492514,5.533789309353893
509393,power,202,2011-11-05 10:10:00+00:00,15.690739081416472,5.584389313486565
509393,power,203,2011-11-05 10:15:00+00:00,15.74942410692319,5.425467809119457
509393,power,204,2011-11-05 10:20:00+00:00,15.800673707736578,5.642711928904814
509393,power,205,2011-11-05 10:25:00+00:00,15.834181930547441,5.533550432962554
509393,power,206,2011-11-05 10:30:00+00:00,15.849918017303988,5.364976751050087
509393,power,207,2011-11-05 10:35:00+00:00,15.873034699183284,5.301202605278897
509393,power,208,2011-11-05 10:40:00+00:00,15.908104896102385,5.2669271028065605
509393,power,209,2011-11-05 10:45:00+00:00,15.9211422981411,5.176644196966394
509393,power,210,2011-11-05 10:50:00+00:00,15.9278248192189,5.142383070540002
509393,power,211,2011-11-05 10:55:00+00:00,15.933176720230177,5.007006854817335
509393,power,212,2011-11-05 11:00:00+00:00,15.939086278093455,4.960717324181564
509393,power,213,2011-11-05 11:05:00+00:00,15.9448099503394,4.907611207481392
509393,power,214,2011-11-05 11:10:00+00:00,15.949033833233981,4.964426176872006
509393,power,215,2011-11-05 11:15:00+00:00,15.957420751572869,4.8551657202413825
509393,power,216,2011-11-05 11:20:00+00:00,15.968264302135074,5.0564208351595585
509393,power,217,2011-11-05 11:25:00+00:00,15.974179209224749,5.006422786159995
509393,power,218,2011-11-05 11:30:00+00:00,15.981597917585583,4.932991949433674
509393,power,219,2011-11-05 11:35:00+00:00,15.98564393870243,4.867216190009653
509393,power,220,2011-11-05 11:40:00+00:00,15.987316909258428,4.846934096631365
509393,power,221,2011-11-05 11:45:00+00:00,15.988838095515382,4.786272364807232
509393,power,222,2011-11-05 11:50:00+00:00,15.99001492532296,4.748299543913873
509393,power,223,2011-11-05 11:55:00+00:00,15.990654826530829,4.734609870581242
509393,power,224,2011-11-05 12:00:00+00:00,15.991871775536392,4.675387916474817
509393,power,225,2011-11-05 12:05:00+00:00,15.992928247750013,4.755826908435919
509393,power,226,2011-11-05 12:10:00+00:00,15.993863025063078,4.662269941713479
509393,power,227,2011-11-05 12:15:00+00:00,15.994506269537446,4.623809171074621
509393,power,228,2011-11-05 12:20:00+00:00,15.995009765472165,4.732853485526097
509393,power,229,2011-11-05 12:25:00+00:00,15.996514235396624,4.551654626334217
509393,power,230,2011-11-05 12:30:00+00:00,15.998472052258322,4.584281898422645
509393,power,231,2011-11-05 12:35:00+00:00,15.998821757934095,4.533728700020956
509393,power,232,2011-11-05 12:40:00+00:00,15.999230973753548,4.685187197746121
509393,power,233,2011-11-05 12:45:00+00:00,15.99967429089129,4.62186205266572
509393,power,234,2011-11-05 12:50:00+00:00,15.999999925048272,4.50866590271271
509393,power,235,2011-11-05 12:55:00+00:00,15.999999925048272,4.5376052175263135
509393,power,236,2011-11-05 13:00:00+00:00,15.999999925048272,4.390759257426216
509393,power,237,2011-11-05 13:05:00+00:00,15.999999925048272,4.366556013934812
509393,power,238,2011-11-05 13:10:00+00:00,15.999999925048272,4.393733928793523
509393,power,239,2011-11-05 13:15:00+00:00,15.999999925048272,4.362798182390161
509393,power,240,2011-11-05 13:20:00+00:00,15.999999925048272,4.374474540637216
509393,power,241,2011-11-05 13:25:00+00:00,15.999999925048272,4.334774588270578
509393,power,242,2011-11-05 13:30:00+00:00,15.999999925048272,4.226796107178918
509393,power,243,2011-11-05 13:35:00+00:00,15.999999925048272,4.190985042403684
509393,power,244,2011-11-05 13:40:00+00:00,15.999999925048272,4.16435859935395
565873,power,1,2012-05-18 20:05:00+00:00,14.890437308080173,14.869467671946406
565873,power,2,2012-05-18 20:10:00+00:00,14.857274779025287,14.66883958666008
565873,power,3,2012-05-18 20:15:00+00:00,14.676024266366,14.731662238785711
565873,power,4,2012-05-18 20:20:00+00:00,14.284093134711796,14.716459737362372
565873,power,5,2012-05-18 20:25:00+00:00,13.883676124030345,14.536547868609205
565873,power,6,2012-05-18 20:30:00+00:00,13.620429994528113,14.409518452027438
565873,power,7,2012-05-18 20:35:00+00:00,13.332406248349983,14.3405936698882
565873,power,8,2012-05-18 20:40:00+00:00,12.982933932577227,14.463409233374879
565873,power,9,2012-05-18 20:45:00+00:00,12.987254770200275,14.40623202105912
565873,power,10,2012-05-18 20:50:00+00:00,13.243744826761734,14.24772909365766
565873,power,11,2012-05-18 20:55:00+00:00,13.33611593685705,14.378521691010475
565873,power,12,2012-05-18 21:00:00+00:00,13.319223748545218,14.367861351452405
565873,power,13,2012-05-18 21:05:00+00:00,13.268850083554515,14.242143832644768
565873,power,14,2012-05-18 21:10:00+00:00,13.227053903093129,14.17994904596761
565873,power,15,2012-05-18 21:15:00+00:00,13.251729215814166,14.049383122083414
565873,power,16,2012-05-18 21:20:00+00:00,13.369870224082224,13.983437859047905
565873,power,17,2012-05-18 21:25:00+00:00,13.556054729440438,13.822589295870888
565873,power,18,2012-05-18 21:30:00+00:00,13.71767291256548,13.945672320677472
565873,power,19,2012-05-18 21:35:00+00:00,13.758878003509876,13.722910473862498
565873,power,20,2012-05-18 21:40:00+00:00,13.633680696969453,13.70907068786407
565873,power,21,2012-05-18 21:45:00+00:00,13.329650728101672,13.686415376761609
565873,power,22,2012-05-18 21:50:00+00:00,12.801000724898884,13.612410166850793
565873,power,23,2012-05-18 21:55:00+00:00,12.210591896970385,13.661089464379906
565873,power,24,2012-05-18 22:00:00+00:00,11.619948037407017,13.69295213142006
565873,power,25,2012-05-18 22:05:00+00:00,10.917191079072929,13.63480269720645
565873,power,26,2012-05-18 22:10:00+00:00,10.187907975684066,13.598464733631003
565873,power,27,2012-05-18 22:15:00+00:00,9.966805057705795,13.651012859152527
565873,power,28,2012-05-18 22:20:00+00:00,10.18257713725173,13.604743388115747
565873,power,29,2012-05-18 22:25:00+00:00,10.580079153872882,13.475511427564573
565873,power,30,2012-05-18 22:30:00+00:00,10.966013134081539,13.26919310269729
565873,power,31,2012-05-18 22:35:00+00:00,10.892692959476328,13.429660533493443
565873,power,32,2012-05-18 22:40:00+00:00,10.35881308448947,13.356279177111306
565873,power,33,2012-05-18 22:45:00+00:00,9.936525093026173,13.264043134982542
565873,power,34,2012-05-18 22:50:00+00:00,9.855787881693377,13.123073634407383
565873,power,35,2012-05-18 22:55:00+00:00,9.811417051701268,13.093322574487871
565873,power,36,2012-05-18 23:00:00+00:00,9.788514004551246,13.100868326975661
565873,power,37,2012-05-18 23:05:00+00:00,10.143085470387968,13.093012319356783
565873,power,38,2012-05-18 23:10:00+00:00,10.985458909345152,13.085562852944157
565873,power,39,2012-05-18 23:15:00+00:00,11.719269129900038,13.055309634396526
565873,power,40,2012-05-18 23:20:00+00:00,11.706646961560473,12.942102618827395
565873,power,41,2012-05-18 23:25:00+00:00,11.216917929630103,12.866154302427478
565873,power,42,2012-05-18 23:30:00+00:00,10.818965909338214,12.82631393286789
565873,power,43,2012-05-18 23:35:00+00:00,10.524642111769747,12.804196887671736
565873,power,44,2012-05-18 23:40:00+00:00,10.298616902525294,12.938767376168194
565873,power,45,2012-05-18 23:45:00+00:00,10.217751644085595,12.978033372543287
565873,power,46,2012-05-18 23:50:00+00:00,10.108433850434515,12.888124243897686
565873,power,47,2012-05-18 23:55:00+00:00,9.824521987723259,12.80396687093662
565873,power,48,2012-05-19 00:00:00+00:00,9.366375122773794,12.769441626456823
565873,power,49,2012-05-19 00:05:00+00:00,9.241851985922853,12.763418397532586
565873,power,50,2012-05-19 00:10:00+00:00,9.770456019211283,12.659178691366535
565873,power,51,2012-05-19 00:15:00+00:00,10.459122112232885,12.611322506049426
565873,power,52,2012-05-19 00:20:00+00:00,10.321432021766398,12.527088906612185
565873,power,53,2012-05-19 00:25:00+00:00,9.733554046577488,12.39610908633544
565873,power,54,2012-05-19 00:30:00+00:00,9.668120971969595,12.55235597750351
565873,power,55,2012-05-19 00:35:00+00:00,9.864207898370603,12.419840929250514
565873,power,56,2012-05-19 00:40:00+00:00,10.176728092512082,12.607814082185586
565873,power,57,2012-05-19 00:45:00+00:00,10.177411121857787,12.528061797163335
565873,power,58,2012-05-19 00:50:00+00:00,9.720970994455959,12.329812111664257
565873,power,59,2012-05-19 00:55:00+00:00,9.126642019394293,12.328541001741412
565873,power,60,2012-05-19 01:00:00+00:00,8.415544948452297,12.296190217792434
565873,power,61,2012-05-19 01:05:00+00:00,7.758517022125454,12.197743723815499
565873,power,62,2012-05-19 01:10:00+00:00,7.034004718239547,12.205100247419457
565873,power,63,2012-05-19 01:15:00+00:00,6.398383998944917,12.2052587182515
565873,power,64,2012-05-19 01:20:00+00:00,6.029987979867751,12.127193445504545
565873,power,65,2012-05-19 01:25:00+00:00,5.878117591709933,12.058539133625057
565873,power,66,2012-05-19 01:30:00+00:00,5.79019168875142,12.055206231252406
565873,power,67,2012-05-19 01:35:00+00:00,5.629926692741769,12.112351348209778
565873,power,68,2012-05-19 01:40:00+00:00,5.2536982987607885,11.893139381763227
565873,power,69,2012-05-19 01:45:00+00:00,4.892822268123955,11.900458460782398
565873,power,70,2012-05-19 01:50:00+00:00,4.802313023141819,11.86601746661837
565873,power,71,2012-05-19 01:55:00+00:00,4.982072438942643,12.019511512151329
565873,power,72,2012-05-19 02:00:00+00:00,5.462121460634052,11.762651690315103
565873,power,73,2012-05-19 02:05:00+00:00,6.237934600892441,11.84569709283867
565873,power,74,2012-05-19 02:10:00+00:00,7.077203315415516,11.863186388547188
565873,power,75,2012-05-19 02:15:00+00:00,7.718596497751557,11.872004922591069
565873,power,76,2012-05-19 02:20:00+00:00,8.21618747159884,11.715957958759628
565873,power,77,2012-05-19 02:25:00+00:00,8.59179894932913,11.773831573487087
565873,power,78,2012-05-19 02:30:00+00:00,8.829804921235354,11.68074232974783
565873,power,79,2012-05-19 02:35:00+00:00,9.003287019858032,11.775560042266966
565873,power,80,2012-05-19 02:40:00+00:00,9.140144971292965,11.706217351815376
565873,power,81,2012-05-19 02:45:00+00:00,9.080558935464822,11.643476944045617
565873,power,82,2012-05-19 02:50:00+00:00,8.672836051666867,11.644376617060441
565873,power,83,2012-05-19 02:55:00+00:00,8.084734077622539,11.722931678349472
565873,power,84,2012-05-19 03:00:00+00:00,7.633920667738189,11.576942931779667
565873,power,85,2012-05-19 03:05:00+00:00,7.373635000720644,11.537996886008507
565873,power,86,2012-05-19 03:10:00+00:00,7.367811030479737,11.473122805559214
565873,power,87,2012-05-19 03:15:00+00:00,7.4826454645988205,11.576316069311144
565873,power,88,2012-05-19 03:20:00+00:00,7.730530036774033,11.33028040709143
565873,power,89,2012-05-19 03:25:00+00:00,8.022862919142465,11.362515848346199
565873,power,90,2012-05-19 03:30:00+00:00,8.455324972051582,11.29010805116851
565873,power,91,2012-05-19 03:35:00+00:00,8.831977041479622,11.273110549961967
565873,power,92,2012-05-19 03:40:00+00:00,8.875708973243812,11.277008798699566
565873,power,93,2012-05-19 03:45:00+00:00,8.65864605850269,11.38308395817346
565873,power,94,2012-05-19 03:50:00+00:00,8.180784953989757,11.317673617777757
565873,power,95,2012-05-19 03:55:00+00:00,7.738466700697194,11.345787145766158
565873,power,96,2012-05-19 04:00:00+00:00,7.975160524084302,11.271636169435997
565873,power,97,2012-05-19 04:05:00+00:00,9.065648969860128,11.148847352081308
565873,power,98,2012-05-19 04:10:00+00:00,10.201084123282483,11.387690645082156
565873,power,99,2012-05-19 04:15:00+00:00,10.34876389404738,11.192678578860512
565873,power,100,2012-05-19 04:20:00+00:00,9.457931144496705,11.064031355619976
565873,power,101,2012-05-19 04:25:00+00:00,8.509722926926889,11.079491288563723
565873,power,102,2012-05-19 04:30:00+00:00,7.747159527920721,10.906974056652597
565873,power,103,2012-05-19 04:35:00+00:00,7.571186528593113,10.930161950108317
565873,power,104,2012-05-19 04:40:00+00:00,7.688091781981553,10.934663658448951
565873,power,105,2012-05-19 04:45:00+00:00,7.519342411414575,10.796197595828094
565873,power,106,2012-05-19 04:50:00+00:00,7.001085286449954,10.880917306214258
565873,power,107,2012-05-19 04:55:00+00:00,6.559223702465712,11.069547076689695
565873,power,108,2012-05-19 05:00:00+00:00,6.487200699590473,10.935728154502169
565873,power,109,2012-05-19 05:05:00+00:00,6.956580015353762,10.95186944515837
565873,power,110,2012-05-19 05:10:00+00:00,7.571937008340431,10.817677748756227
565873,power,111,2012-05-19 05:15:00+00:00,7.937880428009494,10.872110473603122
565873,power,112,2012-05-19 05:20:00+00:00,8.029931921827526,10.757203072692702
565873,power,113,2012-05-19 05:25:00+00:00,7.892356421820286,10.677183326350548
565873,power,114,2012-05-19 05:30:00+00:00,7.613422432180752,10.604531805045099
565873,power,115,2012-05-19 05:35:00+00:00,7.207006514838842,10.846713683971647
565873,power,116,2012-05-19 05:40:00+00:00,6.736256997867998,10.735350145549951
565873,power,117,2012-05-19 05:45:00+00:00,6.176129304762394,10.636415200337543
565873,power,118,2012-05-19 05:50:00+00:00,5.6017227293945755,10.786977535477707
565873,power,119,2012-05-19 05:55:00+00:00,5.1996180377845285,10.666466485588648
565873,power,120,2012-05-19 06:00:00+00:00,4.869238364751452,10.891080167717307
565873,power,121,2012-05-19 06:05:00+00:00,4.446829347040898,10.761452364412676
565873,power,122,2012-05-19 06:10:00+00:00,3.977991050154925,10.798943086276907
565873,power,123,2012-05-19 06:15:00+00:00,3.55853714570266,10.665782118936345
565873,power,124,2012-05-19 06:20:00+00:00,3.027482665233937,10.63008338791547
565873,power,125,2012-05-19 06:25:00+00:00,2.4497712291412244,10.606022567576911
565873,power,126,2012-05-19 06:30:00+00:00,2.082316485851379,10.472151490432005
565873,power,127,2012-05-19 06:35:00+00:00,2.0936896098269937,10.498531200414128
565873,power,128,2012-05-19 06:40:00+00:00,2.601106861822559,10.621920468432002
565873,power,129,2012-05-19 06:45:00+00:00,3.449991646612804,10.42500775520579
565873,power,130,2012-05-19 06:50:00+00:00,4.175178579887337,10.441593365979681
565873,power,131,2012-05-19 06:55:00+00:00,4.571290466298287,10.452324248460876
565873,power,132,2012-05-19 07:00:00+00:00,4.711255983943856,10.521133687905909
565873,power,133,2012-05-19 07:05:00+00:00,4.799646935272352,10.429806011284867
565873,power,134,2012-05-19 07:10:00+00:00,4.790736628563078,10.39630882125345
565873,power,135,2012-05-19 07:15:00+00:00,4.60268106410881,10.490981101679889
565873,power,136,2012-05-19 07:20:00+00:00,4.342826009816311,10.37718633986027
565873,power,137,2012-05-19 07:25:00+00:00,4.206007007436087,10.39661172119824
565873,power,138,2012-05-19 07:30:00+00:00,4.238388549436854,10.265281526592421
565873,power,139,2012-05-19 07:35:00+00:00,4.234829976575533,10.19646974686084
565873,power,140,2012-05-19 07:40:00+00:00,4.036521449586074,10.232843817714473
565873,power,141,2012-05-19 07:45:00+00:00,3.7256999691526334,10.286259855219084
565873,power,142,2012-05-19 07:50:00+00:00,3.61086929620836,10.281408106876027
565873,power,143,2012-05-19 07:55:00+00:00,3.67358596678598,10.229203669150582
565873,power,144,2012-05-19 08:00:00+00:00,3.8880994736584427,10.20738016275302
565873,power,145,2012-05-19 08:05:00+00:00,4.037789049079093,10.231050823891167
565873,power,146,2012-05-19 08:10:00+00:00,3.7672370464603615,10.271933958271731
565873,power,147,2012-05-19 08:15:00+00:00,3.4066762858543647,10.087088096819635
565873,power,148,2012-05-19 08:20:00+00:00,3.098499329221475,10.1690242035189
565873,power,149,2012-05-19 08:25:00+00:00,2.94076334715484,10.23198861014408
565873,power,150,2012-05-19 08:30:00+00:00,2.8909961507070183,10.095009632461888
565873,power,151,2012-05-19 08:35:00+00:00,2.818185824242875,10.018180699666189
565873,power,152,2012-05-19 08:40:00+00:00,2.8265239308908794,9.949165315004832
565873,power,153,2012-05-19 08:45:00+00:00,3.0203628448980946,9.944794662710953
565873,power,154,2012-05-19 08:50:00+00:00,3.303059430237038,9.992334575017274
565873,power,155,2012-05-19 08:55:00+00:00,3.5277653865210645,10.150991961330977
565873,power,156,2012-05-19 09:00:00+00:00,3.648262060364177,9.939524671728895
565873,power,157,2012-05-19 09:05:00+00:00,3.7726377591625213,10.017404393185167
565873,power,158,2012-05-19 09:10:00+00:00,3.958596259705417,9.741053996314244
565873,power,159,2012-05-19 09:15:00+00:00,4.0368977342305135,9.992885879662927
565873,power,160,2012-05-19 09:20:00+00:00,4.094418968668999,9.799478247034056
565873,power,161,2012-05-19 09:25:00+00:00,4.244057057785568,9.88578667766045
565873,power,162,2012-05-19 09:30:00+00:00,4.465578552729488,9.672432448446447
565873,power,163,2012-05-19 09:35:00+00:00,4.7074575317112455,9.81956927273194
565873,power,164,2012-05-19 09:40:00+00:00,4.71835658049733,9.820453566720872
565873,power,165,2012-05-19 09:45:00+00:00,4.539067227966238,9.747379122203322
565873,power,166,2012-05-19 09:50:00+00:00,4.33919672686854,9.796586321512596
565873,power,167,2012-05-19 09:55:00+00:00,4.277796300311497,9.78936319424194
565873,power,168,2012-05-19 10:00:00+00:00,4.370473987944754,9.795947423284675
565873,power,169,2012-05-19 10:05:00+00:00,4.530357350083567,9.819535171413651
565873,power,170,2012-05-19 10:10:00+00:00,4.782960357850197,9.80973739461227
565873,power,171,2012-05-19 10:15:00+00:00,5.010238623378399,9.793822108771387
565873,power,172,2012-05-19 10:20:00+00:00,5.083294345603554,9.831458262728319
565873,power,173,2012-05-19 10:25:00+00:00,4.873316314063362,9.80230531318544
565873,power,174,2012-05-19 10:30:00+00:00,4.241431924930711,9.694628060405323
565873,power,175,2012-05-19 10:35:00+00:00,3.4329961513661598,9.772956782552384
565873,power,176,2012-05-19 10:40:00+00:00,2.8212987396799067,9.706066378077663
565873,power,177,2012-05-19 10:45:00+00:00,2.333522175384836,9.801244160398722
565873,power,178,2012-05-19 10:50:00+00:00,2.1001962750869563,9.850135755350507
565873,power,179,2012-05-19 10:55:00+00:00,1.9235186823447261,9.832365625256092
565873,power,180,2012-05-19 11:00:00+00:00,1.884440911873515,9.797897216306774
565873,power,181,2012-05-19 11:05:00+00:00,2.027684836647806,9.752157318683405
565873,power,182,2012-05-19 11:10:00+00:00,2.280353539601136,9.641290923990084
565873,power,183,2012-05-19 11:15:00+00:00,2.6244488798638734,9.86034910017769
565873,power,184,2012-05-19 11:20:00+00:00,2.926608959778875,9.777151244701777
565873,power,185,2012-05-19 11:25:00+00:00,3.136081322261124,9.59152773946206
565873,power,186,2012-05-19 11:30:00+00:00,3.202657125358307,9.796602703518438
565873,power,187,2012-05-19 11:35:00+00:00,3.2963083721960134,9.655933093948224
565873,power,188,2012-05-19 11:40:00+00:00,3.401584490976694,9.750321865375565
565873,power,189,2012-05-19 11:45:00+00:00,3.4798222762749877,9.631249423060941
565873,power,190,2012-05-19 11:50:00+00:00,3.519274826920715,9.670326190552203
565873,power,191,2012-05-19 11:55:00+00:00,3.5238457408778725,9.66874716578482
565873,power,192,2012-05-19 12:00:00+00:00,3.52429875348846,9.714847467536758
565873,power,193,2012-05-19 12:05:00+00:00,3.497480741268344,9.577849433235524
565873,power,194,2012-05-19 12:10:00+00:00,3.3817916846505045,9.502608217700104
565873,power,195,2012-05-19 12:15:00+00:00,3.3391874366763594,9.556746400768455
565873,power,196,2012-05-19 12:20:00+00:00,3.335191898883645,9.506722775780176
565873,power,197,2012-05-19 12:25:00+00:00,3.2770427989966846,9.583227077398842
565873,power,198,2012-05-19 12:30:00+00:00,3.1494667583423652,9.515136774577703
565873,power,199,2012-05-19 12:35:00+00:00,2.9522872524495503,9.535114797867926
565873,power,200,2012-05-19 12:40:00+00:00,2.693358282977218,9.431614287924758
565873,power,201,2012-05-19 12:45:00+00:00,2.4227860535961687,9.488181688431137
565873,power,202,2012-05-19 12:50:00+00:00,2.2072844443099857,9.39308481315935
565873,power,203,2012-05-19 12:55:00+00:00,2.075222742994228,9.406741053826995
565873,power,204,2012-05-19 13:00:00+00:00,1.9458289683445118,9.496311175249616
565873,power,205,2012-05-19 13:05:00+00:00,1.7631669285694311,9.369405125201656
565873,power,206,2012-05-19 13:10:00+00:00,1.5946659627033135,9.341609207530642
565873,power,207,2012-05-19 13:15:00+00:00,1.4907729532731864,9.207221094221694
