model,space,lead,mse
last_value,original,114,35.908794734763994
last_value,original,115,36.08162709175254
last_value,original,116,36.14118369884429
last_value,original,117,36.54971390870932
last_value,original,118,36.80561842915258
last_value,original,119,37.04537514691122
last_value,original,120,37.186610999899266
last_value,original,121,37.19422562602166
last_value,original,122,37.31885568714096
last_value,original,123,37.481301932388384
last_value,original,124,37.56402566285488
last_value,original,125,37.664963265975445
last_value,original,126,37.75641183113733
last_value,original,127,37.74463967013525
last_value,original,128,37.86485366062311
last_value,original,129,38.15243606327799
last_value,original,130,38.44110452779888
last_value,original,131,38.78614875822043
last_value,original,132,39.013142650623635
last_value,original,133,39.13794677669564
last_value,original,134,39.28173801364989
last_value,original,135,39.373097983932745
last_value,original,136,39.46201295676406
last_value,original,137,39.62999542363211
last_value,original,138,39.71673190363998
last_value,original,139,39.77691770308272
last_value,original,140,39.87153260280076
last_value,original,141,40.05148389695502
last_value,original,142,40.20120113649298
last_value,original,143,40.1398324335386
last_value,original,144,40.21852690642396
last_value,original,145,40.30568854405501
last_value,original,146,40.374002099262846
last_value,original,147,40.56418856827226
last_value,original,148,40.60192129953811
last_value,original,149,40.88737855734481
last_value,original,150,41.12233971380859
last_value,original,151,41.26789606964167
last_value,original,152,41.23065369557962
last_value,original,153,41.16429617631915
last_value,original,154,41.27212680254851
last_value,original,155,41.41157751926915
last_value,original,156,41.53813180215071
last_value,original,157,41.63622088362777
last_value,original,158,41.7028423041955
last_value,original,159,41.62812421451925
last_value,original,160,41.72983974278432
last_value,original,161,41.85174396902466
last_value,original,162,42.00663866409414
last_value,original,163,42.25921938497163
last_value,original,164,42.421373910516095
last_value,original,165,42.43218023010187
last_value,original,166,42.47699222446365
last_value,original,167,42.498559626111536
last_value,original,168,42.4579146496066
last_value,original,169,42.555288398507614
last_value,original,170,42.58889783971298
last_value,original,171,42.5771823599205
last_value,original,172,42.56922629217311
last_value,original,173,42.58658658597836
last_value,original,174,42.57930044334492
last_value,original,175,42.49832370798238
last_value,original,176,42.442386146166854
last_value,original,177,42.44156268938442
last_value,original,178,42.46563515298071
last_value,original,179,42.551040941134225
last_value,original,180,42.55181797520572
last_value,original,181,42.81174439626824
last_value,original,182,42.871856868690735
last_value,original,183,42.87549357063786
last_value,original,184,42.876499125008166
last_value,original,185,42.74343790450224
last_value,original,186,42.89230405271336
last_value,original,187,43.06168008541639
last_value,original,188,43.21978717425343
last_value,original,189,43.324011760806485
last_value,original,190,43.3692226498462
last_value,original,191,43.235128892778874
last_value,original,192,43.29838943376461
last_value,original,193,43.39488635037331
last_value,original,194,43.628362387200916
last_value,original,195,43.83707859037275
last_value,original,196,43.91771082863981
last_value,original,197,43.859147784153535
last_value,original,198,43.775181109431536
last_value,original,199,43.65389089437397
last_value,original,200,43.52854603799374
last_value,original,201,43.55563006044376
last_value,original,202,43.55009315814575
last_value,original,203,43.487642191775784
last_value,original,204,43.36955507848952
last_value,original,205,43.367458103383825
last_value,original,206,43.317757037844395
last_value,original,207,43.268574208872366
last_value,original,208,43.23921631557149
last_value,original,209,43.181082525671485
last_value,original,210,43.107973908154236
last_value,original,211,43.12640217815155
last_value,original,212,43.13499578968781
last_value,original,213,43.2377851776759
last_value,original,214,43.288420923382716
last_value,original,215,43.339496132986525
last_value,original,216,43.34646941260887
last_value,original,217,43.28898540556096
last_value,original,218,43.29024960079445
last_value,original,219,43.43208807455382
last_value,original,220,43.543718338749514
last_value,original,221,43.61550004224552
last_value,original,222,43.638165572851285
last_value,original,223,43.575135325305595
last_value,original,224,43.60821186117754
last_value,original,225,43.585244391711576
last_value,original,226,43.70674932668865
last_value,original,227,43.918003982410454
last_value,original,228,43.97240876127589
last_value,original,229,43.901698411195355
last_value,original,230,43.837906665824605
last_value,original,231,43.76925505070654
last_value,original,232,43.70958394126719
last_value,original,233,43.72796444837301
last_value,original,234,43.6411292705759
last_value,original,235,43.52856162587261
last_value,original,236,43.44260540990503
last_value,original,237,43.455630362454386
last_value,original,238,43.45566335845455
last_value,original,239,43.38362235841524
last_value,original,240,43.269900040665114
last_value,original,241,43.12615853190934
last_value,original,242,43.07637915912841
last_value,original,243,43.05855101675506
last_value,original,244,43.10813830993073
history_mean,standardized,1,0.6155027757005513
history_mean,standardized,2,0.6251688011101229
history_mean,standardized,3,0.6361083478924355
history_mean,standardized,4,0.6421814660808413
history_mean,standardized,5,0.6458746015119982
history_mean,standardized,6,0.6509084735922217
history_mean,standardized,7,0.6559768541785335
history_mean,standardized,8,0.6588743596178566
history_mean,standardized,9,0.6643246081710098
history_mean,standardized,10,0.668776277829018
history_mean,standardized,11,0.6726766804976483
history_mean,standardized,12,0.6757445732212763
history_mean,standardized,13,0.6813570239897944
history_mean,standardized,14,0.6859917654526465
history_mean,standardized,15,0.6876227409101844
history_mean,standardized,16,0.6911964175559597
history_mean,standardized,17,0.6946174388222199
history_mean,standardized,18,0.696469811057164
history_mean,standardized,19,0.7015213573502778
history_mean,standardized,20,0.7050831309443654
history_mean,standardized,21,0.7151778430016023
history_mean,standardized,22,0.721230385883632
history_mean,standardized,23,0.726453269412304
history_mean,standardized,24,0.7301528564565019
history_mean,standardized,25,0.7307750578794947
history_mean,standardized,26,0.7349834817795684
history_mean,standardized,27,0.7413681200574374
history_mean,standardized,28,0.7451386774273275
history_mean,standardized,29,0.748961254742512
history_mean,standardized,30,0.7539462458770081
history_mean,standardized,31,0.7567143432364947
history_mean,standardized,32,0.7618691960504644
history_mean,standardized,33,0.7684493076149089
history_mean,standardized,34,0.7765798755423279
history_mean,standardized,35,0.7862774439173997
history_mean,standardized,36,0.7914204437583245
history_mean,standardized,37,0.7938872324886348
history_mean,standardized,38,0.7974443028596527
history_mean,standardized,39,0.8004968062642778
history_mean,standardized,40,0.8018167066886166
history_mean,standardized,41,0.8060860435843864
history_mean,standardized,42,0.8090751446641675
history_mean,standardized,43,0.8114706843303645
history_mean,standardized,44,0.8132707527459502
history_mean,standardized,45,0.817602216206097
history_mean,standardized,46,0.8211676132284684
history_mean,standardized,47,0.8215961067325426
history_mean,standardized,48,0.8233939985404699
history_mean,standardized,49,0.8247381245581722
history_mean,standardized,50,0.825563113001695
history_mean,standardized,51,0.829062025983278
history_mean,standardized,52,0.831137830712845
history_mean,standardized,53,0.8397976071272939
history_mean,standardized,54,0.8442463430036655
history_mean,standardized,55,0.8477083385255578
history_mean,standardized,56,0.8494920902881606
history_mean,standardized,57,0.8483055093920016
history_mean,standardized,58,0.8507051410532738
history_mean,standardized,59,0.8560196716298253
history_mean,standardized,60,0.8596753262072188
history_mean,standardized,61,0.8632409393008785
history_mean,standardized,62,0.8678348590328414
history_mean,standardized,63,0.8692010460717714
history_mean,standardized,64,0.8733349770463565
history_mean,standardized,65,0.8784221984301719
history_mean,standardized,66,0.8850170389407191
history_mean,standardized,67,0.8935847140581129
history_mean,standardized,68,0.8982345696588436
history_mean,standardized,69,0.899719127528043
history_mean,standardized,70,0.9023320322685526
history_mean,standardized,71,0.9041411066744264
history_mean,standardized,72,0.9044260636620894
history_mean,standardized,73,0.9073795359356203
history_mean,standardized,74,0.9090732728526547
history_mean,standardized,75,0.9105745016370659
history_mean,standardized,76,0.9117367591770013
history_mean,standardized,77,0.9152405056827427
history_mean,standardized,78,0.9180825860360912
history_mean,standardized,79,0.9179458944978375
history_mean,standardized,80,0.9188240865993053
history_mean,standardized,81,0.9183579483891072
history_mean,standardized,82,0.9183744009574506
history_mean,standardized,83,0.9211759902429686
history_mean,standardized,84,0.9225572454124621
history_mean,standardized,85,0.930426470743695
history_mean,standardized,86,0.934123806290973
history_mean,standardized,87,0.9366871433126074
history_mean,standardized,88,0.9376149874649833
history_mean,standardized,89,0.9360494373453847
history_mean,standardized,90,0.9374633631603947
history_mean,standardized,91,0.9424007508853954
history_mean,standardized,92,0.946380450384707
history_mean,standardized,93,0.9495844272704952
history_mean,standardized,94,0.9539427268178414
history_mean,standardized,95,0.9546210661047736
history_mean,standardized,96,0.9582992042968211
history_mean,standardized,97,0.962286886533414
history_mean,standardized,98,0.9676180504074252
history_mean,standardized,99,0.9753736427678799
history_mean,standardized,100,0.9797532476598831
history_mean,standardized,101,0.9805394204108484
history_mean,standardized,102,0.9823417652932381
history_mean,standardized,103,0.9835475051865411
history_mean,standardized,104,0.9836708010865814
history_mean,standardized,105,0.9862046036666374
history_mean,standardized,106,0.9872689945542157
history_mean,standardized,107,0.9883237170528293
history_mean,standardized,108,0.9891933014606891
history_mean,standardized,109,0.9921958379610567
history_mean,standardized,110,0.99439042728887
history_mean,standardized,111,0.9938997125113294
history_mean,standardized,112,0.9943556980907746
history_mean,standardized,113,0.9923359624382097
history_mean,standardized,114,0.9915442378153042
history_mean,standardized,115,0.9938718659343805
history_mean,standardized,116,0.9948896955582385
history_mean,standardized,117,1.0024387587896908
history_mean,standardized,118,1.0061854363530989
history_mean,standardized,119,1.0084134910391
history_mean,standardized,120,1.008925039403615
history_mean,standardized,121,1.0071171317199579
history_mean,standardized,122,1.008085131892248
history_mean,standardized,123,1.0133853973887057
history_mean,standardized,124,1.0181172428896454
history_mean,standardized,125,1.0209582256604866
history_mean,standardized,126,1.0252084976852593
history_mean,standardized,127,1.025904305653249
history_mean,standardized,128,1.0293794688571598
history_mean,standardized,129,1.0323532226934835
history_mean,standardized,130,1.0367559683716436
history_mean,standardized,131,1.044124730115149
history_mean,standardized,132,1.0481385572458615
history_mean,standardized,133,1.0486250462124664
history_mean,standardized,134,1.0499312275381014
history_mean,standardized,135,1.0508476946037788
history_mean,standardized,136,1.0508602964116964
history_mean,standardized,137,1.0533095568328927
history_mean,standardized,138,1.0541113539099611
history_mean,standardized,139,1.0551714377650956
history_mean,standardized,140,1.0560452764226385
history_mean,standardized,141,1.0590319534275388
history_mean,standardized,142,1.0609533342445137
history_mean,standardized,143,1.0604365852995177
history_mean,standardized,144,1.0608312598478198
history_mean,standardized,145,1.0580669889412206
history_mean,standardized,146,1.0566268286243894
history_mean,standardized,147,1.058481002695181
history_mean,standardized,148,1.05944899717547
history_mean,standardized,149,1.0667348122137437
history_mean,standardized,150,1.0703083533740023
history_mean,standardized,151,1.0720939896129857
history_mean,standardized,152,1.0725213222631191
history_mean,standardized,153,1.070130188850155
history_mean,standardized,154,1.070886372430003
history_mean,standardized,155,1.0765084764065165
history_mean,standardized,156,1.081668142076615
history_mean,standardized,157,1.0841170572688215
history_mean,standardized,158,1.0884170140098401
history_mean,standardized,159,1.089604485542832
history_mean,standardized,160,1.093335743647291
history_mean,standardized,161,1.0963341110757128
history_mean,standardized,162,1.1006606043608325
history_mean,standardized,163,1.1077754139783895
history_mean,standardized,164,1.1115544516299678
history_mean,standardized,165,1.1117962663993783
history_mean,standardized,166,1.112856813417498
history_mean,standardized,167,1.1137386094212671
history_mean,standardized,168,1.1139474086421817
history_mean,standardized,169,1.1162738886096433
history_mean,standardized,170,1.1169811823210265
history_mean,standardized,171,1.118117305450406
history_mean,standardized,172,1.1190471955465586
history_mean,standardized,173,1.1223678665405528
history_mean,standardized,174,1.1247093036860198
history_mean,standardized,175,1.1243516128686488
history_mean,standardized,176,1.1248996947879568
history_mean,standardized,177,1.1220407798451073
history_mean,standardized,178,1.1199425853697986
history_mean,standardized,179,1.121266704143487
history_mean,standardized,180,1.1221074640663706
history_mean,standardized,181,1.129111203718066
history_mean,standardized,182,1.1326233467756952
history_mean,standardized,183,1.1340073678245475
history_mean,standardized,184,1.1344287047458674
history_mean,standardized,185,1.1315859851328154
history_mean,standardized,186,1.1319267463371803
history_mean,standardized,187,1.1375597747066593
history_mean,standardized,188,1.1422854702792202
history_mean,standardized,189,1.1439634737510187
history_mean,standardized,190,1.1479612408961226
history_mean,standardized,191,1.1494934694894103
history_mean,standardized,192,1.1532609965975054
history_mean,standardized,193,1.1566291010742018
history_mean,standardized,194,1.160887130737644
history_mean,standardized,195,1.1680652157387323
history_mean,standardized,196,1.1720804214236518
history_mean,standardized,197,1.1723288693839116
history_mean,standardized,198,1.1734233325378536
history_mean,standardized,199,1.1746260144524105
history_mean,standardized,200,1.1754132783376174
history_mean,standardized,201,1.1777351765369044
history_mean,standardized,202,1.1783144408234258
history_mean,standardized,203,1.1797784813634902
history_mean,standardized,204,1.1811951620241719
history_mean,standardized,205,1.1847378894183038
history_mean,standardized,206,1.1875058986059517
history_mean,standardized,207,1.187089806014106
history_mean,standardized,208,1.1875291536162487
history_mean,standardized,209,1.1843537246003124
history_mean,standardized,210,1.1814652168751558
history_mean,standardized,211,1.182368844029984
history_mean,standardized,212,1.1831268569211653
history_mean,standardized,213,1.1896713004667692
history_mean,standardized,214,1.1931930414351888
history_mean,standardized,215,1.1940659541479672
history_mean,standardized,216,1.1940907406317534
history_mean,standardized,217,1.1910103521816326
history_mean,standardized,218,1.190863956633118
history_mean,standardized,219,1.1963230973227028
history_mean,standardized,220,1.2003668797158886
history_mean,standardized,221,1.2011070275007185
history_mean,standardized,222,1.204545293726356
history_mean,standardized,223,1.2063722218392978
history_mean,standardized,224,1.2103565574188733
history_mean,standardized,225,1.213873907499722
history_mean,standardized,226,1.2178578454142357
history_mean,standardized,227,1.2247343909117956
history_mean,standardized,228,1.2288946109289227
history_mean,standardized,229,1.2291677987305134
history_mean,standardized,230,1.230376775509103
history_mean,standardized,231,1.2316916098593642
history_mean,standardized,232,1.232749074368092
history_mean,standardized,233,1.2349910037193153
history_mean,standardized,234,1.2355580520188538
history_mean,standardized,235,1.2372213450225573
history_mean,standardized,236,1.2390830193397293
history_mean,standardized,237,1.2426873102939089
history_mean,standardized,238,1.2452033274388303
history_mean,standardized,239,1.2442466699160726
history_mean,standardized,240,1.2444040533993928
history_mean,standardized,241,1.2410643958556593
history_mean,standardized,242,1.237658944952128
history_mean,standardized,243,1.238415091573851
history_mean,standardized,244,1.2387336792858892
history_mean,original,1,19.364745811403537
history_mean,original,2,19.668855122445837
history_mean,original,3,20.013031543893053
history_mean,original,4,20.20410199011035
history_mean,original,5,20.3202942019002
history_mean,original,6,20.478668229003006
history_mean,original,7,20.638127951370087
history_mean,original,8,20.729288314141467
history_mean,original,9,20.90076224083604
history_mean,original,10,21.040819206892042
history_mean,original,11,21.163532392310543
history_mean,original,12,21.260053423758528
history_mean,original,13,21.43663050318382
history_mean,original,14,21.58244721412806
history_mean,original,15,21.633760427336423
history_mean,original,16,21.746194266125894
history_mean,original,17,21.853825311592967
history_mean,original,18,21.912104037366323
history_mean,original,19,22.071034124739768
history_mean,original,20,22.183093473633477
history_mean,original,21,22.500689982934688
history_mean,original,22,22.691113095632637
history_mean,original,23,22.85543373873646
history_mean,original,24,22.971828929053043
history_mean,original,25,22.991404425501514
history_mean,original,26,23.123808473556057
history_mean,original,27,23.324679862329198
history_mean,original,28,23.443307897681482
history_mean,original,29,23.5635725674366
history_mean,original,30,23.720408718308132
history_mean,original,31,23.807497686650578
history_mean,original,32,23.969677969792453
history_mean,original,33,24.17669927479163
history_mean,original,34,24.43250052773905
history_mean,original,35,24.73760223318341
history_mean,original,36,24.8994096019873
history_mean,original,37,24.977018897377597
history_mean,original,38,25.088930275014587
history_mean,original,39,25.184967132771607
history_mean,original,40,25.226493405637875
history_mean,original,41,25.36081387832093
history_mean,original,42,25.454855992994858
history_mean,original,43,25.530223673772962
history_mean,original,44,25.586856833991096
history_mean,original,45,25.72313191220119
history_mean,original,46,25.83530526020336
history_mean,original,47,25.848786381842153
history_mean,original,48,25.905351062346302
history_mean,original,49,25.947639512860064
history_mean,original,50,25.97359502782583
history_mean,original,51,26.08367667681183
history_mean,original,52,26.14898496221545
history_mean,original,53,26.42143599845737
history_mean,original,54,26.56140066284081
history_mean,original,55,26.6703208268569
history_mean,original,56,26.726440637907523
history_mean,original,57,26.68910882017098
history_mean,original,58,26.764605241951763
history_mean,original,59,26.93180925432152
history_mean,original,60,27.04682225582252
history_mean,original,61,27.159002401788467
history_mean,original,62,27.303534792866962
history_mean,original,63,27.346517319971902
history_mean,original,64,27.47657769611499
history_mean,original,65,27.636630181453977
history_mean,original,66,27.84411488370921
history_mean,original,67,28.113668259247085
history_mean,original,68,28.259960486224283
history_mean,original,69,28.30666715744383
history_mean,original,70,28.38887350667076
history_mean,original,71,28.445790010392106
history_mean,original,72,28.454755233379114
history_mean,original,73,28.547676406273677
history_mean,original,74,28.600964199870432
history_mean,original,75,28.648195365939177
history_mean,original,76,28.68476193024527
history_mean,original,77,28.794995649977977
history_mean,original,78,28.884412246930825
history_mean,original,79,28.880111702729643
history_mean,original,80,28.907741093676176
history_mean,original,81,28.893075606679474
history_mean,original,82,28.893593231971337
history_mean,original,83,28.981735912270803
history_mean,original,84,29.025192507941693
history_mean,original,85,29.272771486116962
history_mean,original,86,29.38909584057826
history_mean,original,87,29.4697427065431
history_mean,original,88,29.49893423397839
history_mean,original,89,29.4496794112255
history_mean,original,90,29.494163879996073
history_mean,original,91,29.64950234806092
history_mean,original,92,29.77471034427543
history_mean,original,93,29.87551281085778
history_mean,original,94,30.012632197213527
history_mean,original,95,30.033973884666324
history_mean,original,96,30.149694258253835
history_mean,original,97,30.275153404722147
history_mean,original,98,30.442880728423752
history_mean,original,99,30.686884623460834
history_mean,original,100,30.824674311560116
history_mean,original,101,30.84940861997809
history_mean,original,102,30.906113401645783
history_mean,original,103,30.944047993446617
history_mean,original,104,30.947927088485876
history_mean,original,105,31.027644751567436
history_mean,original,106,31.061132267457953
history_mean,original,107,31.09431559967603
history_mean,original,108,31.12167417819844
history_mean,original,109,31.216138993654234
history_mean,original,110,31.285184441004414
history_mean,original,111,31.26974573413236
history_mean,original,112,31.28409180240082
history_mean,original,113,31.220547543849534
history_mean,original,114,31.195638564263298
history_mean,original,115,31.268869634290702
history_mean,original,116,31.300892255022013
history_mean,original,117,31.538398398556296
history_mean,original,118,31.656275135294173
history_mean,original,119,31.726373458732624
history_mean,original,120,31.74246762506322
history_mean,original,121,31.68558782837237
history_mean,original,122,31.716042731293737
history_mean,original,123,31.882797940407187
history_mean,original,124,32.03166970664778
history_mean,original,125,32.12105177182093
history_mean,original,126,32.25477243180555
history_mean,original,127,32.27666371315409
history_mean,original,128,32.38599815444931
history_mean,original,129,32.47955741919925
history_mean,original,130,32.61807515509864
history_mean,original,131,32.84990871254339
history_mean,original,132,32.97619042106809
history_mean,original,133,32.991496176866896
history_mean,original,134,33.03259082396371
history_mean,original,135,33.06142440924066
history_mean,original,136,33.06182088317502
history_mean,original,137,33.13887870867128
history_mean,original,138,33.164104584496265
history_mean,original,139,33.19745659394916
history_mean,original,140,33.22494901827534
history_mean,original,141,33.318914867502954
history_mean,original,142,33.37936471857841
history_mean,original,143,33.36310693329585
history_mean,original,144,33.37552405407553
history_mean,original,145,33.28855547233481
history_mean,original,146,33.243245622299824
history_mean,original,147,33.30158103683977
history_mean,original,148,33.332035760681265
history_mean,original,149,33.56125967617781
history_mean,original,150,33.67368925236654
history_mean,original,151,33.729868352193
history_mean,original,152,33.74331295142706
history_mean,original,153,33.66808389873838
history_mean,original,154,33.69187469772194
history_mean,original,155,33.86875548320102
history_mean,original,156,34.031087186838846
history_mean,original,157,34.10813415085422
history_mean,original,158,34.2434179750337
history_mean,original,159,34.28077781369323
history_mean,original,160,34.39816942848709
history_mean,original,161,34.492503077973055
history_mean,original,162,34.62862178617178
history_mean,original,163,34.85246558538732
history_mean,original,164,34.97136042457183
history_mean,original,165,34.978968321283176
history_mean,original,166,35.01233490261753
history_mean,original,167,35.04007767835248
history_mean,original,168,35.04664685074009
history_mean,original,169,35.119841797999165
history_mean,original,170,35.14209444002722
history_mean,original,171,35.17783877210737
history_mean,original,172,35.20709466835258
history_mean,original,173,35.311568526571676
history_mean,original,174,35.38523405164383
history_mean,original,175,35.373980500838016
history_mean,original,176,35.391224073848946
history_mean,original,177,35.30127783258027
history_mean,original,178,35.235265128362975
history_mean,original,179,35.276924117548525
history_mean,original,180,35.303375829608676
history_mean,original,181,35.52372518210341
history_mean,original,182,35.6342230713889
history_mean,original,183,35.67776668624613
history_mean,original,184,35.69102264983302
history_mean,original,185,35.60158594070172
history_mean,original,186,35.612306857593445
history_mean,original,187,35.78953134272957
history_mean,original,188,35.93820962194701
history_mean,original,189,35.991002415066504
history_mean,original,190,36.116778849608174
history_mean,original,191,36.16498532146399
history_mean,original,192,36.283518019716716
history_mean,original,193,36.38948421456164
history_mean,original,194,36.523448942821595
history_mean,original,195,36.749283491334424
history_mean,original,196,36.875608571478004
history_mean,original,197,36.88342515945734
history_mean,original,198,36.91785879909757
history_mean,original,199,36.95569718177726
history_mean,original,200,36.980465819101724
history_mean,original,201,37.053516616278024
history_mean,original,202,37.07174123866635
history_mean,original,203,37.11780240042743
history_mean,original,204,37.1623735412461
history_mean,original,205,37.273833664863545
history_mean,original,206,37.36091985917261
history_mean,original,207,37.347828890954105
history_mean,original,208,37.36165150065503
history_mean,original,209,37.2617471977609
history_mean,original,210,37.17086991811213
history_mean,original,211,37.19929953833864
history_mean,original,212,37.223147890513474
history_mean,original,213,37.42904702003967
history_mean,original,214,37.53984687563647
history_mean,original,215,37.567310168193124
history_mean,original,216,37.56808999239056
history_mean,original,217,37.471175824507114
history_mean,original,218,37.46656997592799
history_mean,original,219,37.6383236640932
history_mean,original,220,37.76554781522972
history_mean,original,221,37.78883410130665
history_mean,original,222,37.89700770201157
history_mean,original,223,37.954485913190325
history_mean,original,224,38.0798397682367
history_mean,original,225,38.19050147917347
history_mean,original,226,38.31584282301252
history_mean,original,227,38.53219043488029
history_mean,original,228,38.66307790823001
history_mean,original,229,38.671672852957194
history_mean,original,230,38.70970928257789
history_mean,original,231,38.751076168288414
history_mean,original,232,38.7843457687265
history_mean,original,233,38.85488061231702
history_mean,original,234,38.87272089934229
history_mean,original,235,38.92505087655473
history_mean,original,236,38.9836222613785
history_mean,original,237,39.09701927746601
history_mean,original,238,39.17617738103929
history_mean,original,239,39.14607933682545
history_mean,original,240,39.151030884194086
history_mean,original,241,39.04595967739421
history_mean,original,242,38.93881850155623
history_mean,original,243,38.96260813777541
history_mean,original,244,38.97263143954726
