model,space,lead,mse
last_value,original,115,46.373744794840114
last_value,original,116,46.69619761177837
last_value,original,117,46.97003036800966
last_value,original,118,47.18101002632273
last_value,original,119,47.48076818302808
last_value,original,120,47.91873956154879
last_value,original,121,48.29285004342491
last_value,original,122,48.588755188433545
last_value,original,123,48.93126001023288
last_value,original,124,49.135890237121124
last_value,original,125,49.43677660672001
last_value,original,126,49.618655280473035
last_value,original,127,49.894257859707736
last_value,original,128,50.251294357594446
last_value,original,129,50.482978419331424
last_value,original,130,50.73256392643681
last_value,original,131,50.875666933755404
last_value,original,132,51.108882655118876
last_value,original,133,51.351978429614626
last_value,original,134,51.51023362995661
last_value,original,135,51.57695330277612
last_value,original,136,51.68020919030953
last_value,original,137,51.648606835847104
last_value,original,138,51.99855760255768
last_value,original,139,52.34040533721601
last_value,original,140,52.482887567254046
last_value,original,141,52.691984308844006
last_value,original,142,52.779104194554655
last_value,original,143,52.922748100086174
last_value,original,144,53.1679569321649
last_value,original,145,53.267088454521726
last_value,original,146,53.4461025404808
last_value,original,147,53.567314921096646
last_value,original,148,53.8596173926323
last_value,original,149,53.991042337866205
last_value,original,150,54.08352117284249
last_value,original,151,54.293097227386184
last_value,original,152,54.50748875096271
last_value,original,153,54.68204747341695
last_value,original,154,54.9181178595024
last_value,original,155,55.195690488316615
last_value,original,156,55.29717803558825
last_value,original,157,55.47187757759011
last_value,original,158,55.498989819529605
last_value,original,159,55.60527201401526
last_value,original,160,55.8080190525417
last_value,original,161,55.938552509570584
last_value,original,162,55.989570434691565
last_value,original,163,55.94587311965993
last_value,original,164,56.08937081486106
last_value,original,165,56.25029424383988
last_value,original,166,56.274162896678156
last_value,original,167,56.23679312845451
last_value,original,168,56.30210237228348
last_value,original,169,56.22655262316419
last_value,original,170,56.486890558891346
last_value,original,171,56.67415774474711
last_value,original,172,56.71856935152048
last_value,original,173,56.92082971042022
last_value,original,174,56.88856053598086
last_value,original,175,56.838909457911974
last_value,original,176,56.86363309075235
last_value,original,177,56.79951065059876
last_value,original,178,56.85475797796805
last_value,original,179,56.84053604552213
last_value,original,180,56.980581455098914
last_value,original,181,56.96815278113791
last_value,original,182,56.92436137038011
last_value,original,183,56.98870350964823
last_value,original,184,57.09530043469137
last_value,original,185,57.11565282549051
last_value,original,186,57.14029324047258
last_value,original,187,57.27155322427766
last_value,original,188,57.30809394511733
last_value,original,189,57.37738161949363
last_value,original,190,57.29057522318986
last_value,original,191,57.25148875724835
last_value,original,192,57.29270400192801
last_value,original,193,57.424301745014574
last_value,original,194,57.514112860021314
last_value,original,195,57.45947114699699
last_value,original,196,57.596908185765656
last_value,original,197,57.584944756960056
last_value,original,198,57.398311831529284
last_value,original,199,57.27367166036872
last_value,original,200,57.34582636058571
last_value,original,201,57.516289820526275
last_value,original,202,57.69022020670357
last_value,original,203,57.874206490766184
last_value,original,204,57.86830941472215
last_value,original,205,57.99215075502197
last_value,original,206,57.921062949072024
last_value,original,207,57.748518929217646
last_value,original,208,57.728016257592145
last_value,original,209,57.602104601870096
last_value,original,210,57.654946676090916
last_value,original,211,57.56827588940025
last_value,original,212,57.50602953397945
last_value,original,213,57.465296047137976
last_value,original,214,57.396617492357606
last_value,original,215,57.39084647285176
last_value,original,216,57.44507298147785
last_value,original,217,57.27054941479064
last_value,original,218,57.24253876834195
last_value,original,219,57.312892971836106
last_value,original,220,57.197616894132764
last_value,original,221,57.2668973180568
last_value,original,222,57.17332634649126
last_value,original,223,57.103227611708704
last_value,original,224,57.1637701234198
last_value,original,225,57.19057252802174
last_value,original,226,57.21737498169574
last_value,original,227,57.14048718084965
last_value,original,228,57.178546873742754
last_value,original,229,57.13430615489064
last_value,original,230,56.84671622766479
last_value,original,231,56.67305808595304
last_value,original,232,56.668504507525114
last_value,original,233,56.69439049458287
last_value,original,234,56.93139128934985
last_value,original,235,56.99083254457121
last_value,original,236,56.85605446570929
last_value,original,237,56.89746401852214
last_value,original,238,56.771041444849104
last_value,original,239,56.54323907244982
last_value,original,240,56.42988392288083
last_value,original,241,56.378206897276456
last_value,original,242,56.31910142176097
last_value,original,243,56.33353604225967
last_value,original,244,56.233987800335726
history_mean,standardized,1,0.7640023008563708
history_mean,standardized,2,0.7715732854150189
history_mean,standardized,3,0.7758428652852392
history_mean,standardized,4,0.784778433775612
history_mean,standardized,5,0.7906974342159638
history_mean,standardized,6,0.794510628596041
history_mean,standardized,7,0.798454877077593
history_mean,standardized,8,0.8045494566926059
history_mean,standardized,9,0.8080714392562037
history_mean,standardized,10,0.8180597398666597
history_mean,standardized,11,0.8272354946429061
history_mean,standardized,12,0.8325810260877785
history_mean,standardized,13,0.8401654462254577
history_mean,standardized,14,0.8430389109956057
history_mean,standardized,15,0.845882542902604
history_mean,standardized,16,0.8518426957189204
history_mean,standardized,17,0.8560562474559342
history_mean,standardized,18,0.8626512735317687
history_mean,standardized,19,0.8668159168211467
history_mean,standardized,20,0.873087230801559
history_mean,standardized,21,0.8784197358615969
history_mean,standardized,22,0.8831427158009963
history_mean,standardized,23,0.890301068530053
history_mean,standardized,24,0.8985065054412229
history_mean,standardized,25,0.9033769486612896
history_mean,standardized,26,0.9088390043833318
history_mean,standardized,27,0.9180178401691208
history_mean,standardized,28,0.9230733260293812
history_mean,standardized,29,0.9301273930623135
history_mean,standardized,30,0.9340846163313234
history_mean,standardized,31,0.9387568948183176
history_mean,standardized,32,0.9441040705278352
history_mean,standardized,33,0.9495991524397037
history_mean,standardized,34,0.9551333218044384
history_mean,standardized,35,0.9576914452113053
history_mean,standardized,36,0.9648794521574111
history_mean,standardized,37,0.9681844688690187
history_mean,standardized,38,0.9688897953324344
history_mean,standardized,39,0.9708691199670368
history_mean,standardized,40,0.9759490832282648
history_mean,standardized,41,0.9781352050094718
history_mean,standardized,42,0.9868804123849683
history_mean,standardized,43,0.9942454661221667
history_mean,standardized,44,0.9974766356545456
history_mean,standardized,45,1.0032936925027658
history_mean,standardized,46,1.004398684084233
history_mean,standardized,47,1.0053271904781156
history_mean,standardized,48,1.0094327991817442
history_mean,standardized,49,1.0115034587986835
history_mean,standardized,50,1.0158748581154926
history_mean,standardized,51,1.0191402181910532
history_mean,standardized,52,1.0235781671126516
history_mean,standardized,53,1.027278054967722
history_mean,standardized,54,1.0304582369294624
history_mean,standardized,55,1.0354987742334982
history_mean,standardized,56,1.0413077983130037
history_mean,standardized,57,1.0444404572027708
history_mean,standardized,58,1.047829667630282
history_mean,standardized,59,1.0551057952111038
history_mean,standardized,60,1.0577214236361716
history_mean,standardized,61,1.0633409603184707
history_mean,standardized,62,1.0655656163641374
history_mean,standardized,63,1.0684195513350492
history_mean,standardized,64,1.0724510888861871
history_mean,standardized,65,1.0766261120568956
history_mean,standardized,66,1.0810711596651927
history_mean,standardized,67,1.0826319030721216
history_mean,standardized,68,1.0889166000596355
history_mean,standardized,69,1.0903634813802374
history_mean,standardized,70,1.08877445948892
history_mean,standardized,71,1.0893977977355362
history_mean,standardized,72,1.093465195907095
history_mean,standardized,73,1.0956688131865215
history_mean,standardized,74,1.1039761120232143
history_mean,standardized,75,1.110107195114472
history_mean,standardized,76,1.1117387333656423
history_mean,standardized,77,1.11589420825673
history_mean,standardized,78,1.1156859994833765
history_mean,standardized,79,1.1156972344571965
history_mean,standardized,80,1.118728623138216
history_mean,standardized,81,1.1196432762277606
history_mean,standardized,82,1.1227901383735102
history_mean,standardized,83,1.1254370361703954
history_mean,standardized,84,1.1290175786713792
history_mean,standardized,85,1.1320228426804093
history_mean,standardized,86,1.1347563687960767
history_mean,standardized,87,1.1388781748275791
history_mean,standardized,88,1.143587928534308
history_mean,standardized,89,1.1457117552978413
history_mean,standardized,90,1.147848555039873
history_mean,standardized,91,1.1538604910061667
history_mean,standardized,92,1.1545847977183543
history_mean,standardized,93,1.1597446104574747
history_mean,standardized,94,1.1612949566013626
history_mean,standardized,95,1.1631284528826817
history_mean,standardized,96,1.1661618697620106
history_mean,standardized,97,1.1695295886221777
history_mean,standardized,98,1.173474955582063
history_mean,standardized,99,1.1748048427486546
history_mean,standardized,100,1.180451615152295
history_mean,standardized,101,1.1806734358674893
history_mean,standardized,102,1.1777475278637661
history_mean,standardized,103,1.1775113499572245
history_mean,standardized,104,1.1807649460133778
history_mean,standardized,105,1.1834578962223445
history_mean,standardized,106,1.1914875460892838
history_mean,standardized,107,1.1965390525470934
history_mean,standardized,108,1.1970173599245655
history_mean,standardized,109,1.199851792319311
history_mean,standardized,110,1.1986806068397984
history_mean,standardized,111,1.1980323171113771
history_mean,standardized,112,1.2002947149894676
history_mean,standardized,113,1.200697965849368
history_mean,standardized,114,1.2029728008774043
history_mean,standardized,115,1.2052869532657096
history_mean,standardized,116,1.2086489571704095
history_mean,standardized,117,1.2113103199696407
history_mean,standardized,118,1.2138326097132857
history_mean,standardized,119,1.21762091050363
history_mean,standardized,120,1.2218717613237067
history_mean,standardized,121,1.2232655475286849
history_mean,standardized,122,1.2248281150233176
history_mean,standardized,123,1.2301272703697987
history_mean,standardized,124,1.230083566338722
history_mean,standardized,125,1.2356603101873331
history_mean,standardized,126,1.2373685106163261
history_mean,standardized,127,1.2387168114840041
history_mean,standardized,128,1.2407892344968114
history_mean,standardized,129,1.2434606879800785
history_mean,standardized,130,1.24695792409209
history_mean,standardized,131,1.248121810760449
history_mean,standardized,132,1.2532112229017809
history_mean,standardized,133,1.2521455852577859
history_mean,standardized,134,1.2483089688449662
history_mean,standardized,135,1.2478935664928053
history_mean,standardized,136,1.2507983483593255
history_mean,standardized,137,1.2539854963069967
history_mean,standardized,138,1.2612537573404181
history_mean,standardized,139,1.265465064779791
history_mean,standardized,140,1.2650602390884655
history_mean,standardized,141,1.266727538407621
history_mean,standardized,142,1.26478829171782
history_mean,standardized,143,1.2637400186777417
history_mean,standardized,144,1.2657878884469864
history_mean,standardized,145,1.2656712971747577
history_mean,standardized,146,1.267117342100998
history_mean,standardized,147,1.2689500716004931
history_mean,standardized,148,1.2718473369832284
history_mean,standardized,149,1.2743994449697875
history_mean,standardized,150,1.2770372130823116
history_mean,standardized,151,1.2804515934485776
history_mean,standardized,152,1.2843904114064433
history_mean,standardized,153,1.2856713098325543
history_mean,standardized,154,1.2866564800348748
history_mean,standardized,155,1.2913305300107387
history_mean,standardized,156,1.2913072579720037
history_mean,standardized,157,1.2973840749328698
history_mean,standardized,158,1.2988367405856824
history_mean,standardized,159,1.2999655037430689
history_mean,standardized,160,1.301350536585163
history_mean,standardized,161,1.3033895186856201
history_mean,standardized,162,1.306468825833516
history_mean,standardized,163,1.3078150564688678
history_mean,standardized,164,1.312351893538726
history_mean,standardized,165,1.3100681282350557
history_mean,standardized,166,1.3061022553661894
history_mean,standardized,167,1.3058865896650824
history_mean,standardized,168,1.308838310032394
history_mean,standardized,169,1.3123648149353873
history_mean,standardized,170,1.3193150609019015
history_mean,standardized,171,1.3233403266175485
history_mean,standardized,172,1.3226693981454791
history_mean,standardized,173,1.3230007837456046
history_mean,standardized,174,1.3203795350251237
history_mean,standardized,175,1.3193408893671867
history_mean,standardized,176,1.3219292626681605
history_mean,standardized,177,1.3216947046692937
history_mean,standardized,178,1.3225164463864958
history_mean,standardized,179,1.3242179625254846
history_mean,standardized,180,1.3263125398318036
history_mean,standardized,181,1.328727203451097
history_mean,standardized,182,1.331947331143499
history_mean,standardized,183,1.3351007275037905
history_mean,standardized,184,1.3392183634449022
history_mean,standardized,185,1.3410748646646282
history_mean,standardized,186,1.3419569735336614
history_mean,standardized,187,1.3462013528477266
history_mean,standardized,188,1.346203674252003
history_mean,standardized,189,1.3527709277230808
history_mean,standardized,190,1.3541057068424567
history_mean,standardized,191,1.3553112501557527
history_mean,standardized,192,1.3568517701898797
history_mean,standardized,193,1.3582235717741409
history_mean,standardized,194,1.3608469628269395
history_mean,standardized,195,1.362799298594413
history_mean,standardized,196,1.3669624863265948
history_mean,standardized,197,1.3636299308038027
history_mean,standardized,198,1.3597423697361057
history_mean,standardized,199,1.3599559800860348
history_mean,standardized,200,1.3629089903139775
history_mean,standardized,201,1.3664558758386707
history_mean,standardized,202,1.3733160668711266
history_mean,standardized,203,1.3770467729044757
history_mean,standardized,204,1.3760855386437258
history_mean,standardized,205,1.3750178827352306
history_mean,standardized,206,1.3720885736164263
history_mean,standardized,207,1.3714911428103227
history_mean,standardized,208,1.3746093226746536
history_mean,standardized,209,1.3744061240881764
history_mean,standardized,210,1.3748338312257773
history_mean,standardized,211,1.3765250722075892
history_mean,standardized,212,1.378472477856
history_mean,standardized,213,1.3805469656391975
history_mean,standardized,214,1.383855272613965
history_mean,standardized,215,1.3865298342413408
history_mean,standardized,216,1.390511498542658
history_mean,standardized,217,1.3928938264030846
history_mean,standardized,218,1.3939390772475941
history_mean,standardized,219,1.3980980787756607
history_mean,standardized,220,1.3981053838813375
history_mean,standardized,221,1.404898720820764
history_mean,standardized,222,1.406186077952388
history_mean,standardized,223,1.4072857570076613
history_mean,standardized,224,1.40852340121434
history_mean,standardized,225,1.408884640146388
history_mean,standardized,226,1.4103985311955274
history_mean,standardized,227,1.4127136209464102
history_mean,standardized,228,1.4163653462835264
history_mean,standardized,229,1.4128453335220585
history_mean,standardized,230,1.4093703773612694
history_mean,standardized,231,1.409961176894507
history_mean,standardized,232,1.4127164786770625
history_mean,standardized,233,1.4157656925568767
history_mean,standardized,234,1.422560767810807
history_mean,standardized,235,1.4261281652439912
history_mean,standardized,236,1.4250651803424716
history_mean,standardized,237,1.4230430329583337
history_mean,standardized,238,1.4195786960311656
history_mean,standardized,239,1.4193625116257662
history_mean,standardized,240,1.423126846187785
history_mean,standardized,241,1.4226180102244832
history_mean,standardized,242,1.4223553390875583
history_mean,standardized,243,1.423813691821079
history_mean,standardized,244,1.426195323635384
history_mean,original,1,25.616633348709666
history_mean,original,2,25.870484855845497
history_mean,original,3,26.013641835825624
history_mean,original,4,26.313247192411055
history_mean,original,5,26.5117084586944
history_mean,original,6,26.639563050509512
history_mean,original,7,26.77181182394235
history_mean,original,8,26.976160176345623
history_mean,original,9,27.094250574622045
history_mean,original,10,27.42915353790886
history_mean,original,11,27.736812226288862
history_mean,original,12,27.916045350225538
history_mean,original,13,28.17034734592859
history_mean,original,14,28.266693251398777
history_mean,original,15,28.362038875173234
history_mean,original,16,28.56187996102692
history_mean,original,17,28.703158344379847
history_mean,original,18,28.924286428314232
history_mean,original,19,29.063924934706918
history_mean,original,20,29.274199106225495
history_mean,original,21,29.45299546168151
history_mean,original,22,29.611354730083313
history_mean,original,23,29.851370888458014
history_mean,original,24,30.126495280863374
history_mean,original,25,30.28979892284758
history_mean,original,26,30.47293905031178
history_mean,original,27,30.780701043474647
history_mean,original,28,30.95020907707182
history_mean,original,29,31.18672858571374
history_mean,original,30,31.319412397591773
history_mean,original,31,31.476071670437197
history_mean,original,32,31.65535992578447
history_mean,original,33,31.839607405667287
history_mean,original,34,32.025165469232235
history_mean,original,35,32.11093812894937
history_mean,original,36,32.351948579101126
history_mean,original,37,32.462764215674085
history_mean,original,38,32.48641347613339
history_mean,original,39,32.55277928862617
history_mean,original,40,32.72310803782224
history_mean,original,41,32.79640766016898
history_mean,original,42,33.08963029921786
history_mean,original,43,33.33657704396965
history_mean,original,44,33.44491661978728
history_mean,original,45,33.63995976596947
history_mean,original,46,33.677009607526394
history_mean,original,47,33.70814198478149
history_mean,original,48,33.845801089624814
history_mean,original,49,33.915229320583876
history_mean,original,50,34.06180025812423
history_mean,original,51,34.17128622657404
history_mean,original,52,34.3200885406737
history_mean,original,53,34.4441440186591
history_mean,original,54,34.55077400551224
history_mean,original,55,34.719780821137334
history_mean,original,56,34.91455463240952
history_mean,original,57,35.019591193288704
history_mean,original,58,35.13322980506496
history_mean,original,59,35.37719489813787
history_mean,original,60,35.46489567373282
history_mean,original,61,35.65331606280589
history_mean,original,62,35.727907720690894
history_mean,original,63,35.823598801292306
history_mean,original,64,35.95877433566346
history_mean,original,65,36.09876087453452
history_mean,original,66,36.24780120421896
history_mean,original,67,36.30013218746587
history_mean,original,68,36.510855084839896
history_mean,original,69,36.559368326550576
history_mean,original,70,36.50608917918763
history_mean,original,71,36.526989413778416
history_mean,original,72,36.66336733767634
history_mean,original,73,36.73725357574746
history_mean,original,74,37.01579335001148
history_mean,original,75,37.22136564659118
history_mean,original,76,37.276070347254745
history_mean,original,77,37.41540144161852
history_mean,original,78,37.40842030059185
history_mean,original,79,37.40879700391422
history_mean,original,80,37.51043802291647
history_mean,original,81,37.541105905473714
history_mean,original,82,37.64661869476275
history_mean,original,83,37.73536791750503
history_mean,original,84,37.85542180259722
history_mean,original,85,37.95618687378759
history_mean,original,86,38.047840702808365
history_mean,original,87,38.18604289634253
history_mean,original,88,38.34395869546089
history_mean,original,89,38.41516959552837
history_mean,original,90,38.48681547338749
history_mean,original,91,38.688392823602065
history_mean,original,92,38.71267848276477
history_mean,original,93,38.88568454693224
history_mean,original,94,38.9376669149003
history_mean,original,95,38.999143172147335
history_mean,original,96,39.10085219567313
history_mean,original,97,39.21377020543008
history_mean,original,98,39.346056480908835
history_mean,original,99,39.39064696434527
history_mean,original,100,39.57998055418594
history_mean,original,101,39.58741809714086
history_mean,original,102,39.48931379502107
history_mean,original,103,39.48139486227681
history_mean,original,104,39.59048638875764
history_mean,original,105,39.68077972694799
history_mean,original,106,39.95001006346575
history_mean,original,107,40.119384669593636
history_mean,original,108,40.13542208820213
history_mean,original,109,40.23045925671132
history_mean,original,110,40.191189965272834
history_mean,original,111,40.1694531193784
history_mean,original,112,40.24531024293285
history_mean,original,113,40.25883105224722
history_mean,original,114,40.33510518751709
history_mean,original,115,40.41269761515482
history_mean,original,116,40.525424005176276
history_mean,original,117,40.614658232559336
history_mean,original,118,40.69922940661175
history_mean,original,119,40.82624932821683
history_mean,original,120,40.96877833206395
history_mean,original,121,41.015511319830345
history_mean,original,122,41.06790346386938
history_mean,original,123,41.24558161931014
history_mean,original,124,41.24411624395891
history_mean,original,125,41.43110180969533
history_mean,original,126,41.488376956676646
history_mean,original,127,41.533584842742364
history_mean,original,128,41.603072199525194
history_mean,original,129,41.69264476273904
history_mean,original,130,41.80990542427743
history_mean,original,131,41.848929990053456
history_mean,original,132,42.019575555700094
history_mean,original,133,41.98384523292724
history_mean,original,134,41.85520531150726
history_mean,original,135,41.84127706844363
history_mean,original,136,41.93867302124276
history_mean,original,137,42.045536574287134
history_mean,original,138,42.28923790577157
history_mean,original,139,42.430441038893264
history_mean,original,140,42.41686742623111
history_mean,original,141,42.47277117847569
history_mean,original,142,42.40774916038797
history_mean,original,143,42.372601064515855
history_mean,original,144,42.441265162733686
history_mean,original,145,42.437355912893736
history_mean,original,146,42.48584111069973
history_mean,original,147,42.54729165811734
history_mean,original,148,42.644435586794316
history_mean,original,149,42.730006552332924
history_mean,original,150,42.8184496611059
history_mean,original,151,42.93293220894329
history_mean,original,152,43.06499889950282
history_mean,original,153,43.107946813798165
history_mean,original,154,43.14097910156827
history_mean,original,155,43.29769777159196
history_mean,original,156,43.296917471214755
history_mean,original,157,43.50067025028262
history_mean,original,158,43.54937743789795
history_mean,original,159,43.587224329076015
history_mean,original,160,43.63366382075304
history_mean,original,161,43.70202991966851
history_mean,original,162,43.805277622047534
history_mean,original,163,43.850416094209145
history_mean,original,164,44.00253408083186
history_mean,original,165,43.92596051767236
history_mean,original,166,43.79298668882987
history_mean,original,167,43.78575552056643
history_mean,original,168,43.88472529894613
history_mean,original,169,44.00296732910906
history_mean,original,170,44.236005766831006
history_mean,original,171,44.370971009544654
history_mean,original,172,44.34847509735572
history_mean,original,173,44.35958629873029
history_mean,original,174,44.27169707730639
history_mean,original,175,44.23687178297315
history_mean,original,176,44.32365870723543
history_mean,original,177,44.315794089224156
history_mean,original,178,44.343346697708846
history_mean,original,179,44.400397723629226
history_mean,original,180,44.470627903324186
history_mean,original,181,44.551590424675986
history_mean,original,182,44.659559772857044
history_mean,original,183,44.76529165124824
history_mean,original,184,44.9033540236373
history_mean,original,185,44.965601625514736
history_mean,original,186,44.99517831585498
history_mean,original,187,45.13749033318711
history_mean,original,188,45.137568168767096
history_mean,original,189,45.357765050488624
history_mean,original,190,45.40251955877248
history_mean,original,191,45.44294085201739
history_mean,original,192,45.494593755204114
history_mean,original,193,45.5405896091064
history_mean,original,194,45.62855066191278
history_mean,original,195,45.69401155054215
history_mean,original,196,45.833601252795155
history_mean,original,197,45.721862252996466
history_mean,original,198,45.59151418155704
history_mean,original,199,45.5986764348742
history_mean,original,200,45.69768946166666
history_mean,original,201,45.81661484437044
history_mean,original,202,46.046633783035354
history_mean,original,203,46.171722579863584
history_mean,original,204,46.13949285281662
history_mean,original,205,46.10369485859613
history_mean,original,206,46.00547651870719
history_mean,original,207,45.98544494826031
history_mean,original,208,46.08999603431117
history_mean,original,209,46.08318288246474
history_mean,original,210,46.097523699124935
history_mean,original,211,46.15423020391795
history_mean,original,212,46.21952578800274
history_mean,original,213,46.28908237555357
history_mean,original,214,46.40000833308355
history_mean,original,215,46.48968511088934
history_mean,original,216,46.623188418942426
history_mean,original,217,46.70306673769691
history_mean,original,218,46.7381135007907
history_mean,original,219,46.877562841613084
history_mean,original,220,46.87780777832792
history_mean,original,221,47.105585131087814
history_mean,original,222,47.14874960270353
history_mean,original,223,47.185621317786875
history_mean,original,224,47.22711893870124
history_mean,original,225,47.23923110807976
history_mean,original,226,47.28999115407992
history_mean,original,227,47.36761501103853
history_mean,original,228,47.49005562273072
history_mean,original,229,47.37203127098174
history_mean,original,230,47.25551764559869
history_mean,original,231,47.27532687262402
history_mean,original,232,47.36771082938652
history_mean,original,233,47.469949518816435
history_mean,original,234,47.6977851564339
history_mean,original,235,47.81739829366212
history_mean,original,236,47.7817569160813
history_mean,original,237,47.71395527718773
history_mean,original,238,47.597797709651374
history_mean,original,239,47.59054914948
history_mean,original,240,47.716765494861455
history_mean,original,241,47.699704467307036
history_mean,original,242,47.690897229163454
history_mean,original,243,47.73979510188689
history_mean,original,244,47.81965008254635
