origin,channel,lead,timestamp,observed,forecast
515353,power,99,2011-11-25 18:15:00+00:00,0.8416186427037626,1.2985009739388422
515353,power,100,2011-11-25 18:20:00+00:00,0.7712393171924692,1.4861460419765642
515353,power,101,2011-11-25 18:25:00+00:00,0.731553876302149,1.298868891909943
515353,power,102,2011-11-25 18:30:00+00:00,0.7423505085460347,1.2796853865912396
515353,power,103,2011-11-25 18:35:00+00:00,0.753185106058984,1.3471565724923105
515353,power,104,2011-11-25 18:40:00+00:00,0.7573923481487794,1.597014291527075
515353,power,105,2011-11-25 18:45:00+00:00,0.8252197173014224,1.532851606255436
515353,power,106,2011-11-25 18:50:00+00:00,0.9899434267117888,1.609762338600797
515353,power,107,2011-11-25 18:55:00+00:00,1.171274525365532,1.73280501452337
515353,power,108,2011-11-25 19:00:00+00:00,1.299820094469375,1.76444457948282
515353,power,109,2011-11-25 19:05:00+00:00,1.3452583090391625,1.8950796189403647
515353,power,110,2011-11-25 19:10:00+00:00,1.247104282959028,2.0628874887538817
515353,power,111,2011-11-25 19:15:00+00:00,1.1334811354297853,2.1379179048641976
515353,power,112,2011-11-25 19:20:00+00:00,1.0499009407264905,2.116958315230967
515353,power,113,2011-11-25 19:25:00+00:00,1.0193637491251044,2.2511531163713787
515353,power,114,2011-11-25 19:30:00+00:00,1.0116982161624835,2.3173272706257357
515353,power,115,2011-11-25 19:35:00+00:00,1.0572779376442334,2.4479709385535218
515353,power,116,2011-11-25 19:40:00+00:00,1.0688566544308165,2.505107633076846
515353,power,117,2011-11-25 19:45:00+00:00,1.027355093124048,2.8113313516729566
515353,power,118,2011-11-25 19:50:00+00:00,0.9706867519654363,2.908617698785598
515353,power,119,2011-11-25 19:55:00+00:00,0.9517420827030199,3.211050412696367
515353,power,120,2011-11-25 20:00:00+00:00,0.9970298167517946,3.248524894371985
515353,power,121,2011-11-25 20:05:00+00:00,1.1064802360722084,3.4207726298330097
515353,power,122,2011-11-25 20:10:00+00:00,1.2613240019171537,3.442156049924507
515353,power,123,2011-11-25 20:15:00+00:00,1.4314429212001762,3.6584462586090414
515353,power,124,2011-11-25 20:20:00+00:00,1.654568258871282,3.514858849902454
515353,power,125,2011-11-25 20:25:00+00:00,1.8324217388788577,3.676524974598013
515353,power,126,2011-11-25 20:30:00+00:00,1.9461636141586247,3.679697835675247
515353,power,127,2011-11-25 20:35:00+00:00,2.1052808887448204,3.8557766119235346
515353,power,128,2011-11-25 20:40:00+00:00,2.3705297278577078,3.911468900528418
515353,power,129,2011-11-25 20:45:00+00:00,2.7173890544871417,4.200258967570818
515353,power,130,2011-11-25 20:50:00+00:00,3.026719367509031,4.361922676294709
515353,power,131,2011-11-25 20:55:00+00:00,3.2025920958879492,4.455794910302162
515353,power,132,2011-11-25 21:00:00+00:00,3.3197018356724106,4.553687321164572
515353,power,133,2011-11-25 21:05:00+00:00,3.3835283557434375,4.5117771155071615
515353,power,134,2011-11-25 21:10:00+00:00,3.3778449549647127,4.821102596585716
515353,power,135,2011-11-25 21:15:00+00:00,3.3502821696250042,4.879176688116086
515353,power,136,2011-11-25 21:20:00+00:00,3.423926508275713,5.115366910288184
515353,power,137,2011-11-25 21:25:00+00:00,3.4816495936366545,5.176076481769143
515353,power,138,2011-11-25 21:30:00+00:00,3.363996605365784,5.434995475112807
515353,power,139,2011-11-25 21:35:00+00:00,3.2888723114992393,5.634086381495392
515353,power,140,2011-11-25 21:40:00+00:00,3.410841605723759,5.735579625559019
515353,power,141,2011-11-25 21:45:00+00:00,3.304043923294417,5.941411869456649
515353,power,142,2011-11-25 21:50:00+00:00,3.3943477671487616,6.013022305102012
515353,power,143,2011-11-25 21:55:00+00:00,3.53824200425714,6.3842534362064125
515353,power,144,2011-11-25 22:00:00+00:00,3.5490852302403306,6.440038912289905
515353,power,145,2011-11-25 22:05:00+00:00,3.4530213647915162,6.647026422068181
515353,power,146,2011-11-25 22:10:00+00:00,3.399063743844,6.713766172546873
515353,power,147,2011-11-25 22:15:00+00:00,3.4837131785796314,6.927058936954185
515353,power,148,2011-11-25 22:20:00+00:00,3.4249967837244784,6.951626995984796
515353,power,149,2011-11-25 22:25:00+00:00,3.169314502137837,7.170258842065842
515353,power,150,2011-11-25 22:30:00+00:00,2.966507141052798,7.3349731033012935
515353,power,151,2011-11-25 22:35:00+00:00,2.923509057867329,7.532866529012576
515353,power,152,2011-11-25 22:40:00+00:00,2.9177956300121632,7.715149800928653
515353,power,153,2011-11-25 22:45:00+00:00,2.799585242563687,7.943955605698602
515353,power,154,2011-11-25 22:50:00+00:00,2.6915174493147838,8.239606730280649
515353,power,155,2011-11-25 22:55:00+00:00,2.700915924240724,8.328034399565663
515353,power,156,2011-11-25 23:00:00+00:00,2.625067529151506,8.342760696011673
515353,power,157,2011-11-25 23:05:00+00:00,2.5335415487721447,8.359091715353212
515353,power,158,2011-11-25 23:10:00+00:00,2.463287853787568,8.413072029177464
515353,power,159,2011-11-25 23:15:00+00:00,2.5050551719777774,8.66974097633623
515353,power,160,2011-11-25 23:20:00+00:00,2.568146546384222,8.802766447189502
515353,power,161,2011-11-25 23:25:00+00:00,2.7326093308544825,8.884985069288675
515353,power,162,2011-11-25 23:30:00+00:00,2.9183537194673894,8.967901216922177
515353,power,163,2011-11-25 23:35:00+00:00,3.071682671076722,9.086981009032197
515353,power,164,2011-11-25 23:40:00+00:00,3.0964553542791124,9.072045472182829
515353,power,165,2011-11-25 23:45:00+00:00,3.0835043655853083,9.195100573102549
515353,power,166,2011-11-25 23:50:00+00:00,3.1240281486443013,9.273878506408188
515353,power,167,2011-11-25 23:55:00+00:00,3.3310789913941505,9.219279617552317
515353,power,168,2011-11-26 00:00:00+00:00,3.454107861764336,9.138697988827378
515353,power,169,2011-11-26 00:05:00+00:00,3.35297218150752,9.33590650814206
515353,power,170,2011-11-26 00:10:00+00:00,3.384421920121656,9.539629522489136
515353,power,171,2011-11-26 00:15:00+00:00,3.6180829650965425,9.622391393074718
515353,power,172,2011-11-26 00:20:00+00:00,3.782353162111011,9.618379154412382
515353,power,173,2011-11-26 00:25:00+00:00,3.738704492269327,9.495850735316209
515353,power,174,2011-11-26 00:30:00+00:00,3.5250038600736957,9.62799679248246
515353,power,175,2011-11-26 00:35:00+00:00,3.386134498895205,9.624171619054962
515353,power,176,2011-11-26 00:40:00+00:00,3.5032804782546805,9.78505876545711
515353,power,177,2011-11-26 00:45:00+00:00,3.5883140524854666,9.59837525414311
515353,power,178,2011-11-26 00:50:00+00:00,3.7800735202731848,9.547996722651803
515353,power,179,2011-11-26 00:55:00+00:00,4.169796671091128,9.533999963364717
515353,power,180,2011-11-26 01:00:00+00:00,4.471369299088217,9.837657920049793
515353,power,181,2011-11-26 01:05:00+00:00,4.7161055033263874,9.945919336170915
515353,power,182,2011-11-26 01:10:00+00:00,4.855026635326328,9.793312069812588
515353,power,183,2011-11-26 01:15:00+00:00,4.937760377098924,9.767443916028327
515353,power,184,2011-11-26 01:20:00+00:00,5.147053241556344,9.805708075300455
515353,power,185,2011-11-26 01:25:00+00:00,5.427286627229573,9.756078840164925
515353,power,186,2011-11-26 01:30:00+00:00,5.948454426867828,9.909756381972018
515353,power,187,2011-11-26 01:35:00+00:00,6.929619004074862,9.883031248523363
515353,power,188,2011-11-26 01:40:00+00:00,7.286179999288938,10.071617510095038
515353,power,189,2011-11-26 01:45:00+00:00,6.893672020486111,9.966427484241107
515353,power,190,2011-11-26 01:50:00+00:00,6.581396638001365,9.96392419245462
515353,power,191,2011-11-26 01:55:00+00:00,6.407975689441592,9.833179398855602
515353,power,192,2011-11-26 02:00:00+00:00,6.155402677106505,9.954548841828926
515353,power,193,2011-11-26 02:05:00+00:00,5.916308974698114,10.006490852128008
515353,power,194,2011-11-26 02:10:00+00:00,5.796705261875026,10.138547863481365
515353,power,195,2011-11-26 02:15:00+00:00,5.627790014190705,10.335996254268764
515353,power,196,2011-11-26 02:20:00+00:00,5.6631374053823675,10.297589552668246
515353,power,197,2011-11-26 02:25:00+00:00,5.917250599655578,10.574144448908083
515353,power,198,2011-11-26 02:30:00+00:00,6.059437003649039,10.603068461713104
515353,power,199,2011-11-26 02:35:00+00:00,5.902959264394446,10.600454035229903
515353,power,200,2011-11-26 02:40:00+00:00,5.126296075834981,10.619049769155751
515353,power,201,2011-11-26 02:45:00+00:00,4.9845539517742585,10.511383372342486
515353,power,202,2011-11-26 02:50:00+00:00,5.040543059755452,10.381530072288829
515353,power,203,2011-11-26 02:55:00+00:00,5.553140976465067,10.421793965824145
515353,power,204,2011-11-26 03:00:00+00:00,6.036405977164913,10.581049986211825
515353,power,205,2011-11-26 03:05:00+00:00,6.063151387518635,10.496026075867709
515353,power,206,2011-11-26 03:10:00+00:00,6.357108959104016,10.581101757033274
515353,power,207,2011-11-26 03:15:00+00:00,6.633044201753454,10.548830933190949
515353,power,208,2011-11-26 03:20:00+00:00,6.565173043114334,10.302593375130744
515353,power,209,2011-11-26 03:25:00+00:00,6.283871970533413,10.51707850784074
515353,power,210,2011-11-26 03:30:00+00:00,5.8214874363946825,10.573288849798928
515353,power,211,2011-11-26 03:35:00+00:00,5.693966066708515,10.4511121271498
515353,power,212,2011-11-26 03:40:00+00:00,5.918803034021443,10.488547263001117
515353,power,213,2011-11-26 03:45:00+00:00,5.9379472798005475,10.581778919377834
515353,power,214,2011-11-26 03:50:00+00:00,6.081849627670953,10.447415690498307
515353,power,215,2011-11-26 03:55:00+00:00,6.290437977533149,10.207609103878555
515353,power,216,2011-11-26 04:00:00+00:00,6.208417033687211,10.417386888363554
515353,power,217,2011-11-26 04:05:00+00:00,6.322177977886212,10.287969498626502
515353,power,218,2011-11-26 04:10:00+00:00,6.414114500879668,10.166204871716111
515353,power,219,2011-11-26 04:15:00+00:00,6.175564305811794,10.19372693067628
515353,power,220,2011-11-26 04:20:00+00:00,5.524609041347825,10.083996948920039
515353,power,221,2011-11-26 04:25:00+00:00,4.477703631661966,9.958937972071414
515353,power,222,2011-11-26 04:30:00+00:00,3.1546360937016678,9.880038204765963
515353,power,223,2011-11-26 04:35:00+00:00,1.9907234504578195,9.85460250991021
515353,power,224,2011-11-26 04:40:00+00:00,3.4680141946832883,9.925956162281183
515353,power,225,2011-11-26 04:45:00+00:00,7.6967696924741436,9.785577854226844
515353,power,226,2011-11-26 04:50:00+00:00,7.321789299605593,9.970429023600342
515353,power,227,2011-11-26 04:55:00+00:00,6.786406502400271,9.95320107477719
515353,power,228,2011-11-26 05:00:00+00:00,6.5749279601459545,9.815976645165556
515353,power,229,2011-11-26 05:05:00+00:00,6.465682466993778,9.741122940125788
515353,power,230,2011-11-26 05:10:00+00:00,6.196566606372721,9.704439861740727
515353,power,231,2011-11-26 05:15:00+00:00,6.28841537782382,9.582177544666804
515353,power,232,2011-11-26 05:20:00+00:00,6.5657376902069435,9.589839971380137
515353,power,233,2011-11-26 05:25:00+00:00,7.131502601135837,9.570296486282956
515353,power,234,2011-11-26 05:30:00+00:00,7.721882294261701,9.419450118131529
515353,power,235,2011-11-26 05:35:00+00:00,7.524284005375032,9.310668232685433
515353,power,236,2011-11-26 05:40:00+00:00,6.456079497323112,9.186497297994073
515353,power,237,2011-11-26 05:45:00+00:00,5.712410974974539,9.335234177740835
515353,power,238,2011-11-26 05:50:00+00:00,5.646847198705071,9.04813183947769
515353,power,239,2011-11-26 05:55:00+00:00,5.21584216743271,9.055512632922339
515353,power,240,2011-11-26 06:00:00+00:00,4.577515532014319,9.008657278400074
515353,power,241,2011-11-26 06:05:00+00:00,4.712609247184499,8.945711897710117
515353,power,242,2011-11-26 06:10:00+00:00,5.645112531047704,8.805615222924462
515353,power,243,2011-11-26 06:15:00+00:00,5.800258983628724,8.783177662623551
515353,power,244,2011-11-26 06:20:00+00:00,6.055012669247967,8.770418225969111
588857,power,1,2012-08-06 15:25:00+00:00,1.2718597092209345,1.611263692422832
588857,power,2,2012-08-06 15:30:00+00:00,1.4605898936762385,1.4030642277144239
588857,power,3,2012-08-06 15:35:00+00:00,1.6604521852984213,1.3752639868736676
588857,power,4,2012-08-06 15:40:00+00:00,1.7598659680338278,1.2652710093444632
588857,power,5,2012-08-06 15:45:00+00:00,1.8629461603442863,1.17680088798586
588857,power,6,2012-08-06 15:50:00+00:00,1.9958784437189498,1.2061445895834302
588857,power,7,2012-08-06 15:55:00+00:00,2.0395671496625543,1.164181232549332
588857,power,8,2012-08-06 16:00:00+00:00,2.012607666962138,1.2689170557297453
588857,power,9,2012-08-06 16:05:00+00:00,1.9633301282736557,1.3458547089022606
588857,power,10,2012-08-06 16:10:00+00:00,1.9585803279750698,1.4943700095332204
588857,power,11,2012-08-06 16:15:00+00:00,2.0319050680880304,1.4597912424706774
588857,power,12,2012-08-06 16:20:00+00:00,2.082911061935306,1.6138004626738578
588857,power,13,2012-08-06 16:25:00+00:00,2.026171277043094,1.6514785762471762
588857,power,14,2012-08-06 16:30:00+00:00,1.9398192725593946,1.6937953554223695
588857,power,15,2012-08-06 16:35:00+00:00,1.8237849853058439,1.8346644508640493
588857,power,16,2012-08-06 16:40:00+00:00,1.7707654516429931,2.0509550046873937
588857,power,17,2012-08-06 16:45:00+00:00,1.8179959720513619,1.9609203691045867
588857,power,18,2012-08-06 16:50:00+00:00,1.887483458878486,2.2068676654258663
588857,power,19,2012-08-06 16:55:00+00:00,1.853106598019596,2.198793833251414
588857,power,20,2012-08-06 17:00:00+00:00,1.789144438396372,2.171151665985483
588857,power,21,2012-08-06 17:05:00+00:00,1.754829357384411,2.1270001288981195
588857,power,22,2012-08-06 17:10:00+00:00,1.713141075981615,2.174186471538852
588857,power,23,2012-08-06 17:15:00+00:00,1.7047583445725136,2.3620600214685714
588857,power,24,2012-08-06 17:20:00+00:00,1.707507030052672,2.4270330926653
588857,power,25,2012-08-06 17:25:00+00:00,1.7215086212830908,2.5335198050271357
588857,power,26,2012-08-06 17:30:00+00:00,1.7393512623262524,2.397266250887083
588857,power,27,2012-08-06 17:35:00+00:00,1.6867289834333237,2.5312826152628984
588857,power,28,2012-08-06 17:40:00+00:00,1.6080632202408252,2.5176316850630966
588857,power,29,2012-08-06 17:45:00+00:00,1.533202267286054,2.537726701978121
588857,power,30,2012-08-06 17:50:00+00:00,1.4916869004268989,2.7026681939773844
588857,power,31,2012-08-06 17:55:00+00:00,1.3465035698644279,2.7772592483829994
588857,power,32,2012-08-06 18:00:00+00:00,1.1458819728609857,2.79223309564024
588857,power,33,2012-08-06 18:05:00+00:00,1.0822238805290745,2.8166575337836797
588857,power,34,2012-08-06 18:10:00+00:00,1.0777798732158503,2.936394470187297
588857,power,35,2012-08-06 18:15:00+00:00,1.125321363691726,2.904089477602816
588857,power,36,2012-08-06 18:20:00+00:00,1.2026345278891553,2.934873788591921
588857,power,37,2012-08-06 18:25:00+00:00,1.279827583780821,2.8191497811282584
588857,power,38,2012-08-06 18:30:00+00:00,1.345975507485643,3.1392139111306747
588857,power,39,2012-08-06 18:35:00+00:00,1.3046699850227634,2.93325543271341
588857,power,40,2012-08-06 18:40:00+00:00,1.2523745525825856,3.1325637765460836
588857,power,41,2012-08-06 18:45:00+00:00,1.251787816606158,3.0246682075632023
588857,power,42,2012-08-06 18:50:00+00:00,1.258705088629429,3.321013018010321
588857,power,43,2012-08-06 18:55:00+00:00,1.3396270242206967,3.2901603695369026
588857,power,44,2012-08-06 19:00:00+00:00,1.3428478595924744,3.421056333934553
588857,power,45,2012-08-06 19:05:00+00:00,1.2905917729765983,3.566359082525167
588857,power,46,2012-08-06 19:10:00+00:00,1.2901631105749969,3.6788467233706177
588857,power,47,2012-08-06 19:15:00+00:00,1.3008679358955124,3.699535033899453
588857,power,48,2012-08-06 19:20:00+00:00,1.3116141778731878,3.761545088415222
588857,power,49,2012-08-06 19:25:00+00:00,1.370436185204098,3.9256644597698678
588857,power,50,2012-08-06 19:30:00+00:00,1.39966530071686,3.8806832089840744
588857,power,51,2012-08-06 19:35:00+00:00,1.3845012819754947,3.808284131158631
588857,power,52,2012-08-06 19:40:00+00:00,1.4173964619245005,3.9338276828960232
588857,power,53,2012-08-06 19:45:00+00:00,1.5464348892485429,3.727503702479325
588857,power,54,2012-08-06 19:50:00+00:00,1.5793535386366058,4.011024190175786
588857,power,55,2012-08-06 19:55:00+00:00,1.4680310864125783,4.194465122373
588857,power,56,2012-08-06 20:00:00+00:00,1.3087509063082212,4.097120446801526
588857,power,57,2012-08-06 20:05:00+00:00,1.1789062347248054,4.119000521640128
588857,power,58,2012-08-06 20:10:00+00:00,1.1822830728385512,3.891250323919534
588857,power,59,2012-08-06 20:15:00+00:00,1.296484673012789,3.774865720774176
588857,power,60,2012-08-06 20:20:00+00:00,1.318204948582518,4.090259777543039
588857,power,61,2012-08-06 20:25:00+00:00,1.1624548482233967,4.056570433192999
588857,power,62,2012-08-06 20:30:00+00:00,1.0105047261586675,4.0156476696700345
588857,power,63,2012-08-06 20:35:00+00:00,1.0396489375242535,4.220252168536991
588857,power,64,2012-08-06 20:40:00+00:00,1.2314425740541282,4.150329806809691
588857,power,65,2012-08-06 20:45:00+00:00,1.4306953505384454,4.001322338236152
588857,power,66,2012-08-06 20:50:00+00:00,1.4896457495065496,4.080660086691065
588857,power,67,2012-08-06 20:55:00+00:00,1.4376416142217279,3.9751176741124685
588857,power,68,2012-08-06 21:00:00+00:00,1.2635805194547327,4.201702683211639
588857,power,69,2012-08-06 21:05:00+00:00,1.1080616620980859,3.9267799484026997
588857,power,70,2012-08-06 21:10:00+00:00,1.0819091139346613,4.038174189499137
588857,power,71,2012-08-06 21:15:00+00:00,1.1630512480864947,4.1042806965468
588857,power,72,2012-08-06 21:20:00+00:00,1.2367887742158121,4.067487864020267
588857,power,73,2012-08-06 21:25:00+00:00,1.2033220443980044,4.2022794101625855
588857,power,74,2012-08-06 21:30:00+00:00,1.066393743885059,4.144543554665686
588857,power,75,2012-08-06 21:35:00+00:00,1.0181364355179419,4.231117138265191
588857,power,76,2012-08-06 21:40:00+00:00,1.0585218179142597,4.327993460471952
588857,power,77,2012-08-06 21:45:00+00:00,1.2170682329092726,4.541001744215398
588857,power,78,2012-08-06 21:50:00+00:00,1.4162188483059293,4.40670236601566
588857,power,79,2012-08-06 21:55:00+00:00,1.589565160598113,4.461712660332648
588857,power,80,2012-08-06 22:00:00+00:00,1.5262394369399068,4.594726396466392
588857,power,81,2012-08-06 22:05:00+00:00,1.584993797064123,4.721195955630111
588857,power,82,2012-08-06 22:10:00+00:00,1.747233542461342,4.577090838709028
588857,power,83,2012-08-06 22:15:00+00:00,1.7101480322242146,4.5712117442252245
588857,power,84,2012-08-06 22:20:00+00:00,1.5697217498753329,4.537139640935267
588857,power,85,2012-08-06 22:25:00+00:00,1.6619321405142573,4.48024178246823
588857,power,86,2012-08-06 22:30:00+00:00,1.7983838043310572,4.641735337758957
588857,power,87,2012-08-06 22:35:00+00:00,1.9568898380853392,4.584493030759877
588857,power,88,2012-08-06 22:40:00+00:00,2.330768701568071,4.609491779882596
588857,power,89,2012-08-06 22:45:00+00:00,2.554253673878846,4.587016340597325
588857,power,90,2012-08-06 22:50:00+00:00,2.481032130269975,4.596950125817052
588857,power,91,2012-08-06 22:55:00+00:00,2.631646910280117,4.663100120354732
588857,power,92,2012-08-06 23:00:00+00:00,2.891627895741114,4.824032825079757
588857,power,93,2012-08-06 23:05:00+00:00,2.8707818567762633,4.95713008480544
588857,power,94,2012-08-06 23:10:00+00:00,2.610461599865366,4.894392477678901
588857,power,95,2012-08-06 23:15:00+00:00,2.4956849984342293,4.770034477752701
588857,power,96,2012-08-06 23:20:00+00:00,2.7036014493187137,4.957565649983235
588857,power,97,2012-08-06 23:25:00+00:00,3.099006965498953,4.9961076459971405
588857,power,98,2012-08-06 23:30:00+00:00,3.484230196516507,5.002071644628122
588857,power,99,2012-08-06 23:35:00+00:00,3.6610958892508263,5.120008337000536
588857,power,100,2012-08-06 23:40:00+00:00,3.4948677197691382,5.103857221263534
588857,power,101,2012-08-06 23:45:00+00:00,3.063436614636248,5.041591418889805
588857,power,102,2012-08-06 23:50:00+00:00,2.6317728859456437,5.190948858216343
588857,power,103,2012-08-06 23:55:00+00:00,2.2884488161435907,5.258737226683494
588857,power,104,2012-08-07 00:00:00+00:00,2.1372486807122604,5.275741870696793
588857,power,105,2012-08-07 00:05:00+00:00,2.089388972253875,5.438336418790347
588857,power,106,2012-08-07 00:10:00+00:00,2.0008018488387966,5.41217662271192
588857,power,107,2012-08-07 00:15:00+00:00,1.9934445248332047,5.473335910061869
588857,power,108,2012-08-07 00:20:00+00:00,2.1041533202536504,5.776337067592154
588857,power,109,2012-08-07 00:25:00+00:00,2.1374060640094674,5.494798366940779
588857,power,110,2012-08-07 00:30:00+00:00,2.1003509259875903,5.778941139911063
588857,power,111,2012-08-07 00:35:00+00:00,2.1372528223779765,5.857739091267663
588857,power,112,2012-08-07 00:40:00+00:00,2.189937571395454,5.9862630029112
588857,power,113,2012-08-07 00:45:00+00:00,2.185163956519002,6.166887257282752
588857,power,114,2012-08-07 00:50:00+00:00,2.108360907482255,6.112825749553528
588857,power,115,2012-08-07 00:55:00+00:00,1.9494641765954341,6.383297056564835
588857,power,116,2012-08-07 01:00:00+00:00,1.8645479495599337,6.519860200217156
588857,power,117,2012-08-07 01:05:00+00:00,1.8646818634180828,6.68319765959851
588857,power,118,2012-08-07 01:10:00+00:00,1.8759133705621451,6.667220493821578
588857,power,119,2012-08-07 01:15:00+00:00,1.853792733973207,6.635742022401538
588857,power,120,2012-08-07 01:20:00+00:00,1.8500031098431045,6.732870813647568
588857,power,121,2012-08-07 01:25:00+00:00,1.9755621928269314,6.786754747459221
588857,power,122,2012-08-07 01:30:00+00:00,2.274112440267799,7.001932142336699
588857,power,123,2012-08-07 01:35:00+00:00,2.4979180465327504,7.06056881012682
588857,power,124,2012-08-07 01:40:00+00:00,2.4194583312096203,7.055380424685854
588857,power,125,2012-08-07 01:45:00+00:00,2.3098922903879693,7.019758648140509
588857,power,126,2012-08-07 01:50:00+00:00,2.1339853932668946,6.930576073994058
588857,power,127,2012-08-07 01:55:00+00:00,1.8904364665339655,7.237777484553242
588857,power,128,2012-08-07 02:00:00+00:00,1.5840039389580083,7.1196432864969985
588857,power,129,2012-08-07 02:05:00+00:00,1.3256861774207787,7.311587985969628
588857,power,130,2012-08-07 02:10:00+00:00,1.1486023569587518,7.537938128108822
588857,power,131,2012-08-07 02:15:00+00:00,1.0084152558049668,7.3817495504632
588857,power,132,2012-08-07 02:20:00+00:00,0.8978251881350445,7.603715135449135
588857,power,133,2012-08-07 02:25:00+00:00,0.8128568451392848,7.392498510409001
588857,power,134,2012-08-07 02:30:00+00:00,0.7638637008299654,7.412819873669637
588857,power,135,2012-08-07 02:35:00+00:00,0.6785025898688088,7.356092168635764
588857,power,136,2012-08-07 02:40:00+00:00,0.5630571094245438,7.72823302092891
588857,power,137,2012-08-07 02:45:00+00:00,0.47106519165213623,7.856725438656065
588857,power,138,2012-08-07 02:50:00+00:00,0.44543794475702025,7.923879959699271
588857,power,139,2012-08-07 02:55:00+00:00,0.5311994167373859,7.764603317267713
588857,power,140,2012-08-07 03:00:00+00:00,0.6211936710794621,7.9906914559080215
588857,power,141,2012-08-07 03:05:00+00:00,0.6404834791515421,8.035473302746531
588857,power,142,2012-08-07 03:10:00+00:00,0.5653888672226293,8.169065707237028
588857,power,143,2012-08-07 03:15:00+00:00,0.45607650342608075,8.040104504721647
588857,power,144,2012-08-07 03:20:00+00:00,0.36186465282991875,8.362122638094974
588857,power,145,2012-08-07 03:25:00+00:00,0.30617581561313223,8.176976029900402
588857,power,146,2012-08-07 03:30:00+00:00,0.29326210191077173,8.440967096906174
588857,power,147,2012-08-07 03:35:00+00:00,0.2739667716177374,8.356572374612075
588857,power,148,2012-08-07 03:40:00+00:00,0.2654908527300268,8.363703805266743
588857,power,149,2012-08-07 03:45:00+00:00,0.32782844397616717,8.505998669131142
588857,power,150,2012-08-07 03:50:00+00:00,0.4672313897543967,8.310771505438034
588857,power,151,2012-08-07 03:55:00+00:00,0.6044696249184192,8.58007054848232
588857,power,152,2012-08-07 04:00:00+00:00,0.7202968288861715,8.603896170790994
588857,power,153,2012-08-07 04:05:00+00:00,0.7739155235225983,8.818100964502841
588857,power,154,2012-08-07 04:10:00+00:00,0.7352371976788747,9.044500634061222
588857,power,155,2012-08-07 04:15:00+00:00,0.6943838070566537,8.831790550249325
588857,power,156,2012-08-07 04:20:00+00:00,0.68356439565133,9.139024490141319
588857,power,157,2012-08-07 04:25:00+00:00,0.6963255579998195,8.960895934502442
588857,power,158,2012-08-07 04:30:00+00:00,0.7177124294794135,9.283814707599584
588857,power,159,2012-08-07 04:35:00+00:00,0.7090660120197292,9.364352848834507
588857,power,160,2012-08-07 04:40:00+00:00,0.6982058742348647,9.197115838612172
588857,power,161,2012-08-07 04:45:00+00:00,0.7537511337068317,9.411651706727188
588857,power,162,2012-08-07 04:50:00+00:00,0.8775448316792316,9.333902287074345
588857,power,163,2012-08-07 04:55:00+00:00,1.1176482376752928,9.570706856327645
588857,power,164,2012-08-07 05:00:00+00:00,1.3910181929795566,9.523999911493535
588857,power,165,2012-08-07 05:05:00+00:00,1.7087840436484258,9.524607010659732
588857,power,166,2012-08-07 05:10:00+00:00,1.9717594534220613,9.559971658791879
588857,power,167,2012-08-07 05:15:00+00:00,2.0650238979856974,9.815520371659181
588857,power,168,2012-08-07 05:20:00+00:00,2.0398139239114634,9.712050517632612
588857,power,169,2012-08-07 05:25:00+00:00,2.0325201054468502,10.001771424044673
588857,power,170,2012-08-07 05:30:00+00:00,2.0178551574242576,9.917603457948523
588857,power,171,2012-08-07 05:35:00+00:00,2.051602485094322,9.96441497984196
588857,power,172,2012-08-07 05:40:00+00:00,2.1298709935168985,9.784601801673116
588857,power,173,2012-08-07 05:45:00+00:00,2.2635246170037586,9.96785049155335
588857,power,174,2012-08-07 05:50:00+00:00,2.321265649582803,10.051663654953165
588857,power,175,2012-08-07 05:55:00+00:00,2.321088938512255,10.009249546633647
588857,power,176,2012-08-07 06:00:00+00:00,2.49295771156027,9.954085665546359
588857,power,177,2012-08-07 06:05:00+00:00,2.7166321650775505,10.197543475633537
588857,power,178,2012-08-07 06:10:00+00:00,2.7936750855870125,10.147420001722569
588857,power,179,2012-08-07 06:15:00+00:00,2.9432730866638863,10.250866041171271
588857,power,180,2012-08-07 06:20:00+00:00,3.161292785923644,10.201915348935541
588857,power,181,2012-08-07 06:25:00+00:00,3.510360310657303,10.482703372675898
588857,power,182,2012-08-07 06:30:00+00:00,3.8794721169009656,10.369778440958605
588857,power,183,2012-08-07 06:35:00+00:00,4.203203001617245,10.523304811967066
588857,power,184,2012-08-07 06:40:00+00:00,8.287637972727437,10.580461869680159
588857,power,185,2012-08-07 06:45:00+00:00,11.515166103732586,10.587848185345763
588857,power,186,2012-08-07 06:50:00+00:00,9.678137005625695,10.65012675785545
588857,power,187,2012-08-07 06:55:00+00:00,9.410562966352106,10.596577090980956
588857,power,188,2012-08-07 07:00:00+00:00,8.196086969784375,10.68420507364398
588857,power,189,2012-08-07 07:05:00+00:00,8.192468965927377,10.79146593235589
588857,power,190,2012-08-07 07:10:00+00:00,8.56899202411564,10.952590534259087
588857,power,191,2012-08-07 07:15:00+00:00,8.88062993521894,11.039946202401289
588857,power,192,2012-08-07 07:20:00+00:00,9.248645062894898,11.080890364530452
588857,power,193,2012-08-07 07:25:00+00:00,9.999602054056535,11.015487940654502
588857,power,194,2012-08-07 07:30:00+00:00,11.294547854374875,11.105344829750333
588857,power,195,2012-08-07 07:35:00+00:00,13.688668093700311,11.041166268093448
588857,power,196,2012-08-07 07:40:00+00:00,15.215992920885045,11.194684700909287
588857,power,197,2012-08-07 07:45:00+00:00,15.33128170830972,11.246124879379119
