origin,channel,lead,timestamp,observed,forecast
407252,power,105,2010-11-15 10:20:00+00:00,6.91397762127143,13.173418125905762
407252,power,106,2010-11-15 10:25:00+00:00,6.876147012814119,13.278241711011413
407252,power,107,2010-11-15 10:30:00+00:00,6.736863983061354,13.13289519610452
407252,power,108,2010-11-15 10:35:00+00:00,6.5688605904180735,13.042200535924241
407252,power,109,2010-11-15 10:40:00+00:00,6.36424906835845,13.155252624550883
407252,power,110,2010-11-15 10:45:00+00:00,6.123081684394922,13.130991787526483
407252,power,111,2010-11-15 10:50:00+00:00,5.969758566339491,13.21990427072008
407252,power,112,2010-11-15 10:55:00+00:00,5.933016319938101,13.013017478509537
407252,power,113,2010-11-15 11:00:00+00:00,5.955058509950058,13.142335652570223
407252,power,114,2010-11-15 11:05:00+00:00,6.079511086758918,12.941700272628848
407252,power,115,2010-11-15 11:10:00+00:00,6.115677483101374,12.91660642212493
407252,power,116,2010-11-15 11:15:00+00:00,6.144621344052895,13.067215622190663
407252,power,117,2010-11-15 11:20:00+00:00,6.283256020721658,13.030572829250442
407252,power,118,2010-11-15 11:25:00+00:00,6.399927997553632,12.805675886346995
407252,power,119,2010-11-15 11:30:00+00:00,6.472712504955433,12.780678948522393
407252,power,120,2010-11-15 11:35:00+00:00,6.530345967188584,12.71389340856405
407252,power,121,2010-11-15 11:40:00+00:00,6.573375741258364,12.692809637764585
407252,power,122,2010-11-15 11:45:00+00:00,6.580302275563221,12.623862618385532
407252,power,123,2010-11-15 11:50:00+00:00,6.54371900951217,12.78739641277749
407252,power,124,2010-11-15 11:55:00+00:00,6.506870231757298,12.80019868660585
407252,power,125,2010-11-15 12:00:00+00:00,6.52852876370919,12.62868792609652
407252,power,126,2010-11-15 12:05:00+00:00,6.527876327225776,12.665967003406934
407252,power,127,2010-11-15 12:10:00+00:00,6.497820329759552,12.735369911644494
407252,power,128,2010-11-15 12:15:00+00:00,6.482493063220835,12.620285923471732
407252,power,129,2010-11-15 12:20:00+00:00,6.459561236590881,12.607254253338771
407252,power,130,2010-11-15 12:25:00+00:00,6.378072010554742,12.607761683772047
407252,power,131,2010-11-15 12:30:00+00:00,6.2456740459172755,12.447152692263732
407252,power,132,2010-11-15 12:35:00+00:00,5.997095927221145,12.48049537254348
407252,power,133,2010-11-15 12:40:00+00:00,5.836181678921426,12.314423700047477
407252,power,134,2010-11-15 12:45:00+00:00,5.748652469963315,12.330865462398332
407252,power,135,2010-11-15 12:50:00+00:00,5.4860276387832565,12.224334834855135
407252,power,136,2010-11-15 12:55:00+00:00,5.252268993223732,12.23576254570008
407252,power,137,2010-11-15 13:00:00+00:00,5.047202852696527,12.372278028817572
407252,power,138,2010-11-15 13:05:00+00:00,4.72531374030141,12.251841702183384
407252,power,139,2010-11-15 13:10:00+00:00,4.502629092455768,12.174048406323799
407252,power,140,2010-11-15 13:15:00+00:00,4.318705160710689,12.306355265783331
407252,power,141,2010-11-15 13:20:00+00:00,3.9849219225158627,12.197402547194894
407252,power,142,2010-11-15 13:25:00+00:00,3.566808319718044,12.285235561069063
407252,power,143,2010-11-15 13:30:00+00:00,3.093338339682176,12.142479554747496
407252,power,144,2010-11-15 13:35:00+00:00,2.904961143283411,12.173725727028248
407252,power,145,2010-11-15 13:40:00+00:00,2.563812178491694,12.11654760920035
407252,power,146,2010-11-15 13:45:00+00:00,2.1707314474332797,12.321175646342029
407252,power,147,2010-11-15 13:50:00+00:00,1.5996958071442435,12.019309709806443
407252,power,148,2010-11-15 13:55:00+00:00,1.2688126899521848,12.111169499951538
407252,power,149,2010-11-15 14:00:00+00:00,0.9877855202515002,12.040418162486784
407252,power,150,2010-11-15 14:05:00+00:00,0.6423880052298223,11.995640149016523
407252,power,151,2010-11-15 14:10:00+00:00,0.48093438523922494,12.150886638935992
407252,power,152,2010-11-15 14:15:00+00:00,0.3348684660986043,12.222684778524899
407252,power,153,2010-11-15 14:20:00+00:00,0.16180419896951914,12.003466120097958
407252,power,154,2010-11-15 14:25:00+00:00,0.08160696050651595,12.021254496831828
407252,power,155,2010-11-15 14:30:00+00:00,0.07755332454169661,11.815907055456421
407252,power,156,2010-11-15 14:35:00+00:00,0.07872208419487592,12.055435272154805
407252,power,157,2010-11-15 14:40:00+00:00,0.07798598339467411,11.916871918862393
407252,power,158,2010-11-15 14:45:00+00:00,0.07535082964247408,11.885444988101117
407252,power,159,2010-11-15 14:50:00+00:00,0.0750909439556171,11.942712759231604
407252,power,160,2010-11-15 14:55:00+00:00,0.07435411721774265,11.97157386328843
407252,power,161,2010-11-15 15:00:00+00:00,0.0719541672715227,11.883700922842257
407252,power,162,2010-11-15 15:05:00+00:00,0.06907655033661264,12.027594473497075
407252,power,163,2010-11-15 15:10:00+00:00,0.06501275124437456,12.059135376472979
407252,power,164,2010-11-15 15:15:00+00:00,0.0592880067568089,11.902534649824933
407252,power,165,2010-11-15 15:20:00+00:00,0.051663483379572384,11.67416010250002
407252,power,166,2010-11-15 15:25:00+00:00,0.04451735292869863,11.981087276490248
407252,power,167,2010-11-15 15:30:00+00:00,0.038795512191823533,11.789069502662478
407252,power,168,2010-11-15 15:35:00+00:00,0.03616035843962351,11.740673052862231
407252,power,169,2010-11-15 15:40:00+00:00,0.03518687602042192,11.752010384466917
407252,power,170,2010-11-15 15:45:00+00:00,0.034214845476565614,11.842434632864084
407252,power,171,2010-11-15 15:50:00+00:00,0.030631617123709987,11.789301439748932
407252,power,172,2010-11-15 15:55:00+00:00,0.027764163316216894,11.91617429275885
407252,power,173,2010-11-15 16:00:00+00:00,0.024661505702743725,11.836398824083732
407252,power,174,2010-11-15 16:05:00+00:00,0.0180082869316891,11.710753168709655
407252,power,175,2010-11-15 16:10:00+00:00,0.010171063816326154,11.70634200844099
407252,power,176,2010-11-15 16:15:00+00:00,-4.891703220266663e-08,11.759093721309094
407252,power,177,2010-11-15 16:20:00+00:00,-4.891703220266663e-08,11.68176030696522
407252,power,178,2010-11-15 16:25:00+00:00,-4.891703220266663e-08,11.626990487366777
407252,power,179,2010-11-15 16:30:00+00:00,-4.891703220266663e-08,11.600078525961376
407252,power,180,2010-11-15 16:35:00+00:00,-4.891703220266663e-08,11.61802225335722
407252,power,181,2010-11-15 16:40:00+00:00,-4.891703220266663e-08,11.448110370572193
407252,power,182,2010-11-15 16:45:00+00:00,-4.891703220266663e-08,11.541985363696934
407252,power,183,2010-11-15 16:50:00+00:00,-4.891703220266663e-08,11.529287261924617
407252,power,184,2010-11-15 16:55:00+00:00,-4.891703220266663e-08,11.403048515471877
407252,power,185,2010-11-15 17:00:00+00:00,-4.891703220266663e-08,11.356944213873442
407252,power,186,2010-11-15 17:05:00+00:00,-4.891703220266663e-08,11.197796534900439
407252,power,187,2010-11-15 17:10:00+00:00,-4.891703220266663e-08,11.310360430442135
407252,power,188,2010-11-15 17:15:00+00:00,-4.891703220266663e-08,11.187916886142702
407252,power,189,2010-11-15 17:20:00+00:00,-4.891703220266663e-08,11.23196787303367
407252,power,190,2010-11-15 17:25:00+00:00,-4.891703220266663e-08,11.399335707244429
407252,power,191,2010-11-15 17:30:00+00:00,-4.891703220266663e-08,11.193312054926825
407252,power,192,2010-11-15 17:35:00+00:00,-4.891703220266663e-08,11.158673031447902
407252,power,193,2010-11-15 17:40:00+00:00,-4.891703220266663e-08,11.052529691653135
407252,power,194,2010-11-15 17:45:00+00:00,-4.891703220266663e-08,11.069899565318643
407252,power,195,2010-11-15 17:50:00+00:00,-4.891703220266663e-08,11.168949223659396
407252,power,196,2010-11-15 17:55:00+00:00,-4.891703220266663e-08,11.056010562794127
407252,power,197,2010-11-15 18:00:00+00:00,-4.891703220266663e-08,10.991788671727218
407252,power,198,2010-11-15 18:05:00+00:00,-4.891703220266663e-08,11.14265739451097
407252,power,199,2010-11-15 18:10:00+00:00,-4.891703220266663e-08,11.090071921369931
407252,power,200,2010-11-15 18:15:00+00:00,-4.891703220266663e-08,10.990958199029553
407252,power,201,2010-11-15 18:20:00+00:00,-4.891703220266663e-08,10.965103928813395
407252,power,202,2010-11-15 18:25:00+00:00,-4.891703220266663e-08,11.01692734888243
407252,power,203,2010-11-15 18:30:00+00:00,-4.891703220266663e-08,10.99467808514931
407252,power,204,2010-11-15 18:35:00+00:00,0.00736313689800383,11.055193156974575
407252,power,205,2010-11-15 18:40:00+00:00,0.01567584918903897,11.006067502782019
407252,power,206,2010-11-15 18:45:00+00:00,0.02209023446574676,11.074228331661446
407252,power,207,2010-11-15 18:50:00+00:00,0.028502441929436628,10.905391562569813
407252,power,208,2010-11-15 18:55:00+00:00,0.03657632072612671,11.220282454314885
407252,power,209,2010-11-15 19:00:00+00:00,0.047024015712816336,11.090829437331479
407252,power,210,2010-11-15 19:05:00+00:00,0.059847704702525206,10.83155208624504
407252,power,211,2010-11-15 19:10:00+00:00,0.0717254969045964,10.990214475883787
407252,power,212,2010-11-15 19:15:00+00:00,0.08312707399332275,10.940617869626015
407252,power,213,2010-11-15 19:20:00+00:00,0.1691085838330597,11.072838705471323
407252,power,214,2010-11-15 19:25:00+00:00,0.25721709105404944,10.816221734471213
407252,power,215,2010-11-15 19:30:00+00:00,0.3300881665233293,10.985198609533695
407252,power,216,2010-11-15 19:35:00+00:00,0.3995988765052978,11.079301184118853
407252,power,217,2010-11-15 19:40:00+00:00,0.45557447857823163,11.095609918391172
407252,power,218,2010-11-15 19:45:00+00:00,0.4708975709753309,10.980871295066237
407252,power,219,2010-11-15 19:50:00+00:00,0.47773082228923514,10.937688166663081
407252,power,220,2010-11-15 19:55:00+00:00,0.49471340820631493,11.086889047643615
407252,power,221,2010-11-15 20:00:00+00:00,0.5116938163103768,10.892564969829413
407252,power,222,2010-11-15 20:05:00+00:00,0.5134063032804708,10.962768224351217
407252,power,223,2010-11-15 20:10:00+00:00,0.5066180601022792,11.137254784865702
407252,power,224,2010-11-15 20:15:00+00:00,0.5167862690849478,11.102229199576024
407252,power,225,2010-11-15 20:20:00+00:00,0.5456118021958059,11.048559538520685
407252,power,226,2010-11-15 20:25:00+00:00,0.5761273182089024,11.040082764315601
407252,power,227,2010-11-15 20:30:00+00:00,0.5964484914831107,11.11322443305241
407252,power,228,2010-11-15 20:35:00+00:00,0.645568338174284,11.066479672942164
407252,power,229,2010-11-15 20:40:00+00:00,0.7256421672329143,11.000173977785531
407252,power,230,2010-11-15 20:45:00+00:00,0.8173447918718519,11.080880824494828
407252,power,231,2010-11-15 20:50:00+00:00,0.8952560526032629,11.014253357464735
407252,power,232,2010-11-15 20:55:00+00:00,0.9509347461680289,11.06437372775342
407252,power,233,2010-11-15 21:00:00+00:00,0.9732282920991873,11.077587063788995
407252,power,234,2010-11-15 21:05:00+00:00,0.9758750608541531,11.049103991775272
407252,power,235,2010-11-15 21:10:00+00:00,0.9478669335628487,10.910846258243103
407252,power,236,2010-11-15 21:15:00+00:00,0.9031927291797972,11.040393828608387
407252,power,237,2010-11-15 21:20:00+00:00,0.8586520973285374,10.971366230147655
407252,power,238,2010-11-15 21:25:00+00:00,0.8308145653903365,11.009868149467872
407252,power,239,2010-11-15 21:30:00+00:00,0.8502871175250615,11.023990177985352
407252,power,240,2010-11-15 21:35:00+00:00,0.9309024960875885,11.006766580760909
407252,power,241,2010-11-15 21:40:00+00:00,1.0226501288622387,11.03423787714319
407252,power,242,2010-11-15 21:45:00+00:00,1.1004735511352424,10.927616688875311
407252,power,243,2010-11-15 21:50:00+00:00,1.211608075399229,11.0197586872907
407252,power,244,2010-11-15 21:55:00+00:00,1.3811588041920455,10.934740859711583
465332,power,1,2011-06-04 17:40:00+00:00,0.8579312412194637,0.08486787253265504
465332,power,2,2011-06-04 17:45:00+00:00,0.7780004218823713,0.1290288389810499
465332,power,3,2011-06-04 17:50:00+00:00,0.7448896786890771,0.19534542320277382
465332,power,4,2011-06-04 17:55:00+00:00,0.7143785183020173,0.08676547360930975
465332,power,5,2011-06-04 18:00:00+00:00,0.7498006470454524,0.07876564045524326
465332,power,6,2011-06-04 18:05:00+00:00,0.7605031461552887,0.19683504730732437
465332,power,7,2011-06-04 18:10:00+00:00,0.7302097670700638,0.18960615996175356
465332,power,8,2011-06-04 18:15:00+00:00,0.7162753934409984,0.2896694087781304
465332,power,9,2011-06-04 18:20:00+00:00,0.7160597899521823,0.2914102073174636
465332,power,10,2011-06-04 18:25:00+00:00,0.6688128624567877,0.2315218011882303
465332,power,11,2011-06-04 18:30:00+00:00,0.6117599688774451,0.33584412633082383
465332,power,12,2011-06-04 18:35:00+00:00,0.574839504777386,0.389902527009939
465332,power,13,2011-06-04 18:40:00+00:00,0.5596223992805136,0.4437772654578387
465332,power,14,2011-06-04 18:45:00+00:00,0.5444357831658975,0.48220550210426794
465332,power,15,2011-06-04 18:50:00+00:00,0.5192464718580085,0.5805032705004374
465332,power,16,2011-06-04 18:55:00+00:00,0.5140857809421959,0.6708338729378154
465332,power,17,2011-06-04 19:00:00+00:00,0.547547152031445,0.7354996748916314
465332,power,18,2011-06-04 19:05:00+00:00,0.5474462466949284,0.7274853229841103
465332,power,19,2011-06-04 19:10:00+00:00,0.570785142874894,0.7617205436325456
465332,power,20,2011-06-04 19:15:00+00:00,0.6342923483029494,0.8187632740844695
465332,power,21,2011-06-04 19:20:00+00:00,0.6659432308362776,0.8711142693571992
465332,power,22,2011-06-04 19:25:00+00:00,0.6998227420250496,1.0400334323746945
465332,power,23,2011-06-04 19:30:00+00:00,0.7901765744679574,1.0968278921425272
465332,power,24,2011-06-04 19:35:00+00:00,0.8614019492330387,1.1202640639706463
465332,power,25,2011-06-04 19:40:00+00:00,0.8666889533039157,1.2959213804669112
465332,power,26,2011-06-04 19:45:00+00:00,0.8363614551480696,1.253097591211783
465332,power,27,2011-06-04 19:50:00+00:00,0.7319992034334728,1.273272851013762
465332,power,28,2011-06-04 19:55:00+00:00,0.6518752846754206,1.2773685913636017
465332,power,29,2011-06-04 20:00:00+00:00,0.5898402808477687,1.5152881301790995
465332,power,30,2011-06-04 20:05:00+00:00,0.5295656758766158,1.6269896117655298
465332,power,31,2011-06-04 20:10:00+00:00,0.5195005500434826,1.6403352499419688
465332,power,32,2011-06-04 20:15:00+00:00,0.5444553834830632,1.687463849596699
465332,power,33,2011-06-04 20:20:00+00:00,0.5427987937137724,1.641103291999773
465332,power,34,2011-06-04 20:25:00+00:00,0.5209524253890478,1.7063861409754546
465332,power,35,2011-06-04 20:30:00+00:00,0.5225625551472799,1.8228040396219543
465332,power,36,2011-06-04 20:35:00+00:00,0.5375371974614431,2.030866850862406
465332,power,37,2011-06-04 20:40:00+00:00,0.5308295333649307,2.0524526075626017
465332,power,38,2011-06-04 20:45:00+00:00,0.5057041045722457,1.8796681894063738
465332,power,39,2011-06-04 20:50:00+00:00,0.46718512571671944,2.015738672730449
465332,power,40,2011-06-04 20:55:00+00:00,0.4136719042298651,2.1108898642839415
465332,power,41,2011-06-04 21:00:00+00:00,0.34170534710087264,2.156577477658198
465332,power,42,2011-06-04 21:05:00+00:00,0.23297077278310496,2.2092834564529182
465332,power,43,2011-06-04 21:10:00+00:00,0.13093152162141308,2.241458465985996
465332,power,44,2011-06-04 21:15:00+00:00,0.07981026476637787,2.2717235335019828
465332,power,45,2011-06-04 21:20:00+00:00,0.0722997136037673,2.2833443437678893
465332,power,46,2011-06-04 21:25:00+00:00,0.06972626455375242,2.314121197343187
465332,power,47,2011-06-04 21:30:00+00:00,0.06409952165201283,2.3884049475237026
465332,power,48,2011-06-04 21:35:00+00:00,0.05565468870453216,2.4266139509929507
465332,power,49,2011-06-04 21:40:00+00:00,0.042761309698237326,2.514636797568553
465332,power,50,2011-06-04 21:45:00+00:00,0.029157963647961083,2.694737941528758
465332,power,51,2011-06-04 21:50:00+00:00,0.018605007698717202,2.7144729201321933
465332,power,52,2011-06-04 21:55:00+00:00,0.007585999763547235,2.7340427479150717
465332,power,53,2011-06-04 22:00:00+00:00,-4.891703220266663e-08,2.7159099137554668
465332,power,54,2011-06-04 22:05:00+00:00,-4.891703220266663e-08,2.6796141190228377
465332,power,55,2011-06-04 22:10:00+00:00,-4.891703220266663e-08,2.851204732676174
465332,power,56,2011-06-04 22:15:00+00:00,-4.891703220266663e-08,2.9622376256659715
465332,power,57,2011-06-04 22:20:00+00:00,-4.891703220266663e-08,2.96111024446014
465332,power,58,2011-06-04 22:25:00+00:00,-4.891703220266663e-08,2.9692824878114914
465332,power,59,2011-06-04 22:30:00+00:00,-4.891703220266663e-08,3.0469828636489593
465332,power,60,2011-06-04 22:35:00+00:00,0.004085528305388664,3.244574386928355
465332,power,61,2011-06-04 22:40:00+00:00,0.003618750381789937,3.1850946837088996
465332,power,62,2011-06-04 22:45:00+00:00,-4.891703220266663e-08,3.262774370322692
465332,power,63,2011-06-04 22:50:00+00:00,-4.891703220266663e-08,3.174559513232639
465332,power,64,2011-06-04 22:55:00+00:00,-4.891703220266663e-08,3.268228340058309
465332,power,65,2011-06-04 23:00:00+00:00,-4.891703220266663e-08,3.3630365260614115
465332,power,66,2011-06-04 23:05:00+00:00,-4.891703220266663e-08,3.607002399753517
465332,power,67,2011-06-04 23:10:00+00:00,-4.891703220266663e-08,3.452682569273356
465332,power,68,2011-06-04 23:15:00+00:00,-4.891703220266663e-08,3.580041074586365
465332,power,69,2011-06-04 23:20:00+00:00,-4.891703220266663e-08,3.4808133800313614
465332,power,70,2011-06-04 23:25:00+00:00,0.042910852858829784,3.54954951451647
465332,power,71,2011-06-04 23:30:00+00:00,0.2970558245986954,3.5401039764870577
465332,power,72,2011-06-04 23:35:00+00:00,0.6629451082476852,3.6609624358779698
465332,power,73,2011-06-04 23:40:00+00:00,0.8608988744257999,3.720393864242186
465332,power,74,2011-06-04 23:45:00+00:00,0.8777747475049811,3.551581414062589
465332,power,75,2011-06-04 23:50:00+00:00,0.9248082493245766,3.6339992958666354
465332,power,76,2011-06-04 23:55:00+00:00,1.0817552482425388,3.679716672685476
465332,power,77,2011-06-05 00:00:00+00:00,1.1753649111478772,3.7250177242489757
465332,power,78,2011-06-05 00:05:00+00:00,1.1315139200857605,3.6638396898440444
465332,power,79,2011-06-05 00:10:00+00:00,1.0985570756790963,3.7600678099351095
465332,power,80,2011-06-05 00:15:00+00:00,1.103947162899508,3.8502132982659285
465332,power,81,2011-06-05 00:20:00+00:00,0.9008769880036196,4.048515514526979
465332,power,82,2011-06-05 00:25:00+00:00,0.7937010018693176,3.9986762636020776
465332,power,83,2011-06-05 00:30:00+00:00,0.6743416037727021,4.135282488928667
465332,power,84,2011-06-05 00:35:00+00:00,0.7029159624487766,4.152044752762057
465332,power,85,2011-06-05 00:40:00+00:00,0.6973472945608608,4.214449984802828
465332,power,86,2011-06-05 00:45:00+00:00,0.5620274307904429,4.1335772613353
465332,power,87,2011-06-05 00:50:00+00:00,0.6021630728432568,4.071131376784853
465332,power,88,2011-06-05 00:55:00+00:00,0.6624471150041558,4.142470723764562
465332,power,89,2011-06-05 01:00:00+00:00,0.6834027578043766,4.237973269151681
465332,power,90,2011-06-05 01:05:00+00:00,0.6673929283688249,4.070890002508653
465332,power,91,2011-06-05 01:10:00+00:00,0.6104844963863654,4.270360978422884
465332,power,92,2011-06-05 01:15:00+00:00,0.6473730192288221,4.316497584247757
465332,power,93,2011-06-05 01:20:00+00:00,0.6641871876058163,4.38206790454186
465332,power,94,2011-06-05 01:25:00+00:00,0.7001653846066036,4.347838491394807
465332,power,95,2011-06-05 01:30:00+00:00,0.7166376363397173,4.566479666403049
465332,power,96,2011-06-05 01:35:00+00:00,0.7138870584975434,4.623453795744895
465332,power,97,2011-06-05 01:40:00+00:00,0.6005863362179724,4.398980800442354
465332,power,98,2011-06-05 01:45:00+00:00,0.5368882091819751,4.596060174693601
465332,power,99,2011-06-05 01:50:00+00:00,0.44301575683909,4.554896241927291
465332,power,100,2011-06-05 01:55:00+00:00,0.3457894724479482,4.469248300448198
465332,power,101,2011-06-05 02:00:00+00:00,0.3089706396220784,4.53824976515271
465332,power,102,2011-06-05 02:05:00+00:00,0.2435912409359169,4.603607385708688
465332,power,103,2011-06-05 02:10:00+00:00,0.14463940269657005,4.552659627957447
465332,power,104,2011-06-05 02:15:00+00:00,0.08096958722981284,4.505695090216767
465332,power,105,2011-06-05 02:20:00+00:00,0.04782036933985978,4.543509909529693
465332,power,106,2011-06-05 02:25:00+00:00,-4.891703220266663e-08,4.510261964116243
465332,power,107,2011-06-05 02:30:00+00:00,-4.891703220266663e-08,4.551008845689539
465332,power,108,2011-06-05 02:35:00+00:00,-4.891703220266663e-08,4.612762911637824
465332,power,109,2011-06-05 02:40:00+00:00,-4.891703220266663e-08,4.446852760274013
465332,power,110,2011-06-05 02:45:00+00:00,-4.891703220266663e-08,4.57228027137742
465332,power,111,2011-06-05 02:50:00+00:00,-4.891703220266663e-08,4.456472160376057
465332,power,112,2011-06-05 02:55:00+00:00,-4.891703220266663e-08,4.4067555929178575
465332,power,113,2011-06-05 03:00:00+00:00,-4.891703220266663e-08,4.62522363179114
465332,power,114,2011-06-05 03:05:00+00:00,-4.891703220266663e-08,4.718825309382078
465332,power,115,2011-06-05 03:10:00+00:00,-4.891703220266663e-08,4.833055957820483
465332,power,116,2011-06-05 03:15:00+00:00,-4.891703220266663e-08,4.872808304782067
465332,power,117,2011-06-05 03:20:00+00:00,-4.891703220266663e-08,4.877714554543569
465332,power,118,2011-06-05 03:25:00+00:00,-4.891703220266663e-08,4.76716876573221
465332,power,119,2011-06-05 03:30:00+00:00,-4.891703220266663e-08,4.860979150404072
465332,power,120,2011-06-05 03:35:00+00:00,-4.891703220266663e-08,4.895474982677037
465332,power,121,2011-06-05 03:40:00+00:00,-4.891703220266663e-08,4.873695037649371
465332,power,122,2011-06-05 03:45:00+00:00,-4.891703220266663e-08,5.016578083063677
465332,power,123,2011-06-05 03:50:00+00:00,-4.891703220266663e-08,4.918918413881883
465332,power,124,2011-06-05 03:55:00+00:00,-4.891703220266663e-08,4.882441134731058
465332,power,125,2011-06-05 04:00:00+00:00,-4.891703220266663e-08,5.021134793835735
465332,power,126,2011-06-05 04:05:00+00:00,-4.891703220266663e-08,5.177606122093605
465332,power,127,2011-06-05 04:10:00+00:00,-4.891703220266663e-08,5.110298632948533
465332,power,128,2011-06-05 04:15:00+00:00,-4.891703220266663e-08,5.146224562436879
465332,power,129,2011-06-05 04:20:00+00:00,-4.891703220266663e-08,4.996093936781929
465332,power,130,2011-06-05 04:25:00+00:00,-4.891703220266663e-08,5.046876906681447
465332,power,131,2011-06-05 04:30:00+00:00,-4.891703220266663e-08,5.082187059538857
465332,power,132,2011-06-05 04:35:00+00:00,-4.891703220266663e-08,5.088603259659747
465332,power,133,2011-06-05 04:40:00+00:00,-4.891703220266663e-08,5.0044404051747495
465332,power,134,2011-06-05 04:45:00+00:00,-4.891703220266663e-08,5.117000126574826
465332,power,135,2011-06-05 04:50:00+00:00,-4.891703220266663e-08,4.971332565732145
465332,power,136,2011-06-05 04:55:00+00:00,-4.891703220266663e-08,5.101440378496401
465332,power,137,2011-06-05 05:00:00+00:00,-4.891703220266663e-08,5.149556253386116
465332,power,138,2011-06-05 05:05:00+00:00,-4.891703220266663e-08,4.988818226456464
465332,power,139,2011-06-05 05:10:00+00:00,0.010029505970134522,4.9898868067108
465332,power,140,2011-06-05 05:15:00+00:00,0.2103004651997722,5.078504740693665
465332,power,141,2011-06-05 05:20:00+00:00,1.2947032570519816,5.113475699173467
465332,power,142,2011-06-05 05:25:00+00:00,2.6135719392414254,5.233784260777245
465332,power,143,2011-06-05 05:30:00+00:00,2.833089321020716,5.158598896007135
465332,power,144,2011-06-05 05:35:00+00:00,1.8999349173551234,5.185536628199921
465332,power,145,2011-06-05 05:40:00+00:00,0.9783773680122358,5.267784640588536
465332,power,146,2011-06-05 05:45:00+00:00,0.3895090687912903,5.384721584671075
465332,power,147,2011-06-05 05:50:00+00:00,0.08272780827329207,5.354187920216159
465332,power,148,2011-06-05 05:55:00+00:00,0.07120935521924743,5.4162962437487625
465332,power,149,2011-06-05 06:00:00+00:00,0.13429043523337914,5.307487260819535
465332,power,150,2011-06-05 06:05:00+00:00,0.328202906387113,5.419427938869147
465332,power,151,2011-06-05 06:10:00+00:00,0.44125680985793725,5.393359517039517
465332,power,152,2011-06-05 06:15:00+00:00,0.40250625688479325,5.519004083507086
465332,power,153,2011-06-05 06:20:00+00:00,0.1949570465478354,5.358729386297089
465332,power,154,2011-06-05 06:25:00+00:00,0.07784224773546455,5.497996899132099
465332,power,155,2011-06-05 06:30:00+00:00,0.08091877159271732,5.620164587115875
465332,power,156,2011-06-05 06:35:00+00:00,0.16291197985818595,5.7580996413524925
465332,power,157,2011-06-05 06:40:00+00:00,0.19671163790295143,5.65828938181508
465332,power,158,2011-06-05 06:45:00+00:00,0.3515606769465709,5.563144723700643
465332,power,159,2011-06-05 06:50:00+00:00,0.5504334802184294,5.701270155091947
465332,power,160,2011-06-05 06:55:00+00:00,0.7424817434284563,5.74156387007301
465332,power,161,2011-06-05 07:00:00+00:00,1.0012349675151464,5.783512722948017
465332,power,162,2011-06-05 07:05:00+00:00,1.0665483058730851,5.803844603802899
465332,power,163,2011-06-05 07:10:00+00:00,1.065716381300076,5.759459504098032
465332,power,164,2011-06-05 07:15:00+00:00,1.1009606553136795,5.890359314863295
465332,power,165,2011-06-05 07:20:00+00:00,1.257741414504574,5.860970454118357
465332,power,166,2011-06-05 07:25:00+00:00,1.2874554953269186,5.932094560578085
465332,power,167,2011-06-05 07:30:00+00:00,1.2182264491619899,5.963754517332323
465332,power,168,2011-06-05 07:35:00+00:00,1.3367343223684314,5.959456240371777
465332,power,169,2011-06-05 07:40:00+00:00,1.57416094950411,6.068372662076576
465332,power,170,2011-06-05 07:45:00+00:00,1.5878622971402114,5.88498447233401
465332,power,171,2011-06-05 07:50:00+00:00,1.552136726449553,6.0485534747030965
465332,power,172,2011-06-05 07:55:00+00:00,1.5520198504842355,6.195950763535602
465332,power,173,2011-06-05 08:00:00+00:00,1.6100505821088174,6.012376370779968
465332,power,174,2011-06-05 08:05:00+00:00,1.7997700372645573,6.0179980321179976
465332,power,175,2011-06-05 08:10:00+00:00,1.958701749779907,6.172676112839676
465332,power,176,2011-06-05 08:15:00+00:00,2.2015983172800038,6.2686610438103605
465332,power,177,2011-06-05 08:20:00+00:00,2.2410849710533496,6.125445700426339
465332,power,178,2011-06-05 08:25:00+00:00,2.097669450356058,6.249049474611297
465332,power,179,2011-06-05 08:30:00+00:00,1.8511765876249964,6.212283090782287
465332,power,180,2011-06-05 08:35:00+00:00,1.6380710503405593,6.166982583672041
465332,power,181,2011-06-05 08:40:00+00:00,1.4677065454165534,6.205481599241566
465332,power,182,2011-06-05 08:45:00+00:00,1.3331902946499063,6.209959908744963
465332,power,183,2011-06-05 08:50:00+00:00,1.0632997347873827,6.303572112432157
465332,power,184,2011-06-05 08:55:00+00:00,0.859342464055354,6.317523182627696
465332,power,185,2011-06-05 09:00:00+00:00,0.8950346416130639,6.341571682882806
465332,power,186,2011-06-05 09:05:00+00:00,1.1180078496836376,6.34307001823943
465332,power,187,2011-06-05 09:10:00+00:00,1.2613703769308158,6.2908435212775835
465332,power,188,2011-06-05 09:15:00+00:00,1.3608158527876544,6.418078980155055
465332,power,189,2011-06-05 09:20:00+00:00,1.5598048060871577,6.576211435292672
465332,power,190,2011-06-05 09:25:00+00:00,1.5598955482962555,6.56434779887522
465332,power,191,2011-06-05 09:30:00+00:00,1.4498666271079168,6.4561213809284
465332,power,192,2011-06-05 09:35:00+00:00,1.276008184164807,6.46469924195442
465332,power,193,2011-06-05 09:40:00+00:00,1.074260667708729,6.474571449851011
465332,power,194,2011-06-05 09:45:00+00:00,1.0298231190070046,6.4323872116856045
465332,power,195,2011-06-05 09:50:00+00:00,1.0570907898720714,6.503362863891248
