model,space,lead,mse
last_value,original,115,39.1965470375722
last_value,original,116,39.465511126008934
last_value,original,117,39.73174902384968
last_value,original,118,39.91215764751719
last_value,original,119,40.119401814476376
last_value,original,120,40.247331469873146
last_value,original,121,40.53538196393854
last_value,original,122,40.80190456561342
last_value,original,123,41.03223247305304
last_value,original,124,41.354904456762426
last_value,original,125,41.69346455844106
last_value,original,126,42.07734923201912
last_value,original,127,42.484858229248225
last_value,original,128,42.599424586390604
last_value,original,129,42.747991993778086
last_value,original,130,43.10212056517833
last_value,original,131,43.64513930019079
last_value,original,132,44.01306467302239
last_value,original,133,44.20028208124214
last_value,original,134,44.29552789011719
last_value,original,135,44.559332450448615
last_value,original,136,44.527841822561186
last_value,original,137,44.36605409444538
last_value,original,138,44.51738960949552
last_value,original,139,44.73045890940341
last_value,original,140,44.71360542945156
last_value,original,141,44.978471374933676
last_value,original,142,45.450047161494844
last_value,original,143,45.855955470180106
last_value,original,144,45.8059696343435
last_value,original,145,45.9903099953946
last_value,original,146,46.20788312422612
last_value,original,147,46.37532779943394
last_value,original,148,46.51645618737839
last_value,original,149,46.61279485339548
last_value,original,150,46.71196979720228
last_value,original,151,46.84539365507662
last_value,original,152,46.92442462169226
last_value,original,153,47.1505399340185
last_value,original,154,47.38838807206268
last_value,original,155,47.510510771246
last_value,original,156,47.717093442155424
last_value,original,157,47.968301916393465
last_value,original,158,48.24721199865544
last_value,original,159,48.526897452954444
last_value,original,160,48.609870511658514
last_value,original,161,48.68175692594255
last_value,original,162,48.943143276225044
last_value,original,163,49.319089823081185
last_value,original,164,49.60842647033702
last_value,original,165,49.79219035821311
last_value,original,166,49.72947741628962
last_value,original,167,49.858531178906254
last_value,original,168,49.79221343884771
last_value,original,169,49.6242237251464
last_value,original,170,49.7112665901094
last_value,original,171,49.889530240327325
last_value,original,172,49.808414360138215
last_value,original,173,49.940127089414915
last_value,original,174,50.301220867632765
last_value,original,175,50.594135981977914
last_value,original,176,50.52344439007107
last_value,original,177,50.59976010755217
last_value,original,178,50.59317441962125
last_value,original,179,50.63553829282239
last_value,original,180,50.673427458316354
last_value,original,181,50.67747279461181
last_value,original,182,50.73966835197587
last_value,original,183,50.87577400092219
last_value,original,184,51.02978649446032
last_value,original,185,51.18611724038086
last_value,original,186,51.316578811561
last_value,original,187,51.39785646191585
last_value,original,188,51.49364601417126
last_value,original,189,51.66219678671838
last_value,original,190,51.92952280671517
last_value,original,191,52.20530242506187
last_value,original,192,52.327743950836094
last_value,original,193,52.42276233037649
last_value,original,194,52.69869723391768
last_value,original,195,52.963275306381306
last_value,original,196,53.170201794878324
last_value,original,197,53.253191099601175
last_value,original,198,53.112612938588136
last_value,original,199,53.253953577105186
last_value,original,200,53.17627679284868
last_value,original,201,52.943882012191665
last_value,original,202,52.98936395401011
last_value,original,203,53.217941549291375
last_value,original,204,53.0938131109081
last_value,original,205,53.09490463292438
last_value,original,206,53.29314007439426
last_value,original,207,53.394471069669045
last_value,original,208,53.42058727854415
last_value,original,209,53.455886977459755
last_value,original,210,53.3557512764742
last_value,original,211,53.28373304516995
last_value,original,212,53.28952891871818
last_value,original,213,53.26754611772484
last_value,original,214,53.195312294788
last_value,original,215,53.2351179836138
last_value,original,216,53.40942080263747
last_value,original,217,53.39113328791357
last_value,original,218,53.439974858240234
last_value,original,219,53.35428132498771
last_value,original,220,53.2224299096044
last_value,original,221,53.4562168816302
last_value,original,222,53.62069863446409
last_value,original,223,53.84713362636187
last_value,original,224,53.95927742192631
last_value,original,225,54.01269181202137
last_value,original,226,54.34016039378756
last_value,original,227,54.464143445899786
last_value,original,228,54.5948642360121
last_value,original,229,54.681527803015776
last_value,original,230,54.501259335316696
last_value,original,231,54.59046640487168
last_value,original,232,54.57154508869334
last_value,original,233,54.44104992143053
last_value,original,234,54.41671261769965
last_value,original,235,54.67862424612269
last_value,original,236,54.581320500499615
last_value,original,237,54.56564067926714
last_value,original,238,54.655520453763366
last_value,original,239,54.69955651105192
last_value,original,240,54.78020978850504
last_value,original,241,54.79887271175344
last_value,original,242,54.702495203274495
last_value,original,243,54.68721459342928
last_value,original,244,54.63614360767726
history_mean,standardized,1,0.6230125428975638
history_mean,standardized,2,0.6325286113012115
history_mean,standardized,3,0.6433794416498234
history_mean,standardized,4,0.6525291571907419
history_mean,standardized,5,0.6587331710524965
history_mean,standardized,6,0.6610578240835653
history_mean,standardized,7,0.6679619261615019
history_mean,standardized,8,0.6695651717918584
history_mean,standardized,9,0.6686002808150916
history_mean,standardized,10,0.6737441512215873
history_mean,standardized,11,0.680178346516282
history_mean,standardized,12,0.6808292720809027
history_mean,standardized,13,0.6864910757001779
history_mean,standardized,14,0.6946225907865708
history_mean,standardized,15,0.7027142344698889
history_mean,standardized,16,0.7057040458656727
history_mean,standardized,17,0.7094808669298032
history_mean,standardized,18,0.7130415779572744
history_mean,standardized,19,0.7181866740791669
history_mean,standardized,20,0.7239935496625115
history_mean,standardized,21,0.7281147776670427
history_mean,standardized,22,0.7321360288303282
history_mean,standardized,23,0.7372640316443517
history_mean,standardized,24,0.7433220913089604
history_mean,standardized,25,0.7490816227467952
history_mean,standardized,26,0.7547883084800413
history_mean,standardized,27,0.7590443457120198
history_mean,standardized,28,0.7640582459465918
history_mean,standardized,29,0.7718288348131008
history_mean,standardized,30,0.7802193078313265
history_mean,standardized,31,0.7897154441449176
history_mean,standardized,32,0.7944711368816719
history_mean,standardized,33,0.7981554927676412
history_mean,standardized,34,0.8068718515425506
history_mean,standardized,35,0.8166731875772584
history_mean,standardized,36,0.8248802544043067
history_mean,standardized,37,0.830173221215736
history_mean,standardized,38,0.8309902413750597
history_mean,standardized,39,0.8364809368450802
history_mean,standardized,40,0.8370299896264001
history_mean,standardized,41,0.8351586747017783
history_mean,standardized,42,0.8388889458019294
history_mean,standardized,43,0.845345236512287
history_mean,standardized,44,0.8448700928650835
history_mean,standardized,45,0.8492563039140163
history_mean,standardized,46,0.8566281557981292
history_mean,standardized,47,0.862970507360465
history_mean,standardized,48,0.8649143567713887
history_mean,standardized,49,0.8679682408874198
history_mean,standardized,50,0.8704225959491254
history_mean,standardized,51,0.8740338369146621
history_mean,standardized,52,0.878080257002677
history_mean,standardized,53,0.8810109264746835
history_mean,standardized,54,0.8837520965538481
history_mean,standardized,55,0.8880683233071855
history_mean,standardized,56,0.8938240733985572
history_mean,standardized,57,0.8980153390093297
history_mean,standardized,58,0.9022896286959218
history_mean,standardized,59,0.9048190885556006
history_mean,standardized,60,0.9080336641206372
history_mean,standardized,61,0.9149450636493223
history_mean,standardized,62,0.922448024033956
history_mean,standardized,63,0.9314520857162928
history_mean,standardized,64,0.9351639396382769
history_mean,standardized,65,0.9375094995328344
history_mean,standardized,66,0.9457388396300616
history_mean,standardized,67,0.9541699213430334
history_mean,standardized,68,0.9612784050881312
history_mean,standardized,69,0.9661788339090588
history_mean,standardized,70,0.9660695491449204
history_mean,standardized,71,0.9704288511134165
history_mean,standardized,72,0.9704176302075748
history_mean,standardized,73,0.9680277407981157
history_mean,standardized,74,0.9710458152096043
history_mean,standardized,75,0.9782131289620085
history_mean,standardized,76,0.9771343224235906
history_mean,standardized,77,0.9805552832740604
history_mean,standardized,78,0.9873606873128714
history_mean,standardized,79,0.9922582914609246
history_mean,standardized,80,0.9936108867853202
history_mean,standardized,81,0.9958690974922111
history_mean,standardized,82,0.997682629244595
history_mean,standardized,83,1.0000257124390841
history_mean,standardized,84,1.0027485953042279
history_mean,standardized,85,1.0046414588032448
history_mean,standardized,86,1.0065463291720216
history_mean,standardized,87,1.010336631928947
history_mean,standardized,88,1.0162302331948425
history_mean,standardized,89,1.0193317622605922
history_mean,standardized,90,1.0225379434599076
history_mean,standardized,91,1.0237660166087463
history_mean,standardized,92,1.025788692800208
history_mean,standardized,93,1.0319810148890591
history_mean,standardized,94,1.0389091265712502
history_mean,standardized,95,1.0476906737205256
history_mean,standardized,96,1.0510087499017724
history_mean,standardized,97,1.0525282822315343
history_mean,standardized,98,1.0605986539946715
history_mean,standardized,99,1.0672550712977007
history_mean,standardized,100,1.0732994702915777
history_mean,standardized,101,1.078495586437936
history_mean,standardized,102,1.0781632096604372
history_mean,standardized,103,1.0817705301321798
history_mean,standardized,104,1.081790166641091
history_mean,standardized,105,1.0794925155152095
history_mean,standardized,106,1.0819186710962123
history_mean,standardized,107,1.0896096157497843
history_mean,standardized,108,1.0881798176512105
history_mean,standardized,109,1.0908442944887546
history_mean,standardized,110,1.096813945635145
history_mean,standardized,111,1.1002485547605807
history_mean,standardized,112,1.1013627127001122
history_mean,standardized,113,1.1027831852828016
history_mean,standardized,114,1.1040768764143924
history_mean,standardized,115,1.1056026702689996
history_mean,standardized,116,1.107487342062385
history_mean,standardized,117,1.1084268698026316
history_mean,standardized,118,1.1096995388510682
history_mean,standardized,119,1.1129674289564018
history_mean,standardized,120,1.119214887248137
history_mean,standardized,121,1.1214706050579306
history_mean,standardized,122,1.1238260135408398
history_mean,standardized,123,1.1240896584037263
history_mean,standardized,124,1.1249965083817655
history_mean,standardized,125,1.1302780997425443
history_mean,standardized,126,1.136386338470416
history_mean,standardized,127,1.1448003080499103
history_mean,standardized,128,1.1476284130105143
history_mean,standardized,129,1.1480951406495614
history_mean,standardized,130,1.1561370546129706
history_mean,standardized,131,1.160757581766372
history_mean,standardized,132,1.1658655190825065
history_mean,standardized,133,1.1716861288892397
history_mean,standardized,134,1.1713654047107174
history_mean,standardized,135,1.174085390462942
history_mean,standardized,136,1.1744926235943112
history_mean,standardized,137,1.1730232560603169
history_mean,standardized,138,1.1755770219669701
history_mean,standardized,139,1.183758731482569
history_mean,standardized,140,1.1822532518976085
history_mean,standardized,141,1.1841139428777798
history_mean,standardized,142,1.1886155722385807
history_mean,standardized,143,1.1905834165011586
history_mean,standardized,144,1.1921841009141143
history_mean,standardized,145,1.193338244891968
history_mean,standardized,146,1.1943794152789817
history_mean,standardized,147,1.1957417347175372
history_mean,standardized,148,1.1972832074128195
history_mean,standardized,149,1.1974880509829344
history_mean,standardized,150,1.198307943719817
history_mean,standardized,151,1.201011193082021
history_mean,standardized,152,1.2077016140808214
history_mean,standardized,153,1.2093359343287922
history_mean,standardized,154,1.2109095972793125
history_mean,standardized,155,1.210450656093181
history_mean,standardized,156,1.2102105041789608
history_mean,standardized,157,1.214609922952332
history_mean,standardized,158,1.2197973790805536
history_mean,standardized,159,1.227751312644337
history_mean,standardized,160,1.2300936059779648
history_mean,standardized,161,1.2295209278895218
history_mean,standardized,162,1.2373458465472933
history_mean,standardized,163,1.2403154586145362
history_mean,standardized,164,1.2447404591809368
history_mean,standardized,165,1.2510076222060622
history_mean,standardized,166,1.25080411940942
history_mean,standardized,167,1.2529074655279797
history_mean,standardized,168,1.2538804673800947
history_mean,standardized,169,1.2536533045872216
history_mean,standardized,170,1.2565427942425083
history_mean,standardized,171,1.2650504651980783
history_mean,standardized,172,1.2636418496137878
history_mean,standardized,173,1.2651458115121876
history_mean,standardized,174,1.2683317697860483
history_mean,standardized,175,1.2687104981168789
history_mean,standardized,176,1.2707098732159186
history_mean,standardized,177,1.2714913181207135
history_mean,standardized,178,1.272411862357418
history_mean,standardized,179,1.2737767475651909
history_mean,standardized,180,1.275265439620723
history_mean,standardized,181,1.2752816284275907
history_mean,standardized,182,1.275858396720079
history_mean,standardized,183,1.2781097098122953
history_mean,standardized,184,1.2850309669046547
history_mean,standardized,185,1.2862190762655359
history_mean,standardized,186,1.28706773498159
history_mean,standardized,187,1.2858579122487857
history_mean,standardized,188,1.284567591590601
history_mean,standardized,189,1.288286497775214
history_mean,standardized,190,1.2926235681174165
history_mean,standardized,191,1.3002231678923686
history_mean,standardized,192,1.3019304002945762
history_mean,standardized,193,1.3005273584697101
history_mean,standardized,194,1.3082307942547788
history_mean,standardized,195,1.309859235128134
history_mean,standardized,196,1.3140021811253932
history_mean,standardized,197,1.3207351544653219
history_mean,standardized,198,1.3208620330830052
history_mean,standardized,199,1.3226606200293523
history_mean,standardized,200,1.3241995390018158
history_mean,standardized,201,1.3251065327127522
history_mean,standardized,202,1.3283531308341114
history_mean,standardized,203,1.3369090338958751
history_mean,standardized,204,1.335311638609447
history_mean,standardized,205,1.3365855826871782
history_mean,standardized,206,1.3385714542006264
history_mean,standardized,207,1.3375414874555664
history_mean,standardized,208,1.3396182531898886
history_mean,standardized,209,1.339971464452363
history_mean,standardized,210,1.340772520540001
history_mean,standardized,211,1.3423067158963449
history_mean,standardized,212,1.3435779053881247
history_mean,standardized,213,1.3435686937869413
history_mean,standardized,214,1.3443791860675176
history_mean,standardized,215,1.3462313489784152
history_mean,standardized,216,1.3530916891202243
history_mean,standardized,217,1.3539594912053932
history_mean,standardized,218,1.354494686418356
history_mean,standardized,219,1.35293268994363
history_mean,standardized,220,1.3513094029955177
history_mean,standardized,221,1.3544792535784749
history_mean,standardized,222,1.3578975302866794
history_mean,standardized,223,1.3649822916520882
history_mean,standardized,224,1.36595225462083
history_mean,standardized,225,1.3637200819115851
history_mean,standardized,226,1.3708191246849855
history_mean,standardized,227,1.3715963774961073
history_mean,standardized,228,1.375505585984689
history_mean,standardized,229,1.3827342209512663
history_mean,standardized,230,1.3835884888156007
history_mean,standardized,231,1.385159672079775
history_mean,standardized,232,1.3869573265643917
history_mean,standardized,233,1.3887686034388254
history_mean,standardized,234,1.392532886544989
history_mean,standardized,235,1.4007205673126055
history_mean,standardized,236,1.398862104129519
history_mean,standardized,237,1.4001604174821043
history_mean,standardized,238,1.4013397632880376
history_mean,standardized,239,1.399096498896887
history_mean,standardized,240,1.4010751558738146
history_mean,standardized,241,1.4009395835990397
history_mean,standardized,242,1.4012647376639296
history_mean,standardized,243,1.402650345883927
history_mean,standardized,244,1.4035324848690718
history_mean,original,1,23.103366122147843
history_mean,original,2,23.45625341932867
history_mean,original,3,23.85863810504841
history_mean,original,4,24.197939826121633
history_mean,original,5,24.42800518404905
history_mean,original,6,24.514211008788877
history_mean,original,7,24.770237953783266
history_mean,original,8,24.82969160556625
history_mean,original,9,24.793910256124192
history_mean,original,10,24.984661987595658
history_mean,original,11,25.223263234535846
history_mean,original,12,25.247401707844514
history_mean,original,13,25.457360116257046
history_mean,original,14,25.758903596096086
history_mean,original,15,26.058968512407734
history_mean,original,16,26.169840609768254
history_mean,original,17,26.309897629192967
history_mean,original,18,26.441940573529585
history_mean,original,19,26.63273775858284
history_mean,original,20,26.84807591534581
history_mean,original,21,27.00090468347735
history_mean,original,22,27.150025979595096
history_mean,original,23,27.340189288245
history_mean,original,24,27.564842181700925
history_mean,original,25,27.778424660925896
history_mean,original,26,27.99004744660214
history_mean,original,27,28.147875386859294
history_mean,original,28,28.33380739439238
history_mean,original,29,28.621966535992783
history_mean,original,30,28.93311303262109
history_mean,original,31,29.285261181963868
history_mean,original,32,29.46161800128354
history_mean,original,33,29.598246106011498
history_mean,original,34,29.921477524583178
history_mean,original,35,30.284943489237577
history_mean,original,36,30.589288677558137
history_mean,original,37,30.785569396960824
history_mean,original,38,30.815867207310262
history_mean,original,39,31.019480359493553
history_mean,original,40,31.039841052984926
history_mean,original,41,30.97044650495175
history_mean,original,42,31.10877729771691
history_mean,original,43,31.348197915765265
history_mean,original,44,31.33057801747092
history_mean,original,45,31.493233233497875
history_mean,original,46,31.76660588870124
history_mean,original,47,32.001801266210855
history_mean,original,48,32.07388563295253
history_mean,original,49,32.187133758743286
history_mean,original,50,32.27814936385551
history_mean,original,51,32.41206612545723
history_mean,original,52,32.56212076856703
history_mean,original,53,32.67079968774234
history_mean,original,54,32.77245134253483
history_mean,original,55,32.93251130936115
history_mean,original,56,33.145953563749934
history_mean,original,57,33.301379558017224
history_mean,original,58,33.45988435967367
history_mean,original,59,33.553685099154194
history_mean,original,60,33.67289219546873
history_mean,original,61,33.92918975407808
history_mean,original,62,34.20742434620999
history_mean,original,63,34.54132474035925
history_mean,original,64,34.67897256323082
history_mean,original,65,34.76595368363227
history_mean,original,66,35.07112483849483
history_mean,original,67,35.3837772398648
history_mean,original,68,35.64738333320686
history_mean,original,69,35.829107445339275
history_mean,original,70,35.825054804752426
history_mean,original,71,35.98671214305697
history_mean,original,72,35.986296034747696
history_mean,original,73,35.89767102928411
history_mean,original,74,36.00959121276583
history_mean,original,75,36.27537891739849
history_mean,original,76,36.23537320207835
history_mean,original,77,36.36223374753438
history_mean,original,78,36.61460064272809
history_mean,original,79,36.79622000664582
history_mean,original,80,36.846378715889905
history_mean,original,81,36.930120639446706
history_mean,original,82,36.99737239629674
history_mean,original,83,37.084261672466305
history_mean,original,84,37.1852351768657
history_mean,original,85,37.25542881732379
history_mean,original,86,37.32606771223335
history_mean,original,87,37.466624677426644
history_mean,original,88,37.68517890940192
history_mean,original,89,37.80019386754583
history_mean,original,90,37.919089673009424
history_mean,original,91,37.964630688043314
history_mean,original,92,38.039638212579746
history_mean,original,93,38.26927000088952
history_mean,original,94,38.52618730143753
history_mean,original,95,38.851836120584935
history_mean,original,96,38.974881362146185
history_mean,original,97,39.03123064780528
history_mean,original,98,39.33050673094549
history_mean,original,99,39.57734870510293
history_mean,original,100,39.8014950156963
history_mean,original,101,39.99418419203966
history_mean,original,102,39.98185856157107
history_mean,original,103,40.115629938293246
history_mean,original,104,40.11635812500458
history_mean,original,105,40.031153620236005
history_mean,original,106,40.121123495315096
history_mean,original,107,40.40632916602317
history_mean,original,108,40.35330752251265
history_mean,original,109,40.45211513819156
history_mean,original,110,40.67348955132152
history_mean,original,111,40.80085621996411
history_mean,original,112,40.84217288218599
history_mean,original,113,40.894848704717134
history_mean,original,114,40.94282305162693
history_mean,original,115,40.99940453534146
history_mean,original,116,41.069294400255195
history_mean,original,117,41.104135196981176
history_mean,original,118,41.151329975502975
history_mean,original,119,41.2725141513453
history_mean,original,120,41.50419057245796
history_mean,original,121,41.587840051143466
history_mean,original,122,41.6751863897818
history_mean,original,123,41.684963213479705
history_mean,original,124,41.71859221067943
history_mean,original,125,41.91445109074007
history_mean,original,126,42.14096478986267
history_mean,original,127,42.45298261671344
history_mean,original,128,42.557858104505094
history_mean,original,129,42.57516590937541
history_mean,original,130,42.87338668315846
history_mean,original,131,43.044731115496646
history_mean,original,132,43.23415032910474
history_mean,original,133,43.4499977963061
history_mean,original,134,43.43810428275634
history_mean,original,135,43.538970352624546
history_mean,original,136,43.554071904332204
history_mean,original,137,43.499582895253866
history_mean,original,138,43.594284983364744
history_mean,original,139,43.89768983869046
history_mean,original,140,43.84186167529748
history_mean,original,141,43.91086225232462
history_mean,original,142,44.077797561179054
history_mean,original,143,44.15077173639912
history_mean,original,144,44.210130409767935
history_mean,original,145,44.25292988657142
history_mean,original,146,44.29153992889069
history_mean,original,147,44.34205924045686
history_mean,original,148,44.3992221474519
history_mean,original,149,44.40681842468915
history_mean,original,150,44.43722275971745
history_mean,original,151,44.53746818887686
history_mean,original,152,44.78557113256351
history_mean,original,153,44.84617713396774
history_mean,original,154,44.904533762117865
history_mean,original,155,44.88751470468056
history_mean,original,156,44.87860907723789
history_mean,original,157,45.04175407938041
history_mean,original,158,45.23412211360246
history_mean,original,159,45.529080283113245
history_mean,original,160,45.61594026862909
history_mean,original,161,45.59470347059307
history_mean,original,162,45.88487734058566
history_mean,original,163,45.99500038002107
history_mean,original,164,46.15909403967805
history_mean,original,165,46.39150117749144
history_mean,original,166,46.383954620570066
history_mean,original,167,46.461953652873135
history_mean,original,168,46.49803578040525
history_mean,original,169,46.48961183255234
history_mean,original,170,46.59676366789384
history_mean,original,171,46.9122562517496
history_mean,original,172,46.860020125944054
history_mean,original,173,46.915792008498606
history_mean,original,174,47.03393788098547
history_mean,original,175,47.04798238039042
history_mean,original,176,47.12212582333586
history_mean,original,177,47.15110438555838
history_mean,original,178,47.18524121117237
history_mean,original,179,47.235855669949096
history_mean,original,180,47.29106129621487
history_mean,original,181,47.29166163072885
history_mean,original,182,47.313050107061976
history_mean,original,183,47.39653624424816
history_mean,original,184,47.653199353929054
history_mean,original,185,47.69725837949847
history_mean,original,186,47.7287294521972
history_mean,original,187,47.68386522296535
history_mean,original,188,47.63601586435956
history_mean,original,189,47.773925208459495
history_mean,original,190,47.934758124515064
history_mean,original,191,48.21657642493952
history_mean,original,192,48.27988625022868
history_mean,original,193,48.227856817861536
history_mean,original,194,48.51352570104831
history_mean,original,195,48.57391367579182
history_mean,original,196,48.72754781894054
history_mean,original,197,48.97722874420661
history_mean,original,198,48.981933823086365
history_mean,original,199,49.04863137708859
history_mean,original,200,49.105699583593356
history_mean,original,201,49.139333910884424
history_mean,original,202,49.259728509523455
history_mean,original,203,49.57700969943689
history_mean,original,204,49.517772997760716
history_mean,original,205,49.56501505858677
history_mean,original,206,49.63865774390632
history_mean,original,207,49.600463169694244
history_mean,original,208,49.67747651341735
history_mean,original,209,49.69057475551286
history_mean,original,210,49.72028056527233
history_mean,original,211,49.777173604464856
history_mean,original,212,49.824313516131205
history_mean,original,213,49.82397191948578
history_mean,original,214,49.85402765449593
history_mean,original,215,49.92271198250209
history_mean,original,216,50.17711609013295
history_mean,original,217,50.20929706228797
history_mean,original,218,50.229143871301474
history_mean,original,219,50.171219874668495
history_mean,original,220,50.11102302452305
history_mean,original,221,50.22857157054422
history_mean,original,222,50.35533257912546
history_mean,original,223,50.61805896815098
history_mean,original,224,50.65402840383449
history_mean,original,225,50.57125205536853
history_mean,original,226,50.834508046247706
history_mean,original,227,50.86333115176866
history_mean,original,228,51.00829753485216
history_mean,original,229,51.276359232967366
history_mean,original,230,51.308038311440356
history_mean,original,231,51.36630298461753
history_mean,original,232,51.43296595985405
history_mean,original,233,51.50013409837016
history_mean,original,234,51.63972616883578
history_mean,original,235,51.943352457940215
history_mean,original,236,51.87443449499893
history_mean,original,237,51.92258024915428
history_mean,original,238,51.96631429311489
history_mean,original,239,51.8831266283907
history_mean,original,240,51.95650177482915
history_mean,original,241,51.95147430638435
history_mean,original,242,51.96353209477544
history_mean,original,243,52.01491503140071
history_mean,original,244,52.04762766323576
