model,space,lead,mse
last_value,original,115,37.504948054949324
last_value,original,116,37.71418602796753
last_value,original,117,38.0551534680881
last_value,original,118,38.19986405702082
last_value,original,119,38.40922032840199
last_value,original,120,38.640970233376166
last_value,original,121,38.92555377564028
last_value,original,122,39.27129016126347
last_value,original,123,39.380667300113224
last_value,original,124,39.54341071555299
last_value,original,125,39.58464290941152
last_value,original,126,39.5625059189779
last_value,original,127,39.7777118455522
last_value,original,128,40.00556873149111
last_value,original,129,40.10239079498679
last_value,original,130,40.29473829014249
last_value,original,131,40.44185692878239
last_value,original,132,40.733391956520535
last_value,original,133,40.872225606728534
last_value,original,134,40.93929942554041
last_value,original,135,41.06411735751848
last_value,original,136,41.18242409420978
last_value,original,137,41.2515587821789
last_value,original,138,41.48593767001067
last_value,original,139,41.58488676731674
last_value,original,140,41.62279418587279
last_value,original,141,41.711615013799886
last_value,original,142,41.83358594893739
last_value,original,143,41.952700379880945
last_value,original,144,42.117362360779744
last_value,original,145,42.183691930519736
last_value,original,146,42.31161929365984
last_value,original,147,42.35733894928409
last_value,original,148,42.50280172948946
last_value,original,149,42.7471677693218
last_value,original,150,42.901060999186186
last_value,original,151,43.06492587779817
last_value,original,152,43.18552349558611
last_value,original,153,43.36875701369631
last_value,original,154,43.66297930059177
last_value,original,155,43.67220371621658
last_value,original,156,43.73805940604458
last_value,original,157,43.68414822167904
last_value,original,158,43.557501299481544
last_value,original,159,43.657439518262706
last_value,original,160,43.648166821448264
last_value,original,161,43.7044716750254
last_value,original,162,43.87986910770379
last_value,original,163,43.989746130292524
last_value,original,164,44.19116295195359
last_value,original,165,44.26066228268802
last_value,original,166,44.26559988722467
last_value,original,167,44.37432427946922
last_value,original,168,44.38241998343855
last_value,original,169,44.38399168370971
last_value,original,170,44.41837596045278
last_value,original,171,44.47088988792813
last_value,original,172,44.48192536156932
last_value,original,173,44.559863577909006
last_value,original,174,44.61612775158973
last_value,original,175,44.643905205737475
last_value,original,176,44.74685402888051
last_value,original,177,44.818670750622815
last_value,original,178,44.87616365433458
last_value,original,179,44.87015375420483
last_value,original,180,44.95204302187292
last_value,original,181,45.107452443051194
last_value,original,182,45.17559916492839
last_value,original,183,45.31185621258639
last_value,original,184,45.40162319886386
last_value,original,185,45.49458851341107
last_value,original,186,45.65600243394981
last_value,original,187,45.5579177340794
last_value,original,188,45.497611276476704
last_value,original,189,45.33149194553436
last_value,original,190,45.129902696149415
last_value,original,191,45.09350081858092
last_value,original,192,44.93911618716074
last_value,original,193,44.891237776606104
last_value,original,194,45.00176772839881
last_value,original,195,45.13797634118052
last_value,original,196,45.41012966553397
last_value,original,197,45.47810607573011
last_value,original,198,45.464726827324064
last_value,original,199,45.43565603343614
last_value,original,200,45.305900020405616
last_value,original,201,45.269567954782026
last_value,original,202,45.28593248118598
last_value,original,203,45.361685208883735
last_value,original,204,45.38875746996012
last_value,original,205,45.42015652216551
last_value,original,206,45.37422498659162
last_value,original,207,45.2849920205024
last_value,original,208,45.298216892991206
last_value,original,209,45.353588906532416
last_value,original,210,45.37609099130789
last_value,original,211,45.33410340314973
last_value,original,212,45.3586528034236
last_value,original,213,45.42086223918711
last_value,original,214,45.473241080546586
last_value,original,215,45.54526704989062
last_value,original,216,45.53756035301612
last_value,original,217,45.593337767929576
last_value,original,218,45.70190162182048
last_value,original,219,45.55827633564618
last_value,original,220,45.44632702495349
last_value,original,221,45.21666094526718
last_value,original,222,45.05361612016748
last_value,original,223,44.947681534753606
last_value,original,224,44.72043378851129
last_value,original,225,44.699856191748744
last_value,original,226,44.78760620896547
last_value,original,227,44.862225272579536
last_value,original,228,45.027958083931
last_value,original,229,45.11523283064407
last_value,original,230,45.13133201927789
last_value,original,231,45.150039131137966
last_value,original,232,45.10011552447929
last_value,original,233,45.066257656867485
last_value,original,234,45.03829045337742
last_value,original,235,45.01461237564617
last_value,original,236,44.970086952387774
last_value,original,237,44.96024043046547
last_value,original,238,44.920692110130666
last_value,original,239,44.916892743242364
last_value,original,240,45.05888818847393
last_value,original,241,45.19138579184942
last_value,original,242,45.20888589812585
last_value,original,243,45.13279128090714
last_value,original,244,45.1521470776574
history_mean,standardized,1,0.6348076248328659
history_mean,standardized,2,0.6425247456026345
history_mean,standardized,3,0.6484247077970108
history_mean,standardized,4,0.6585018330481466
history_mean,standardized,5,0.6645704273301358
history_mean,standardized,6,0.6689078602330493
history_mean,standardized,7,0.6742794443557714
history_mean,standardized,8,0.6782220032514616
history_mean,standardized,9,0.6818589735411023
history_mean,standardized,10,0.6890534913832688
history_mean,standardized,11,0.694072638432133
history_mean,standardized,12,0.6970367804432428
history_mean,standardized,13,0.701718086729024
history_mean,standardized,14,0.7068182076932251
history_mean,standardized,15,0.7106415080892328
history_mean,standardized,16,0.7193811823289349
history_mean,standardized,17,0.7252138630130408
history_mean,standardized,18,0.7304170389915877
history_mean,standardized,19,0.7337703284772441
history_mean,standardized,20,0.7391279640647523
history_mean,standardized,21,0.7472461310509907
history_mean,standardized,22,0.7528751083337915
history_mean,standardized,23,0.7588176845870479
history_mean,standardized,24,0.7638627872378501
history_mean,standardized,25,0.7701476748936059
history_mean,standardized,26,0.7788647458806115
history_mean,standardized,27,0.7815717929890876
history_mean,standardized,28,0.7844025639210126
history_mean,standardized,29,0.7829672001062563
history_mean,standardized,30,0.7817854179471331
history_mean,standardized,31,0.7859617577164335
history_mean,standardized,32,0.7881972705161072
history_mean,standardized,33,0.7929901270399415
history_mean,standardized,34,0.7993848978672823
history_mean,standardized,35,0.803969539215589
history_mean,standardized,36,0.8126512043389722
history_mean,standardized,37,0.8172868092820447
history_mean,standardized,38,0.8203111049467114
history_mean,standardized,39,0.8240279084555172
history_mean,standardized,40,0.8261555068568258
history_mean,standardized,41,0.8283242410378283
history_mean,standardized,42,0.8340825749615017
history_mean,standardized,43,0.8380120049554501
history_mean,standardized,44,0.8397816303153699
history_mean,standardized,45,0.8431635695094449
history_mean,standardized,46,0.8469596941415035
history_mean,standardized,47,0.8498632095842497
history_mean,standardized,48,0.8573741804717624
history_mean,standardized,49,0.8620791673453886
history_mean,standardized,50,0.8659183116172426
history_mean,standardized,51,0.8678334705206586
history_mean,standardized,52,0.8718063378090675
history_mean,standardized,53,0.8782526503477144
history_mean,standardized,54,0.8818712119752284
history_mean,standardized,55,0.8858146483614847
history_mean,standardized,56,0.8901050504161875
history_mean,standardized,57,0.8957199100832124
history_mean,standardized,58,0.9034901060031895
history_mean,standardized,59,0.9047381720095402
history_mean,standardized,60,0.9061145689102427
history_mean,standardized,61,0.9028961826204135
history_mean,standardized,62,0.9004608543935946
history_mean,standardized,63,0.9031317226427683
history_mean,standardized,64,0.9029721976645896
history_mean,standardized,65,0.9056035333944739
history_mean,standardized,66,0.9103778714193949
history_mean,standardized,67,0.9136893187835288
history_mean,standardized,68,0.9212284445699872
history_mean,standardized,69,0.9248224527173232
history_mean,standardized,70,0.9272918668761845
history_mean,standardized,71,0.9301485006449995
history_mean,standardized,72,0.9313234464593381
history_mean,standardized,73,0.9327235969906706
history_mean,standardized,74,0.9376185600209483
history_mean,standardized,75,0.9412416630367448
history_mean,standardized,76,0.942664976654369
history_mean,standardized,77,0.9454222682294022
history_mean,standardized,78,0.9482864253917951
history_mean,standardized,79,0.9506072052768713
history_mean,standardized,80,0.9571207439157589
history_mean,standardized,81,0.96145276881091
history_mean,standardized,82,0.964385840359503
history_mean,standardized,83,0.9653774801240546
history_mean,standardized,84,0.9682573337309716
history_mean,standardized,85,0.9732823223892227
history_mean,standardized,86,0.9756978438399277
history_mean,standardized,87,0.9782992778932302
history_mean,standardized,88,0.9821187901926803
history_mean,standardized,89,0.9873825035643875
history_mean,standardized,90,0.9944621533901656
history_mean,standardized,91,0.9948086370420699
history_mean,standardized,92,0.9952024869844542
history_mean,standardized,93,0.9907823713905779
history_mean,standardized,94,0.9875792592161057
history_mean,standardized,95,0.9888437300515124
history_mean,standardized,96,0.9866840996738008
history_mean,standardized,97,0.9877984721338248
history_mean,standardized,98,0.9912109797903019
history_mean,standardized,99,0.9930894143197558
history_mean,standardized,100,0.9998695631954249
history_mean,standardized,101,1.0026058004810054
history_mean,standardized,102,1.0045737061296691
history_mean,standardized,103,1.0070664886451335
history_mean,standardized,104,1.0077397548707063
history_mean,standardized,105,1.0087522656234778
history_mean,standardized,106,1.012692647894784
history_mean,standardized,107,1.015954498566513
history_mean,standardized,108,1.0174535796225328
history_mean,standardized,109,1.0203126821201514
history_mean,standardized,110,1.0227723482347155
history_mean,standardized,111,1.024702798692535
history_mean,standardized,112,1.0304891603476118
history_mean,standardized,113,1.0349709630694088
history_mean,standardized,114,1.0372323714120057
history_mean,standardized,115,1.0377061513989434
history_mean,standardized,116,1.0399594843766673
history_mean,standardized,117,1.0440815283531295
history_mean,standardized,118,1.045621011860334
history_mean,standardized,119,1.0468700846130632
history_mean,standardized,120,1.0503881364203993
history_mean,standardized,121,1.0553555581012797
history_mean,standardized,122,1.0617018566790044
history_mean,standardized,123,1.0615243671038077
history_mean,standardized,124,1.0611939417838612
history_mean,standardized,125,1.0561086367974015
history_mean,standardized,126,1.0527855237750106
history_mean,standardized,127,1.052886310132631
history_mean,standardized,128,1.0492781001822027
history_mean,standardized,129,1.0499878699405667
history_mean,standardized,130,1.0523999625642524
history_mean,standardized,131,1.0529376110543578
history_mean,standardized,132,1.0591542889949406
history_mean,standardized,133,1.0616034697663113
history_mean,standardized,134,1.063294090693768
history_mean,standardized,135,1.0656529101564545
history_mean,standardized,136,1.066460282009004
history_mean,standardized,137,1.0673985684715936
history_mean,standardized,138,1.070606944650151
history_mean,standardized,139,1.0739798615324911
history_mean,standardized,140,1.07571955683977
history_mean,standardized,141,1.0789601946445013
history_mean,standardized,142,1.0813148994534183
history_mean,standardized,143,1.0829061081284193
history_mean,standardized,144,1.0888224237985393
history_mean,standardized,145,1.0936806898313838
history_mean,standardized,146,1.0955432835971286
history_mean,standardized,147,1.0956502476134244
history_mean,standardized,148,1.0973767990092143
history_mean,standardized,149,1.1008440449109134
history_mean,standardized,150,1.1013084163372968
history_mean,standardized,151,1.1012572066523953
history_mean,standardized,152,1.1046292664497104
history_mean,standardized,153,1.1096816248474357
history_mean,standardized,154,1.1155910064378218
history_mean,standardized,155,1.1151395077870785
history_mean,standardized,156,1.1141675162896625
history_mean,standardized,157,1.1085132391901067
history_mean,standardized,158,1.1055049779675845
history_mean,standardized,159,1.1051356486584227
history_mean,standardized,160,1.1011559317749329
history_mean,standardized,161,1.1018341343873048
history_mean,standardized,162,1.103477926509515
history_mean,standardized,163,1.10293431990143
history_mean,standardized,164,1.1087621805174008
history_mean,standardized,165,1.1109775707512246
history_mean,standardized,166,1.1123982819887357
history_mean,standardized,167,1.1143999126317752
history_mean,standardized,168,1.115420861564532
history_mean,standardized,169,1.1164898150426479
history_mean,standardized,170,1.1191361771096766
history_mean,standardized,171,1.123033937025234
history_mean,standardized,172,1.1250669049789663
history_mean,standardized,173,1.1286954149997366
history_mean,standardized,174,1.1312398453710684
history_mean,standardized,175,1.1324288026015066
history_mean,standardized,176,1.1390678430639494
history_mean,standardized,177,1.144534365519024
history_mean,standardized,178,1.146506953217969
history_mean,standardized,179,1.1466534261159222
history_mean,standardized,180,1.1478968139509869
history_mean,standardized,181,1.1507792656870797
history_mean,standardized,182,1.1498811621364755
history_mean,standardized,183,1.1486109738674815
history_mean,standardized,184,1.1520378141778294
history_mean,standardized,185,1.1572665707758973
history_mean,standardized,186,1.1628758899692622
history_mean,standardized,187,1.1620008517000167
history_mean,standardized,188,1.1607089585338222
history_mean,standardized,189,1.1550419588421756
history_mean,standardized,190,1.1524933117279443
history_mean,standardized,191,1.151838702254359
history_mean,standardized,192,1.1485413338635289
history_mean,standardized,193,1.1494280166808264
history_mean,standardized,194,1.150443751022137
history_mean,standardized,195,1.1488720264368344
history_mean,standardized,196,1.1540218227928234
history_mean,standardized,197,1.1558879515748264
history_mean,standardized,198,1.1571871240660498
history_mean,standardized,199,1.1590244283918567
history_mean,standardized,200,1.160637860474528
history_mean,standardized,201,1.1620219903826496
history_mean,standardized,202,1.164614126557158
history_mean,standardized,203,1.1689202300955932
history_mean,standardized,204,1.171095658179666
history_mean,standardized,205,1.174615558460287
history_mean,standardized,206,1.177157986137886
history_mean,standardized,207,1.178211089470746
history_mean,standardized,208,1.1855802467023304
history_mean,standardized,209,1.1913701327217683
history_mean,standardized,210,1.1936378717305194
history_mean,standardized,211,1.1938496874157642
history_mean,standardized,212,1.1947960266208824
history_mean,standardized,213,1.1970136032517835
history_mean,standardized,214,1.1946340232272075
history_mean,standardized,215,1.192326059476141
history_mean,standardized,216,1.1959189752907011
history_mean,standardized,217,1.2012731138214412
history_mean,standardized,218,1.2071167723184986
history_mean,standardized,219,1.2065076471712999
history_mean,standardized,220,1.205494993589986
history_mean,standardized,221,1.2006154325119462
history_mean,standardized,222,1.198499824940634
history_mean,standardized,223,1.1977310760468707
history_mean,standardized,224,1.1953717353844289
history_mean,standardized,225,1.1965107281238492
history_mean,standardized,226,1.196813429003678
history_mean,standardized,227,1.1944211463089485
history_mean,standardized,228,1.1989254328269063
history_mean,standardized,229,1.200240108266484
history_mean,standardized,230,1.2009251397314498
history_mean,standardized,231,1.2021258765085239
history_mean,standardized,232,1.2041879571195955
history_mean,standardized,233,1.2060264600173494
history_mean,standardized,234,1.208617973056756
history_mean,standardized,235,1.2134452396606474
history_mean,standardized,236,1.2159670820587203
history_mean,standardized,237,1.2195116925155245
history_mean,standardized,238,1.2221605536305822
history_mean,standardized,239,1.2231193623600138
history_mean,standardized,240,1.2310692261501381
history_mean,standardized,241,1.236616484400377
history_mean,standardized,242,1.2390828045979079
history_mean,standardized,243,1.2392726270508982
history_mean,standardized,244,1.239834820644431
history_mean,original,1,19.972108622967262
history_mean,original,2,20.214902137476408
history_mean,original,3,20.400524806782737
history_mean,original,4,20.717568005776947
history_mean,original,5,20.90849612233906
history_mean,original,6,21.04495900919337
history_mean,original,7,21.213958021460524
history_mean,original,8,21.337997512224206
history_mean,original,9,21.452422674811583
history_mean,original,10,21.67877422796354
history_mean,original,11,21.836684980974667
history_mean,original,12,21.929941841642293
history_mean,original,13,22.077223559724395
history_mean,original,14,22.237681887417153
history_mean,original,15,22.357969306503218
history_mean,original,16,22.632934061834625
history_mean,original,17,22.81643994240233
history_mean,original,18,22.980140553048447
history_mean,original,19,23.085640643519817
history_mean,original,20,23.25420081156153
history_mean,original,21,23.50961191017779
history_mean,original,22,23.68670894135776
history_mean,original,23,23.87367232016335
history_mean,original,24,24.03239967978253
history_mean,original,25,24.2301327473035
history_mean,original,26,24.504386366535666
history_mean,original,27,24.58955459196807
history_mean,original,28,24.678615375625213
history_mean,original,29,24.63345643156033
history_mean,original,30,24.59627559010949
history_mean,original,31,24.727670217798227
history_mean,original,32,24.79800318595511
history_mean,original,33,24.94879446092368
history_mean,original,34,25.149984636634404
history_mean,original,35,25.29422511425916
history_mean,original,36,25.56736480585957
history_mean,original,37,25.71320868333439
history_mean,original,38,25.808358078457985
history_mean,original,39,25.925294927519364
history_mean,original,40,25.99223272838175
history_mean,original,41,26.060464729610043
history_mean,original,42,26.241631536863185
history_mean,original,43,26.365257970440044
history_mean,original,44,26.420933341257435
history_mean,original,45,26.527334799428512
history_mean,original,46,26.646767223570798
history_mean,original,47,26.738116671092413
history_mean,original,48,26.97442436583512
history_mean,original,49,27.122451114780418
history_mean,original,50,27.24323700867528
history_mean,original,51,27.303491107953526
history_mean,original,52,27.42848415139661
history_mean,original,53,27.631295915469778
history_mean,original,54,27.745141910786298
history_mean,original,55,27.86920900886945
history_mean,original,56,28.004192226651824
history_mean,original,57,28.180845094049346
history_mean,original,58,28.42530844147114
history_mean,original,59,28.464574683514204
history_mean,original,60,28.507878429930894
history_mean,original,61,28.406622619419704
history_mean,original,62,28.33000312403886
history_mean,original,63,28.414033102103755
history_mean,original,64,28.409014179728494
history_mean,original,65,28.49180039867881
history_mean,original,66,28.642009050727673
history_mean,original,67,28.746192718138932
history_mean,original,68,28.98338621304852
history_mean,original,69,29.096459714850457
history_mean,original,70,29.174151610609986
history_mean,original,71,29.264026082331767
history_mean,original,72,29.30099184095234
history_mean,original,73,29.345042916280303
history_mean,original,74,29.499046632558688
history_mean,original,75,29.613035507539106
history_mean,original,76,29.65781533226667
history_mean,original,77,29.744564332574054
history_mean,original,78,29.83467550282917
history_mean,original,79,29.90769111597172
history_mean,original,80,30.11261792549139
history_mean,original,81,30.24891066738487
history_mean,original,82,30.341189999383847
history_mean,original,83,30.37238864337885
history_mean,original,84,30.462993650007014
history_mean,original,85,30.62108818981062
history_mean,original,86,30.69708453091835
history_mean,original,87,30.778929993158545
history_mean,original,88,30.8990982323971
history_mean,original,89,31.064703450588322
history_mean,original,90,31.287441064003477
history_mean,original,91,31.298342018656843
history_mean,original,92,31.310733195956452
history_mean,original,93,31.171668973484
history_mean,original,94,31.07089371216455
history_mean,original,95,31.110676077541726
history_mean,original,96,31.042730497177164
history_mean,original,97,31.07779051685463
history_mean,original,98,31.185153709931924
history_mean,original,99,31.244252399039922
history_mean,original,100,31.457567212106955
history_mean,original,101,31.543653809287036
history_mean,original,102,31.605567409309103
history_mean,original,103,31.68399451261524
history_mean,original,104,31.705176593080726
history_mean,original,105,31.737031873239964
history_mean,original,106,31.861002883763447
history_mean,original,107,31.963626156356973
history_mean,original,108,32.01078975130173
history_mean,original,109,32.10074189335684
history_mean,original,110,32.17812709935408
history_mean,original,111,32.23886229648562
history_mean,original,112,32.42091090300227
history_mean,original,113,32.561915905596564
history_mean,original,114,32.63306359080455
history_mean,original,115,32.64796950086666
history_mean,original,116,32.71886312160202
history_mean,original,117,32.84854951292132
history_mean,original,118,32.89698423649171
history_mean,original,119,32.936282152458084
history_mean,original,120,33.046965940882714
history_mean,original,121,33.20324932738543
history_mean,original,122,33.40291448512747
history_mean,original,123,33.39733036651168
history_mean,original,124,33.386934633814725
history_mean,original,125,33.22694244153879
history_mean,original,126,33.122391753025774
history_mean,original,127,33.12556266024768
history_mean,original,128,33.01204234598965
history_mean,original,129,33.034372888593126
history_mean,original,130,33.11026135307336
history_mean,original,131,33.127176672967614
history_mean,original,132,33.32276374887271
history_mean,original,133,33.399819068452366
history_mean,original,134,33.45300882781028
history_mean,original,135,33.52722122962752
history_mean,original,136,33.552622497204425
history_mean,original,137,33.58214255716785
history_mean,original,138,33.68308343285182
history_mean,original,139,33.78920103401969
history_mean,original,140,33.843934755368714
history_mean,original,141,33.94589063572038
history_mean,original,142,34.01997358365457
history_mean,original,143,34.070035667435135
history_mean,original,144,34.25617284441456
history_mean,original,145,34.40902201183404
history_mean,original,146,34.467622324046275
history_mean,original,147,34.47098759073282
history_mean,original,148,34.52530778266328
history_mean,original,149,34.634393132401335
history_mean,original,150,34.64900303342698
history_mean,original,151,34.64739189117004
history_mean,original,152,34.75348252701085
history_mean,original,153,34.91243816455238
history_mean,original,154,35.09835718379672
history_mean,original,155,35.08415228180276
history_mean,original,156,35.05357180512354
history_mean,original,157,34.87567879943316
history_mean,original,158,34.78103387465254
history_mean,original,159,34.7694141574474
history_mean,original,160,34.64420561429759
history_mean,original,161,34.66554300174034
history_mean,original,162,34.71725944863557
history_mean,original,163,34.70015667639384
history_mean,original,164,34.88351090956381
history_mean,original,165,34.953210788174815
history_mean,original,166,34.997908737675516
history_mean,original,167,35.06088338237417
history_mean,original,168,35.093004141775715
history_mean,original,169,35.1266352043885
history_mean,original,170,35.20989417701397
history_mean,original,171,35.33252421700483
history_mean,original,172,35.396484785861645
history_mean,original,173,35.51064377425349
history_mean,original,174,35.590695805407336
history_mean,original,175,35.628102386591074
history_mean,original,176,35.836977693189816
history_mean,original,177,36.00896362403208
history_mean,original,178,36.07102452917956
history_mean,original,179,36.075632811301276
history_mean,original,180,36.11475187025859
history_mean,original,181,36.205438618372014
history_mean,original,182,36.177182779964184
history_mean,original,183,36.13722053457268
history_mean,original,184,36.24503465689021
history_mean,original,185,36.40954007657096
history_mean,original,186,36.58601863140917
history_mean,original,187,36.55848846529431
history_mean,original,188,36.517843347568615
history_mean,original,189,36.33955006787197
history_mean,original,190,36.25936537094045
history_mean,original,191,36.2387702630674
history_mean,original,192,36.135029543681846
history_mean,original,193,36.16292606673613
history_mean,original,194,36.19488276637733
history_mean,original,195,36.145433684616044
history_mean,original,196,36.307454883140636
history_mean,original,197,36.36616641287127
history_mean,original,198,36.40704055032594
history_mean,original,199,36.46484521449978
history_mean,original,200,36.515606483820356
history_mean,original,201,36.55915352357209
history_mean,original,202,36.64070645900892
history_mean,original,203,36.77618367170626
history_mean,original,204,36.84462627431047
history_mean,original,205,36.95536821879339
history_mean,original,206,37.03535724185594
history_mean,original,207,37.068489632413836
history_mean,original,208,37.3003356325744
history_mean,original,209,37.48249512148296
history_mean,original,210,37.553841980026505
history_mean,original,211,37.56050605542238
history_mean,original,212,37.59027946812165
history_mean,original,213,37.660048134438114
history_mean,original,214,37.585182570653515
history_mean,original,215,37.5125701745023
history_mean,original,216,37.625609309689864
history_mean,original,217,37.79405945448216
history_mean,original,218,37.977910715388944
history_mean,original,219,37.95874662042704
history_mean,original,220,37.926886846643185
history_mean,original,221,37.773367701518445
history_mean,original,222,37.70680715220408
history_mean,original,223,37.68262102744846
history_mean,original,224,37.60839222781601
history_mean,original,225,37.64422684262307
history_mean,original,226,37.653750318107164
history_mean,original,227,37.57848510709373
history_mean,original,228,37.72019748748504
history_mean,original,229,37.76155937359992
history_mean,original,230,37.7831116081561
history_mean,original,231,37.8208887935603
history_mean,original,232,37.88576529526344
history_mean,original,233,37.94360766851352
history_mean,original,234,38.025140999078815
history_mean,original,235,38.177014872664266
history_mean,original,236,38.25635624843551
history_mean,original,237,38.367875616351164
history_mean,original,238,38.45121321320345
history_mean,original,239,38.48137893797386
history_mean,original,240,38.73149493681044
history_mean,original,241,38.90602095067581
history_mean,original,242,38.98361550524197
history_mean,original,243,38.98958763680103
history_mean,original,244,39.00727518666329
