origin,channel,lead,timestamp,observed,forecast
396165,power,97,2010-10-07 21:45:00+00:00,2.1651128150207857,4.488760093978861
396165,power,98,2010-10-07 21:50:00+00:00,2.170665646348641,4.535223474472569
396165,power,99,2010-10-07 21:55:00+00:00,2.162075457406627,4.594444759925694
396165,power,100,2010-10-07 22:00:00+00:00,2.142227152856557,4.620904875467113
396165,power,101,2010-10-07 22:05:00+00:00,2.1392693649850694,4.665830854861349
396165,power,102,2010-10-07 22:10:00+00:00,2.1560248136971003,4.621423917591052
396165,power,103,2010-10-07 22:15:00+00:00,2.2009051575036276,4.592232520483439
396165,power,104,2010-10-07 22:20:00+00:00,2.27964844469654,4.70414585908086
396165,power,105,2010-10-07 22:25:00+00:00,2.4069693941170005,4.742314428227724
396165,power,106,2010-10-07 22:30:00+00:00,2.503973937253003,4.669263052249017
396165,power,107,2010-10-07 22:35:00+00:00,2.577759828881496,4.720949952320448
396165,power,108,2010-10-07 22:40:00+00:00,2.686513947800877,4.850615200209868
396165,power,109,2010-10-07 22:45:00+00:00,2.810749396569596,4.99243355614907
396165,power,110,2010-10-07 22:50:00+00:00,2.927284633938282,5.032959796830887
396165,power,111,2010-10-07 22:55:00+00:00,3.0049751265107223,5.043238836844769
396165,power,112,2010-10-07 23:00:00+00:00,3.094389451714501,5.09501199319187
396165,power,113,2010-10-07 23:05:00+00:00,3.207054523784177,5.179130584261551
396165,power,114,2010-10-07 23:10:00+00:00,3.27318634109032,5.202203135023062
396165,power,115,2010-10-07 23:15:00+00:00,3.2850592834075045,5.290612808643952
396165,power,116,2010-10-07 23:20:00+00:00,3.3473099026351916,5.326716743564482
396165,power,117,2010-10-07 23:25:00+00:00,3.4678594000889853,5.358116702521202
396165,power,118,2010-10-07 23:30:00+00:00,3.5807290800683877,5.553312648400279
396165,power,119,2010-10-07 23:35:00+00:00,3.6781515315167397,5.439163834658436
396165,power,120,2010-10-07 23:40:00+00:00,3.7915434297232546,5.4801877205585985
396165,power,121,2010-10-07 23:45:00+00:00,3.9516897397721986,5.586818196597942
396165,power,122,2010-10-07 23:50:00+00:00,4.122308999291954,5.516683486312788
396165,power,123,2010-10-07 23:55:00+00:00,4.236345312116113,5.600379822823671
396165,power,124,2010-10-08 00:00:00+00:00,4.288415016201657,5.507677227854998
396165,power,125,2010-10-08 00:05:00+00:00,4.221851917517171,5.696600871455679
396165,power,126,2010-10-08 00:10:00+00:00,4.201951458009719,5.766869981054086
396165,power,127,2010-10-08 00:15:00+00:00,4.233149483669911,5.864941653065673
396165,power,128,2010-10-08 00:20:00+00:00,4.460435438711061,5.940563583073644
396165,power,129,2010-10-08 00:25:00+00:00,4.646644517078042,5.890181476335031
396165,power,130,2010-10-08 00:30:00+00:00,4.765848516929394,6.069961202479834
396165,power,131,2010-10-08 00:35:00+00:00,5.029112031417419,6.050508573519897
396165,power,132,2010-10-08 00:40:00+00:00,5.3545384043875375,5.968875701092073
396165,power,133,2010-10-08 00:45:00+00:00,5.561254494386514,6.057530185402337
396165,power,134,2010-10-08 00:50:00+00:00,5.5771479654134914,6.018182111834697
396165,power,135,2010-10-08 00:55:00+00:00,5.5724444073579935,6.078152790473529
396165,power,136,2010-10-08 01:00:00+00:00,5.72888846766783,6.022360860631546
396165,power,137,2010-10-08 01:05:00+00:00,6.032149986730861,6.187770642292874
396165,power,138,2010-10-08 01:10:00+00:00,6.2581266977156655,6.120858339422587
396165,power,139,2010-10-08 01:15:00+00:00,6.3681507041760765,6.263392990209158
396165,power,140,2010-10-08 01:20:00+00:00,6.471685999762394,6.1887723685175775
396165,power,141,2010-10-08 01:25:00+00:00,6.543130001118579,6.121340187706727
396165,power,142,2010-10-08 01:30:00+00:00,6.614590995671515,6.176399022787185
396165,power,143,2010-10-08 01:35:00+00:00,6.827637999589696,6.420692258089387
396165,power,144,2010-10-08 01:40:00+00:00,7.131021506089101,6.289905260707958
396165,power,145,2010-10-08 01:45:00+00:00,7.3441295873071315,6.328264228881928
396165,power,146,2010-10-08 01:50:00+00:00,7.383539678468324,6.398297053120532
396165,power,147,2010-10-08 01:55:00+00:00,7.3714566118516895,6.422138722340092
396165,power,148,2010-10-08 02:00:00+00:00,7.443298310429468,6.460194038334309
396165,power,149,2010-10-08 02:05:00+00:00,7.508714000051569,6.475274176203792
396165,power,150,2010-10-08 02:10:00+00:00,7.49687340383776,6.63314330385874
396165,power,151,2010-10-08 02:15:00+00:00,7.471770320168202,6.54109214436736
396165,power,152,2010-10-08 02:20:00+00:00,7.459728960801141,6.484296148014125
396165,power,153,2010-10-08 02:25:00+00:00,7.47956372512189,6.599528639800723
396165,power,154,2010-10-08 02:30:00+00:00,7.505674385732522,6.53908142031332
396165,power,155,2010-10-08 02:35:00+00:00,7.583295004035138,6.678109736777612
396165,power,156,2010-10-08 02:40:00+00:00,7.66751581547802,6.496189066348641
396165,power,157,2010-10-08 02:45:00+00:00,7.6421914075662425,6.650904365342779
396165,power,158,2010-10-08 02:50:00+00:00,7.603780033689905,6.683567661127732
396165,power,159,2010-10-08 02:55:00+00:00,7.675223967135988,6.658217050364771
396165,power,160,2010-10-08 03:00:00+00:00,7.824619335104744,6.667831198253705
396165,power,161,2010-10-08 03:05:00+00:00,7.987660328870011,6.8313134196151495
396165,power,162,2010-10-08 03:10:00+00:00,8.18154303966836,6.705198135675818
396165,power,163,2010-10-08 03:15:00+00:00,8.345350059370164,6.80691304877281
396165,power,164,2010-10-08 03:20:00+00:00,8.478785007400305,6.846174573528961
396165,power,165,2010-10-08 03:25:00+00:00,8.61225706568858,6.8473363586372935
396165,power,166,2010-10-08 03:30:00+00:00,8.878107934120026,6.777279964369874
396165,power,167,2010-10-08 03:35:00+00:00,9.194965013563747,6.704321907317314
396165,power,168,2010-10-08 03:40:00+00:00,9.527211984518065,6.861390740554113
396165,power,169,2010-10-08 03:45:00+00:00,9.852695025855338,6.78497348923691
396165,power,170,2010-10-08 03:50:00+00:00,10.112232135503803,6.872420009570327
396165,power,171,2010-10-08 03:55:00+00:00,10.371652899478107,6.737743330571702
396165,power,172,2010-10-08 04:00:00+00:00,10.64522102996873,6.989736819064769
396165,power,173,2010-10-08 04:05:00+00:00,10.865672010979736,6.950432458706601
396165,power,174,2010-10-08 04:10:00+00:00,10.813401042250963,6.754245798486851
396165,power,175,2010-10-08 04:15:00+00:00,10.516906127418176,6.7100424034600845
396165,power,176,2010-10-08 04:20:00+00:00,10.237911875400002,6.763002962695065
396165,power,177,2010-10-08 04:25:00+00:00,10.040222855692772,6.639167076063783
396165,power,178,2010-10-08 04:30:00+00:00,9.968334936455646,6.707422912367444
396165,power,179,2010-10-08 04:35:00+00:00,10.073168072425236,6.639438841839304
396165,power,180,2010-10-08 04:40:00+00:00,10.259042991305662,6.582938306662902
396165,power,181,2010-10-08 04:45:00+00:00,10.378701842564176,6.605234968851704
396165,power,182,2010-10-08 04:50:00+00:00,10.416594090734913,6.5119066815577815
396165,power,183,2010-10-08 04:55:00+00:00,10.358536930676669,6.500755508686856
396165,power,184,2010-10-08 05:00:00+00:00,10.27054683700138,6.552630425708014
396165,power,185,2010-10-08 05:05:00+00:00,10.204658075169698,6.544228211924895
396165,power,186,2010-10-08 05:10:00+00:00,10.0870449686818,6.564417571448674
396165,power,187,2010-10-08 05:15:00+00:00,9.924960065553527,6.532313395194813
396165,power,188,2010-10-08 05:20:00+00:00,9.755246162601646,6.5164485090964
396165,power,189,2010-10-08 05:25:00+00:00,9.481807082197877,6.379253514607555
396165,power,190,2010-10-08 05:30:00+00:00,9.05997996002144,6.474419553705036
396165,power,191,2010-10-08 05:35:00+00:00,8.69740805745309,6.405331369415668
396165,power,192,2010-10-08 05:40:00+00:00,8.415378955270631,6.4865082202930555
396165,power,193,2010-10-08 05:45:00+00:00,8.163385926476709,6.349469732467186
396165,power,194,2010-10-08 05:50:00+00:00,7.927348637048302,6.365550342836434
396165,power,195,2010-10-08 05:55:00+00:00,7.564551983389571,6.264165451933706
396165,power,196,2010-10-08 06:00:00+00:00,7.279421332876177,6.325509544450243
396165,power,197,2010-10-08 06:05:00+00:00,7.026710504764962,6.294965963207191
396165,power,198,2010-10-08 06:10:00+00:00,6.8582273000021186,6.270699281233971
396165,power,199,2010-10-08 06:15:00+00:00,6.8383864969062556,6.291118532120373
396165,power,200,2010-10-08 06:20:00+00:00,6.715310994449295,6.302465077127321
396165,power,201,2010-10-08 06:25:00+00:00,6.437557000272805,6.143436671813913
396165,power,202,2010-10-08 06:30:00+00:00,6.114446581140359,6.134287070804988
396165,power,203,2010-10-08 06:35:00+00:00,5.966439003095255,6.166235325467511
396165,power,204,2010-10-08 06:40:00+00:00,6.024550407652441,6.258920451868727
396165,power,205,2010-10-08 06:45:00+00:00,6.108634479495523,6.145981817017787
396165,power,206,2010-10-08 06:50:00+00:00,6.121861486535552,6.102139724622462
396165,power,207,2010-10-08 06:55:00+00:00,6.0831803946344225,5.964572499199806
396165,power,208,2010-10-08 07:00:00+00:00,5.947530281803841,5.92447703840636
396165,power,209,2010-10-08 07:05:00+00:00,5.80579759706867,5.873410815760431
396165,power,210,2010-10-08 07:10:00+00:00,5.754184959304343,5.874613555883373
396165,power,211,2010-10-08 07:15:00+00:00,5.722059010027409,5.794311010986252
396165,power,212,2010-10-08 07:20:00+00:00,5.773738387749218,5.749751787926935
396165,power,213,2010-10-08 07:25:00+00:00,5.902846981766587,5.662568090131155
396165,power,214,2010-10-08 07:30:00+00:00,5.9286103187788255,5.618895501347319
396165,power,215,2010-10-08 07:35:00+00:00,5.838079509727773,5.6141458897958
396165,power,216,2010-10-08 07:40:00+00:00,5.8119006046897335,5.811468111377283
396165,power,217,2010-10-08 07:45:00+00:00,5.863159984557631,5.66955668725692
396165,power,218,2010-10-08 07:50:00+00:00,5.88248540222729,5.636679004507731
396165,power,219,2010-10-08 07:55:00+00:00,5.837098595337025,5.574834592159648
396165,power,220,2010-10-08 08:00:00+00:00,5.753000272820493,5.5384401273803725
396165,power,221,2010-10-08 08:05:00+00:00,5.571008975886735,5.499695513415766
396165,power,222,2010-10-08 08:10:00+00:00,5.389804433141806,5.475121501669644
396165,power,223,2010-10-08 08:15:00+00:00,5.275678604357142,5.390307344004888
396165,power,224,2010-10-08 08:20:00+00:00,5.259806613817419,5.353061850738342
396165,power,225,2010-10-08 08:25:00+00:00,5.202688660900351,5.4835946762842
396165,power,226,2010-10-08 08:30:00+00:00,5.052387685618732,5.374442207161487
396165,power,227,2010-10-08 08:35:00+00:00,4.8504333265123325,5.408293783441776
396165,power,228,2010-10-08 08:40:00+00:00,4.5864204188386015,5.455452563367235
396165,power,229,2010-10-08 08:45:00+00:00,4.353504737340125,5.271992987368866
396165,power,230,2010-10-08 08:50:00+00:00,4.141349236329265,5.33351293570324
396165,power,231,2010-10-08 08:55:00+00:00,3.9291479325673713,5.067792788991898
396165,power,232,2010-10-08 09:00:00+00:00,3.707562079743349,5.2604535358849365
396165,power,233,2010-10-08 09:05:00+00:00,3.5555917279172182,5.251290979718328
396165,power,234,2010-10-08 09:10:00+00:00,3.489241929635354,5.092259481883408
396165,power,235,2010-10-08 09:15:00+00:00,3.4113872826778224,5.150855409337933
396165,power,236,2010-10-08 09:20:00+00:00,3.2635420202212346,5.016049387716636
396165,power,237,2010-10-08 09:25:00+00:00,3.0846177523918117,5.075985129220555
396165,power,238,2010-10-08 09:30:00+00:00,2.890097480672141,5.019216631234274
396165,power,239,2010-10-08 09:35:00+00:00,2.8083753430287994,5.008692195459379
396165,power,240,2010-10-08 09:40:00+00:00,2.796607044953027,4.857337171832352
396165,power,241,2010-10-08 09:45:00+00:00,2.777238499145535,4.833895190122724
396165,power,242,2010-10-08 09:50:00+00:00,2.715015629029788,4.916354183702401
396165,power,243,2010-10-08 09:55:00+00:00,2.6528686510635637,4.828977746592965
396165,power,244,2010-10-08 10:00:00+00:00,2.6218374544016614,4.771088585676287
452645,power,1,2011-04-21 16:25:00+00:00,5.320647962634199,6.506331701089372
452645,power,2,2011-04-21 16:30:00+00:00,5.330335996712757,6.453623140566738
452645,power,3,2011-04-21 16:35:00+00:00,5.2835392925491185,6.444505175217057
452645,power,4,2011-04-21 16:40:00+00:00,5.201123677852262,6.382757592224946
452645,power,5,2011-04-21 16:45:00+00:00,5.2110714837377765,6.63486433387066
452645,power,6,2011-04-21 16:50:00+00:00,5.348842564835196,6.685654987775426
452645,power,7,2011-04-21 16:55:00+00:00,5.502158999335406,6.591959776983261
452645,power,8,2011-04-21 17:00:00+00:00,5.645576021732672,6.668793014234578
452645,power,9,2011-04-21 17:05:00+00:00,5.798499037347636,6.879319675807222
452645,power,10,2011-04-21 17:10:00+00:00,5.957889016932889,6.665702415101426
452645,power,11,2011-04-21 17:15:00+00:00,6.194003598503664,6.7230272117376915
452645,power,12,2011-04-21 17:20:00+00:00,6.538666199673803,6.753722222057724
452645,power,13,2011-04-21 17:25:00+00:00,6.88976098961879,6.657475889972818
452645,power,14,2011-04-21 17:30:00+00:00,7.176734991907129,6.717266617292352
452645,power,15,2011-04-21 17:35:00+00:00,7.425369709503009,6.748581364744183
452645,power,16,2011-04-21 17:40:00+00:00,7.622892986773563,6.8890592379806925
452645,power,17,2011-04-21 17:45:00+00:00,7.743692393398142,7.023719994672617
452645,power,18,2011-04-21 17:50:00+00:00,7.775306739319097,6.804486944751709
452645,power,19,2011-04-21 17:55:00+00:00,7.774964305247957,6.780362853094663
452645,power,20,2011-04-21 18:00:00+00:00,7.729797359920821,6.783991885297446
452645,power,21,2011-04-21 18:05:00+00:00,7.563374986418669,6.882554118981486
452645,power,22,2011-04-21 18:10:00+00:00,7.371363000389723,7.020989256387229
452645,power,23,2011-04-21 18:15:00+00:00,7.185356983671713,6.951908009375846
452645,power,24,2011-04-21 18:20:00+00:00,7.005388279388065,7.142630163189556
452645,power,25,2011-04-21 18:25:00+00:00,6.915089618404522,7.126983968510995
452645,power,26,2011-04-21 18:30:00+00:00,6.920367215317865,7.050601152838729
452645,power,27,2011-04-21 18:35:00+00:00,7.033825393782718,7.249986796712439
452645,power,28,2011-04-21 18:40:00+00:00,7.396064307007787,6.971163887102328
452645,power,29,2011-04-21 18:45:00+00:00,7.936941973103281,6.928356410315888
452645,power,30,2011-04-21 18:50:00+00:00,8.635426069688581,7.007769144834353
452645,power,31,2011-04-21 18:55:00+00:00,9.290564047463654,7.242284328607519
452645,power,32,2011-04-21 19:00:00+00:00,9.815045164505763,7.262975052733623
452645,power,33,2011-04-21 19:05:00+00:00,10.223401095815266,7.229016491925372
452645,power,34,2011-04-21 19:10:00+00:00,10.58064015399138,7.075247504513719
452645,power,35,2011-04-21 19:15:00+00:00,10.843186872142063,7.247735942542122
452645,power,36,2011-04-21 19:20:00+00:00,10.988756038766269,7.085301375528907
452645,power,37,2011-04-21 19:25:00+00:00,10.98780253916081,7.253723732841472
452645,power,38,2011-04-21 19:30:00+00:00,10.807603149488745,7.271094342589281
452645,power,39,2011-04-21 19:35:00+00:00,10.364814916508113,7.510934430496746
452645,power,40,2011-04-21 19:40:00+00:00,9.830074150397815,7.345824289095373
452645,power,41,2011-04-21 19:45:00+00:00,9.26618996305416,7.440228523130271
452645,power,42,2011-04-21 19:50:00+00:00,8.688134003348747,7.472931353041573
452645,power,43,2011-04-21 19:55:00+00:00,8.080755924815618,7.531362123131057
452645,power,44,2011-04-21 20:00:00+00:00,7.447412534182891,7.584542126020853
452645,power,45,2011-04-21 20:05:00+00:00,7.219866974498109,7.694395761710027
452645,power,46,2011-04-21 20:10:00+00:00,8.118269046565391,7.897637027673476
452645,power,47,2011-04-21 20:15:00+00:00,10.057443018448135,7.6841978794904024
452645,power,48,2011-04-21 20:20:00+00:00,13.167297695000197,7.584743975735718
452645,power,49,2011-04-21 20:25:00+00:00,14.573345865654886,7.890738531579855
452645,power,50,2011-04-21 20:30:00+00:00,14.76125616517978,7.85212798260185
452645,power,51,2011-04-21 20:35:00+00:00,14.973082855930484,7.933926179558039
452645,power,52,2011-04-21 20:40:00+00:00,15.022981777078357,7.827805718823088
452645,power,53,2011-04-21 20:45:00+00:00,15.070476889613596,7.695400496874578
452645,power,54,2011-04-21 20:50:00+00:00,15.137487986008923,7.786614669597985
452645,power,55,2011-04-21 20:55:00+00:00,15.141437721050604,8.046307241138642
452645,power,56,2011-04-21 21:00:00+00:00,15.064681671464577,7.948156291920203
452645,power,57,2011-04-21 21:05:00+00:00,15.000896158587292,7.910928016476126
452645,power,58,2011-04-21 21:10:00+00:00,15.082723943451995,7.9435768526334725
452645,power,59,2011-04-21 21:15:00+00:00,15.232270928556472,7.974637135713914
452645,power,60,2011-04-21 21:20:00+00:00,15.288584909462243,7.785489660421139
452645,power,61,2011-04-21 21:25:00+00:00,15.22960367054373,7.702481033829059
452645,power,62,2011-04-21 21:30:00+00:00,15.07917874365667,7.929562046633833
452645,power,63,2011-04-21 21:35:00+00:00,14.920013849488448,7.729364406909227
452645,power,64,2011-04-21 21:40:00+00:00,14.858456289405963,7.845784803073679
452645,power,65,2011-04-21 21:45:00+00:00,14.871002899922654,7.554818313723306
452645,power,66,2011-04-21 21:50:00+00:00,14.86218871212522,7.708483618082665
452645,power,67,2011-04-21 21:55:00+00:00,14.82948621654057,7.558712049051132
452645,power,68,2011-04-21 22:00:00+00:00,14.689918213281707,7.569496925286282
452645,power,69,2011-04-21 22:05:00+00:00,14.522572345990925,7.564280760894857
452645,power,70,2011-04-21 22:10:00+00:00,14.625074890884202,7.535742470897784
452645,power,71,2011-04-21 22:15:00+00:00,15.00591507025529,7.673449612023413
452645,power,72,2011-04-21 22:20:00+00:00,15.099909001909122,7.608717787563643
452645,power,73,2011-04-21 22:25:00+00:00,14.96732708832615,7.629332703121888
452645,power,74,2011-04-21 22:30:00+00:00,14.925544949584062,7.556947305829741
452645,power,75,2011-04-21 22:35:00+00:00,14.925330980528138,7.654791844673566
452645,power,76,2011-04-21 22:40:00+00:00,14.870829050064717,7.438878762863044
452645,power,77,2011-04-21 22:45:00+00:00,14.879112327142142,7.437400955488912
452645,power,78,2011-04-21 22:50:00+00:00,15.026375861227939,7.6087831484236945
452645,power,79,2011-04-21 22:55:00+00:00,15.173989100989509,7.453609278638414
452645,power,80,2011-04-21 23:00:00+00:00,15.243450143075156,7.512063618756715
452645,power,81,2011-04-21 23:05:00+00:00,15.300081065645012,7.387330775514637
452645,power,82,2011-04-21 23:10:00+00:00,15.339282202650029,7.55358264242535
452645,power,83,2011-04-21 23:15:00+00:00,15.282891995268088,7.488933898138074
452645,power,84,2011-04-21 23:20:00+00:00,15.087425913455906,7.756272185834835
452645,power,85,2011-04-21 23:25:00+00:00,14.83703130037506,7.761102035782325
452645,power,86,2011-04-21 23:30:00+00:00,14.894960078999748,7.531580104106779
452645,power,87,2011-04-21 23:35:00+00:00,15.355793927234298,7.788637512993083
452645,power,88,2011-04-21 23:40:00+00:00,15.464789095668243,7.667923192500899
452645,power,89,2011-04-21 23:45:00+00:00,15.321389709001757,7.643897058552268
452645,power,90,2011-04-21 23:50:00+00:00,15.210644006229042,7.635557698179326
452645,power,91,2011-04-21 23:55:00+00:00,15.034506016699718,7.472411642264334
452645,power,92,2011-04-22 00:00:00+00:00,14.91855819125487,7.720588666676529
452645,power,93,2011-04-22 00:05:00+00:00,15.13963770636765,7.578177883913739
452645,power,94,2011-04-22 00:10:00+00:00,15.498697173152362,7.566559698503763
452645,power,95,2011-04-22 00:15:00+00:00,15.45363395266835,7.527695813506812
452645,power,96,2011-04-22 00:20:00+00:00,15.26899470508588,7.703790591316639
452645,power,97,2011-04-22 00:25:00+00:00,15.323392994287838,7.6620850133773715
452645,power,98,2011-04-22 00:30:00+00:00,15.375983913620544,7.583837198279581
452645,power,99,2011-04-22 00:35:00+00:00,15.21789020203854,7.6113929858343194
452645,power,100,2011-04-22 00:40:00+00:00,15.203294169158083,7.599096033743424
452645,power,101,2011-04-22 00:45:00+00:00,15.123218255938749,7.617927650951209
452645,power,102,2011-04-22 00:50:00+00:00,14.917210186202555,7.623049702390694
452645,power,103,2011-04-22 00:55:00+00:00,14.793031907290965,7.396520077813236
452645,power,104,2011-04-22 01:00:00+00:00,14.765423212543883,7.4596956952994775
452645,power,105,2011-04-22 01:05:00+00:00,14.67972526238017,7.443338513209117
452645,power,106,2011-04-22 01:10:00+00:00,14.760530676349541,7.474078093450661
452645,power,107,2011-04-22 01:15:00+00:00,14.966949967865087,7.643775614396699
452645,power,108,2011-04-22 01:20:00+00:00,15.02865596898012,7.518838079663231
452645,power,109,2011-04-22 01:25:00+00:00,14.979592195803646,7.749009273692844
452645,power,110,2011-04-22 01:30:00+00:00,14.932799169233155,7.601535615307598
452645,power,111,2011-04-22 01:35:00+00:00,14.853008102319519,7.5074119649136115
452645,power,112,2011-04-22 01:40:00+00:00,14.672915697175416,7.64675112158063
452645,power,113,2011-04-22 01:45:00+00:00,14.51765975019759,7.658532792722397
452645,power,114,2011-04-22 01:50:00+00:00,14.374860145540989,7.649851332604966
452645,power,115,2011-04-22 01:55:00+00:00,14.517663093464089,7.542697468195235
452645,power,116,2011-04-22 02:00:00+00:00,14.936452690863042,7.620261083804046
452645,power,117,2011-04-22 02:05:00+00:00,15.25858377320862,7.601561024132989
452645,power,118,2011-04-22 02:10:00+00:00,15.447886208903615,7.449964365919762
452645,power,119,2011-04-22 02:15:00+00:00,15.546769333485292,7.644138191648493
452645,power,120,2011-04-22 02:20:00+00:00,15.606008672577511,7.6756453022965
452645,power,121,2011-04-22 02:25:00+00:00,15.662079932335468,7.846633491274399
452645,power,122,2011-04-22 02:30:00+00:00,15.671302667299054,7.715829359652163
452645,power,123,2011-04-22 02:35:00+00:00,15.574156035336854,7.7034350349244916
452645,power,124,2011-04-22 02:40:00+00:00,15.337627285733124,7.7457937199743
452645,power,125,2011-04-22 02:45:00+00:00,15.209764727139857,7.586917182541599
452645,power,126,2011-04-22 02:50:00+00:00,15.256349802534123,7.852791621001861
452645,power,127,2011-04-22 02:55:00+00:00,15.377676943775537,7.89594383035516
452645,power,128,2011-04-22 03:00:00+00:00,15.553078746021825,7.689819916434782
452645,power,129,2011-04-22 03:05:00+00:00,15.681712930523014,7.6358291714190285
452645,power,130,2011-04-22 03:10:00+00:00,15.70538392598781,7.819734404841687
452645,power,131,2011-04-22 03:15:00+00:00,15.72456558319802,7.8873864054248335
452645,power,132,2011-04-22 03:20:00+00:00,15.779076874807638,7.774274338624268
452645,power,133,2011-04-22 03:25:00+00:00,15.849026033802108,7.577866458639376
452645,power,134,2011-04-22 03:30:00+00:00,15.904940828687922,7.666838971175339
452645,power,135,2011-04-22 03:35:00+00:00,15.919104911536733,7.5391349669957775
452645,power,136,2011-04-22 03:40:00+00:00,15.92381691134014,7.881136670195303
452645,power,137,2011-04-22 03:45:00+00:00,15.926912107464728,7.856348355066609
452645,power,138,2011-04-22 03:50:00+00:00,15.930960134541474,7.67852535922189
452645,power,139,2011-04-22 03:55:00+00:00,15.945275333036031,7.580405335218564
452645,power,140,2011-04-22 04:00:00+00:00,15.964636857983876,7.468288224528041
452645,power,141,2011-04-22 04:05:00+00:00,15.980623021074534,7.670325329480286
452645,power,142,2011-04-22 04:10:00+00:00,15.986396842317959,7.5488606128224465
452645,power,143,2011-04-22 04:15:00+00:00,15.988755182506212,7.589836021358376
452645,power,144,2011-04-22 04:20:00+00:00,15.990075104119938,7.322317615178992
452645,power,145,2011-04-22 04:25:00+00:00,15.991062036390383,7.415944957661233
452645,power,146,2011-04-22 04:30:00+00:00,15.990051032601146,7.377087341288966
452645,power,147,2011-04-22 04:35:00+00:00,15.988184821241516,7.440844687146
452645,power,148,2011-04-22 04:40:00+00:00,15.98800829677038,7.461648330098101
452645,power,149,2011-04-22 04:45:00+00:00,15.98806580095416,7.291687777660271
452645,power,150,2011-04-22 04:50:00+00:00,15.986590751774889,7.431464985820295
452645,power,151,2011-04-22 04:55:00+00:00,15.984076615367792,7.463311688762916
452645,power,152,2011-04-22 05:00:00+00:00,15.972597844170817,7.279944637664902
452645,power,153,2011-04-22 05:05:00+00:00,15.9620658860463,7.5065238261682055
452645,power,154,2011-04-22 05:10:00+00:00,15.95301900690055,7.449408798609324
452645,power,155,2011-04-22 05:15:00+00:00,15.961803773952795,7.3524266553588635
452645,power,156,2011-04-22 05:20:00+00:00,15.977362667584904,7.320104372756787
452645,power,157,2011-04-22 05:25:00+00:00,15.984683083910674,7.42554063400276
452645,power,158,2011-04-22 05:30:00+00:00,15.985803078187773,7.373115958596705
452645,power,159,2011-04-22 05:35:00+00:00,15.986267123577806,7.358487913939523
452645,power,160,2011-04-22 05:40:00+00:00,15.985544978014065,7.344064978682042
452645,power,161,2011-04-22 05:45:00+00:00,15.982408994038192,7.30831559717371
452645,power,162,2011-04-22 05:50:00+00:00,15.964979877126654,7.2860216931797686
452645,power,163,2011-04-22 05:55:00+00:00,15.93631471016595,7.554817979396656
452645,power,164,2011-04-22 06:00:00+00:00,15.891968286019281,7.3804797538052975
452645,power,165,2011-04-22 06:05:00+00:00,15.818378309807619,7.56627334772814
452645,power,166,2011-04-22 06:10:00+00:00,15.799159208012624,7.45021711686707
452645,power,167,2011-04-22 06:15:00+00:00,15.831213778549808,7.41890241120607
452645,power,168,2011-04-22 06:20:00+00:00,15.88515069697493,7.501929091437243
452645,power,169,2011-04-22 06:25:00+00:00,15.92025633251892,7.412208523022175
452645,power,170,2011-04-22 06:30:00+00:00,15.927422958585746,7.651042538458488
452645,power,171,2011-04-22 06:35:00+00:00,15.934996125858824,7.740433126470125
452645,power,172,2011-04-22 06:40:00+00:00,15.938245112242358,7.724777110946224
452645,power,173,2011-04-22 06:45:00+00:00,15.942785268147727,7.635739321131873
452645,power,174,2011-04-22 06:50:00+00:00,15.944624064722065,7.49824965949199
452645,power,175,2011-04-22 06:55:00+00:00,15.93890707900912,7.523836179497273
452645,power,176,2011-04-22 07:00:00+00:00,15.920985833268958,7.701401827403247
452645,power,177,2011-04-22 07:05:00+00:00,15.851181772040533,7.653755766385588
452645,power,178,2011-04-22 07:10:00+00:00,15.75262428161584,7.546680635901904
452645,power,179,2011-04-22 07:15:00+00:00,15.651820784757254,7.5110058092364955
452645,power,180,2011-04-22 07:20:00+00:00,15.34682594917792,7.3631799377256
452645,power,181,2011-04-22 07:25:00+00:00,14.998480982868559,7.576037357537883
452645,power,182,2011-04-22 07:30:00+00:00,14.517817552376334,7.269861178741199
452645,power,183,2011-04-22 07:35:00+00:00,13.859054972226588,7.335895205502252
452645,power,184,2011-04-22 07:40:00+00:00,13.056929112688545,7.525626582289043
452645,power,185,2011-04-22 07:45:00+00:00,11.798774013201378,7.557912506867944
452645,power,186,2011-04-22 07:50:00+00:00,10.65593787073063,7.570202187354204
452645,power,187,2011-04-22 07:55:00+00:00,9.726163087328594,7.472290699598741
452645,power,188,2011-04-22 08:00:00+00:00,9.162182948236424,7.45268093711336
452645,power,189,2011-04-22 08:05:00+00:00,8.949490017135883,7.371407298670832
452645,power,190,2011-04-22 08:10:00+00:00,8.876705935313755,7.363331805606308
452645,power,191,2011-04-22 08:15:00+00:00,9.169758957286028,7.162939754934797
452645,power,192,2011-04-22 08:20:00+00:00,9.951202032955901,7.389407529082028
452645,power,193,2011-04-22 08:25:00+00:00,10.753687962295864,7.312751108837666
452645,power,194,2011-04-22 08:30:00+00:00,11.624691129588864,7.320652083390953
452645,power,195,2011-04-22 08:35:00+00:00,12.447856165203849,7.287383489206392
452645,power,196,2011-04-22 08:40:00+00:00,13.21884217191878,7.469673005511844
452645,power,197,2011-04-22 08:45:00+00:00,13.723006091284363,7.29161263774571
452645,power,198,2011-04-22 08:50:00+00:00,14.196726225911883,7.131541634774652
452645,power,199,2011-04-22 08:55:00+00:00,14.62939372254735,7.236568680201172
