origin,channel,lead,timestamp,observed,forecast
357582,power,102,2010-05-26 22:55:00+00:00,0.3637456136459889,7.390652942236365
357582,power,103,2010-05-26 23:00:00+00:00,0.37865376803563766,7.327164909708791
357582,power,104,2010-05-26 23:05:00+00:00,0.42189437247402317,7.222383702854237
357582,power,105,2010-05-26 23:10:00+00:00,0.4551373980317761,7.341440774609154
357582,power,106,2010-05-26 23:15:00+00:00,0.4767311643529357,7.469310991850058
357582,power,107,2010-05-26 23:20:00+00:00,0.5017157881308831,7.449363258041697
357582,power,108,2010-05-26 23:25:00+00:00,0.5133707848589433,7.560184922806828
357582,power,109,2010-05-26 23:30:00+00:00,0.5383052055865578,7.465224194608027
357582,power,110,2010-05-26 23:35:00+00:00,0.5832218747196372,7.410877151414775
357582,power,111,2010-05-26 23:40:00+00:00,0.6148619885988955,7.611899578020691
357582,power,112,2010-05-26 23:45:00+00:00,0.6464891931223544,7.497127605556622
357582,power,113,2010-05-26 23:50:00+00:00,0.7062207824087494,7.42721806500161
357582,power,114,2010-05-26 23:55:00+00:00,0.7962728625370747,7.476367613288361
357582,power,115,2010-05-27 00:00:00+00:00,0.8399875272078914,7.507786340680481
357582,power,116,2010-05-27 00:05:00+00:00,0.7936472430046502,7.57704324158116
357582,power,117,2010-05-27 00:10:00+00:00,0.8155551369836092,7.424788506310398
357582,power,118,2010-05-27 00:15:00+00:00,0.8702040260169888,7.6712851248530045
357582,power,119,2010-05-27 00:20:00+00:00,0.949357023917984,7.244197107520604
357582,power,120,2010-05-27 00:25:00+00:00,0.9958436141536247,7.4824389102155715
357582,power,121,2010-05-27 00:30:00+00:00,0.9959741420844912,7.323871231013719
357582,power,122,2010-05-27 00:35:00+00:00,1.050558484338871,7.261086579080634
357582,power,123,2010-05-27 00:40:00+00:00,1.1486982758758684,6.9165333626272965
357582,power,124,2010-05-27 00:45:00+00:00,1.2579013853334278,6.981821084861011
357582,power,125,2010-05-27 00:50:00+00:00,1.3425846078218377,7.217101714421059
357582,power,126,2010-05-27 00:55:00+00:00,1.4162819685244852,7.161936899397202
357582,power,127,2010-05-27 01:00:00+00:00,1.4900876243785666,6.898122021455738
357582,power,128,2010-05-27 01:05:00+00:00,1.5501462506785604,7.2274335918279276
357582,power,129,2010-05-27 01:10:00+00:00,1.6129961665770791,6.967916094994983
357582,power,130,2010-05-27 01:15:00+00:00,1.754294086112628,7.093880299641006
357582,power,131,2010-05-27 01:20:00+00:00,1.9354661369685076,7.0434429086407535
357582,power,132,2010-05-27 01:25:00+00:00,2.207189071117094,7.125157427536695
357582,power,133,2010-05-27 01:30:00+00:00,2.5618123022808303,7.039158795481252
357582,power,134,2010-05-27 01:35:00+00:00,2.8812374576695534,7.000116421126977
357582,power,135,2010-05-27 01:40:00+00:00,2.9209430501780504,6.912125176214828
357582,power,136,2010-05-27 01:45:00+00:00,2.799053271308085,6.736731137859079
357582,power,137,2010-05-27 01:50:00+00:00,2.618151599737571,6.9441824236533725
357582,power,138,2010-05-27 01:55:00+00:00,2.4803162563021424,6.901367559011473
357582,power,139,2010-05-27 02:00:00+00:00,2.5356443208878865,6.61040466441592
357582,power,140,2010-05-27 02:05:00+00:00,2.6818728971525863,6.654351876787744
357582,power,141,2010-05-27 02:10:00+00:00,2.741156962104583,6.534542835057479
357582,power,142,2010-05-27 02:15:00+00:00,2.6431979015487848,6.808043226132773
357582,power,143,2010-05-27 02:20:00+00:00,2.482201022248936,6.752941702811657
357582,power,144,2010-05-27 02:25:00+00:00,2.368407561024842,6.742431963169322
357582,power,145,2010-05-27 02:30:00+00:00,2.4556837710629607,6.7016569560404236
357582,power,146,2010-05-27 02:35:00+00:00,2.668768108049547,6.67664122430093
357582,power,147,2010-05-27 02:40:00+00:00,2.98824274930217,6.533297082222783
357582,power,148,2010-05-27 02:45:00+00:00,3.3510878057376114,6.792916060936045
357582,power,149,2010-05-27 02:50:00+00:00,3.6301461227263063,6.746203377677296
357582,power,150,2010-05-27 02:55:00+00:00,3.713032076012789,6.715513177228985
357582,power,151,2010-05-27 03:00:00+00:00,3.7906391785567397,6.99911056715423
357582,power,152,2010-05-27 03:05:00+00:00,3.7310660874721107,6.726411900863098
357582,power,153,2010-05-27 03:10:00+00:00,3.8132556527318293,6.554797255714393
357582,power,154,2010-05-27 03:15:00+00:00,3.9617182647363545,6.649378368169202
357582,power,155,2010-05-27 03:20:00+00:00,4.072318094772825,6.716621140620177
357582,power,156,2010-05-27 03:25:00+00:00,4.226201560433682,6.539459148057962
357582,power,157,2010-05-27 03:30:00+00:00,4.428902113645288,6.626661308596839
357582,power,158,2010-05-27 03:35:00+00:00,4.517080902809752,6.726091856417224
357582,power,159,2010-05-27 03:40:00+00:00,4.490636087453543,6.717761915290693
357582,power,160,2010-05-27 03:45:00+00:00,4.398215140535926,6.686760814523533
357582,power,161,2010-05-27 03:50:00+00:00,4.108656496976835,6.692279384831406
357582,power,162,2010-05-27 03:55:00+00:00,3.9828573348587817,6.337702232896012
357582,power,163,2010-05-27 04:00:00+00:00,4.169515861929643,6.775716316595295
357582,power,164,2010-05-27 04:05:00+00:00,4.558353547675078,6.774157332585842
357582,power,165,2010-05-27 04:10:00+00:00,4.914330468231727,6.737070187745436
357582,power,166,2010-05-27 04:15:00+00:00,5.175254009067216,6.869792171207823
357582,power,167,2010-05-27 04:20:00+00:00,5.788599915199159,6.496957783535732
357582,power,168,2010-05-27 04:25:00+00:00,6.458922428582159,6.746566005067649
357582,power,169,2010-05-27 04:30:00+00:00,6.96375999961383,6.887126029411606
357582,power,170,2010-05-27 04:35:00+00:00,7.47563299025987,6.595956764419861
357582,power,171,2010-05-27 04:40:00+00:00,7.966469300352878,6.756843286657281
357582,power,172,2010-05-27 04:45:00+00:00,7.5978110108398065,6.7095036928074965
357582,power,173,2010-05-27 04:50:00+00:00,7.155626286322019,6.672341422688199
357582,power,174,2010-05-27 04:55:00+00:00,7.265850983029707,6.759084763206352
357582,power,175,2010-05-27 05:00:00+00:00,7.505905608907375,6.796760180218698
357582,power,176,2010-05-27 05:05:00+00:00,7.02447843743249,6.603979749752925
357582,power,177,2010-05-27 05:10:00+00:00,6.09599265449928,6.645611525724741
357582,power,178,2010-05-27 05:15:00+00:00,5.4049960767475635,6.618724923525599
357582,power,179,2010-05-27 05:20:00+00:00,5.665591146196587,6.6668701866849265
357582,power,180,2010-05-27 05:25:00+00:00,6.697326674004276,6.688441092688523
357582,power,181,2010-05-27 05:30:00+00:00,8.064034995356032,6.9873098919319
357582,power,182,2010-05-27 05:35:00+00:00,9.263615972599977,6.928661612753051
357582,power,183,2010-05-27 05:40:00+00:00,9.943525027389008,6.928996987058937
357582,power,184,2010-05-27 05:45:00+00:00,10.946088907372658,6.868674615448086
357582,power,185,2010-05-27 05:50:00+00:00,12.911114112140616,6.996953180714467
357582,power,186,2010-05-27 05:55:00+00:00,14.210340725898718,6.897112760847434
357582,power,187,2010-05-27 06:00:00+00:00,14.381769081871363,7.028328742448131
357582,power,188,2010-05-27 06:05:00+00:00,14.048309663762005,6.974862314546705
357582,power,189,2010-05-27 06:10:00+00:00,13.409608886355908,6.95463326435987
357582,power,190,2010-05-27 06:15:00+00:00,13.050577827372921,7.007782695857763
357582,power,191,2010-05-27 06:20:00+00:00,13.5237100205599,7.028023489972444
357582,power,192,2010-05-27 06:25:00+00:00,13.951150983265805,7.162046897866414
357582,power,193,2010-05-27 06:30:00+00:00,14.39145325028063,6.907502282113882
357582,power,194,2010-05-27 06:35:00+00:00,14.351117250897236,7.003584107180436
357582,power,195,2010-05-27 06:40:00+00:00,13.367994143561884,7.0340612136097445
357582,power,196,2010-05-27 06:45:00+00:00,12.640407072574842,7.093253478698275
357582,power,197,2010-05-27 06:50:00+00:00,13.234128068441727,7.014736176922122
357582,power,198,2010-05-27 06:55:00+00:00,12.999233016237897,6.984898083604913
357582,power,199,2010-05-27 07:00:00+00:00,12.287917112457048,6.833204636366536
357582,power,200,2010-05-27 07:05:00+00:00,12.07195506490672,7.084994090787124
357582,power,201,2010-05-27 07:10:00+00:00,12.374215080200102,7.1570759890486935
357582,power,202,2010-05-27 07:15:00+00:00,12.936448005711595,7.385442493149912
357582,power,203,2010-05-27 07:20:00+00:00,12.778230941027337,7.240503687037254
357582,power,204,2010-05-27 07:25:00+00:00,12.51047512363472,6.9805886896236355
357582,power,205,2010-05-27 07:30:00+00:00,12.797118045749105,7.200433494875712
357582,power,206,2010-05-27 07:35:00+00:00,13.159533866104198,7.196492286479646
357582,power,207,2010-05-27 07:40:00+00:00,13.279003857948105,7.480575211620257
357582,power,208,2010-05-27 07:45:00+00:00,13.314927009207217,7.441150397600409
357582,power,209,2010-05-27 07:50:00+00:00,13.441160069117434,7.329287691903146
357582,power,210,2010-05-27 07:55:00+00:00,13.798792973148643,7.431180161452547
357582,power,211,2010-05-27 08:00:00+00:00,13.810378044199453,7.338122711575349
357582,power,212,2010-05-27 08:05:00+00:00,13.747607018808601,7.694968413847673
357582,power,213,2010-05-27 08:10:00+00:00,13.606848064877699,7.5202593781840585
357582,power,214,2010-05-27 08:15:00+00:00,12.735125167638419,7.713477561319077
357582,power,215,2010-05-27 08:20:00+00:00,11.889214527321148,7.428125036894862
357582,power,216,2010-05-27 08:25:00+00:00,11.71362111113693,7.558133859255806
357582,power,217,2010-05-27 08:30:00+00:00,11.699273079351714,7.638847947901403
357582,power,218,2010-05-27 08:35:00+00:00,11.727355948521652,7.685733024849063
357582,power,219,2010-05-27 08:40:00+00:00,11.332696860496869,7.688624182658428
357582,power,220,2010-05-27 08:45:00+00:00,10.659130961117434,7.647761499488055
357582,power,221,2010-05-27 08:50:00+00:00,10.357367059539309,7.790226639943851
357582,power,222,2010-05-27 08:55:00+00:00,10.303476953752392,7.791252507900503
357582,power,223,2010-05-27 09:00:00+00:00,10.258219979656698,7.595676417481378
357582,power,224,2010-05-27 09:05:00+00:00,9.781157425518456,7.878169205826837
357582,power,225,2010-05-27 09:10:00+00:00,9.057486999292138,7.7688885505861744
357582,power,226,2010-05-27 09:15:00+00:00,8.537405989213235,7.570247093290613
357582,power,227,2010-05-27 09:20:00+00:00,8.283141008933473,7.843100716675497
357582,power,228,2010-05-27 09:25:00+00:00,8.391026490028471,7.845592356817345
357582,power,229,2010-05-27 09:30:00+00:00,8.409250018002801,7.71671274449568
357582,power,230,2010-05-27 09:35:00+00:00,8.638254011194945,8.21890905236585
357582,power,231,2010-05-27 09:40:00+00:00,9.150219025825212,8.158647058887855
357582,power,232,2010-05-27 09:45:00+00:00,9.10551554035944,8.187320620733944
357582,power,233,2010-05-27 09:50:00+00:00,8.893447994438707,8.276500512511035
357582,power,234,2010-05-27 09:55:00+00:00,9.080645038872696,8.14591977879366
357582,power,235,2010-05-27 10:00:00+00:00,9.55987098588708,8.351318252895002
357582,power,236,2010-05-27 10:05:00+00:00,9.782179057592735,8.216940510078814
357582,power,237,2010-05-27 10:10:00+00:00,9.561563545869742,8.262342579954801
357582,power,238,2010-05-27 10:15:00+00:00,9.163177957137371,8.50675702698484
357582,power,239,2010-05-27 10:20:00+00:00,8.543962507586745,8.451514128288053
357582,power,240,2010-05-27 10:25:00+00:00,8.119352996919632,8.685393554853983
357582,power,241,2010-05-27 10:30:00+00:00,7.8280259957367075,8.732874703376044
357582,power,242,2010-05-27 10:35:00+00:00,7.441140984528471,8.76609818560349
357582,power,243,2010-05-27 10:40:00+00:00,7.297084990091092,8.969230574696265
357582,power,244,2010-05-27 10:45:00+00:00,7.305283506803713,8.837896884872197
408558,power,1,2010-11-19 14:30:00+00:00,9.279211998427495,8.537465246742288
408558,power,2,2010-11-19 14:35:00+00:00,9.780877005623024,8.286740052164612
408558,power,3,2010-11-19 14:40:00+00:00,10.981245027741322,8.254956187229622
408558,power,4,2010-11-19 14:45:00+00:00,11.936919975900235,8.19676314213933
408558,power,5,2010-11-19 14:50:00+00:00,12.908506063675809,8.043150235060448
408558,power,6,2010-11-19 14:55:00+00:00,13.894170879730883,7.7829908115455195
408558,power,7,2010-11-19 15:00:00+00:00,14.406448901415146,7.74297059831355
408558,power,8,2010-11-19 15:05:00+00:00,14.844540082656012,7.60671476834923
408558,power,9,2010-11-19 15:10:00+00:00,14.07975326855853,7.480600492442032
408558,power,10,2010-11-19 15:15:00+00:00,12.680738051653204,7.521216284182731
408558,power,11,2010-11-19 15:20:00+00:00,11.120464899586295,7.550520701145238
408558,power,12,2010-11-19 15:25:00+00:00,9.596628942154588,7.276663240874451
408558,power,13,2010-11-19 15:30:00+00:00,8.937506012114481,7.278485970194762
408558,power,14,2010-11-19 15:35:00+00:00,9.14760398479268,7.210796659540735
408558,power,15,2010-11-19 15:40:00+00:00,9.539087998828801,7.077030004389897
408558,power,16,2010-11-19 15:45:00+00:00,9.703646067363355,6.991850399241318
408558,power,17,2010-11-19 15:50:00+00:00,9.69468105765011,7.04602746924987
408558,power,18,2010-11-19 15:55:00+00:00,9.413697005439618,6.913221395678175
408558,power,19,2010-11-19 16:00:00+00:00,8.825192016854045,7.026078570013555
408558,power,20,2010-11-19 16:05:00+00:00,8.327393989258733,6.95532848695868
408558,power,21,2010-11-19 16:10:00+00:00,8.363815988506378,6.961546582983964
408558,power,22,2010-11-19 16:15:00+00:00,8.762756993307208,6.878460624330885
408558,power,23,2010-11-19 16:20:00+00:00,9.306999028193683,6.736853149201049
408558,power,24,2010-11-19 16:25:00+00:00,9.60679201180471,6.844968466135854
408558,power,25,2010-11-19 16:30:00+00:00,9.761864931165247,6.767368356159628
408558,power,26,2010-11-19 16:35:00+00:00,10.015812040970511,6.852365616657533
408558,power,27,2010-11-19 16:40:00+00:00,10.659066952228258,6.725478124126901
408558,power,28,2010-11-19 16:45:00+00:00,11.478239089344871,6.697625471802063
408558,power,29,2010-11-19 16:50:00+00:00,11.908014852484483,6.6800703615835975
408558,power,30,2010-11-19 16:55:00+00:00,11.804131114802939,6.571190344614254
408558,power,31,2010-11-19 17:00:00+00:00,11.49271800765417,6.589026771211193
408558,power,32,2010-11-19 17:05:00+00:00,10.845880570865328,6.605148584342646
408558,power,33,2010-11-19 17:10:00+00:00,9.72814605240898,6.594532611459874
408558,power,34,2010-11-19 17:15:00+00:00,8.187626993813431,6.644880533452568
408558,power,35,2010-11-19 17:20:00+00:00,6.919312460056454,6.612323317421688
408558,power,36,2010-11-19 17:25:00+00:00,6.3042015581120845,6.507697829671471
408558,power,37,2010-11-19 17:30:00+00:00,6.407474432249039,6.38646786232017
408558,power,38,2010-11-19 17:35:00+00:00,7.154744595250543,6.430425294598669
408558,power,39,2010-11-19 17:40:00+00:00,8.175795008920872,6.439206883881589
408558,power,40,2010-11-19 17:45:00+00:00,9.072760022279743,6.471447820695371
408558,power,41,2010-11-19 17:50:00+00:00,9.571832938408606,6.4911057215363615
408558,power,42,2010-11-19 17:55:00+00:00,9.88134191557688,6.425534621013178
408558,power,43,2010-11-19 18:00:00+00:00,10.13618407405094,6.564487520208344
408558,power,44,2010-11-19 18:05:00+00:00,10.299260076821016,6.441087167413174
408558,power,45,2010-11-19 18:10:00+00:00,10.307929964316944,6.616760011994881
408558,power,46,2010-11-19 18:15:00+00:00,10.216066988444458,6.467008436673052
408558,power,47,2010-11-19 18:20:00+00:00,10.033959009293081,6.3994645355683835
408558,power,48,2010-11-19 18:25:00+00:00,9.680099581680844,6.21305576867293
408558,power,49,2010-11-19 18:30:00+00:00,9.244766968407479,6.499673230668932
408558,power,50,2010-11-19 18:35:00+00:00,8.700812973522291,6.3996454458461915
408558,power,51,2010-11-19 18:40:00+00:00,8.066548005412384,6.3705879203133575
408558,power,52,2010-11-19 18:45:00+00:00,7.694503004676593,6.434281606050689
408558,power,53,2010-11-19 18:50:00+00:00,7.720939594800895,6.55191129750667
408558,power,54,2010-11-19 18:55:00+00:00,7.947059600647254,6.619263530537031
408558,power,55,2010-11-19 19:00:00+00:00,8.219208007048168,6.523569703330908
408558,power,56,2010-11-19 19:05:00+00:00,8.527553013047223,6.467538616743892
408558,power,57,2010-11-19 19:10:00+00:00,8.663329000463493,6.5331812566138
408558,power,58,2010-11-19 19:15:00+00:00,8.38285401614821,6.569320101692735
408558,power,59,2010-11-19 19:20:00+00:00,7.885317299351994,6.937418190159108
408558,power,60,2010-11-19 19:25:00+00:00,7.154418992609811,6.535156388051194
408558,power,61,2010-11-19 19:30:00+00:00,6.392439335860691,6.408107349276454
408558,power,62,2010-11-19 19:35:00+00:00,5.874515981166464,6.67649447002701
408558,power,63,2010-11-19 19:40:00+00:00,5.674594346087407,6.532394861689653
408558,power,64,2010-11-19 19:45:00+00:00,5.63034734978645,6.7364706198871716
408558,power,65,2010-11-19 19:50:00+00:00,5.57880638816191,6.679983133783644
408558,power,66,2010-11-19 19:55:00+00:00,5.519984729162802,6.763432347365204
408558,power,67,2010-11-19 20:00:00+00:00,5.498207004521494,6.750709818631131
408558,power,68,2010-11-19 20:05:00+00:00,5.40232401939358,6.800871989337592
408558,power,69,2010-11-19 20:10:00+00:00,5.18862702589632,6.851717280121802
408558,power,70,2010-11-19 20:15:00+00:00,5.056275469226748,7.133881283311732
408558,power,71,2010-11-19 20:20:00+00:00,4.993594630029888,6.9175078396935845
408558,power,72,2010-11-19 20:25:00+00:00,4.892882290756533,7.143944932992534
408558,power,73,2010-11-19 20:30:00+00:00,4.769719147374188,7.032080792922405
408558,power,74,2010-11-19 20:35:00+00:00,4.652072243443808,7.176081608828571
408558,power,75,2010-11-19 20:40:00+00:00,4.523161567984749,7.373229256431808
408558,power,76,2010-11-19 20:45:00+00:00,4.41673289424453,7.2628409963931695
408558,power,77,2010-11-19 20:50:00+00:00,4.34959456206791,7.287811007497538
408558,power,78,2010-11-19 20:55:00+00:00,4.310724133161026,7.295145493854604
408558,power,79,2010-11-19 21:00:00+00:00,4.277668651855589,7.159093434485653
408558,power,80,2010-11-19 21:05:00+00:00,4.2952601592855455,6.906089335191916
408558,power,81,2010-11-19 21:10:00+00:00,4.414253939337722,7.198691000787631
408558,power,82,2010-11-19 21:15:00+00:00,4.544382755953793,7.1008515310695905
408558,power,83,2010-11-19 21:20:00+00:00,4.590213479196152,7.117331578824492
408558,power,84,2010-11-19 21:25:00+00:00,4.647226214713791,7.252002516419457
408558,power,85,2010-11-19 21:30:00+00:00,4.816892443619743,7.23540359501323
408558,power,86,2010-11-19 21:35:00+00:00,4.913466617172779,7.176347595347032
408558,power,87,2010-11-19 21:40:00+00:00,4.858109506536485,7.438034267371738
408558,power,88,2010-11-19 21:45:00+00:00,4.7126350518064335,7.062213291270497
408558,power,89,2010-11-19 21:50:00+00:00,4.482654519637004,7.195822613647524
408558,power,90,2010-11-19 21:55:00+00:00,4.196383458688301,7.274413516681396
408558,power,91,2010-11-19 22:00:00+00:00,3.7862170070088217,7.575678435798531
408558,power,92,2010-11-19 22:05:00+00:00,3.218388592944483,7.1673244038843835
408558,power,93,2010-11-19 22:10:00+00:00,2.8768780399345513,7.3092603504006854
408558,power,94,2010-11-19 22:15:00+00:00,2.7678258982212087,7.377110310815778
408558,power,95,2010-11-19 22:20:00+00:00,2.7887325999392365,7.453444228143958
408558,power,96,2010-11-19 22:25:00+00:00,2.846317650230673,7.591459943967369
408558,power,97,2010-11-19 22:30:00+00:00,3.0543325549132607,7.750731541653536
408558,power,98,2010-11-19 22:35:00+00:00,3.4390765404972434,7.424470434127215
408558,power,99,2010-11-19 22:40:00+00:00,3.671983193314663,7.748690742833341
408558,power,100,2010-11-19 22:45:00+00:00,3.904799839234699,7.7873206005159945
408558,power,101,2010-11-19 22:50:00+00:00,4.131717626740588,7.70489337760193
408558,power,102,2010-11-19 22:55:00+00:00,4.324930879218877,7.703281097675651
408558,power,103,2010-11-19 23:00:00+00:00,4.619603779234052,7.893886974051413
408558,power,104,2010-11-19 23:05:00+00:00,5.0196430205850735,7.949172948758351
408558,power,105,2010-11-19 23:10:00+00:00,5.318563995141476,8.055948718320225
408558,power,106,2010-11-19 23:15:00+00:00,5.075519912088924,7.979908354364039
408558,power,107,2010-11-19 23:20:00+00:00,4.597038225295729,8.029970477563051
408558,power,108,2010-11-19 23:25:00+00:00,4.3613553437948855,7.865831178669334
408558,power,109,2010-11-19 23:30:00+00:00,4.430058935362251,8.047943348878931
408558,power,110,2010-11-19 23:35:00+00:00,4.487621035687821,8.213399446888394
408558,power,111,2010-11-19 23:40:00+00:00,4.505686961943425,8.248269297809777
408558,power,112,2010-11-19 23:45:00+00:00,4.411030903506333,8.170150482745646
408558,power,113,2010-11-19 23:50:00+00:00,4.384113820883774,8.061709854527097
408558,power,114,2010-11-19 23:55:00+00:00,4.47000084080053,8.102968435814706
408558,power,115,2010-11-20 00:00:00+00:00,4.5163529585799225,7.982068419046889
408558,power,116,2010-11-20 00:05:00+00:00,4.478098234226053,8.04486769485959
408558,power,117,2010-11-20 00:10:00+00:00,4.411377304553632,8.103033363598998
408558,power,118,2010-11-20 00:15:00+00:00,4.322077194400654,7.997852885609764
408558,power,119,2010-11-20 00:20:00+00:00,4.125332515924644,8.084174386032663
408558,power,120,2010-11-20 00:25:00+00:00,3.753523704852217,8.123202831281677
408558,power,121,2010-11-20 00:30:00+00:00,3.2179898372875506,8.163185056044755
408558,power,122,2010-11-20 00:35:00+00:00,2.7090438637725427,8.389553971808386
408558,power,123,2010-11-20 00:40:00+00:00,2.294733867474495,8.27738854620003
408558,power,124,2010-11-20 00:45:00+00:00,2.161315316688735,8.219803720029354
408558,power,125,2010-11-20 00:50:00+00:00,2.492151984011402,8.438318256507982
408558,power,126,2010-11-20 00:55:00+00:00,3.0896450219243903,8.308711103373856
408558,power,127,2010-11-20 01:00:00+00:00,3.9955569136269884,8.226711547694817
408558,power,128,2010-11-20 01:05:00+00:00,4.811286555863612,8.234205025319323
408558,power,129,2010-11-20 01:10:00+00:00,5.326249006367833,8.402071743815744
408558,power,130,2010-11-20 01:15:00+00:00,5.812655065359509,8.28033555490289
408558,power,131,2010-11-20 01:20:00+00:00,6.417922942099628,8.334735916425045
408558,power,132,2010-11-20 01:25:00+00:00,6.702729956592991,8.469358802528976
408558,power,133,2010-11-20 01:30:00+00:00,6.38384600801652,8.501933993044842
408558,power,134,2010-11-20 01:35:00+00:00,5.684996059523221,8.383689179749824
408558,power,135,2010-11-20 01:40:00+00:00,5.001528325652003,8.515253176067294
408558,power,136,2010-11-20 01:45:00+00:00,4.6346098295718505,8.347167222643034
408558,power,137,2010-11-20 01:50:00+00:00,4.324073124244613,8.498113047848815
408558,power,138,2010-11-20 01:55:00+00:00,3.900341449771898,8.474489464624721
408558,power,139,2010-11-20 02:00:00+00:00,3.36912002423085,8.462151661587978
408558,power,140,2010-11-20 02:05:00+00:00,2.7923518812750414,8.273063351705144
408558,power,141,2010-11-20 02:10:00+00:00,2.4012862558744636,8.35187788243376
408558,power,142,2010-11-20 02:15:00+00:00,2.189445878756488,8.546885580192393
408558,power,143,2010-11-20 02:20:00+00:00,1.9696138932119078,8.62398285283055
408558,power,144,2010-11-20 02:25:00+00:00,1.8355979261271829,8.613411973044775
408558,power,145,2010-11-20 02:30:00+00:00,1.9424963569812341,8.505871705157045
408558,power,146,2010-11-20 02:35:00+00:00,2.2941490019381137,8.476064630153076
408558,power,147,2010-11-20 02:40:00+00:00,2.7439270947033236,8.484017420863978
408558,power,148,2010-11-20 02:45:00+00:00,3.225410923906442,8.561905615665642
408558,power,149,2010-11-20 02:50:00+00:00,3.4358560148183717,8.676154355802446
408558,power,150,2010-11-20 02:55:00+00:00,3.2209127305965906,8.677648120670618
408558,power,151,2010-11-20 03:00:00+00:00,2.9866237009289263,8.703320884831346
408558,power,152,2010-11-20 03:05:00+00:00,2.798796518564952,8.689270306119353
408558,power,153,2010-11-20 03:10:00+00:00,2.541983890365315,8.73768801047504
408558,power,154,2010-11-20 03:15:00+00:00,2.489912927966543,8.590404139197847
408558,power,155,2010-11-20 03:20:00+00:00,2.9161188956342503,8.539685566291578
408558,power,156,2010-11-20 03:25:00+00:00,3.856491236865181,8.475196879392898
408558,power,157,2010-11-20 03:30:00+00:00,4.838702083057335,8.567458207504947
408558,power,158,2010-11-20 03:35:00+00:00,5.3930109949635625,8.819364608138319
408558,power,159,2010-11-20 03:40:00+00:00,5.245604439982117,8.822575451800342
408558,power,160,2010-11-20 03:45:00+00:00,4.979095451203847,8.86451606618001
408558,power,161,2010-11-20 03:50:00+00:00,4.92398702496331,8.832430310580742
408558,power,162,2010-11-20 03:55:00+00:00,5.207168626053832,8.834432605454296
408558,power,163,2010-11-20 04:00:00+00:00,6.082798934278509,8.830542048350086
408558,power,164,2010-11-20 04:05:00+00:00,7.24971101611666,8.893594748712628
408558,power,165,2010-11-20 04:10:00+00:00,8.367901978913672,8.955449568434899
408558,power,166,2010-11-20 04:15:00+00:00,8.872412019866072,9.217174475461333
408558,power,167,2010-11-20 04:20:00+00:00,8.792829965181335,8.926321400038383
408558,power,168,2010-11-20 04:25:00+00:00,8.411529012367165,8.90094097899754
408558,power,169,2010-11-20 04:30:00+00:00,8.057178995616415,9.047883783301533
408558,power,170,2010-11-20 04:35:00+00:00,7.976485699774366,8.954031063318075
408558,power,171,2010-11-20 04:40:00+00:00,8.123930999632268,8.991259135292632
408558,power,172,2010-11-20 04:45:00+00:00,8.38102398049111,8.908418454399753
408558,power,173,2010-11-20 04:50:00+00:00,8.583416995195273,8.91351926361021
408558,power,174,2010-11-20 04:55:00+00:00,8.914158007777395,9.002586646765572
408558,power,175,2010-11-20 05:00:00+00:00,9.501310024156489,8.955346831478325
408558,power,176,2010-11-20 05:05:00+00:00,10.281434945910402,9.03089802946283
408558,power,177,2010-11-20 05:10:00+00:00,10.991913893123552,8.996029321557323
408558,power,178,2010-11-20 05:15:00+00:00,11.446319989943046,8.788380988790472
408558,power,179,2010-11-20 05:20:00+00:00,11.5185198653729,8.915705337507307
408558,power,180,2010-11-20 05:25:00+00:00,11.34748667912502,8.868819184779996
408558,power,181,2010-11-20 05:30:00+00:00,11.080652087706016,8.877501533390204
408558,power,182,2010-11-20 05:35:00+00:00,10.899835044134633,8.960601835771948
408558,power,183,2010-11-20 05:40:00+00:00,10.727633919780073,8.750060641877953
408558,power,184,2010-11-20 05:45:00+00:00,10.656581004753725,8.842097894053737
408558,power,185,2010-11-20 05:50:00+00:00,10.684912020429595,8.921824282508181
408558,power,186,2010-11-20 05:55:00+00:00,10.782227585458086,8.835176596730573
408558,power,187,2010-11-20 06:00:00+00:00,10.757098986503648,8.875987911422659
408558,power,188,2010-11-20 06:05:00+00:00,10.52327899676338,8.882525155410773
408558,power,189,2010-11-20 06:10:00+00:00,9.97649605999192,8.83295358773216
408558,power,190,2010-11-20 06:15:00+00:00,9.338183997632688,8.725051275168054
408558,power,191,2010-11-20 06:20:00+00:00,8.800346975485684,8.677336682461943
408558,power,192,2010-11-20 06:25:00+00:00,8.216663989884612,8.725710548796894
408558,power,193,2010-11-20 06:30:00+00:00,7.456841988520168,8.837906746185656
408558,power,194,2010-11-20 06:35:00+00:00,6.7922710413875675,8.647846200444137
408558,power,195,2010-11-20 06:40:00+00:00,6.1876153729166,8.86861550383293
408558,power,196,2010-11-20 06:45:00+00:00,5.642455966933592,8.819486440183681
408558,power,197,2010-11-20 06:50:00+00:00,5.141996460484188,8.983872652919148
408558,power,198,2010-11-20 06:55:00+00:00,4.739762987240391,8.700008559289007
408558,power,199,2010-11-20 07:00:00+00:00,4.518745851114731,8.683472122750786
408558,power,200,2010-11-20 07:05:00+00:00,4.507983034309734,8.777583567740066
408558,power,201,2010-11-20 07:10:00+00:00,4.56557669083837,8.556079506850327
408558,power,202,2010-11-20 07:15:00+00:00,4.56086011425957,8.604834781895354
408558,power,203,2010-11-20 07:20:00+00:00,4.595901484798899,8.5578003060488
