model,space,lead,mse
last_value,original,115,43.934093964695855
last_value,original,116,44.00241630495644
last_value,original,117,44.180712222729596
last_value,original,118,44.09640074195434
last_value,original,119,44.38452431808566
last_value,original,120,44.641178770311846
last_value,original,121,45.26926742483517
last_value,original,122,45.644055170400506
last_value,original,123,45.990261915150576
last_value,original,124,46.20599139732765
last_value,original,125,46.27494620349181
last_value,original,126,46.47198806973875
last_value,original,127,46.60897336918615
last_value,original,128,46.65286220703882
last_value,original,129,46.68503594612667
last_value,original,130,46.929437587867085
last_value,original,131,47.26289836284797
last_value,original,132,47.76829355736227
last_value,original,133,48.09554291252286
last_value,original,134,48.464185160846874
last_value,original,135,48.78385988590943
last_value,original,136,48.83086102976298
last_value,original,137,48.7981611792152
last_value,original,138,49.02161801882442
last_value,original,139,49.168985305919726
last_value,original,140,49.37708184336864
last_value,original,141,49.70769607872404
last_value,original,142,49.82560815572314
last_value,original,143,49.91136016277837
last_value,original,144,50.076749289485996
last_value,original,145,50.269414374411575
last_value,original,146,50.43997303379641
last_value,original,147,50.49488952191444
last_value,original,148,50.522222125524166
last_value,original,149,50.63021942912115
last_value,original,150,50.69965210347146
last_value,original,151,50.96875766601976
last_value,original,152,51.10383672004926
last_value,original,153,51.50675672519099
last_value,original,154,51.670530063027556
last_value,original,155,51.80027434035949
last_value,original,156,51.92199661876411
last_value,original,157,52.010369599767955
last_value,original,158,52.23044906298864
last_value,original,159,52.142598574733825
last_value,original,160,52.09550131440111
last_value,original,161,52.03521149762999
last_value,original,162,52.1357467532178
last_value,original,163,52.44672043634824
last_value,original,164,52.70082381344762
last_value,original,165,53.04983455124841
last_value,original,166,53.35673077027706
last_value,original,167,53.63559311679719
last_value,original,168,53.68863157350207
last_value,original,169,53.66783850036962
last_value,original,170,54.01845398155873
last_value,original,171,54.383173700746426
last_value,original,172,54.71837556696064
last_value,original,173,55.09059296239392
last_value,original,174,55.29236049796419
last_value,original,175,55.34807634623249
last_value,original,176,55.4005156326757
last_value,original,177,55.4815314144135
last_value,original,178,55.50503209158456
last_value,original,179,55.54364413413522
last_value,original,180,55.56027098265961
last_value,original,181,55.636483678315905
last_value,original,182,55.47949503428933
last_value,original,183,55.61681541573331
last_value,original,184,55.71058632004502
last_value,original,185,56.037399590352564
last_value,original,186,56.105461066374204
last_value,original,187,56.13910751593637
last_value,original,188,56.095593564151564
last_value,original,189,56.052522017974944
last_value,original,190,56.198368896290624
last_value,original,191,56.32265905916905
last_value,original,192,56.36045036098334
last_value,original,193,56.24648068843778
last_value,original,194,56.27826578834764
last_value,original,195,56.396656203828954
last_value,original,196,56.612883885995586
last_value,original,197,56.89152981239588
last_value,original,198,57.049730414182065
last_value,original,199,57.23956855345522
last_value,original,200,57.28363587886441
last_value,original,201,57.28584892184851
last_value,original,202,57.57763999024594
last_value,original,203,57.78480384456956
last_value,original,204,58.07892917442066
last_value,original,205,58.38078299447807
last_value,original,206,58.416276692547086
last_value,original,207,58.34223950824971
last_value,original,208,58.302340936858464
last_value,original,209,58.22648065940239
last_value,original,210,58.24609605269276
last_value,original,211,58.20004175349171
last_value,original,212,58.11307815738389
last_value,original,213,58.15299846307963
last_value,original,214,58.06501015287868
last_value,original,215,58.1628010028239
last_value,original,216,58.14237355144026
last_value,original,217,58.33591796575073
last_value,original,218,58.394231135461474
last_value,original,219,58.362021091381195
last_value,original,220,58.3277261842027
last_value,original,221,58.30481572478661
last_value,original,222,58.322138883960264
last_value,original,223,58.24002396492417
last_value,original,224,58.34385963701824
last_value,original,225,58.26228183239356
last_value,original,226,58.1471566812698
last_value,original,227,58.201841782182754
last_value,original,228,58.32429404733344
last_value,original,229,58.587336147891676
last_value,original,230,58.700257344067104
last_value,original,231,58.85685861507983
last_value,original,232,58.920402076780206
last_value,original,233,58.93152012377012
last_value,original,234,58.88621126629344
last_value,original,235,58.8188051984134
last_value,original,236,58.938051147881545
last_value,original,237,59.18573341962049
last_value,original,238,59.19276913174701
last_value,original,239,59.226580492549196
last_value,original,240,59.28898072061345
last_value,original,241,59.237872330794104
last_value,original,242,59.24800999887236
last_value,original,243,59.323469637294835
last_value,original,244,59.305589958684756
history_mean,standardized,1,0.6735886824715006
history_mean,standardized,2,0.6791985850562673
history_mean,standardized,3,0.6877367736682943
history_mean,standardized,4,0.6994510497535287
history_mean,standardized,5,0.709703664843333
history_mean,standardized,6,0.7173238189451455
history_mean,standardized,7,0.7273757914974901
history_mean,standardized,8,0.7323862648609304
history_mean,standardized,9,0.7347346543989506
history_mean,standardized,10,0.7415419430775166
history_mean,standardized,11,0.7471442681750593
history_mean,standardized,12,0.7564043315584184
history_mean,standardized,13,0.7668624644288684
history_mean,standardized,14,0.7714068261134417
history_mean,standardized,15,0.7757586088789207
history_mean,standardized,16,0.7815013581574175
history_mean,standardized,17,0.7878002035692472
history_mean,standardized,18,0.7934722939504096
history_mean,standardized,19,0.7986680350733388
history_mean,standardized,20,0.8022012146420126
history_mean,standardized,21,0.8071841929656781
history_mean,standardized,22,0.8077433364080905
history_mean,standardized,23,0.8149344486950447
history_mean,standardized,24,0.8198818897881429
history_mean,standardized,25,0.8319062347179571
history_mean,standardized,26,0.8388118104573924
history_mean,standardized,27,0.8460805410398263
history_mean,standardized,28,0.8498309397666673
history_mean,standardized,29,0.8513304756213338
history_mean,standardized,30,0.8572662638294289
history_mean,standardized,31,0.8606604761359655
history_mean,standardized,32,0.8627142534547251
history_mean,standardized,33,0.8629874227469303
history_mean,standardized,34,0.8667980229214574
history_mean,standardized,35,0.8740558173551505
history_mean,standardized,36,0.8848455123078071
history_mean,standardized,37,0.894110477126709
history_mean,standardized,38,0.9000400964424146
history_mean,standardized,39,0.9081692415271988
history_mean,standardized,40,0.911603878149703
history_mean,standardized,41,0.9128416703804071
history_mean,standardized,42,0.918364851841333
history_mean,standardized,43,0.9222291367715126
history_mean,standardized,44,0.9299259042570034
history_mean,standardized,45,0.9393112200337826
history_mean,standardized,46,0.9425780402781566
history_mean,standardized,47,0.9456073380816424
history_mean,standardized,48,0.949646243331141
history_mean,standardized,49,0.9539494859501297
history_mean,standardized,50,0.9585070756883125
history_mean,standardized,51,0.962910000373064
history_mean,standardized,52,0.9648074550974387
history_mean,standardized,53,0.9684728002172908
history_mean,standardized,54,0.9674915066708074
history_mean,standardized,55,0.9729299317657717
history_mean,standardized,56,0.9757219503351364
history_mean,standardized,57,0.9857679416008354
history_mean,standardized,58,0.9909118698715785
history_mean,standardized,59,0.9965063745808195
history_mean,standardized,60,0.9994542236658556
history_mean,standardized,61,1.000105230930624
history_mean,standardized,62,1.0051137809034354
history_mean,standardized,63,1.0074126990644239
history_mean,standardized,64,1.009274530477399
history_mean,standardized,65,1.0087187085451874
history_mean,standardized,66,1.010881702979069
history_mean,standardized,67,1.016922741710531
history_mean,standardized,68,1.0260448832117712
history_mean,standardized,69,1.0345021989939165
history_mean,standardized,70,1.0393407050875354
history_mean,standardized,71,1.0462179852650542
history_mean,standardized,72,1.048866322425842
history_mean,standardized,73,1.049232493263647
history_mean,standardized,74,1.0541445527308704
history_mean,standardized,75,1.0569490339972154
history_mean,standardized,76,1.0632125696658306
history_mean,standardized,77,1.071600753444673
history_mean,standardized,78,1.073725035722729
history_mean,standardized,79,1.0757507452091075
history_mean,standardized,80,1.0786399636212323
history_mean,standardized,81,1.081521993565029
history_mean,standardized,82,1.0847971593716474
history_mean,standardized,83,1.0880407627975877
history_mean,standardized,84,1.0886404828892535
history_mean,standardized,85,1.0915170243483439
history_mean,standardized,86,1.090632408999084
history_mean,standardized,87,1.0948630467058733
history_mean,standardized,88,1.095769077649142
history_mean,standardized,89,1.103435231159825
history_mean,standardized,90,1.1072392471896122
history_mean,standardized,91,1.111546844846681
history_mean,standardized,92,1.1134483062985523
history_mean,standardized,93,1.1134640530678375
history_mean,standardized,94,1.117837612471465
history_mean,standardized,95,1.1190882369338253
history_mean,standardized,96,1.1212099062749128
history_mean,standardized,97,1.1200557713042614
history_mean,standardized,98,1.1207728609905405
history_mean,standardized,99,1.1258602226682852
history_mean,standardized,100,1.1331601306572585
history_mean,standardized,101,1.1407764156910103
history_mean,standardized,102,1.14506571382439
history_mean,standardized,103,1.1510738675558219
history_mean,standardized,104,1.1529593956104907
history_mean,standardized,105,1.152733776962186
history_mean,standardized,106,1.1572042289067421
history_mean,standardized,107,1.159305898398247
history_mean,standardized,108,1.1643881177773925
history_mean,standardized,109,1.1715711053543878
history_mean,standardized,110,1.172831777655637
history_mean,standardized,111,1.174231109258345
history_mean,standardized,112,1.1763423688039205
history_mean,standardized,113,1.177947771464272
history_mean,standardized,114,1.179988105190248
history_mean,standardized,115,1.182197806740321
history_mean,standardized,116,1.181948177541744
history_mean,standardized,117,1.184460135624028
history_mean,standardized,118,1.1836735380066428
history_mean,standardized,119,1.1876110247463545
history_mean,standardized,120,1.1869377853818008
history_mean,standardized,121,1.1919779081646533
history_mean,standardized,122,1.1948293253535098
history_mean,standardized,123,1.1981775185020471
history_mean,standardized,124,1.1992948865867716
history_mean,standardized,125,1.1987088462294229
history_mean,standardized,126,1.2021635537132147
history_mean,standardized,127,1.2028032562306612
history_mean,standardized,128,1.2056025871412737
history_mean,standardized,129,1.204401917556161
history_mean,standardized,130,1.204063667933229
history_mean,standardized,131,1.2080776608115633
history_mean,standardized,132,1.2139570300107212
history_mean,standardized,133,1.2210752882959783
history_mean,standardized,134,1.2250636868766023
history_mean,standardized,135,1.2306419543733396
history_mean,standardized,136,1.2324613819710035
history_mean,standardized,137,1.2322527756822468
history_mean,standardized,138,1.2365581236493135
history_mean,standardized,139,1.2380949046753777
history_mean,standardized,140,1.2424391137010424
history_mean,standardized,141,1.2483612621277391
history_mean,standardized,142,1.2487340394484678
history_mean,standardized,143,1.2499774998158126
history_mean,standardized,144,1.2514343500574303
history_mean,standardized,145,1.2515415281000384
history_mean,standardized,146,1.2524921869497099
history_mean,standardized,147,1.2545454487576067
history_mean,standardized,148,1.254066957651529
history_mean,standardized,149,1.256507014911331
history_mean,standardized,150,1.2558816662103174
history_mean,standardized,151,1.2600953070441234
history_mean,standardized,152,1.2580205435761027
history_mean,standardized,153,1.2610360747483291
history_mean,standardized,154,1.2637713304031353
history_mean,standardized,155,1.2664386631679223
history_mean,standardized,156,1.2670791146817408
history_mean,standardized,157,1.2658694227669662
history_mean,standardized,158,1.2684560949453012
history_mean,standardized,159,1.2690545548516696
history_mean,standardized,160,1.2728696557200059
history_mean,standardized,161,1.272169863474774
history_mean,standardized,162,1.2711358055240136
history_mean,standardized,163,1.2739294456195946
history_mean,standardized,164,1.278049302745825
history_mean,standardized,165,1.28428661592623
history_mean,standardized,166,1.2875076457965007
history_mean,standardized,167,1.292616302208836
history_mean,standardized,168,1.2944988353997333
history_mean,standardized,169,1.2946194694432664
history_mean,standardized,170,1.2983313606675677
history_mean,standardized,171,1.2985175830871765
history_mean,standardized,172,1.3016918676111486
history_mean,standardized,173,1.3063540588446865
history_mean,standardized,174,1.3058280926734291
history_mean,standardized,175,1.3068622677311044
history_mean,standardized,176,1.3080576479816377
history_mean,standardized,177,1.3073557741352118
history_mean,standardized,178,1.3078950420086544
history_mean,standardized,179,1.3103294649715416
history_mean,standardized,180,1.3097279674759286
history_mean,standardized,181,1.3121335570748436
history_mean,standardized,182,1.3112187224179026
history_mean,standardized,183,1.315512946164987
history_mean,standardized,184,1.312306133846802
history_mean,standardized,185,1.3138346289199916
history_mean,standardized,186,1.3166340341550065
history_mean,standardized,187,1.3194128516955372
history_mean,standardized,188,1.32034734242194
history_mean,standardized,189,1.3188917003043152
history_mean,standardized,190,1.32081370774118
history_mean,standardized,191,1.3220627707256252
history_mean,standardized,192,1.3269335306577597
history_mean,standardized,193,1.3270948677304477
history_mean,standardized,194,1.326218732188303
history_mean,standardized,195,1.3287182279235088
history_mean,standardized,196,1.331811926589597
history_mean,standardized,197,1.337718558633729
history_mean,standardized,198,1.3402736095990417
history_mean,standardized,199,1.344821627399724
history_mean,standardized,200,1.3468976194461153
history_mean,standardized,201,1.3472684742728243
history_mean,standardized,202,1.3504654833976648
history_mean,standardized,203,1.3496167434148574
history_mean,standardized,204,1.351541125206846
history_mean,standardized,205,1.3544471542292724
history_mean,standardized,206,1.3530012048042959
history_mean,standardized,207,1.3537087325866535
history_mean,standardized,208,1.3546755752847581
history_mean,standardized,209,1.3535075845342819
history_mean,standardized,210,1.3537230746982696
history_mean,standardized,211,1.3568468020373765
history_mean,standardized,212,1.3562258170265928
history_mean,standardized,213,1.358319769319166
history_mean,standardized,214,1.3572283174182425
history_mean,standardized,215,1.3619102953066953
history_mean,standardized,216,1.3581659155791626
history_mean,standardized,217,1.3585654066187072
history_mean,standardized,218,1.361173355322495
history_mean,standardized,219,1.3638077017246963
history_mean,standardized,220,1.3650298244848393
history_mean,standardized,221,1.3635951960459083
history_mean,standardized,222,1.3649856270078924
history_mean,standardized,223,1.3667550936599657
history_mean,standardized,224,1.3722299015444612
history_mean,standardized,225,1.3729253165890707
history_mean,standardized,226,1.3722286472348857
history_mean,standardized,227,1.374528420260169
history_mean,standardized,228,1.376738396886659
history_mean,standardized,229,1.3822843326516125
history_mean,standardized,230,1.3841852670589694
history_mean,standardized,231,1.3882064280006523
history_mean,standardized,232,1.3901791307166853
history_mean,standardized,233,1.3903911454505584
history_mean,standardized,234,1.3936718860093222
history_mean,standardized,235,1.3926640594387771
history_mean,standardized,236,1.3937695929672786
history_mean,standardized,237,1.3952874279468819
history_mean,standardized,238,1.393148834937861
history_mean,standardized,239,1.3932840415039385
history_mean,standardized,240,1.393732190945992
history_mean,standardized,241,1.3922838511785025
history_mean,standardized,242,1.3922910962264576
history_mean,standardized,243,1.3962623900914077
history_mean,standardized,244,1.3958857479295241
history_mean,original,1,24.38028136745524
history_mean,original,2,24.583329617848626
history_mean,original,3,24.892366046379223
history_mean,original,4,25.316359730367743
history_mean,original,5,25.68744916097471
history_mean,original,6,25.963257686117824
history_mean,original,7,26.327084937824157
history_mean,original,8,26.50843707981176
history_mean,original,9,26.593436129212723
history_mean,original,10,26.83982330532142
history_mean,original,11,27.042597291500773
history_mean,original,12,27.37776169767578
history_mean,original,13,27.75628976472149
history_mean,original,14,27.920771175096238
history_mean,original,15,28.07828226611269
history_mean,original,16,28.28613885111169
history_mean,original,17,28.51412312018677
history_mean,original,18,28.71942223377488
history_mean,original,19,28.9074800705317
history_mean,original,20,29.035362136022986
history_mean,original,21,29.215719105699414
history_mean,original,22,29.23595708594689
history_mean,original,23,29.496236608841528
history_mean,original,24,29.675307322227134
history_mean,original,25,30.11052382790322
history_mean,original,26,30.360468466096915
history_mean,original,27,30.623557353121765
history_mean,original,28,30.759301581877267
history_mean,original,29,30.81357670111356
history_mean,original,30,31.02842025537281
history_mean,original,31,31.15127245465652
history_mean,original,32,31.225608128934383
history_mean,original,33,31.23549538562117
history_mean,original,34,31.373418582449492
history_mean,original,35,31.636111639808085
history_mean,original,36,32.0266404679493
history_mean,original,37,32.361982279684625
history_mean,original,38,32.576602553274085
history_mean,original,39,32.87083380982774
history_mean,original,40,32.99514915156473
history_mean,original,41,33.039950561749194
history_mean,original,42,33.2398599746669
history_mean,original,43,33.37972627042489
history_mean,original,44,33.65830778730494
history_mean,original,45,33.99800565532839
history_mean,original,46,34.11624694828258
history_mean,original,47,34.225891208521354
history_mean,original,48,34.37207781907717
history_mean,original,49,34.5278320182992
history_mean,original,50,34.69279221294888
history_mean,original,51,34.85215436591751
history_mean,original,52,34.92083200446174
history_mean,original,53,35.05349775086789
history_mean,original,54,35.017980211173565
history_mean,original,55,35.21482190026573
history_mean,original,56,35.3158779305638
history_mean,original,57,35.679488691917555
history_mean,original,58,35.86567118256537
history_mean,original,59,36.0681621128203
history_mean,original,60,36.174858368253624
history_mean,original,61,36.198421323956914
history_mean,original,62,36.37970384956596
history_mean,original,63,36.462912301643875
history_mean,original,64,36.53030056823491
history_mean,original,65,36.51018280876218
history_mean,original,66,36.58847155420366
history_mean,original,67,36.80712461037487
history_mean,original,68,37.13729698746701
history_mean,original,69,37.44340625525574
history_mean,original,70,37.61853410854411
history_mean,original,71,37.86745459983788
history_mean,original,72,37.96331013722457
history_mean,original,73,37.97656354881913
history_mean,original,74,38.15435363796548
history_mean,original,75,38.25586075075184
history_mean,original,76,38.48256699735269
history_mean,original,77,38.786174059068365
history_mean,original,78,38.863061633029496
history_mean,original,79,38.93638140298974
history_mean,original,80,39.04095554393459
history_mean,original,81,39.14526950105362
history_mean,original,82,39.263812858399604
history_mean,original,83,39.38121382760636
history_mean,original,84,39.40292046395138
history_mean,original,85,39.50703576749308
history_mean,original,86,39.475017457687464
history_mean,original,87,39.62814375024458
history_mean,original,88,39.66093718917746
history_mean,original,89,39.93841064510131
history_mean,original,90,40.07609553136192
history_mean,original,91,40.23200735949982
history_mean,original,92,40.3008300199933
history_mean,original,93,40.3013999682062
history_mean,original,94,40.459699256202676
history_mean,original,95,40.504965124039835
history_mean,original,96,40.58175812375981
history_mean,original,97,40.539984655688386
history_mean,original,98,40.56593943903337
history_mean,original,99,40.750074523765406
history_mean,original,100,41.01429186493968
history_mean,original,101,41.28996035066347
history_mean,original,102,41.445209834631946
history_mean,original,103,41.662672630968984
history_mean,original,104,41.73091858832442
history_mean,original,105,41.72275240876921
history_mean,original,106,41.88455868474176
history_mean,original,107,41.96062779765542
history_mean,original,108,42.14457675888213
history_mean,original,109,42.404562211047875
history_mean,original,110,42.4501917565204
history_mean,original,111,42.50084002168308
history_mean,original,112,42.57725624288797
history_mean,original,113,42.63536317013595
history_mean,original,114,42.70921225878199
history_mean,original,115,42.789191550196456
history_mean,original,116,42.780156318077495
history_mean,original,117,42.87107566756037
history_mean,original,118,42.84260507158114
history_mean,original,119,42.98512087847173
history_mean,original,120,42.96075324053097
history_mean,original,121,43.14317853176597
history_mean,original,122,43.246384472081424
history_mean,original,123,43.367571025772335
history_mean,original,124,43.40801373065367
history_mean,original,125,43.38680222699178
history_mean,original,126,43.51184402577626
history_mean,original,127,43.53499781053046
history_mean,original,128,43.63631850818669
history_mean,original,129,43.59286073777554
history_mean,original,130,43.5806179237347
history_mean,original,131,43.72590284066899
history_mean,original,132,43.93870433076035
history_mean,original,133,44.19634693129222
history_mean,original,134,44.34070547253788
history_mean,original,135,44.542608703177656
history_mean,original,136,44.608462180103665
history_mean,original,137,44.600911756310545
history_mean,original,138,44.7567421577905
history_mean,original,139,44.81236535157418
history_mean,original,140,44.96960231401265
history_mean,original,141,45.18395218166917
history_mean,original,142,45.19744471235336
history_mean,original,143,45.24245127854731
history_mean,original,144,45.29518140855864
history_mean,original,145,45.2990606762827
history_mean,original,146,45.3334694049959
history_mean,original,147,45.40778642055784
history_mean,original,148,45.390467620373734
history_mean,original,149,45.478784547446196
history_mean,original,150,45.456150293516124
history_mean,original,151,45.60866139084136
history_mean,original,152,45.53356613102247
history_mean,original,153,45.64271211337695
history_mean,original,154,45.741713631976424
history_mean,original,155,45.83825670788966
history_mean,original,156,45.861437602277334
history_mean,original,157,45.81765327213994
history_mean,original,158,45.91127686938
history_mean,original,159,45.93293789380647
history_mean,original,160,46.07102399150333
history_mean,original,161,46.045695282334826
history_mean,original,162,46.00826795547225
history_mean,original,163,46.109382676283424
history_mean,original,164,46.25849930865122
history_mean,original,165,46.48425644245171
history_mean,original,166,46.60084037055757
history_mean,original,167,46.785746209957054
history_mean,original,168,46.8538837693787
history_mean,original,169,46.858250071842455
history_mean,original,170,46.99260053646399
history_mean,original,171,46.99934078478635
history_mean,original,172,47.1142327831953
history_mean,original,173,47.28297898843954
history_mean,original,174,47.26394184666636
history_mean,original,175,47.301373412168346
history_mean,original,176,47.344639737163845
history_mean,original,177,47.31923568524668
history_mean,original,178,47.33875427697645
history_mean,original,179,47.4268672728552
history_mean,original,180,47.40509630406301
history_mean,original,181,47.49216568750481
history_mean,original,182,47.45905360156672
history_mean,original,183,47.614481366214704
history_mean,original,184,47.49841203689773
history_mean,original,185,47.55373532382767
history_mean,original,186,47.655058711626836
history_mean,original,187,47.75563693580124
history_mean,original,188,47.78946046555739
history_mean,original,189,47.73677406312587
history_mean,original,190,47.806340377585265
history_mean,original,191,47.85154972833432
history_mean,original,192,48.0278449968104
history_mean,original,193,48.03368452964327
history_mean,original,194,48.00197314317053
history_mean,original,195,48.09244142282968
history_mean,original,196,48.20441664733701
history_mean,original,197,48.41820490553873
history_mean,original,198,48.51068398522569
history_mean,original,199,48.67529772730636
history_mean,original,200,48.75043745504335
history_mean,original,201,48.763860401801395
history_mean,original,202,48.87957490833371
history_mean,original,203,48.84885509351625
history_mean,original,204,48.91850734683937
history_mean,original,205,49.023689941310515
history_mean,original,206,48.971354362133766
history_mean,original,207,48.996963056071266
history_mean,original,208,49.031957552907784
history_mean,original,209,48.989682580254275
history_mean,original,210,48.997482163244094
history_mean,original,211,49.11054426393617
history_mean,original,212,49.08806795208318
history_mean,original,213,49.163857743971676
history_mean,original,214,49.1243530653213
history_mean,original,215,49.29381544087348
history_mean,original,216,49.158289067465766
history_mean,original,217,49.172748490851774
history_mean,original,218,49.26714218368661
history_mean,original,219,49.36249133098724
history_mean,original,220,49.406725590756174
history_mean,original,221,49.35479977028283
history_mean,original,222,49.40512588020323
history_mean,original,223,49.46917104006189
history_mean,original,224,49.66732959012395
history_mean,original,225,49.69249986821195
history_mean,original,226,49.66728419087487
history_mean,original,227,49.75052358443469
history_mean,original,228,49.83051283213351
history_mean,original,229,50.031245828268894
history_mean,original,230,50.1000494125904
history_mean,original,231,50.245593774800206
history_mean,original,232,50.316994985246254
history_mean,original,233,50.32466877638969
history_mean,original,234,50.44341390972953
history_mean,original,235,50.40693601751
history_mean,original,236,50.446950375214364
history_mean,original,237,50.5018878241874
history_mean,original,238,50.424482278863955
history_mean,original,239,50.42937602813482
history_mean,original,240,50.44559662354602
history_mean,original,241,50.3931745268482
history_mean,original,242,50.39343675855171
history_mean,original,243,50.5371762012411
history_mean,original,244,50.523543784128805
