model,space,lead,mse
last_value,original,115,38.6369031121984
last_value,original,116,38.962179454123074
last_value,original,117,39.359287775769694
last_value,original,118,39.623305561047836
last_value,original,119,39.84501500027881
last_value,original,120,40.14716958135425
last_value,original,121,40.50504886859429
last_value,original,122,40.92861970181751
last_value,original,123,41.1118959584204
last_value,original,124,41.19552538492103
last_value,original,125,41.3809846825405
last_value,original,126,41.49883848922668
last_value,original,127,41.63235414091736
last_value,original,128,41.87235236345111
last_value,original,129,42.121732550554164
last_value,original,130,42.34264860795321
last_value,original,131,42.64428884934805
last_value,original,132,42.78258301570831
last_value,original,133,43.060944168128025
last_value,original,134,43.212603231996376
last_value,original,135,43.55730006393945
last_value,original,136,43.7446780755076
last_value,original,137,44.02455064762804
last_value,original,138,44.08221944039995
last_value,original,139,44.19174122198645
last_value,original,140,44.35491631403199
last_value,original,141,44.40104437857595
last_value,original,142,44.528476225230506
last_value,original,143,44.618278097243326
last_value,original,144,44.73605160735712
last_value,original,145,44.9616176300482
last_value,original,146,45.19028981684887
last_value,original,147,45.393647128674054
last_value,original,148,45.61765922500789
last_value,original,149,45.87199583628829
last_value,original,150,45.989731282625144
last_value,original,151,46.133403522643924
last_value,original,152,46.356475270251536
last_value,original,153,46.58666922277411
last_value,original,154,46.85821208254955
last_value,original,155,46.94445242191755
last_value,original,156,46.939527330152615
last_value,original,157,47.105756370380526
last_value,original,158,47.07456124093266
last_value,original,159,47.05794646072594
last_value,original,160,47.17172681578018
last_value,original,161,47.317707255622025
last_value,original,162,47.45519969807811
last_value,original,163,47.64733371096295
last_value,original,164,47.71691482333362
last_value,original,165,47.92337510829978
last_value,original,166,48.020466941699524
last_value,original,167,48.31573299107477
last_value,original,168,48.38621100305346
last_value,original,169,48.47449854853256
last_value,original,170,48.4291756584815
last_value,original,171,48.404253718818055
last_value,original,172,48.45409307408701
last_value,original,173,48.38646150171364
last_value,original,174,48.36603841286044
last_value,original,175,48.35656005548165
last_value,original,176,48.48327733326184
last_value,original,177,48.66096503838397
last_value,original,178,48.905725907073496
last_value,original,179,49.02231117167008
last_value,original,180,49.134187164758515
last_value,original,181,49.229487912708755
last_value,original,182,49.23564551686207
last_value,original,183,49.278501456928865
last_value,original,184,49.41223912889322
last_value,original,185,49.49913011463541
last_value,original,186,49.71540695895564
last_value,original,187,49.743741676954215
last_value,original,188,49.71695720425937
last_value,original,189,49.80678830594426
last_value,original,190,49.62890603331488
last_value,original,191,49.57854818760917
last_value,original,192,49.594387485457965
last_value,original,193,49.70083207031257
last_value,original,194,49.82244681783823
last_value,original,195,50.034066216827796
last_value,original,196,50.02851094641814
last_value,original,197,50.199018440373216
last_value,original,198,50.22896810830686
last_value,original,199,50.43655091054516
last_value,original,200,50.39587380329298
last_value,original,201,50.4912830170471
last_value,original,202,50.46624182177904
last_value,original,203,50.38870705102717
last_value,original,204,50.29624025138855
last_value,original,205,50.246123127132115
last_value,original,206,50.24608544090937
last_value,original,207,50.26807808351242
last_value,original,208,50.42891710298464
last_value,original,209,50.607595609171845
last_value,original,210,50.85054061681654
last_value,original,211,50.9215473044455
last_value,original,212,51.02619951820102
last_value,original,213,51.18320051541582
last_value,original,214,51.25645797741921
last_value,original,215,51.27623091276687
last_value,original,216,51.415509567014944
last_value,original,217,51.58479047669239
last_value,original,218,51.815886467523896
last_value,original,219,51.98398641981807
last_value,original,220,52.039490661616625
last_value,original,221,52.20706927619128
last_value,original,222,52.06195933160615
last_value,original,223,51.988324245151084
last_value,original,224,52.032065838706366
last_value,original,225,52.22012973420689
last_value,original,226,52.1933795324217
last_value,original,227,52.26680798211577
last_value,original,228,52.14308133348865
last_value,original,229,52.30239512923168
last_value,original,230,52.30186232172887
last_value,original,231,52.420916817179204
last_value,original,232,52.356274635799885
last_value,original,233,52.32445205100265
last_value,original,234,52.31826047400422
last_value,original,235,52.2577405254883
last_value,original,236,52.30040283267377
last_value,original,237,52.32182583409272
last_value,original,238,52.30045512101453
last_value,original,239,52.307965772426755
last_value,original,240,52.37813307980988
last_value,original,241,52.53141763448585
last_value,original,242,52.6998814278486
last_value,original,243,52.78216893587092
last_value,original,244,52.761434289903676
history_mean,standardized,1,0.5957698434839316
history_mean,standardized,2,0.6015776242039728
history_mean,standardized,3,0.6087983448802713
history_mean,standardized,4,0.612832746405403
history_mean,standardized,5,0.6197349530099121
history_mean,standardized,6,0.6236176690145027
history_mean,standardized,7,0.6321701592771755
history_mean,standardized,8,0.6377520615890518
history_mean,standardized,9,0.6440170851756768
history_mean,standardized,10,0.6469394570978901
history_mean,standardized,11,0.6491953879069375
history_mean,standardized,12,0.653759551893418
history_mean,standardized,13,0.65748025623496
history_mean,standardized,14,0.661760342232783
history_mean,standardized,15,0.6657097221024524
history_mean,standardized,16,0.671842647121121
history_mean,standardized,17,0.6793615037064401
history_mean,standardized,18,0.6868148128816294
history_mean,standardized,19,0.6933645926182922
history_mean,standardized,20,0.6992340197457578
history_mean,standardized,21,0.7056610915819015
history_mean,standardized,22,0.709431304067128
history_mean,standardized,23,0.7140824765391073
history_mean,standardized,24,0.7200457067705317
history_mean,standardized,25,0.7259067235057036
history_mean,standardized,26,0.7334878708775238
history_mean,standardized,27,0.7377813533388732
history_mean,standardized,28,0.7399519386613471
history_mean,standardized,29,0.7465154096292604
history_mean,standardized,30,0.7486028401569377
history_mean,standardized,31,0.7513155063196668
history_mean,standardized,32,0.754910993968936
history_mean,standardized,33,0.7603362214645811
history_mean,standardized,34,0.7646427939139068
history_mean,standardized,35,0.7703560377856209
history_mean,standardized,36,0.7725070381475427
history_mean,standardized,37,0.7785569522353949
history_mean,standardized,38,0.7817628041712982
history_mean,standardized,39,0.7894096075788858
history_mean,standardized,40,0.7935318187211033
history_mean,standardized,41,0.7984251405645263
history_mean,standardized,42,0.8003368478271652
history_mean,standardized,43,0.8013935752559121
history_mean,standardized,44,0.8046392422572265
history_mean,standardized,45,0.8069311389278266
history_mean,standardized,46,0.8094825201919181
history_mean,standardized,47,0.8124305235333935
history_mean,standardized,48,0.8171408074778393
history_mean,standardized,49,0.823556830618063
history_mean,standardized,50,0.8303689363170055
history_mean,standardized,51,0.8353307054797374
history_mean,standardized,52,0.8399665391465154
history_mean,standardized,53,0.8454054940873128
history_mean,standardized,54,0.8479003520480036
history_mean,standardized,55,0.8515964423160702
history_mean,standardized,56,0.8566779600215924
history_mean,standardized,57,0.8615458190050415
history_mean,standardized,58,0.8681007202499801
history_mean,standardized,59,0.871994622486711
history_mean,standardized,60,0.8735284326281444
history_mean,standardized,61,0.8794338179832915
history_mean,standardized,62,0.879953155619881
history_mean,standardized,63,0.8813992514840437
history_mean,standardized,64,0.883942472461585
history_mean,standardized,65,0.8887528181957937
history_mean,standardized,66,0.8914725532921508
history_mean,standardized,67,0.8958851605830809
history_mean,standardized,68,0.8969506270961761
history_mean,standardized,69,0.9026100882221243
history_mean,standardized,70,0.9052224803181018
history_mean,standardized,71,0.9115895537503003
history_mean,standardized,72,0.9141904751981592
history_mean,standardized,73,0.9178153869198288
history_mean,standardized,74,0.9190210010578089
history_mean,standardized,75,0.9195033778151804
history_mean,standardized,76,0.92205431617397
history_mean,standardized,77,0.9236209514337183
history_mean,standardized,78,0.9251582675717445
history_mean,standardized,79,0.9277165358847775
history_mean,standardized,80,0.931669465238084
history_mean,standardized,81,0.9373741523898109
history_mean,standardized,82,0.9441449048330557
history_mean,standardized,83,0.94806132649288
history_mean,standardized,84,0.9515260491281404
history_mean,standardized,85,0.9564555851101636
history_mean,standardized,86,0.9582234372630107
history_mean,standardized,87,0.9609132105067266
history_mean,standardized,88,0.9654081161231484
history_mean,standardized,89,0.9694875311620614
history_mean,standardized,90,0.9755205866020572
history_mean,standardized,91,0.9796244629570264
history_mean,standardized,92,0.9808384380533308
history_mean,standardized,93,0.9861459263043036
history_mean,standardized,94,0.985563451273407
history_mean,standardized,95,0.9863509400465813
history_mean,standardized,96,0.9878079427286053
history_mean,standardized,97,0.9923214169572575
history_mean,standardized,98,0.9936150822188037
history_mean,standardized,99,0.996798912508761
history_mean,standardized,100,0.9972714861992331
history_mean,standardized,101,1.0027615292807668
history_mean,standardized,102,1.0046135300865555
history_mean,standardized,103,1.0100644503979965
history_mean,standardized,104,1.0117759316884656
history_mean,standardized,105,1.0141034861235652
history_mean,standardized,106,1.014982844740272
history_mean,standardized,107,1.0154408433862987
history_mean,standardized,108,1.017745859317872
history_mean,standardized,109,1.018729383567616
history_mean,standardized,110,1.0193658713911016
history_mean,standardized,111,1.0213877005510192
history_mean,standardized,112,1.0247905433464368
history_mean,standardized,113,1.0299445598206542
history_mean,standardized,114,1.0366082015400249
history_mean,standardized,115,1.039751243652805
history_mean,standardized,116,1.0421008941977956
history_mean,standardized,117,1.0465593311899997
history_mean,standardized,118,1.0475875950674174
history_mean,standardized,119,1.0493338857129177
history_mean,standardized,120,1.053430801871544
history_mean,standardized,121,1.0567944269485543
history_mean,standardized,122,1.062301615872899
history_mean,standardized,123,1.066509700156664
history_mean,standardized,124,1.0673943813670863
history_mean,standardized,125,1.0722804946492415
history_mean,standardized,126,1.071311055093337
history_mean,standardized,127,1.071838259396612
history_mean,standardized,128,1.072099940087211
history_mean,standardized,129,1.076353732291061
history_mean,standardized,130,1.0764461016114226
history_mean,standardized,131,1.0784199171040838
history_mean,standardized,132,1.0781535490480283
history_mean,standardized,133,1.0831047754061365
history_mean,standardized,134,1.0842630197462373
history_mean,standardized,135,1.088876047584808
history_mean,standardized,136,1.0900402667767681
history_mean,standardized,137,1.0916239246391792
history_mean,standardized,138,1.0926200264649066
history_mean,standardized,139,1.0930602291990035
history_mean,standardized,140,1.095384817231854
history_mean,standardized,141,1.096668914321951
history_mean,standardized,142,1.096639444412893
history_mean,standardized,143,1.0981967070992438
history_mean,standardized,144,1.1014095830503559
history_mean,standardized,145,1.1061442403992323
history_mean,standardized,146,1.1124815466845563
history_mean,standardized,147,1.1145451292875537
history_mean,standardized,148,1.1159481554340427
history_mean,standardized,149,1.1198919974009176
history_mean,standardized,150,1.120514791964396
history_mean,standardized,151,1.1216558001387273
history_mean,standardized,152,1.1253156126370492
history_mean,standardized,153,1.1279019348913906
history_mean,standardized,154,1.133184919019469
history_mean,standardized,155,1.1377536320061212
history_mean,standardized,156,1.1386509478302682
history_mean,standardized,157,1.1432205712498682
history_mean,standardized,158,1.1421858302752441
history_mean,standardized,159,1.142483370475474
history_mean,standardized,160,1.141727244621989
history_mean,standardized,161,1.1454801539712454
history_mean,standardized,162,1.1448730588684994
history_mean,standardized,163,1.1460011971128845
history_mean,standardized,164,1.145002244618494
history_mean,standardized,165,1.1495064571282485
history_mean,standardized,166,1.1499818777262207
history_mean,standardized,167,1.1535760606744894
history_mean,standardized,168,1.1539516937362606
history_mean,standardized,169,1.1553874767759662
history_mean,standardized,170,1.1568708244268444
history_mean,standardized,171,1.1573360266021644
history_mean,standardized,172,1.1600021097830249
history_mean,standardized,173,1.1620514741977377
history_mean,standardized,174,1.16202028774619
history_mean,standardized,175,1.1635411345534938
history_mean,standardized,176,1.166780541247963
history_mean,standardized,177,1.1711860726571657
history_mean,standardized,178,1.177253746304426
history_mean,standardized,179,1.178733521760086
history_mean,standardized,180,1.1797392391530863
history_mean,standardized,181,1.183811595886288
history_mean,standardized,182,1.1845443060206169
history_mean,standardized,183,1.1854150149503082
history_mean,standardized,184,1.1887338828508727
history_mean,standardized,185,1.1909799567182644
history_mean,standardized,186,1.1961597724666158
history_mean,standardized,187,1.2012223467212761
history_mean,standardized,188,1.2022450141175027
history_mean,standardized,189,1.2061921260264319
history_mean,standardized,190,1.2052220939982117
history_mean,standardized,191,1.205440759117116
history_mean,standardized,192,1.2039113907331886
history_mean,standardized,193,1.2072213371660452
history_mean,standardized,194,1.2061244783656155
history_mean,standardized,195,1.2064366059092813
history_mean,standardized,196,1.2046888502674409
history_mean,standardized,197,1.2086674219293043
history_mean,standardized,198,1.20859840554154
history_mean,standardized,199,1.211270588383393
history_mean,standardized,200,1.2113371917538887
history_mean,standardized,201,1.2129652891522402
history_mean,standardized,202,1.214809564878684
history_mean,standardized,203,1.215263086411948
history_mean,standardized,204,1.2182719541908165
history_mean,standardized,205,1.220999994142058
history_mean,standardized,206,1.2207197548868522
history_mean,standardized,207,1.2217211464755142
history_mean,standardized,208,1.2243726711665792
history_mean,standardized,209,1.228099808403979
history_mean,standardized,210,1.2337040363901137
history_mean,standardized,211,1.2347485576028903
history_mean,standardized,212,1.2356765093246889
history_mean,standardized,213,1.2399241425398646
history_mean,standardized,214,1.240885533857737
history_mean,standardized,215,1.2416939699317775
history_mean,standardized,216,1.2452316183490353
history_mean,standardized,217,1.24719932466368
history_mean,standardized,218,1.2517594597448658
history_mean,standardized,219,1.2566496004168959
history_mean,standardized,220,1.2573436149567632
history_mean,standardized,221,1.2607271689844548
history_mean,standardized,222,1.2597406623672296
history_mean,standardized,223,1.2598468134078133
history_mean,standardized,224,1.2575415825835488
history_mean,standardized,225,1.260370210813842
history_mean,standardized,226,1.2589509983290372
history_mean,standardized,227,1.2586493743187848
history_mean,standardized,228,1.256476499145686
history_mean,standardized,229,1.259829167448312
history_mean,standardized,230,1.2594064665251514
history_mean,standardized,231,1.261270806881829
history_mean,standardized,232,1.261090473491368
history_mean,standardized,233,1.2630188270466916
history_mean,standardized,234,1.2647163541827768
history_mean,standardized,235,1.264678694537166
history_mean,standardized,236,1.2677218730814899
history_mean,standardized,237,1.2707088797442567
history_mean,standardized,238,1.2699824295879933
history_mean,standardized,239,1.2705428306686837
history_mean,standardized,240,1.2727021186193317
history_mean,standardized,241,1.2756372655805726
history_mean,standardized,242,1.2808529807491649
history_mean,standardized,243,1.2812693910068136
history_mean,standardized,244,1.2820493926074026
history_mean,original,1,22.093116704404974
history_mean,original,2,22.308488426631
history_mean,original,3,22.576256636680853
history_mean,original,4,22.72586559171949
history_mean,original,5,22.98182224628864
history_mean,original,6,23.125806200424105
history_mean,original,7,23.44296083245712
history_mean,original,8,23.649956236064188
history_mean,original,9,23.882284036420344
history_mean,original,10,23.990655254999613
history_mean,original,11,24.07431263240209
history_mean,original,12,24.24356693205191
history_mean,original,13,24.381542957759375
history_mean,original,14,24.540262705811454
history_mean,original,15,24.68671877659944
history_mean,original,16,24.91414792505124
history_mean,original,17,25.192972000891892
history_mean,original,18,25.469365361922947
history_mean,original,19,25.71225286234431
history_mean,original,20,25.929910637294437
history_mean,original,21,26.168247722825935
history_mean,original,22,26.308059674282585
history_mean,original,23,26.48054053641358
history_mean,original,24,26.701676840775132
history_mean,original,25,26.919022730555998
history_mean,original,26,27.200156754828633
history_mean,original,27,27.35937328806605
history_mean,original,28,27.439865772488982
history_mean,original,29,27.683260989058038
history_mean,original,30,27.760669818599702
history_mean,original,31,27.861264453874963
history_mean,original,32,27.99459703039483
history_mean,original,33,28.195782413509082
history_mean,original,34,28.355484366804564
history_mean,original,35,28.56735034995064
history_mean,original,36,28.64711655924592
history_mean,original,37,28.871467387768757
history_mean,original,38,28.990350983055773
history_mean,original,39,29.27391975033601
history_mean,original,40,29.426784976465346
history_mean,original,41,29.608245538360794
history_mean,original,42,29.679137967912375
history_mean,original,43,29.718324916804463
history_mean,original,44,29.838684986431936
history_mean,original,45,29.923676096961973
history_mean,original,46,30.01828975463786
history_mean,original,47,30.127611471036463
history_mean,original,48,30.30228438211732
history_mean,original,49,30.54021174545314
history_mean,original,50,30.792827160374756
history_mean,original,51,30.97682597530556
history_mean,original,52,31.148738023796312
history_mean,original,53,31.350432465989535
history_mean,original,54,31.442950052586617
history_mean,original,55,31.580013307022075
history_mean,original,56,31.768452794068097
history_mean,original,57,31.94896910888024
history_mean,original,58,32.19204653177129
history_mean,original,59,32.33644530840048
history_mean,original,60,32.39332406254977
history_mean,original,61,32.612315287538266
history_mean,original,62,32.63157404516028
history_mean,original,63,32.68520006373462
history_mean,original,64,32.77951111098961
history_mean,original,65,32.95789464425631
history_mean,original,66,33.05875141897573
history_mean,original,67,33.2223854949792
history_mean,original,68,33.2618965180293
history_mean,original,69,33.4717680590399
history_mean,original,70,33.56864420019634
history_mean,original,71,33.80475634642461
history_mean,original,72,33.901207118001956
history_mean,original,73,34.03563083646627
history_mean,original,74,34.080338997079295
history_mean,original,75,34.09822712302702
history_mean,original,76,34.19282435630911
history_mean,original,77,34.250920374436596
history_mean,original,78,34.30792914253799
history_mean,original,79,34.40279819477216
history_mean,original,80,34.54938589215571
history_mean,original,81,34.76093456381758
history_mean,original,82,35.012016463214316
history_mean,original,83,35.157250334549886
history_mean,original,84,35.28573371175739
history_mean,original,85,35.46853721371466
history_mean,original,86,35.53409501989798
history_mean,original,87,35.63384071000256
history_mean,original,88,35.80052668017213
history_mean,original,89,35.95180488521415
history_mean,original,90,36.175530539303196
history_mean,original,91,36.32771585086677
history_mean,original,92,36.37273406347392
history_mean,original,93,36.56955328589427
history_mean,original,94,36.547953184822106
history_mean,original,95,36.57715587367827
history_mean,original,96,36.63118635314053
history_mean,original,97,36.79856090887973
history_mean,original,98,36.84653429644268
history_mean,original,99,36.964601256246674
history_mean,original,100,36.98212585204356
history_mean,original,101,37.18571481150355
history_mean,original,102,37.254393128116
history_mean,original,103,37.45653128583618
history_mean,original,104,37.51999867395811
history_mean,original,105,37.60631209235774
history_mean,original,106,37.63892161893317
history_mean,original,107,37.655905723865295
history_mean,original,108,37.741383339992964
history_mean,original,109,37.77785567283906
history_mean,original,110,37.80145874694392
history_mean,original,111,37.87643486074858
history_mean,original,112,38.00262352878566
history_mean,original,113,38.19375151001317
history_mean,original,114,38.44086138942816
history_mean,original,115,38.557415788688175
history_mean,original,116,38.64454860394027
history_mean,original,117,38.80988219687943
history_mean,original,118,38.84801362312596
history_mean,original,119,38.91277185728772
history_mean,original,120,39.06469906174539
history_mean,original,121,39.18943340704505
history_mean,original,122,39.39365819107784
history_mean,original,123,39.54970787737871
history_mean,original,124,39.58251478333717
history_mean,original,125,39.76370802793365
history_mean,original,126,39.7277580021297
history_mean,original,127,39.747308481776685
history_mean,original,128,39.75701246746835
history_mean,original,129,39.91475715465556
history_mean,original,130,39.91818251462799
history_mean,original,131,39.991378122813394
history_mean,original,132,39.981500314104004
history_mean,original,133,40.16510816696197
history_mean,original,134,40.20805969876228
history_mean,original,135,40.37912603169753
history_mean,original,136,40.422299130770604
history_mean,original,137,40.48102640331851
history_mean,original,138,40.51796515429082
history_mean,original,139,40.534289327936676
history_mean,original,140,40.620492742327556
history_mean,original,141,40.668111310440025
history_mean,original,142,40.66701846872069
history_mean,original,143,40.72476692082053
history_mean,original,144,40.843910989828125
history_mean,original,145,41.01948774737664
history_mean,original,146,41.25449602932403
history_mean,original,147,41.331020498925575
history_mean,original,148,41.38304934988662
history_mean,original,149,41.529300056918665
history_mean,original,150,41.55239533964284
history_mean,original,151,41.594707697396245
history_mean,original,152,41.73042565211653
history_mean,original,153,41.826335037301625
history_mean,original,154,42.02224556578124
history_mean,original,155,42.191668557406295
history_mean,original,156,42.224943996639105
history_mean,original,157,42.39440075012973
history_mean,original,158,42.35602913169145
history_mean,original,159,42.367062906629585
history_mean,original,160,42.33902325858938
history_mean,original,161,42.47819355252254
history_mean,original,162,42.45568045773881
history_mean,original,163,42.497515555913886
history_mean,original,164,42.46047109271706
history_mean,original,165,42.627502193280186
history_mean,original,166,42.64513236182523
history_mean,original,167,42.778416555715836
history_mean,original,168,42.79234627230439
history_mean,original,169,42.84558985723129
history_mean,original,170,42.9005972952923
history_mean,original,171,42.91784853092112
history_mean,original,172,43.016715715124256
history_mean,original,173,43.09271292726803
history_mean,original,174,43.09155643047455
history_mean,original,175,43.1479544613094
history_mean,original,176,43.268082378048895
history_mean,original,177,43.4314540569497
history_mean,original,178,43.65646346868703
history_mean,original,179,43.71133843793192
history_mean,original,180,43.74863376594865
history_mean,original,181,43.89965022566481
history_mean,original,182,43.92682154137552
history_mean,original,183,43.95911030894178
history_mean,original,184,44.08218491007448
history_mean,original,185,44.16547675947192
history_mean,original,186,44.357561463132704
history_mean,original,187,44.54529846435261
history_mean,original,188,44.58322235456245
history_mean,original,189,44.7295943218634
history_mean,original,190,44.69362232522598
history_mean,original,191,44.70173115121637
history_mean,original,192,44.645017112129494
history_mean,original,193,44.76776087572584
history_mean,original,194,44.72708572281035
history_mean,original,195,44.73866044470051
history_mean,original,196,44.67384788362799
history_mean,original,197,44.82138648264196
history_mean,original,198,44.8188271266657
history_mean,original,199,44.91792050647717
history_mean,original,200,44.920390379790426
history_mean,original,201,44.98076561734454
history_mean,original,202,45.049157462459014
history_mean,original,203,45.06597554123885
history_mean,original,204,45.1775543123259
history_mean,original,205,45.27871905853831
history_mean,original,206,45.26832685987613
history_mean,original,207,45.305461772757496
history_mean,original,208,45.403789079997054
history_mean,original,209,45.542003658764045
history_mean,original,210,45.74982697222974
history_mean,original,211,45.788561274253404
history_mean,original,212,45.822972793919895
history_mean,original,213,45.98048908543208
history_mean,original,214,46.01614065594487
history_mean,original,215,46.04612014001439
history_mean,original,216,46.177307846469255
history_mean,original,217,46.2502769061236
history_mean,original,218,46.419381800636785
history_mean,original,219,46.60072439417313
history_mean,original,220,46.6264607492296
history_mean,original,221,46.7519341259489
history_mean,original,222,46.71535119705043
history_mean,original,223,46.71928762880098
history_mean,original,224,46.63380204374141
history_mean,original,225,46.7386969361042
history_mean,original,226,46.68606784217124
history_mean,original,227,46.67488262604753
history_mean,original,228,46.59430522638821
history_mean,original,229,46.718633258246825
history_mean,original,230,46.70295810964946
history_mean,original,231,46.7720940176302
history_mean,original,232,46.76540665893836
history_mean,original,233,46.83691638809147
history_mean,original,234,46.899866310006125
history_mean,original,235,46.89846976576236
history_mean,original,236,47.01132089353835
history_mean,original,237,47.12208898212007
history_mean,original,238,47.09514980710509
history_mean,original,239,47.115931333079224
history_mean,original,240,47.196004873581224
history_mean,original,241,47.30484983286964
history_mean,original,242,47.498265805794354
history_mean,original,243,47.513707675703955
history_mean,original,244,47.542632715431814
