origin,channel,lead,timestamp,observed,forecast
523654,power,90,2011-12-24 13:15:00+00:00,3.733179441504072,7.616778798371626
523654,power,91,2011-12-24 13:20:00+00:00,3.5907377661948194,7.558983089068608
523654,power,92,2011-12-24 13:25:00+00:00,3.5052074266187168,7.51637444959125
523654,power,93,2011-12-24 13:30:00+00:00,3.4195772706126073,7.258267264662232
523654,power,94,2011-12-24 13:35:00+00:00,3.459372447896886,7.410391451279957
523654,power,95,2011-12-24 13:40:00+00:00,3.447917877358046,7.2657740046520605
523654,power,96,2011-12-24 13:45:00+00:00,3.311184249969884,7.284821883248208
523654,power,97,2011-12-24 13:50:00+00:00,3.2484080637783217,7.165778631008089
523654,power,98,2011-12-24 13:55:00+00:00,3.1742324783110503,7.2914440681837505
523654,power,99,2011-12-24 14:00:00+00:00,3.0773056432099315,7.265487985208984
523654,power,100,2011-12-24 14:05:00+00:00,3.0658499837645836,7.3222857116963445
523654,power,101,2011-12-24 14:10:00+00:00,3.0215340296230497,7.301493586356918
523654,power,102,2011-12-24 14:15:00+00:00,2.9557364908373653,7.126975084584831
523654,power,103,2011-12-24 14:20:00+00:00,2.889793038579451,7.258303017092617
523654,power,104,2011-12-24 14:25:00+00:00,2.8156548389023293,7.508321895213698
523654,power,105,2011-12-24 14:30:00+00:00,2.712681668924602,7.227232158759842
523654,power,106,2011-12-24 14:35:00+00:00,2.638471964386711,7.487797459391111
523654,power,107,2011-12-24 14:40:00+00:00,2.601121745184365,7.321820930101345
523654,power,108,2011-12-24 14:45:00+00:00,2.555513984954114,7.395434503696569
523654,power,109,2011-12-24 14:50:00+00:00,2.5508810507264146,7.337590111198369
523654,power,110,2011-12-24 14:55:00+00:00,2.542274333677902,7.321099348054599
523654,power,111,2011-12-24 15:00:00+00:00,2.513198352069934,7.166671534345611
523654,power,112,2011-12-24 15:05:00+00:00,2.4387770367004267,7.208376109193727
523654,power,113,2011-12-24 15:10:00+00:00,2.3398074129880966,7.507645321302665
523654,power,114,2011-12-24 15:15:00+00:00,2.2489980546555177,7.3527877978624945
523654,power,115,2011-12-24 15:20:00+00:00,2.182869488291044,7.329067421435481
523654,power,116,2011-12-24 15:25:00+00:00,2.0920706560547213,7.409256992181816
523654,power,117,2011-12-24 15:30:00+00:00,2.005410757459769,7.538039061271152
523654,power,118,2011-12-24 15:35:00+00:00,1.9187076655732858,7.286553426082213
523654,power,119,2011-12-24 15:40:00+00:00,1.7868026126156389,7.31155580843936
523654,power,120,2011-12-24 15:45:00+00:00,1.6276661856765635,7.264956235863671
523654,power,121,2011-12-24 15:50:00+00:00,1.5192800614417319,7.28718136216917
523654,power,122,2011-12-24 15:55:00+00:00,1.4365079220533676,7.542326086197771
523654,power,123,2011-12-24 16:00:00+00:00,1.356573473027912,7.624414301556165
523654,power,124,2011-12-24 16:05:00+00:00,1.2993841031660853,7.608932773261981
523654,power,125,2011-12-24 16:10:00+00:00,1.2592578983030176,7.52688248814699
523654,power,126,2011-12-24 16:15:00+00:00,1.25895082666743,7.283136800425261
523654,power,127,2011-12-24 16:20:00+00:00,1.2614705563296598,7.43563974502376
523654,power,128,2011-12-24 16:25:00+00:00,1.2327437507422996,7.3390915317901015
523654,power,129,2011-12-24 16:30:00+00:00,1.1869828176630923,7.39197931260075
523654,power,130,2011-12-24 16:35:00+00:00,1.1326863094273047,7.241123883550631
523654,power,131,2011-12-24 16:40:00+00:00,1.0613643849517436,7.298411254998283
523654,power,132,2011-12-24 16:45:00+00:00,0.9815518934553147,7.161746773173453
523654,power,133,2011-12-24 16:50:00+00:00,0.8874754526263775,7.148363930691285
523654,power,134,2011-12-24 16:55:00+00:00,0.8104701621105992,7.282703234150191
523654,power,135,2011-12-24 17:00:00+00:00,0.7874361597532022,7.104655767866289
523654,power,136,2011-12-24 17:05:00+00:00,0.826967095724588,7.001618896857775
523654,power,137,2011-12-24 17:10:00+00:00,0.9175960585454801,7.064510870108147
523654,power,138,2011-12-24 17:15:00+00:00,1.028121521102002,7.121928365883646
523654,power,139,2011-12-24 17:20:00+00:00,1.1641970859897866,7.015076692404659
523654,power,140,2011-12-24 17:25:00+00:00,1.2917646613525573,7.1209024344675855
523654,power,141,2011-12-24 17:30:00+00:00,1.3426427290872107,7.0178657449434905
523654,power,142,2011-12-24 17:35:00+00:00,1.333895906067851,6.755414957320481
523654,power,143,2011-12-24 17:40:00+00:00,1.2825924388569465,6.928742195371531
523654,power,144,2011-12-24 17:45:00+00:00,1.2368852251655253,7.002741377984316
523654,power,145,2011-12-24 17:50:00+00:00,1.1940708731001433,6.929894802911492
523654,power,146,2011-12-24 17:55:00+00:00,1.1257681234056856,6.755299533230509
523654,power,147,2011-12-24 18:00:00+00:00,1.014849202630515,6.892722801407814
523654,power,148,2011-12-24 18:05:00+00:00,0.9152672504911932,6.949088232011032
523654,power,149,2011-12-24 18:10:00+00:00,0.8554732162594219,6.861402764968856
523654,power,150,2011-12-24 18:15:00+00:00,0.778653765787876,6.723157553861542
523654,power,151,2011-12-24 18:20:00+00:00,0.7358945849856253,6.760922101990629
523654,power,152,2011-12-24 18:25:00+00:00,0.7243913766227097,6.753573616413467
523654,power,153,2011-12-24 18:30:00+00:00,0.7497672539125046,6.584754088341562
523654,power,154,2011-12-24 18:35:00+00:00,0.7865207523478235,6.901550747962107
523654,power,155,2011-12-24 18:40:00+00:00,0.7751199011967698,6.843390073494097
523654,power,156,2011-12-24 18:45:00+00:00,0.7608639371786614,6.713422003731853
523654,power,157,2011-12-24 18:50:00+00:00,0.7267506740592538,6.812403242446947
523654,power,158,2011-12-24 18:55:00+00:00,0.6674270474394461,6.772805701694083
523654,power,159,2011-12-24 19:00:00+00:00,0.6414210562496763,6.808777546740233
523654,power,160,2011-12-24 19:05:00+00:00,0.6033158618676353,6.897422340416991
523654,power,161,2011-12-24 19:10:00+00:00,0.5652026821711944,6.730671734712517
523654,power,162,2011-12-24 19:15:00+00:00,0.5322901199625694,6.634871917848393
523654,power,163,2011-12-24 19:20:00+00:00,0.4959300797458992,6.737754708585858
523654,power,164,2011-12-24 19:25:00+00:00,0.4647423454478057,6.577845520994106
523654,power,165,2011-12-24 19:30:00+00:00,0.4456712368461293,6.86917047955205
523654,power,166,2011-12-24 19:35:00+00:00,0.40931845600618644,6.667812065688584
523654,power,167,2011-12-24 19:40:00+00:00,0.3556491579196832,6.773226201091043
523654,power,168,2011-12-24 19:45:00+00:00,0.3227431291501137,6.736976866369471
523654,power,169,2011-12-24 19:50:00+00:00,0.2985316558874622,6.450364695183233
523654,power,170,2011-12-24 19:55:00+00:00,0.2518255519582917,6.546211335027251
523654,power,171,2011-12-24 20:00:00+00:00,0.21202456717263107,6.454872768131214
523654,power,172,2011-12-24 20:05:00+00:00,0.21211022781801958,6.432594103922347
523654,power,173,2011-12-24 20:10:00+00:00,0.196623799444545,6.435659194261254
523654,power,174,2011-12-24 20:15:00+00:00,0.13954622398432637,6.4463065221079585
523654,power,175,2011-12-24 20:20:00+00:00,0.07873079544694939,6.27947787810366
523654,power,176,2011-12-24 20:25:00+00:00,0.06611908025769431,6.6343868099985555
523654,power,177,2011-12-24 20:30:00+00:00,0.05860344753137525,6.492246943276762
523654,power,178,2011-12-24 20:35:00+00:00,0.05594941939968123,6.430524092648407
523654,power,179,2011-12-24 20:40:00+00:00,0.04868496110814391,6.112869737667468
523654,power,180,2011-12-24 20:45:00+00:00,0.0384978777459839,6.198385195521278
523654,power,181,2011-12-24 20:50:00+00:00,0.027338763839965807,6.105811082706165
523654,power,182,2011-12-24 20:55:00+00:00,0.014715433647946696,6.298430295895836
523654,power,183,2011-12-24 21:00:00+00:00,-4.891703220266663e-08,6.10176107642971
523654,power,184,2011-12-24 21:05:00+00:00,-4.891703220266663e-08,6.082880344982721
523654,power,185,2011-12-24 21:10:00+00:00,-4.891703220266663e-08,5.955784084654004
523654,power,186,2011-12-24 21:15:00+00:00,-4.891703220266663e-08,5.92533571787564
523654,power,187,2011-12-24 21:20:00+00:00,-4.891703220266663e-08,6.1708618131109745
523654,power,188,2011-12-24 21:25:00+00:00,-4.891703220266663e-08,5.970561453405589
523654,power,189,2011-12-24 21:30:00+00:00,-4.891703220266663e-08,6.126497221145365
523654,power,190,2011-12-24 21:35:00+00:00,-4.891703220266663e-08,6.117635518489287
523654,power,191,2011-12-24 21:40:00+00:00,-4.891703220266663e-08,5.927282319745208
523654,power,192,2011-12-24 21:45:00+00:00,-4.891703220266663e-08,5.809290769708532
523654,power,193,2011-12-24 21:50:00+00:00,-4.891703220266663e-08,5.892812802712882
523654,power,194,2011-12-24 21:55:00+00:00,-4.891703220266663e-08,5.83448734039315
523654,power,195,2011-12-24 22:00:00+00:00,-4.891703220266663e-08,6.011748071724174
523654,power,196,2011-12-24 22:05:00+00:00,-4.891703220266663e-08,5.760139344728594
523654,power,197,2011-12-24 22:10:00+00:00,-4.891703220266663e-08,5.811461867803408
523654,power,198,2011-12-24 22:15:00+00:00,-4.891703220266663e-08,5.941564780488372
523654,power,199,2011-12-24 22:20:00+00:00,-4.891703220266663e-08,5.925390889138772
523654,power,200,2011-12-24 22:25:00+00:00,-4.891703220266663e-08,5.8892074332610065
523654,power,201,2011-12-24 22:30:00+00:00,-4.891703220266663e-08,5.7274984646940075
523654,power,202,2011-12-24 22:35:00+00:00,-4.891703220266663e-08,5.857183237279449
523654,power,203,2011-12-24 22:40:00+00:00,-4.891703220266663e-08,5.7312860445017515
523654,power,204,2011-12-24 22:45:00+00:00,-4.891703220266663e-08,5.990677004833982
523654,power,205,2011-12-24 22:50:00+00:00,-4.891703220266663e-08,5.693949981084025
523654,power,206,2011-12-24 22:55:00+00:00,-4.891703220266663e-08,5.920445257258521
523654,power,207,2011-12-24 23:00:00+00:00,-4.891703220266663e-08,5.879458634768788
523654,power,208,2011-12-24 23:05:00+00:00,-4.891703220266663e-08,5.84905999472101
523654,power,209,2011-12-24 23:10:00+00:00,-4.891703220266663e-08,5.674367812360709
523654,power,210,2011-12-24 23:15:00+00:00,-4.891703220266663e-08,5.6164842645992845
523654,power,211,2011-12-24 23:20:00+00:00,-4.891703220266663e-08,5.741323766187737
523654,power,212,2011-12-24 23:25:00+00:00,-4.891703220266663e-08,5.571715869803189
523654,power,213,2011-12-24 23:30:00+00:00,-4.891703220266663e-08,5.717519362475099
523654,power,214,2011-12-24 23:35:00+00:00,-4.891703220266663e-08,5.795846585493014
523654,power,215,2011-12-24 23:40:00+00:00,0.013901657516758092,5.573500224602888
523654,power,216,2011-12-24 23:45:00+00:00,0.03216915311466373,5.635469531071154
523654,power,217,2011-12-24 23:50:00+00:00,0.04312573040997414,5.852712368637198
523654,power,218,2011-12-24 23:55:00+00:00,0.0506674968925136,5.725485802496217
523654,power,219,2011-12-25 00:00:00+00:00,0.05821724868945388,5.758600901315549
523654,power,220,2011-12-25 00:05:00+00:00,0.07064893133586025,5.802295271324762
523654,power,221,2011-12-25 00:10:00+00:00,0.12238142771137817,5.8436938634438
523654,power,222,2011-12-25 00:15:00+00:00,0.218041864542327,5.812734436543796
523654,power,223,2011-12-25 00:20:00+00:00,0.2422794715611989,6.007919657922336
523654,power,224,2011-12-25 00:25:00+00:00,0.18814049180040548,5.918614260963345
523654,power,225,2011-12-25 00:30:00+00:00,0.08276337921925858,6.136046931230823
523654,power,226,2011-12-25 00:35:00+00:00,0.06567335452660572,6.192981315485084
523654,power,227,2011-12-25 00:40:00+00:00,0.05248960045119766,5.938044708713049
523654,power,228,2011-12-25 00:45:00+00:00,0.05026750523481027,6.01555053325421
523654,power,229,2011-12-25 00:50:00+00:00,0.05388630453363241,5.891942766412051
523654,power,230,2011-12-25 00:55:00+00:00,0.05531349799832341,6.061659553447517
523654,power,231,2011-12-25 01:00:00+00:00,0.04943558066180209,5.952938408976697
523654,power,232,2011-12-25 01:05:00+00:00,0.03771967256076003,6.113572082365886
523654,power,233,2011-12-25 01:10:00+00:00,0.022607828026441013,6.0579648936618895
523654,power,234,2011-12-25 01:15:00+00:00,0.008476725288051767,5.978416643478353
523654,power,235,2011-12-25 01:20:00+00:00,-4.891703220266663e-08,6.05067647942715
523654,power,236,2011-12-25 01:25:00+00:00,-4.891703220266663e-08,5.857007741847053
523654,power,237,2011-12-25 01:30:00+00:00,-4.891703220266663e-08,5.895380625745933
523654,power,238,2011-12-25 01:35:00+00:00,0.0008616391005613622,5.908470733861551
523654,power,239,2011-12-25 01:40:00+00:00,0.019089208126462864,5.873505945851969
523654,power,240,2011-12-25 01:45:00+00:00,0.043164205106631215,5.928359066798363
523654,power,241,2011-12-25 01:50:00+00:00,0.06821921794505492,5.882227361052782
523654,power,242,2011-12-25 01:55:00+00:00,0.1290288389810499,5.977223383428717
523654,power,243,2011-12-25 02:00:00+00:00,0.28869229667056473,5.677897502810197
523654,power,244,2011-12-25 02:05:00+00:00,0.44850384564532764,6.054352627802122
581734,power,1,2012-07-12 21:50:00+00:00,0.0015607170794513792,-0.9271981339774431
581734,power,2,2012-07-12 21:55:00+00:00,0.01226539400230564,-0.9688945420267387
581734,power,3,2012-07-12 22:00:00+00:00,0.025759849401664425,-0.8622296160140763
581734,power,4,2012-07-12 22:05:00+00:00,0.0283180537605503,-0.8251037115526199
581734,power,5,2012-07-12 22:10:00+00:00,0.0180772510106042,-0.8008820751625496
581734,power,6,2012-07-12 22:15:00+00:00,0.016689258180242916,-0.8282557329278415
581734,power,7,2012-07-12 22:20:00+00:00,0.02251708581734313,-0.7087968813700556
581734,power,8,2012-07-12 22:25:00+00:00,0.006235755692172162,-0.8292313931600628
581734,power,9,2012-07-12 22:30:00+00:00,-4.891703220266663e-08,-0.6840939483029302
581734,power,10,2012-07-12 22:35:00+00:00,0.0004340618112923522,-0.7963043121979805
581734,power,11,2012-07-12 22:40:00+00:00,0.0076593194684981825,-0.7548794048383058
581734,power,12,2012-07-12 22:45:00+00:00,0.0025530738781451845,-0.852555770586573
581734,power,13,2012-07-12 22:50:00+00:00,0.00024749582938632386,-0.7980814076209537
581734,power,14,2012-07-12 22:55:00+00:00,-4.891703220266663e-08,-0.6998228398591149
581734,power,15,2012-07-12 23:00:00+00:00,-4.891703220266663e-08,-0.8104571930665543
581734,power,16,2012-07-12 23:05:00+00:00,-4.891703220266663e-08,-0.5334451846340311
581734,power,17,2012-07-12 23:10:00+00:00,0.043397231099595146,-0.6079176786094695
581734,power,18,2012-07-12 23:15:00+00:00,0.384577048242404,-0.6618788036404322
581734,power,19,2012-07-12 23:20:00+00:00,0.9891401199489129,-0.501457467020531
581734,power,20,2012-07-12 23:25:00+00:00,1.4531536728902772,-0.24531181105447786
581734,power,21,2012-07-12 23:30:00+00:00,1.499807509307007,-0.16042356334995134
581734,power,22,2012-07-12 23:35:00+00:00,1.5296929114201285,-0.2924752557175001
581734,power,23,2012-07-12 23:40:00+00:00,1.5593293169114846,-0.3355756272259587
581734,power,24,2012-07-12 23:45:00+00:00,1.5452337851190618,-0.18689705840099258
581734,power,25,2012-07-12 23:50:00+00:00,1.3403124691575776,-0.05625876668235108
581734,power,26,2012-07-12 23:55:00+00:00,1.0999116753765081,0.0778785446191037
581734,power,27,2012-07-13 00:00:00+00:00,0.8381298393189685,0.19553707074838922
581734,power,28,2012-07-13 00:05:00+00:00,0.7071038968830612,0.29736870373566493
581734,power,29,2012-07-13 00:10:00+00:00,0.7070327549911282,0.12728295887800734
581734,power,30,2012-07-13 00:15:00+00:00,0.8269075688354199,0.11538121073273366
581734,power,31,2012-07-13 00:20:00+00:00,1.0778155844923463,0.3528390531883412
581734,power,32,2012-07-13 00:25:00+00:00,1.2331931061617523,0.4180311599549258
581734,power,33,2012-07-13 00:30:00+00:00,1.4265168418628589,0.34172059179200076
581734,power,34,2012-07-13 00:35:00+00:00,2.303926854604299,0.6247999872936418
581734,power,35,2012-07-13 00:40:00+00:00,4.34387523467025,0.7436142061979973
581734,power,36,2012-07-13 00:45:00+00:00,6.081047533843362,0.5515180311015664
581734,power,37,2012-07-13 00:50:00+00:00,8.053586997660021,0.6856538905276759
581734,power,38,2012-07-13 00:55:00+00:00,12.080966137137738,0.7602418085930864
581734,power,39,2012-07-13 01:00:00+00:00,14.338224322520048,0.5562947009884773
581734,power,40,2012-07-13 01:05:00+00:00,15.095282943335015,0.642415590861388
581734,power,41,2012-07-13 01:10:00+00:00,15.193476902643976,0.878187080103122
581734,power,42,2012-07-13 01:15:00+00:00,15.206304221322046,0.9133398859699549
581734,power,43,2012-07-13 01:20:00+00:00,15.280155312649583,0.9679282211502
581734,power,44,2012-07-13 01:25:00+00:00,14.886798725275511,0.9796542923786609
581734,power,45,2012-07-13 01:30:00+00:00,14.076960080023202,1.2947206795561286
581734,power,46,2012-07-13 01:35:00+00:00,13.147899964832103,1.4008992273280274
581734,power,47,2012-07-13 01:40:00+00:00,12.47232603294282,0.9893034559252891
581734,power,48,2012-07-13 01:45:00+00:00,11.843616822364211,1.2601972616515988
581734,power,49,2012-07-13 01:50:00+00:00,11.594207142063908,1.289398104539285
581734,power,50,2012-07-13 01:55:00+00:00,11.108964993757358,1.3777940830786974
581734,power,51,2012-07-13 02:00:00+00:00,10.707116931940327,1.6273112021545728
581734,power,52,2012-07-13 02:05:00+00:00,10.44413493942526,1.5446624721705815
581734,power,53,2012-07-13 02:10:00+00:00,9.765440927418355,1.596045066587819
581734,power,54,2012-07-13 02:15:00+00:00,9.023408036781275,1.7873557771222988
581734,power,55,2012-07-13 02:20:00+00:00,9.144609955433621,1.625900705256356
581734,power,56,2012-07-13 02:25:00+00:00,9.875705959834768,1.9521421769686418
581734,power,57,2012-07-13 02:30:00+00:00,10.35478707511241,1.855347099555133
581734,power,58,2012-07-13 02:35:00+00:00,10.997966945775854,2.131626999844654
581734,power,59,2012-07-13 02:40:00+00:00,12.627082151964323,2.247107712955592
581734,power,60,2012-07-13 02:45:00+00:00,13.476945007836676,2.2692183225932094
581734,power,61,2012-07-13 02:50:00+00:00,13.126427091440025,2.3247213392411616
581734,power,62,2012-07-13 02:55:00+00:00,12.705439138426822,2.275076639612566
581734,power,63,2012-07-13 03:00:00+00:00,12.585867040592081,2.380434151876548
581734,power,64,2012-07-13 03:05:00+00:00,12.176029127263988,2.626924110856919
581734,power,65,2012-07-13 03:10:00+00:00,11.424800148930302,2.3722419452391943
581734,power,66,2012-07-13 03:15:00+00:00,10.822321970220026,2.5207099921390537
581734,power,67,2012-07-13 03:20:00+00:00,10.094640050693977,2.454262013198556
581734,power,68,2012-07-13 03:25:00+00:00,9.10428901778983,2.433456639496601
581734,power,69,2012-07-13 03:30:00+00:00,8.043554998404597,2.7432403782292294
581734,power,70,2012-07-13 03:35:00+00:00,7.09045116393853,2.438040209962552
581734,power,71,2012-07-13 03:40:00+00:00,6.382862654741855,2.814929627167219
581734,power,72,2012-07-13 03:45:00+00:00,5.617553026338038,2.729317619602929
581734,power,73,2012-07-13 03:50:00+00:00,4.840134576067788,2.7808356013961397
581734,power,74,2012-07-13 03:55:00+00:00,4.381131081975134,3.0201463997615257
581734,power,75,2012-07-13 04:00:00+00:00,4.114920663144783,2.877591841144155
581734,power,76,2012-07-13 04:05:00+00:00,3.9033145501234783,3.062264577598709
581734,power,77,2012-07-13 04:10:00+00:00,3.6806970515125688,3.1378855049724903
581734,power,78,2012-07-13 04:15:00+00:00,3.3450281902126893,3.1144264661076786
581734,power,79,2012-07-13 04:20:00+00:00,3.1285749913502148,3.271880532490079
581734,power,80,2012-07-13 04:25:00+00:00,3.1767024812426943,3.2048365587202268
581734,power,81,2012-07-13 04:30:00+00:00,3.614267583982727,3.5020477828979297
581734,power,82,2012-07-13 04:35:00+00:00,3.4752051485402777,3.365866957047592
581734,power,83,2012-07-13 04:40:00+00:00,3.091412427036283,3.486970057434232
581734,power,84,2012-07-13 04:45:00+00:00,3.2038496464540787,3.516685590131922
581734,power,85,2012-07-13 04:50:00+00:00,3.354659568286335,3.6933294559254986
581734,power,86,2012-07-13 04:55:00+00:00,3.0501530334660014,3.349046255231542
581734,power,87,2012-07-13 05:00:00+00:00,2.904901616394243,3.795741113113328
581734,power,88,2012-07-13 05:05:00+00:00,2.82259806977366,3.603569077530091
581734,power,89,2012-07-13 05:10:00+00:00,2.704539189017834,3.69886037505443
581734,power,90,2012-07-13 05:15:00+00:00,2.4997318452709774,3.8396287640279194
581734,power,91,2012-07-13 05:20:00+00:00,2.412832750212843,3.9089431078694004
581734,power,92,2012-07-13 05:25:00+00:00,2.321881471065235,3.868911637872631
581734,power,93,2012-07-13 05:30:00+00:00,2.3378125362632893,3.9784451065992954
581734,power,94,2012-07-13 05:35:00+00:00,2.487317585128719,3.952407174151923
581734,power,95,2012-07-13 05:40:00+00:00,2.668771513942154,4.020014475555855
581734,power,96,2012-07-13 05:45:00+00:00,2.759860358278754,4.126483398396867
581734,power,97,2012-07-13 05:50:00+00:00,2.8589831548400415,4.07057857524703
581734,power,98,2012-07-13 05:55:00+00:00,2.946988941880333,3.942061473408259
581734,power,99,2012-07-13 06:00:00+00:00,2.9799461492558343,4.213303729217504
581734,power,100,2012-07-13 06:05:00+00:00,2.997121834593875,3.9962037198885803
581734,power,101,2012-07-13 06:10:00+00:00,3.2290375058866223,4.057918948171371
581734,power,102,2012-07-13 06:15:00+00:00,3.5366608541050484,3.9901327031310974
581734,power,103,2012-07-13 06:20:00+00:00,3.8927318307296517,3.9599351478186797
581734,power,104,2012-07-13 06:25:00+00:00,4.309765238270369,3.9522024597281975
581734,power,105,2012-07-13 06:30:00+00:00,4.748874047471575,4.026372237694086
581734,power,106,2012-07-13 06:35:00+00:00,5.313206742258972,4.287056093021542
581734,power,107,2012-07-13 06:40:00+00:00,6.001643745256711,4.028303231903688
581734,power,108,2012-07-13 06:45:00+00:00,6.56042700950452,4.31542501133622
581734,power,109,2012-07-13 06:50:00+00:00,6.613492508931685,4.4964430145771495
581734,power,110,2012-07-13 06:55:00+00:00,6.852804668430208,4.440334565910097
581734,power,111,2012-07-13 07:00:00+00:00,6.991577001030171,4.563862298123832
581734,power,112,2012-07-13 07:05:00+00:00,6.877092365148501,4.494918545464306
581734,power,113,2012-07-13 07:10:00+00:00,6.8346562266106385,4.676831992824613
581734,power,114,2012-07-13 07:15:00+00:00,6.799406961775535,4.735438393023712
581734,power,115,2012-07-13 07:20:00+00:00,6.879718989133047,4.777347500811134
581734,power,116,2012-07-13 07:25:00+00:00,7.055795716119762,5.011978179000089
581734,power,117,2012-07-13 07:30:00+00:00,7.2979249674997275,5.10896109278643
581734,power,118,2012-07-13 07:35:00+00:00,6.998131764504354,5.165058289419555
581734,power,119,2012-07-13 07:40:00+00:00,6.530598049045458,5.006753242600235
581734,power,120,2012-07-13 07:45:00+00:00,6.0823317175865155,5.103149961715804
581734,power,121,2012-07-13 07:50:00+00:00,5.848576520230936,5.2433800679049245
581734,power,122,2012-07-13 07:55:00+00:00,5.520714029695326,5.348401108057571
581734,power,123,2012-07-13 08:00:00+00:00,5.143342952844767,5.4023959891903175
581734,power,124,2012-07-13 08:05:00+00:00,4.630850011724043,5.634188795531946
581734,power,125,2012-07-13 08:10:00+00:00,4.098065479289276,5.770598836202466
581734,power,126,2012-07-13 08:15:00+00:00,3.971784265482677,5.700287053998581
581734,power,127,2012-07-13 08:20:00+00:00,4.07063483541667,5.700992665416527
581734,power,128,2012-07-13 08:25:00+00:00,4.114274941584843,5.751062583036955
581734,power,129,2012-07-13 08:30:00+00:00,4.086300570395323,5.9281124294740355
581734,power,130,2012-07-13 08:35:00+00:00,4.118890090339559,5.722267720792772
581734,power,131,2012-07-13 08:40:00+00:00,4.173441039729656,5.712772456032773
581734,power,132,2012-07-13 08:45:00+00:00,4.123644256158613,5.831593934313856
581734,power,133,2012-07-13 08:50:00+00:00,4.1622568809739295,5.708571091751542
581734,power,134,2012-07-13 08:55:00+00:00,4.288211422827777,5.78613063568049
581734,power,135,2012-07-13 09:00:00+00:00,4.2942878841178045,5.748221807438937
581734,power,136,2012-07-13 09:05:00+00:00,4.151666902203374,5.829185636084399
581734,power,137,2012-07-13 09:10:00+00:00,3.9702652409023784,5.899573823228344
581734,power,138,2012-07-13 09:15:00+00:00,3.6134715933245207,5.881356961783116
581734,power,139,2012-07-13 09:20:00+00:00,3.1742843828546548,5.974763362140074
581734,power,140,2012-07-13 09:25:00+00:00,3.0806525788502963,5.936926764696963
581734,power,141,2012-07-13 09:30:00+00:00,3.017943541893466,5.8431042205690815
581734,power,142,2012-07-13 09:35:00+00:00,3.0025841526127284,5.775594557782139
581734,power,143,2012-07-13 09:40:00+00:00,2.995677581593873,5.954293008674109
581734,power,144,2012-07-13 09:45:00+00:00,2.8107478632031535,6.074876156202619
581734,power,145,2012-07-13 09:50:00+00:00,2.5583792609485876,6.343598863834052
581734,power,146,2012-07-13 09:55:00+00:00,2.2740251188935403,6.316757499867328
581734,power,147,2012-07-13 10:00:00+00:00,2.080609915045663,6.364491531541159
581734,power,148,2012-07-13 10:05:00+00:00,2.013774285387899,6.130016566983016
581734,power,149,2012-07-13 10:10:00+00:00,1.958287965306421,6.337055624620425
581734,power,150,2012-07-13 10:15:00+00:00,1.867123260483015,6.270849201440546
581734,power,151,2012-07-13 10:20:00+00:00,1.7129036094016978,6.355390995390736
581734,power,152,2012-07-13 10:25:00+00:00,1.5755489423344704,6.630337166690937
581734,power,153,2012-07-13 10:30:00+00:00,1.5617953271859282,6.838643711505025
581734,power,154,2012-07-13 10:35:00+00:00,1.5454965745566094,6.618564090998165
581734,power,155,2012-07-13 10:40:00+00:00,1.5458435727641993,6.55857223875056
581734,power,156,2012-07-13 10:45:00+00:00,1.524146747600068,6.746785373235276
581734,power,157,2012-07-13 10:50:00+00:00,1.4579630099724632,6.755164871792207
581734,power,158,2012-07-13 10:55:00+00:00,1.3400678281618497,6.502916593706905
581734,power,159,2012-07-13 11:00:00+00:00,1.3072590750404327,6.53301487704257
581734,power,160,2012-07-13 11:05:00+00:00,1.4335816672943809,6.6769169574650435
581734,power,161,2012-07-13 11:10:00+00:00,1.4258453495155345,6.769196521069425
581734,power,162,2012-07-13 11:15:00+00:00,1.2454883125256737,6.771589574607754
581734,power,163,2012-07-13 11:20:00+00:00,1.0513021628693018,6.764074667819107
581734,power,164,2012-07-13 11:25:00+00:00,0.9607428900649966,6.660767929480736
581734,power,165,2012-07-13 11:30:00+00:00,0.9470567871200233,6.465567826379904
581734,power,166,2012-07-13 11:35:00+00:00,0.8238317709158389,6.856382180023891
581734,power,167,2012-07-13 11:40:00+00:00,0.7061754225995713,6.7461801227005935
581734,power,168,2012-07-13 11:45:00+00:00,0.6529351536776833,6.716861859394333
581734,power,169,2012-07-13 11:50:00+00:00,0.6144640867085602,6.788741666971429
581734,power,170,2012-07-13 11:55:00+00:00,0.5292636858047377,6.97760905278374
581734,power,171,2012-07-13 12:00:00+00:00,0.4273042877870523,6.839566378287133
581734,power,172,2012-07-13 12:05:00+00:00,0.3670420237563361,6.512498789503219
581734,power,173,2012-07-13 12:10:00+00:00,0.28847378943105717,6.831185246370437
581734,power,174,2012-07-13 12:15:00+00:00,0.21986832372704868,6.776546458521933
581734,power,175,2012-07-13 12:20:00+00:00,0.2029713984553574,6.878966463992999
581734,power,176,2012-07-13 12:25:00+00:00,0.20609873794970568,7.057454029991026
581734,power,177,2012-07-13 12:30:00+00:00,0.14586841517659188,7.23167907145889
581734,power,178,2012-07-13 12:35:00+00:00,0.07792790838085217,6.95529445466007
581734,power,179,2012-07-13 12:40:00+00:00,0.06855314927453549,7.22839402200513
581734,power,180,2012-07-13 12:45:00+00:00,0.0580168898917659,7.0107275998070175
581734,power,181,2012-07-13 12:50:00+00:00,0.052859828664317376,7.052643785486749
581734,power,182,2012-07-13 12:55:00+00:00,0.05237998386260756,7.070781882694481
